route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
23,1,292721,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292691,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17498,1,1
23,1,292722,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292692,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292723,A - DICKERSON WALMART,,0,31328,17497,1,1
23,1,292693,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292724,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292694,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,292725,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292695,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17498,1,1
23,1,292726,A - DICKERSON WALMART,,0,31328,17497,1,1
23,1,292696,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292727,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292697,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292728,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292698,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,292729,A - DICKERSON WALMART,,0,31328,17497,1,1
23,1,292699,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17498,1,1
23,1,292730,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292700,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292731,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292701,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292732,A - DICKERSON WALMART,,0,31328,17497,1,1
23,1,292702,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,292733,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292703,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17498,1,1
23,1,292734,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292704,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292735,A - DICKERSON WALMART,,0,31328,17497,1,1
23,1,292705,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292736,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292706,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,292737,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292707,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17498,1,1
23,1,292738,A - DICKERSON WALMART,,0,31328,17497,1,1
23,1,292708,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292739,A - DICKERSON WALMART,,0,31327,17497,1,1
23,1,292709,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292740,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292710,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,292741,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292711,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17498,1,1
23,1,292742,A - DICKERSON WALMART,,0,31327,17497,1,1
23,1,292712,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292743,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292713,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292744,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292714,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,292745,A - DICKERSON WALMART,,0,31327,17497,1,1
23,1,292715,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17498,1,1
23,1,292746,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292716,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292747,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292717,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292748,A - DICKERSON WALMART,,0,31327,17497,1,1
23,1,292718,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,292749,A - DICKERSON WALMART,,0,31326,17497,1,1
23,1,292719,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17498,1,1
23,1,292750,A - DICKERSON WALMART,,0,31321,17497,1,1
23,1,292753,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292751,A - DICKERSON WALMART,,0,31325,17497,1,1
23,1,292754,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292752,A - DICKERSON WALMART,,0,31324,17497,1,1
23,1,292755,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292759,A - DICKERSON WALMART,,0,31325,17497,1,1
23,1,292762,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292760,A - DICKERSON WALMART,,0,31324,17497,1,1
23,1,292763,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292761,A - DICKERSON WALMART,,0,31325,17497,1,1
23,1,292757,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292756,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292758,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,292770,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292769,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,297442,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,297443,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31321,17498,1,1
23,1,292771,DOWNTOWN,,1,31325,17500,1,1
23,1,292772,DOWNTOWN,,1,31324,17500,1,1
23,1,292773,DOWNTOWN,,1,31323,17500,1,1
23,1,292774,DOWNTOWN,,1,31322,17500,1,1
23,1,292775,DOWNTOWN,,1,31328,17500,1,1
23,1,292776,DOWNTOWN,,1,31325,17500,1,1
23,1,292777,DOWNTOWN,,1,31326,17500,1,1
23,1,292778,DOWNTOWN,,1,31324,17500,1,1
23,1,292779,DOWNTOWN,,1,31323,17500,1,1
23,1,292780,DOWNTOWN,,1,31321,17500,1,1
23,1,292781,DOWNTOWN,,1,31328,17500,1,1
23,1,292782,DOWNTOWN,,1,31322,17500,1,1
23,1,292783,DOWNTOWN,,1,31326,17500,1,1
23,1,292784,DOWNTOWN,,1,31325,17500,1,1
23,1,292785,DOWNTOWN,,1,31323,17500,1,1
23,1,292786,DOWNTOWN,,1,31324,17500,1,1
23,1,292787,DOWNTOWN,,1,31328,17500,1,1
23,1,292788,DOWNTOWN,,1,31321,17500,1,1
23,1,292789,DOWNTOWN,,1,31326,17500,1,1
23,1,292790,DOWNTOWN,,1,31322,17500,1,1
23,1,292791,DOWNTOWN,,1,31323,17500,1,1
23,1,292792,DOWNTOWN,,1,31325,17500,1,1
23,1,292793,DOWNTOWN,,1,31328,17500,1,1
23,1,292794,DOWNTOWN,,1,31324,17500,1,1
23,1,292795,DOWNTOWN,,1,31326,17500,1,1
23,1,292796,DOWNTOWN,,1,31321,17500,1,1
23,1,292797,DOWNTOWN,,1,31323,17500,1,1
23,1,292798,DOWNTOWN,,1,31322,17500,1,1
23,1,292799,DOWNTOWN,,1,31328,17500,1,1
23,1,292800,DOWNTOWN,,1,31325,17500,1,1
23,1,292801,DOWNTOWN,,1,31326,17500,1,1
23,1,292802,DOWNTOWN,,1,31324,17500,1,1
23,1,292803,DOWNTOWN,,1,31323,17500,1,1
23,1,292804,DOWNTOWN,,1,31321,17500,1,1
23,1,292805,DOWNTOWN,,1,31328,17500,1,1
23,1,292806,DOWNTOWN,,1,31322,17500,1,1
23,1,292807,DOWNTOWN,,1,31326,17500,1,1
23,1,292808,DOWNTOWN,,1,31325,17500,1,1
23,1,292809,DOWNTOWN,,1,31323,17500,1,1
23,1,292810,DOWNTOWN,,1,31324,17500,1,1
23,1,292811,DOWNTOWN,,1,31328,17500,1,1
23,1,292812,DOWNTOWN,,1,31321,17500,1,1
23,1,292813,DOWNTOWN,,1,31327,17500,1,1
23,1,292814,DOWNTOWN,,1,31322,17500,1,1
23,1,292815,DOWNTOWN,,1,31326,17500,1,1
23,1,292816,DOWNTOWN,,1,31325,17500,1,1
23,1,292817,DOWNTOWN,,1,31323,17500,1,1
23,1,292818,DOWNTOWN,,1,31324,17500,1,1
23,1,292819,DOWNTOWN,,1,31327,17500,1,1
23,1,292820,DOWNTOWN,,1,31321,17500,1,1
23,1,292821,DOWNTOWN,,1,31326,17500,1,1
23,1,292822,DOWNTOWN,,1,31322,17500,1,1
23,1,292823,DOWNTOWN,,1,31323,17500,1,1
23,1,292824,DOWNTOWN,,1,31325,17500,1,1
23,1,292825,DOWNTOWN,,1,31327,17500,1,1
23,1,292826,DOWNTOWN,,1,31324,17500,1,1
23,1,292827,DOWNTOWN,,1,31326,17500,1,1
23,1,292828,DOWNTOWN,,1,31321,17500,1,1
23,1,292829,DOWNTOWN,,1,31323,17500,1,1
23,1,292830,DOWNTOWN,,1,31322,17500,1,1
23,1,292831,DOWNTOWN,,1,31327,17500,1,1
23,1,292832,DOWNTOWN,,1,31325,17500,1,1
23,1,292833,DOWNTOWN,,1,31326,17500,1,1
23,1,292834,DOWNTOWN,,1,31324,17500,1,1
23,1,292835,DOWNTOWN,,1,31321,17500,1,1
23,1,292836,DOWNTOWN,,1,31322,17500,1,1
23,1,292837,DOWNTOWN,,1,31325,17500,1,1
23,1,292838,DOWNTOWN,,1,31321,17500,1,1
23,1,292839,DOWNTOWN,,1,31324,17500,1,1
23,1,292840,DOWNTOWN,,1,31322,17500,1,1
23,1,292844,DOWNTOWN,,1,31325,17500,1,1
23,1,292845,DOWNTOWN,,1,31321,17500,1,1
23,1,292846,DOWNTOWN,,1,31324,17500,1,1
23,1,292847,DOWNTOWN,,1,31322,17500,1,1
23,1,292848,DOWNTOWN,,1,31325,17500,1,1
23,1,292841,DOWNTOWN,,1,31321,17500,1,1
23,1,292842,DOWNTOWN,,1,31322,17500,1,1
23,1,292843,DOWNTOWN,,1,31325,17500,1,1
23,1,292850,DOWNTOWN,,1,31321,17500,1,1
23,1,292849,DOWNTOWN,,1,31322,17500,1,1
23,1,297444,DOWNTOWN,,1,31325,17500,1,1
23,1,297445,DOWNTOWN,,1,31321,17500,1,1
28,1,293025,DOWNTOWN,,0,31273,17502,1,1
28,1,293045,DOWNTOWN,,0,31271,17502,1,1
28,1,293026,DOWNTOWN,,0,31272,17502,1,1
28,1,293042,DOWNTOWN,,0,31270,17502,1,1
28,1,293027,DOWNTOWN,,0,31273,17502,1,1
28,1,293028,DOWNTOWN,,0,31272,17502,1,1
28,1,293046,DOWNTOWN,,0,31273,17502,1,1
28,1,293029,DOWNTOWN,,0,31272,17502,1,1
28,1,293030,DOWNTOWN,,0,31273,17502,1,1
28,1,293031,DOWNTOWN,,0,31272,17502,1,1
28,1,293032,DOWNTOWN,,0,31273,17502,1,1
28,1,293033,DOWNTOWN,,0,31272,17502,1,1
28,1,293047,DOWNTOWN,,0,31269,17502,1,1
28,1,293034,DOWNTOWN,,0,31273,17502,1,1
28,1,293043,DOWNTOWN,,0,31268,17502,1,1
28,1,293035,DOWNTOWN,,0,31272,17502,1,1
28,1,293044,DOWNTOWN,,0,31269,17502,1,1
28,1,293036,DOWNTOWN,,0,31273,17502,1,1
28,1,293037,DOWNTOWN,,0,31272,17502,1,1
28,1,293038,DOWNTOWN,,0,31273,17502,1,1
28,1,293039,DOWNTOWN,,0,31272,17502,1,1
28,1,293040,DOWNTOWN,,0,31273,17502,1,1
28,1,293041,DOWNTOWN,,0,31272,17502,1,1
28,1,293048,OAKWOOD,,1,31272,17503,1,1
28,1,293066,OAKWOOD,,1,31270,17503,1,1
28,1,293049,OAKWOOD,,1,31273,17503,1,1
28,1,293067,OAKWOOD,,1,31271,17503,1,1
28,1,293050,OAKWOOD,,1,31272,17503,1,1
28,1,293051,OAKWOOD,,1,31273,17503,1,1
28,1,293052,OAKWOOD,,1,31272,17503,1,1
28,1,293053,OAKWOOD,,1,31273,17503,1,1
28,1,293054,OAKWOOD,,1,31272,17503,1,1
28,1,293055,OAKWOOD,,1,31273,17503,1,1
28,1,293056,OAKWOOD,,1,31272,17503,1,1
28,1,293071,OAKWOOD,,1,31269,17503,1,1
28,1,293057,OAKWOOD,,1,31273,17503,1,1
28,1,293068,OAKWOOD,,1,31268,17503,1,1
28,1,293058,OAKWOOD,,1,31272,17503,1,1
28,1,293069,OAKWOOD,,1,31269,17503,1,1
28,1,293059,OAKWOOD,,1,31273,17503,1,1
28,1,293070,OAKWOOD,,1,31268,17503,1,1
28,1,293060,OAKWOOD,,1,31272,17503,1,1
28,1,293061,OAKWOOD,,1,31273,17503,1,1
28,1,293062,OAKWOOD,,1,31272,17503,1,1
28,1,293063,OAKWOOD,,1,31273,17503,1,1
28,1,293064,OAKWOOD,,1,31272,17503,1,1
28,1,293065,OAKWOOD,,1,31273,17503,1,1
29,1,293186,TENNESSEE STATE UNIVERSITY,,0,31281,17504,1,1
29,1,293145,TENNESSEE STATE UNIVERSITY,,0,31279,17504,1,1
29,1,293167,TENNESSEE STATE UNIVERSITY,,0,31278,17504,1,1
29,1,293168,TENNESSEE STATE UNIVERSITY,,0,31286,17504,1,1
29,1,293169,TENNESSEE STATE UNIVERSITY,,0,31282,17504,1,1
29,1,293170,TENNESSEE STATE UNIVERSITY,,0,31281,17504,1,1
29,1,293171,TENNESSEE STATE UNIVERSITY,,0,31285,17504,1,1
29,1,293172,TENNESSEE STATE UNIVERSITY,,0,31279,17504,1,1
29,1,293173,TENNESSEE STATE UNIVERSITY,,0,31278,17504,1,1
29,1,293174,TENNESSEE STATE UNIVERSITY,,0,31286,17504,1,1
29,1,293146,TENNESSEE STATE UNIVERSITY,,0,31282,17504,1,1
29,1,293147,TENNESSEE STATE UNIVERSITY,,0,31281,17504,1,1
29,1,293148,TENNESSEE STATE UNIVERSITY,,0,31279,17504,1,1
29,1,293149,TENNESSEE STATE UNIVERSITY,,0,31278,17504,1,1
29,1,293150,TENNESSEE STATE UNIVERSITY,,0,31282,17504,1,1
29,1,293151,TENNESSEE STATE UNIVERSITY,,0,31281,17504,1,1
29,1,293152,TENNESSEE STATE UNIVERSITY,,0,31279,17504,1,1
29,1,293153,TENNESSEE STATE UNIVERSITY,,0,31278,17504,1,1
29,1,293154,TENNESSEE STATE UNIVERSITY,,0,31282,17504,1,1
29,1,293155,TENNESSEE STATE UNIVERSITY,,0,31281,17504,1,1
29,1,293156,TENNESSEE STATE UNIVERSITY,,0,31280,17504,1,1
29,1,293175,TENNESSEE STATE UNIVERSITY,,0,31279,17504,1,1
29,1,293176,TENNESSEE STATE UNIVERSITY,,0,31278,17504,1,1
29,1,293177,TENNESSEE STATE UNIVERSITY,,0,31284,17504,1,1
29,1,293178,TENNESSEE STATE UNIVERSITY,,0,31283,17504,1,1
29,1,293179,TENNESSEE STATE UNIVERSITY,,0,31282,17504,1,1
29,1,293180,TENNESSEE STATE UNIVERSITY,,0,31281,17504,1,1
29,1,293181,TENNESSEE STATE UNIVERSITY,,0,31280,17504,1,1
29,1,293182,TENNESSEE STATE UNIVERSITY,,0,31279,17504,1,1
29,1,293183,TENNESSEE STATE UNIVERSITY,,0,31278,17504,1,1
29,1,293184,TENNESSEE STATE UNIVERSITY,,0,31284,17504,1,1
29,1,293185,TENNESSEE STATE UNIVERSITY,,0,31283,17504,1,1
29,1,293157,TENNESSEE STATE UNIVERSITY,,0,31282,17504,1,1
29,1,293158,TENNESSEE STATE UNIVERSITY,,0,31283,17504,1,1
29,1,293159,TENNESSEE STATE UNIVERSITY,,0,31279,17504,1,1
29,1,293160,TENNESSEE STATE UNIVERSITY,,0,31283,17504,1,1
29,1,293161,TENNESSEE STATE UNIVERSITY,,0,31282,17504,1,1
29,1,293162,TENNESSEE STATE UNIVERSITY,,0,31283,17504,1,1
29,1,293163,TENNESSEE STATE UNIVERSITY,,0,31279,17504,1,1
29,1,293164,TENNESSEE STATE UNIVERSITY,,0,31283,17504,1,1
29,1,293166,TENNESSEE STATE UNIVERSITY,,0,31282,17504,1,1
29,1,293165,TENNESSEE STATE UNIVERSITY,,0,31279,17504,1,1
29,1,293228,DOWNTOWN,,1,31278,17505,1,1
29,1,293187,DOWNTOWN,,1,31282,17505,1,1
29,1,293209,DOWNTOWN,,1,31281,17505,1,1
29,1,293210,DOWNTOWN,,1,31285,17505,1,1
29,1,293211,DOWNTOWN,,1,31279,17505,1,1
29,1,293212,DOWNTOWN,,1,31278,17505,1,1
29,1,293213,DOWNTOWN,,1,31286,17505,1,1
29,1,293214,DOWNTOWN,,1,31282,17505,1,1
29,1,293215,DOWNTOWN,,1,31281,17505,1,1
29,1,293216,DOWNTOWN,,1,31285,17505,1,1
29,1,293188,DOWNTOWN,,1,31279,17505,1,1
29,1,293189,DOWNTOWN,,1,31278,17505,1,1
29,1,293190,DOWNTOWN,,1,31282,17505,1,1
29,1,293191,DOWNTOWN,,1,31281,17505,1,1
29,1,293192,DOWNTOWN,,1,31279,17505,1,1
29,1,293193,DOWNTOWN,,1,31278,17505,1,1
29,1,293194,DOWNTOWN,,1,31282,17505,1,1
29,1,293195,DOWNTOWN,,1,31281,17505,1,1
29,1,293196,DOWNTOWN,,1,31279,17505,1,1
29,1,293197,DOWNTOWN,,1,31278,17505,1,1
29,1,293198,DOWNTOWN,,1,31283,17505,1,1
29,1,293217,DOWNTOWN,,1,31282,17505,1,1
29,1,293218,DOWNTOWN,,1,31281,17505,1,1
29,1,293219,DOWNTOWN,,1,31280,17505,1,1
29,1,293220,DOWNTOWN,,1,31279,17505,1,1
29,1,293221,DOWNTOWN,,1,31278,17505,1,1
29,1,293222,DOWNTOWN,,1,31284,17505,1,1
29,1,293223,DOWNTOWN,,1,31283,17505,1,1
29,1,293224,DOWNTOWN,,1,31282,17505,1,1
29,1,293225,DOWNTOWN,,1,31281,17505,1,1
29,1,293226,DOWNTOWN,,1,31280,17505,1,1
29,1,293227,DOWNTOWN,,1,31279,17505,1,1
29,1,293199,DOWNTOWN,,1,31278,17505,1,1
29,1,293200,DOWNTOWN,,1,31283,17506,1,1
29,1,293201,DOWNTOWN,,1,31282,17505,1,1
29,1,293202,DOWNTOWN,,1,31283,17506,1,1
29,1,293203,DOWNTOWN,,1,31279,17505,1,1
29,1,293204,DOWNTOWN,,1,31283,17506,1,1
29,1,293205,DOWNTOWN,,1,31282,17505,1,1
29,1,293206,DOWNTOWN,,1,31283,17506,1,1
29,1,293207,DOWNTOWN,,1,31279,17505,1,1
29,1,293208,DOWNTOWN,,1,31282,17505,1,1
3,1,293365,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293366,A -WHITE BRIDGE,,0,31344,17511,1,1
3,1,293404,B - BELLEVUE,,0,31351,17508,1,1
3,1,293372,A -WHITE BRIDGE,,0,31354,17511,1,1
3,1,293405,B - BELLEVUE,,0,31342,17508,1,1
3,1,293373,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293406,B - BELLEVUE,,0,31352,17508,1,1
3,1,293374,A -WHITE BRIDGE,,0,31344,17511,1,1
3,1,293407,B - BELLEVUE,,0,31349,17508,1,1
3,1,293399,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293408,B - BELLEVUE,,0,31348,17508,1,1
3,1,293400,A - WHITE BRIDGE,,0,31354,17510,1,1
3,1,293409,B - BELLEVUE,,0,31347,17508,1,1
3,1,293375,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293410,B - BELLEVUE,,0,31351,17508,1,1
3,1,293376,A -WHITE BRIDGE,,0,31344,17511,1,1
3,1,293411,B - BELLEVUE,,0,31342,17508,1,1
3,1,293377,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293412,B - BELLEVUE,,0,31349,17508,1,1
3,1,293378,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293413,B - BELLEVUE,,0,31348,17508,1,1
3,1,293384,A -WHITE BRIDGE,,0,31344,17511,1,1
3,1,293414,B - BELLEVUE,,0,31347,17508,1,1
3,1,293385,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293415,B - BELLEVUE,,0,31342,17508,1,1
3,201,293386,A -WHITE BRIDGE,,0,31346,17511,1,1
3,101,293397,A - WHITE BRIDGE,,0,31346,17509,1,1
3,1,293416,B - BELLEVUE,,0,31349,17508,1,1
3,1,293387,A -WHITE BRIDGE,,0,31344,17511,1,1
3,1,293417,B - BELLEVUE,,0,31348,17508,1,1
3,1,293388,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293418,B - BELLEVUE,,0,31347,17508,1,1
3,1,293389,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293419,B - BELLEVUE,,0,31342,17508,1,1
3,1,293390,A -WHITE BRIDGE,,0,31344,17511,1,1
3,1,293420,B - BELLEVUE,,0,31349,17508,1,1
3,1,293391,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293421,B - BELLEVUE,,0,31348,17508,1,1
3,401,293392,A -WHITE BRIDGE,,0,31346,17511,1,1
3,301,293396,A - WHITE BRIDGE,,0,31346,17509,1,1
3,1,293422,B - BELLEVUE,,0,31347,17508,1,1
3,1,293393,A -WHITE BRIDGE,,0,31344,17511,1,1
3,1,293423,B - BELLEVUE,,0,31342,17508,1,1
3,1,293394,A -WHITE BRIDGE,,0,31340,17511,1,1
3,301,293444,B - BELLEVUE,,0,31339,17508,1,1
3,1,293424,B - BELLEVUE,,0,31350,17508,1,1
3,1,293395,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293425,B - BELLEVUE,,0,31349,17508,1,1
3,1,293401,A -WHITE BRIDGE,,0,31345,17511,1,1
3,1,293426,B - BELLEVUE,,0,31348,17508,1,1
3,1,293379,A -WHITE BRIDGE,,0,31344,17511,1,1
3,1,293427,B - BELLEVUE,,0,31347,17508,1,1
3,1,293380,A -WHITE BRIDGE,,0,31341,17511,1,1
3,1,293428,B - BELLEVUE,,0,31343,17508,1,1
3,1,293443,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293381,B - BELLEVUE,,0,31342,17508,1,1
3,1,293429,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293382,B - BELLEVUE,,0,31355,17508,1,1
3,1,293430,A - WHITE BRIDGE,,0,31345,17510,1,1
3,1,293402,B - BELLEVUE,,0,31353,17508,1,1
3,1,293431,B - BELLEVUE,,0,31344,17508,1,1
3,1,293383,A - WHITE BRIDGE,,0,31350,17510,1,1
3,1,293432,B - BELLEVUE,,0,31341,17508,1,1
3,1,293371,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293433,B - BELLEVUE,,0,31343,17508,1,1
3,1,293370,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293434,B - BELLEVUE,,0,31342,17508,1,1
3,1,293369,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293435,B - BELLEVUE,,0,31344,17508,1,1
3,1,293368,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293440,B - BELLEVUE,,0,31343,17508,1,1
3,1,293436,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293441,B - BELLEVUE,,0,31342,17508,1,1
3,1,293403,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293442,B - BELLEVUE,,0,31344,17508,1,1
3,1,293437,A -WHITE BRIDGE,,0,31340,17511,1,1
3,1,293438,B - BELLEVUE,,0,31343,17508,1,1
3,1,293367,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,293439,A -WHITE BRIDGE,,0,31344,17511,1,1
3,1,293398,A -WHITE BRIDGE,,0,31346,17511,1,1
3,1,297788,B - BELLEVUE,,0,31344,17508,1,1
3,1,297789,AB - WHITE BRIDGE BELLEVUE,,0,31346,17507,1,1
3,1,293445,A - DOWNTOWN,,1,31346,17513,1,1
3,1,293451,A - DOWNTOWN,,1,31344,17513,1,1
3,1,293481,B - DOWNTOWN,,1,31351,17512,1,1
3,1,293450,A - DOWNTOWN,,1,31354,17513,1,1
3,1,293482,B - DOWNTOWN,,1,31342,17512,1,1
3,1,293452,A - DOWNTOWN,,1,31346,17513,1,1
3,1,293483,B - DOWNTOWN,,1,31352,17512,1,1
3,1,293476,A - DOWNTOWN,,1,31344,17513,1,1
3,1,293484,B - DOWNTOWN,,1,31349,17512,1,1
3,1,293453,A - DOWNTOWN,,1,31340,17513,1,1
3,1,293485,B - DOWNTOWN,,1,31348,17512,1,1
3,1,293454,A - DOWNTOWN,,1,31354,17513,1,1
3,1,293486,B - DOWNTOWN,,1,31347,17512,1,1
3,1,293477,A - DOWNTOWN,,1,31346,17513,1,1
3,1,293487,B - DOWNTOWN,,1,31351,17512,1,1
3,1,293455,A - DOWNTOWN,,1,31344,17513,1,1
3,1,293488,B - DOWNTOWN,,1,31342,17512,1,1
3,1,293456,A - DOWNTOWN,,1,31340,17513,1,1
3,1,293489,B - DOWNTOWN,,1,31349,17512,1,1
3,1,293457,A - DOWNTOWN,,1,31346,17513,1,1
3,1,293512,B - DOWNTOWN,,1,31348,17512,1,1
3,1,293463,A - DOWNTOWN,,1,31344,17513,1,1
3,1,293490,B - DOWNTOWN,,1,31347,17512,1,1
3,1,293464,A - DOWNTOWN,,1,31340,17513,1,1
3,1,293491,B - DOWNTOWN,,1,31342,17512,1,1
3,1,293465,A - DOWNTOWN,,1,31346,17513,1,1
3,1,293492,B - DOWNTOWN,,1,31349,17512,1,1
3,1,293466,A - DOWNTOWN,,1,31344,17513,1,1
3,1,293493,B - DOWNTOWN,,1,31348,17512,1,1
3,1,293467,A - DOWNTOWN,,1,31340,17513,1,1
3,1,293494,B - DOWNTOWN,,1,31347,17512,1,1
3,1,293468,A - DOWNTOWN,,1,31346,17513,1,1
3,1,293495,B - DOWNTOWN,,1,31342,17512,1,1
3,1,293469,A - DOWNTOWN,,1,31344,17513,1,1
3,1,293496,B - DOWNTOWN,,1,31349,17512,1,1
3,1,293470,A - DOWNTOWN,,1,31340,17513,1,1
3,1,293497,B - DOWNTOWN,,1,31348,17512,1,1
3,1,293471,A - DOWNTOWN,,1,31346,17513,1,1
3,1,293498,B - DOWNTOWN,,1,31347,17512,1,1
3,1,293472,A - DOWNTOWN,,1,31344,17513,1,1
3,1,293499,B - DOWNTOWN,,1,31342,17512,1,1
3,1,293473,A - DOWNTOWN,,1,31340,17513,1,1
3,1,293500,B - DOWNTOWN,,1,31350,17512,1,1
3,1,293474,A - DOWNTOWN,,1,31346,17513,1,1
3,1,293501,B - DOWNTOWN,,1,31349,17512,1,1
3,1,293458,A - DOWNTOWN,,1,31345,17513,1,1
3,1,293502,B - DOWNTOWN,,1,31348,17512,1,1
3,1,293478,A - DOWNTOWN,,1,31344,17513,1,1
3,1,293503,B - DOWNTOWN,,1,31347,17512,1,1
3,1,293459,A - DOWNTOWN,,1,31341,17513,1,1
3,1,293504,B - DOWNTOWN,,1,31343,17512,1,1
3,1,293521,A - DOWNTOWN,,1,31340,17513,1,1
3,1,293460,B - DOWNTOWN,,1,31342,17512,1,1
3,1,293505,A - DOWNTOWN,,1,31346,17513,1,1
