trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible
3140743,18573,287-B1,GREEN LINE,0,590205,112621,1
3140744,18573,287-B1,GREEN LINE,0,590205,112621,1
3140745,18573,287-B1,GREEN LINE,0,590205,112621,1
3140746,18573,287-B1,GREEN LINE,0,590205,112621,1
3140747,18573,287-B1,GREEN LINE,0,590205,112621,1
3140748,18573,287-B1,GREEN LINE,0,590204,112621,1
3140749,18573,287-B1,GREEN LINE,0,590205,112621,1
3140750,18573,287-B1,GREEN LINE,0,590205,112621,1
3140751,18573,287-B1,GREEN LINE,0,590204,112621,1
3140752,18574,287-B1,TO CATALAN TC,0,590207,112623,1
3140753,18574,287-B1,TO CATALAN TC,0,590207,112623,1
3140754,18574,287-B1,TO CATALAN TC,0,590212,112623,1
3140755,18574,287-B1,TO CATALAN TC,0,590207,112623,1
3140756,18574,287-B1,TO CATALAN TC,0,590212,112623,1
3140757,18574,287-B1,TO CATALAN TC,0,590212,112623,1
3140758,18574,287-B1,TO CATALAN TC,0,590207,112623,1
3140759,18574,287-B1,TO CATALAN TC,0,590212,112623,1
3140760,18574,287-B1,TO CATALAN TC,0,590211,112623,1
3140761,18574,287-B1,TO CATALAN TC,0,590210,112623,1
3140762,18574,287-B1,TO CATALAN TC,0,590208,112623,1
3140763,18574,287-B1,TO CATALAN TC,0,590209,112623,1
3140764,18574,287-B1,TO CATALAN TC,0,590208,112623,1
3140765,18574,287-B1,TO CATALAN TC,0,590209,112623,1
3140766,18574,287-B1,TO CATALAN TC,0,590208,112623,1
3140767,18574,287-B1,TO CATALAN TC,0,590209,112623,1
3140768,18574,287-B1,TO CATALAN TC,0,590208,112623,1
3140769,18574,287-B1,TO CATALAN TC,0,590207,112623,1
3140770,18574,287-B1,TO CENTRAL WEST END TC,1,590208,112625,1
3140771,18574,287-B1,TO CENTRAL WEST END TC,1,590209,112625,1
3140772,18574,287-B1,TO CENTRAL WEST END TC,1,590209,112625,1
3140773,18574,287-B1,TO CENTRAL WEST END TC,1,590208,112625,1
3140774,18574,287-B1,TO CENTRAL WEST END TC,1,590207,112625,1
3140775,18574,287-B1,TO CENTRAL WEST END TC,1,590207,112625,1
3140776,18574,287-B1,TO CENTRAL WEST END TC,1,590212,112625,1
3140777,18574,287-B1,TO CENTRAL WEST END TC,1,590207,112625,1
3140778,18574,287-B1,TO CENTRAL WEST END TC,1,590212,112625,1
3140779,18574,287-B1,TO CENTRAL WEST END TC,1,590207,112625,1
3140780,18574,287-B1,TO CENTRAL WEST END TC,1,590212,112625,1
3140781,18574,287-B1,TO CENTRAL WEST END TC,1,590211,112625,1
3140782,18574,287-B1,TO CENTRAL WEST END TC,1,590212,112625,1
3140783,18574,287-B1,TO CENTRAL WEST END TC,1,590208,112625,1
3140784,18574,287-B1,TO CENTRAL WEST END TC,1,590210,112625,1
3140785,18574,287-B1,TO CENTRAL WEST END TC,1,590209,112625,1
3140786,18574,287-B1,TO CENTRAL WEST END TC,1,590208,112625,1
3140787,18574,287-B1,TO CENTRAL WEST END TC,1,590209,112625,1
3140788,18574,287-B2,TO CATALAN TC,0,590213,112623,1
3140789,18574,287-B2,TO CATALAN TC,0,590213,112623,1
3140790,18574,287-B2,TO CATALAN TC,0,590217,112623,1
3140791,18574,287-B2,TO CATALAN TC,0,590213,112623,1
3140792,18574,287-B2,TO CATALAN TC,0,590217,112623,1
3140793,18574,287-B2,TO CATALAN TC,0,590217,112623,1
3140794,18574,287-B2,TO CATALAN TC,0,590216,112623,1
3140795,18574,287-B2,TO CATALAN TC,0,590217,112623,1
3140796,18574,287-B2,TO CATALAN TC,0,590216,112623,1
3140797,18574,287-B2,TO CATALAN TC,0,590216,112623,1
3140798,18574,287-B2,TO CATALAN TC,0,590214,112623,1
3140799,18574,287-B2,TO CATALAN TC,0,590215,112623,1
3140800,18574,287-B2,TO CATALAN TC,0,590214,112623,1
3140801,18574,287-B2,TO CATALAN TC,0,590215,112623,1
3140802,18574,287-B2,TO CATALAN TC,0,590214,112623,1
3140803,18574,287-B2,TO CATALAN TC,0,590215,112623,1
3140804,18574,287-B2,TO CATALAN TC,0,590214,112623,1
3140805,18574,287-B2,TO CATALAN TC,0,590213,112623,1
3140806,18574,287-B2,TO CENTRAL WEST END TC,1,590214,112625,1
3140807,18574,287-B2,TO CENTRAL WEST END TC,1,590215,112625,1
3140808,18574,287-B2,TO CENTRAL WEST END TC,1,590215,112625,1
3140809,18574,287-B2,TO CENTRAL WEST END TC,1,590214,112625,1
3140810,18574,287-B2,TO CENTRAL WEST END TC,1,590213,112625,1
3140811,18574,287-B2,TO CENTRAL WEST END TC,1,590213,112625,1
3140812,18574,287-B2,TO CENTRAL WEST END TC,1,590217,112625,1
3140813,18574,287-B2,TO CENTRAL WEST END TC,1,590213,112625,1
3140814,18574,287-B2,TO CENTRAL WEST END TC,1,590217,112625,1
3140815,18574,287-B2,TO CENTRAL WEST END TC,1,590216,112625,1
3140816,18574,287-B2,TO CENTRAL WEST END TC,1,590217,112625,1
3140817,18574,287-B2,TO CENTRAL WEST END TC,1,590216,112625,1
3140818,18574,287-B2,TO CENTRAL WEST END TC,1,590217,112625,1
3140819,18574,287-B2,TO CENTRAL WEST END TC,1,590214,112625,1
3140820,18574,287-B2,TO CENTRAL WEST END TC,1,590216,112625,1
3140821,18574,287-B2,TO CENTRAL WEST END TC,1,590215,112625,1
3140822,18574,287-B2,TO CENTRAL WEST END TC,1,590214,112625,1
3140823,18574,287-B2,TO CENTRAL WEST END TC,1,590215,112625,1
3140824,18574,287-B3,TO CATALAN TC,0,590220,112623,1
3140825,18574,287-B3,TO CATALAN TC,0,590220,112623,1
3140826,18574,287-B3,TO CATALAN TC,0,590220,112623,1
3140827,18574,287-B3,TO CATALAN TC,0,590220,112623,1
3140828,18574,287-B3,TO CATALAN TC,0,590219,112623,1
3140829,18574,287-B3,TO CATALAN TC,0,590219,112623,1
3140830,18574,287-B3,TO CATALAN TC,0,590219,112623,1
3140831,18574,287-B3,TO CATALAN TC,0,590219,112623,1
3140832,18574,287-B3,TO CATALAN TC,0,590218,112623,1
3140833,18574,287-B3,TO CATALAN TC,0,590218,112623,1
3140834,18574,287-B3,TO CENTRAL WEST END TC,1,590218,112625,1
3140835,18574,287-B3,TO CENTRAL WEST END TC,1,590218,112625,1
3140836,18574,287-B3,TO CENTRAL WEST END TC,1,590220,112625,1
3140837,18574,287-B3,TO CENTRAL WEST END TC,1,590220,112625,1
3140838,18574,287-B3,TO CENTRAL WEST END TC,1,590220,112625,1
3140839,18574,287-B3,TO CENTRAL WEST END TC,1,590220,112625,1
3140840,18574,287-B3,TO CENTRAL WEST END TC,1,590219,112625,1
3140841,18574,287-B3,TO CENTRAL WEST END TC,1,590219,112625,1
3140842,18574,287-B3,TO CENTRAL WEST END TC,1,590219,112625,1
3140843,18574,287-B3,TO CENTRAL WEST END TC,1,590219,112625,1
3140844,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590224,112627,1
3140845,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590226,112627,1
3140846,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590228,112627,1
3140847,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590221,112627,1
3140848,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590222,112627,1
3140849,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590227,112627,1
3140850,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590226,112627,1
3140851,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590224,112627,1
3140852,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590225,112627,1
3140853,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590225,112627,1
3140854,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590225,112627,1
3140855,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590224,112627,1
3140856,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590221,112627,1
3140857,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590223,112627,1
3140858,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590222,112627,1
3140859,18575,287-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,590221,112627,1
3140860,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590226,112631,1
3140861,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590225,112631,1
3140862,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590227,112631,1
3140863,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590226,112631,1
3140864,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590224,112631,1
3140865,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590228,112631,1
3140866,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590221,112631,1
3140867,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590222,112631,1
3140868,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590222,112631,1
3140869,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590225,112631,1
3140870,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590224,112631,1
3140871,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590221,112631,1
3140872,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590223,112631,1
3140873,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590222,112631,1
3140874,18575,287-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,590221,112631,1
3140875,18576,287-B1,TO CENTRAL WEST END TC,0,590240,112634,1
3140876,18576,287-B1,TO CENTRAL WEST END TC,0,590239,112634,1
3140877,18576,287-B1,TO CENTRAL WEST END TC,0,590236,112634,1
3140878,18576,287-B1,TO CENTRAL WEST END TC,0,590235,112634,1
3140879,18576,287-B1,TO CENTRAL WEST END TC,0,590234,112634,1
3140880,18576,287-B1,TO CENTRAL WEST END TC,0,590239,112634,1
3140881,18576,287-B1,TO CENTRAL WEST END TC,0,590237,112634,1
3140882,18576,287-B1,TO CENTRAL WEST END TC,0,590236,112634,1
3140883,18576,287-B1,TO CENTRAL WEST END TC,0,590235,112634,1
3140884,18576,287-B1,TO CENTRAL WEST END TC,0,590234,112634,1
3140885,18576,287-B1,TO CENTRAL WEST END TC,0,590238,112634,1
3140886,18576,287-B1,TO CENTRAL WEST END TC,0,590237,112634,1
3140887,18576,287-B1,TO CENTRAL WEST END TC,0,590236,112634,1
3140888,18576,287-B1,TO CENTRAL WEST END TC,0,590235,112634,1
3140889,18576,287-B1,TO CENTRAL WEST END TC,0,590237,112634,1
3140890,18576,287-B1,TO CENTRAL WEST END TC,0,590236,112634,1
3140891,18576,287-B1,TO CENTRAL WEST END TC,0,590235,112634,1
3140892,18576,287-B1,TO CENTRAL WEST END TC,0,590240,112634,1
3140893,18576,287-B1,TO CENTRAL WEST END TC,0,590239,112634,1
3140894,18576,287-B1,TO CENTRAL WEST END TC,0,590237,112634,1
3140895,18576,287-B1,TO CENTRAL WEST END TC,0,590234,112634,1
3140896,18576,287-B1,TO CENTRAL WEST END TC,0,590238,112634,1
3140897,18576,287-B1,TO CENTRAL WEST END TC,0,590237,112634,1
3140898,18576,287-B1,TO CENTRAL WEST END TC,0,590236,112634,1
3140899,18576,287-B1,TO CENTRAL WEST END TC,0,590235,112634,1
3140900,18576,287-B1,TO CENTRAL WEST END TC,0,590234,112634,1
3140901,18576,287-B1,TO CENTRAL WEST END TC,0,590232,112634,1
3140902,18576,287-B1,TO CENTRAL WEST END TC,0,590231,112634,1
3140903,18576,287-B1,TO CENTRAL WEST END TC,0,590233,112634,1
3140904,18576,287-B1,TO CENTRAL WEST END TC,0,590232,112634,1
3140905,18576,287-B1,TO CENTRAL WEST END TC,0,590231,112634,1
3140906,18576,287-B1,TO CENTRAL WEST END TC,0,590233,112634,1
3140907,18576,287-B1,TO CENTRAL WEST END TC,0,590232,112634,1
3140908,18576,287-B1,TO CENTRAL WEST END TC,0,590231,112634,1
3140909,18576,287-B1,TO CENTRAL WEST END TC,0,590233,112634,1
3140910,18576,287-B1,TO CENTRAL WEST END TC,0,590232,112634,1
3140911,18576,287-B1,TO CENTRAL WEST END TC,0,590231,112634,1
3140912,18576,287-B1,TO CENTRAL WEST END TC,0,590230,112636,1
3140913,18576,287-B1,TO CENTRAL WEST END TC,0,590230,112636,1
3140914,18576,287-B1,TO CENTRAL WEST END TC,0,590230,112636,1
3140915,18576,287-B1,TO CENTRAL WEST END TC,0,590229,112636,1
3140916,18576,287-B1,TO CENTRAL WEST END TC,0,590229,112636,1
3140917,18576,287-B1,TO CENTRAL WEST END TC,0,590229,112636,1
3140918,18576,287-B1,TO CENTRAL WEST END TC,0,590229,112636,1
3140919,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590237,112637,1
3140920,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590235,112637,1
3140921,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590240,112637,1
3140922,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590239,112637,1
3140923,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590237,112637,1
3140924,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590236,112637,1
3140925,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590235,112637,1
3140926,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590240,112637,1
3140927,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590239,112637,1
3140928,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590232,112637,1
3140929,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590237,112637,1
3140930,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590235,112637,1
3140931,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590234,112637,1
3140932,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590239,112637,1
3140933,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590237,112637,1
3140934,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590236,112637,1
3140935,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590235,112637,1
3140936,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590234,112637,1
3140937,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590238,112637,1
3140938,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590237,112637,1
3140939,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590236,112637,1
3140940,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590235,112637,1
3140941,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590234,112637,1
3140942,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590238,112637,1
3140943,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590233,112637,1
3140944,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590236,112637,1
3140945,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590231,112637,1
3140946,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590233,112637,1
3140947,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590232,112637,1
3140948,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590231,112637,1
3140949,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590233,112637,1
3140950,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590232,112637,1
3140951,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590231,112637,1
3140952,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590233,112637,1
3140953,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590232,112637,1
3140954,18576,287-B1,TO HAMPTON GRAVOIS TC,1,590231,112637,1
3140955,18576,287-B1,TO LINDELL &  GRAND ONLY,1,590230,112639,1
3140956,18576,287-B1,TO LINDELL &  GRAND ONLY,1,590230,112639,1
3140957,18576,287-B1,TO LINDELL &  GRAND ONLY,1,590230,112639,1
3140958,18576,287-B1,TO LINDELL &  GRAND ONLY,1,590229,112639,1
3140959,18576,287-B1,TO LINDELL &  GRAND ONLY,1,590229,112639,1
3140960,18576,287-B1,TO LINDELL &  GRAND ONLY,1,590229,112639,1
3140961,18576,287-B1,TO LINDELL &  GRAND ONLY,1,590229,112639,1
3140962,18576,287-B1,TO LINDELL &  GRAND ONLY,1,590229,112639,1
3140963,18576,287-B2,TO CENTRAL WEST END TC,0,590247,112634,1
3140964,18576,287-B2,TO CENTRAL WEST END TC,0,590256,112634,1
3140965,18576,287-B2,TO CENTRAL WEST END TC,0,590255,112634,1
3140966,18576,287-B2,TO CENTRAL WEST END TC,0,590245,112634,1
3140967,18576,287-B2,TO CENTRAL WEST END TC,0,590255,112634,1
3140968,18576,287-B2,TO CENTRAL WEST END TC,0,590254,112634,1
3140969,18576,287-B2,TO CENTRAL WEST END TC,0,590255,112634,1
3140970,18576,287-B2,TO CENTRAL WEST END TC,0,590254,112634,1
3140971,18576,287-B2,TO CENTRAL WEST END TC,0,590255,112634,1
3140972,18576,287-B2,TO CENTRAL WEST END TC,0,590254,112634,1
3140973,18576,287-B2,TO CENTRAL WEST END TC,0,590250,112634,1
3140974,18576,287-B2,TO CENTRAL WEST END TC,0,590254,112634,1
3140975,18576,287-B2,TO CENTRAL WEST END TC,0,590253,112634,1
3140976,18576,287-B2,TO CENTRAL WEST END TC,0,590252,112634,1
3140977,18576,287-B2,TO CENTRAL WEST END TC,0,590246,112634,1
3140978,18576,287-B2,TO CENTRAL WEST END TC,0,590251,112634,1
3140979,18576,287-B2,TO CENTRAL WEST END TC,0,590250,112634,1
3140980,18576,287-B2,TO CENTRAL WEST END TC,0,590249,112634,1
3140981,18576,287-B2,TO CENTRAL WEST END TC,0,590248,112634,1
3140982,18576,287-B2,TO CENTRAL WEST END TC,0,590241,112634,1
3140983,18576,287-B2,TO CENTRAL WEST END TC,0,590247,112634,1
3140984,18576,287-B2,TO CENTRAL WEST END TC,0,590246,112634,1
3140985,18576,287-B2,TO CENTRAL WEST END TC,0,590245,112634,1
3140986,18576,287-B2,TO CENTRAL WEST END TC,0,590244,112634,1
3140987,18576,287-B2,TO CENTRAL WEST END TC,0,590243,112634,1
3140988,18576,287-B2,TO CENTRAL WEST END TC,0,590242,112634,1
3140989,18576,287-B2,TO CENTRAL WEST END TC,0,590241,112634,1
3140990,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590246,112637,1
3140991,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590245,112637,1
3140992,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590258,112637,1
3140993,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590243,112637,1
3140994,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590248,112637,1
3140995,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590241,112637,1
3140996,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590247,112637,1
3140997,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590256,112637,1
3140998,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590243,112637,1
3140999,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590255,112637,1
3141000,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590254,112637,1
3141001,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590255,112637,1
3141002,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590254,112637,1
3141003,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590250,112637,1
3141004,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590255,112637,1
3141005,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590245,112637,1
3141006,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590254,112637,1
3141007,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590254,112637,1
3141008,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590253,112637,1
3141009,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590252,112637,1
3141010,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590246,112637,1
3141011,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590257,112637,1
3141012,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590250,112637,1
3141013,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590249,112637,1
3141014,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590248,112637,1
3141015,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590253,112637,1
3141016,18576,287-B2,TO HAMPTON GRAVOIS TC,1,590247,112637,1
3141017,18576,287-B3,TO CENTRAL WEST END TC,0,590265,112634,1
3141018,18576,287-B3,TO CENTRAL WEST END TC,0,590264,112634,1
3141019,18576,287-B3,TO CENTRAL WEST END TC,0,590274,112634,1
3141020,18576,287-B3,TO CENTRAL WEST END TC,0,590263,112634,1
3141021,18576,287-B3,TO CENTRAL WEST END TC,0,590274,112634,1
3141022,18576,287-B3,TO CENTRAL WEST END TC,0,590273,112634,1
3141023,18576,287-B3,TO CENTRAL WEST END TC,0,590274,112634,1
3141024,18576,287-B3,TO CENTRAL WEST END TC,0,590273,112634,1
3141025,18576,287-B3,TO CENTRAL WEST END TC,0,590274,112634,1
3141026,18576,287-B3,TO CENTRAL WEST END TC,0,590273,112634,1
3141027,18576,287-B3,TO CENTRAL WEST END TC,0,590269,112634,1
3141028,18576,287-B3,TO CENTRAL WEST END TC,0,590273,112634,1
3141029,18576,287-B3,TO CENTRAL WEST END TC,0,590266,112634,1
3141030,18576,287-B3,TO CENTRAL WEST END TC,0,590272,112634,1
3141031,18576,287-B3,TO CENTRAL WEST END TC,0,590271,112634,1
3141032,18576,287-B3,TO CENTRAL WEST END TC,0,590270,112634,1
3141033,18576,287-B3,TO CENTRAL WEST END TC,0,590269,112634,1
3141034,18576,287-B3,TO CENTRAL WEST END TC,0,590268,112634,1
3141035,18576,287-B3,TO CENTRAL WEST END TC,0,590267,112634,1
3141036,18576,287-B3,TO CENTRAL WEST END TC,0,590266,112634,1
3141037,18576,287-B3,TO CENTRAL WEST END TC,0,590265,112634,1
3141038,18576,287-B3,TO CENTRAL WEST END TC,0,590264,112634,1
3141039,18576,287-B3,TO CENTRAL WEST END TC,0,590263,112634,1
3141040,18576,287-B3,TO CENTRAL WEST END TC,0,590262,112634,1
3141041,18576,287-B3,TO CENTRAL WEST END TC,0,590261,112634,1
3141042,18576,287-B3,TO CENTRAL WEST END TC,0,590260,112634,1
3141043,18576,287-B3,TO CENTRAL WEST END TC,0,590259,112634,1
3141044,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590264,112637,1
3141045,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590263,112637,1
3141046,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590262,112637,1
3141047,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590261,112637,1
3141048,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590267,112637,1
3141049,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590259,112637,1
3141050,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590265,112637,1
3141051,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590264,112637,1
3141052,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590261,112637,1
3141053,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590274,112637,1
3141054,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590273,112637,1
3141055,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590274,112637,1
3141056,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590273,112637,1
3141057,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590269,112637,1
3141058,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590274,112637,1
3141059,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590263,112637,1
3141060,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590273,112637,1
3141061,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590273,112637,1
3141062,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590266,112637,1
3141063,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590272,112637,1
3141064,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590271,112637,1
3141065,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590275,112637,1
3141066,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590269,112637,1
3141067,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590268,112637,1
3141068,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590267,112637,1
3141069,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590266,112637,1
3141070,18576,287-B3,TO HAMPTON GRAVOIS TC,1,590265,112637,1
3141071,18577,287-B1,TO CIVIC CENTER TC,0,590288,112640,1
3141072,18577,287-B1,TO CIVIC CENTER TC,0,590289,112640,1
3141073,18577,287-B1,TO CIVIC CENTER TC,0,590286,112640,1
3141074,18577,287-B1,TO CIVIC CENTER TC,0,590276,112640,1
3141075,18577,287-B1,TO CIVIC CENTER TC,0,590281,112640,1
3141076,18577,287-B1,TO CIVIC CENTER TC,0,590279,112640,1
3141077,18577,287-B1,TO CIVIC CENTER TC,0,590278,112640,1
3141078,18577,287-B1,TO CIVIC CENTER TC,0,590281,112640,1
3141079,18577,287-B1,TO CIVIC CENTER TC,0,590279,112640,1
3141080,18577,287-B1,TO CIVIC CENTER TC,0,590278,112640,1
3141081,18577,287-B1,TO CIVIC CENTER TC,0,590276,112640,1
3141082,18577,287-B1,TO CIVIC CENTER TC,0,590281,112640,1
3141083,18577,287-B1,TO CIVIC CENTER TC,0,590279,112640,1
3141084,18577,287-B1,TO CIVIC CENTER TC,0,590278,112640,1
3141085,18577,287-B1,TO CIVIC CENTER TC,0,590287,112640,1
3141086,18577,287-B1,TO CIVIC CENTER TC,0,590287,112640,1
3141087,18577,287-B1,TO CIVIC CENTER TC,0,590286,112640,1
3141088,18577,287-B1,TO CIVIC CENTER TC,0,590291,112640,1
3141089,18577,287-B1,TO CIVIC CENTER TC,0,590288,112640,1
3141090,18577,287-B1,TO CIVIC CENTER TC,0,590290,112640,1
3141091,18577,287-B1,TO CIVIC CENTER TC,0,590289,112640,1
3141092,18577,287-B1,TO CIVIC CENTER TC,0,590287,112640,1
3141093,18577,287-B1,TO CIVIC CENTER TC,0,590286,112640,1
3141094,18577,287-B1,TO CIVIC CENTER TC,0,590285,112640,1
3141095,18577,287-B1,TO CIVIC CENTER TC,0,590288,112640,1
3141096,18577,287-B1,TO CIVIC CENTER TC,0,590228,112640,1
3141097,18577,287-B1,TO CIVIC CENTER TC,0,590283,112640,1
3141098,18577,287-B1,TO CIVIC CENTER TC,0,590287,112640,1
3141099,18577,287-B1,TO CIVIC CENTER TC,0,590286,112640,1
3141100,18577,287-B1,TO CIVIC CENTER TC,0,590285,112640,1
3141101,18577,287-B1,TO CIVIC CENTER TC,0,590284,112640,1
3141102,18577,287-B1,TO CIVIC CENTER TC,0,590280,112640,1
3141103,18577,287-B1,TO CIVIC CENTER TC,0,590283,112640,1
3141104,18577,287-B1,TO CIVIC CENTER TC,0,590282,112640,1
3141105,18577,287-B1,TO CIVIC CENTER TC,0,590277,112640,1
3141106,18577,287-B1,TO CIVIC CENTER TC,0,590285,112640,1
3141107,18577,287-B1,TO CIVIC CENTER TC,0,590284,112640,1
3141108,18577,287-B1,TO CIVIC CENTER TC,0,590280,112640,1
