route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
002,103.0.1,985555,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390655,54233,0,0
002,103.0.1,985554,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390653,54234,0,0
002,103.0.1,985553,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390654,54233,0,0
002,103.0.1,985552,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390652,54234,0,0
002,103.0.1,985551,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390658,54233,0,0
002,103.0.1,985550,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390651,54234,0,0
002,103.0.1,985549,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390660,54233,0,0
002,103.0.1,985548,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390659,54234,0,0
002,103.0.1,985547,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390664,54233,0,0
002,103.0.1,985546,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390657,54234,0,0
002,103.0.1,985545,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390662,54233,0,0
002,103.0.1,985544,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390661,54234,0,0
002,103.0.1,985543,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390656,54233,0,0
002,103.0.1,985542,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390663,54234,0,0
002,103.0.1,985541,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390653,54233,0,0
002,103.0.1,985540,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390655,54234,0,0
002,103.0.1,985539,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390652,54233,0,0
002,103.0.1,985538,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390654,54234,0,0
002,103.0.1,985537,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390651,54233,0,0
002,103.0.1,985536,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390658,54234,0,0
002,103.0.1,985535,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390659,54233,0,0
002,103.0.1,985534,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390660,54234,0,0
002,103.0.1,985533,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390657,54233,0,0
002,103.0.1,985532,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390664,54234,0,0
002,103.0.1,985589,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390661,54233,0,0
002,103.0.1,985530,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390662,54234,0,0
002,103.0.1,985587,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390663,54233,0,0
002,103.0.1,985586,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390656,54234,0,0
002,103.0.1,985591,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390655,54233,0,0
002,103.0.1,985588,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390653,54232,0,0
002,103.0.1,985529,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390654,54233,0,0
002,103.0.1,985528,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390652,54234,0,0
002,103.0.1,985590,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390658,54233,0,0
002,103.0.1,985531,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390651,54232,0,0
002,103.0.1,985595,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390660,54233,0,0
002,103.0.1,985596,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390659,54234,0,0
002,103.0.1,985597,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390661,54233,0,0
002,103.0.1,985598,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390657,54232,0,0
003,103.0.1,985902,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390703,54241,0,0
003,103.0.1,985901,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390704,54241,0,0
003,103.0.1,985903,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390702,54241,0,0
003,103.0.1,985900,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390701,54241,0,0
003,103.0.1,985904,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390703,54241,0,0
003,103.0.1,985899,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390704,54241,0,0
003,103.0.1,985905,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390702,54241,0,0
003,103.0.1,985898,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390701,54241,0,0
003,103.0.1,985906,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390703,54241,0,0
003,103.0.1,985897,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390704,54241,0,0
003,103.0.1,985907,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390702,54241,0,0
003,103.0.1,985896,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390701,54241,0,0
003,103.0.1,985908,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390703,54241,0,0
003,103.0.1,985895,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390704,54241,0,0
003,103.0.1,985909,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390702,54241,0,0
003,103.0.1,985894,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390701,54241,0,0
003,103.0.1,985910,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390703,54241,0,0
003,103.0.1,985893,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390704,54241,0,0
003,103.0.1,985911,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390702,54241,0,0
003,103.0.1,985892,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390701,54241,0,0
003,103.0.1,985890,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390703,54241,0,0
003,103.0.1,985891,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390704,54239,0,0
003,103.0.1,985889,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390702,54239,0,0
003,103.0.1,985912,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390701,54239,0,0
003,103.0.1,985925,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390702,54248,0,0
003,103.0.1,985926,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390701,54248,0,0
003,103.0.1,985924,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390703,54248,0,0
003,103.0.1,985935,3 NORTHWEST HARRISBURG TO DOWNTOWN,,1,390705,54245,0,0
003,103.0.1,985927,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390704,54248,0,0
003,103.0.1,985936,3 NORTHWEST HARRISBURG TO DOWNTOWN,,1,390705,54245,0,0
003,103.0.1,985923,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390702,54248,0,0
003,103.0.1,985937,3 NORTHWEST HARRISBURG TO DOWNTOWN,,1,390705,54245,0,0
003,103.0.1,985928,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390701,54248,0,0
003,103.0.1,985922,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390703,54248,0,0
003,103.0.1,985929,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390704,54248,0,0
003,103.0.1,985921,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390702,54248,0,0
003,103.0.1,985930,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390701,54248,0,0
003,103.0.1,985920,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390703,54248,0,0
003,103.0.1,985931,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390704,54248,0,0
003,103.0.1,985919,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390702,54248,0,0
003,103.0.1,985932,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390701,54248,0,0
003,103.0.1,985918,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390703,54248,0,0
003,103.0.1,985933,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390704,54248,0,0
003,103.0.1,985917,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390702,54248,0,0
003,103.0.1,985934,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390701,54248,0,0
003,103.0.1,985916,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390703,54248,0,0
003,103.0.1,985914,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390704,54248,0,0
003,103.0.1,985915,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390702,54247,0,0
003,103.0.1,985913,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390701,54247,0,0
003,103.0.1,985938,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390704,54247,0,0
004,103.0.1,986064,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390724,54254,0,0
004,103.0.1,986079,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390722,54254,0,0
004,103.0.1,986065,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390725,54254,0,0
004,103.0.1,986080,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390721,54254,0,0
004,103.0.1,986078,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390720,54254,0,0
004,103.0.1,986081,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390723,54254,0,0
004,103.0.1,986077,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390724,54254,0,0
004,103.0.1,986082,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390722,54254,0,0
004,103.0.1,986076,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390725,54254,0,0
004,103.0.1,986083,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390721,54254,0,0
004,103.0.1,986075,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390720,54254,0,0
004,103.0.1,986084,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390723,54254,0,0
004,103.0.1,986074,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390724,54254,0,0
004,103.0.1,986085,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390722,54254,0,0
004,103.0.1,986068,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390725,54254,0,0
004,103.0.1,986086,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390721,54254,0,0
004,103.0.1,986066,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390720,54254,0,0
004,103.0.1,986087,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390723,54254,0,0
004,103.0.1,986067,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390724,54254,0,0
004,103.0.1,986088,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390722,54254,0,0
004,103.0.1,986073,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390725,54254,0,0
004,103.0.1,986089,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390721,54254,0,0
004,103.0.1,986072,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390720,54254,0,0
004,103.0.1,986090,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390723,54254,0,0
004,103.0.1,986071,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390724,54254,0,0
004,103.0.1,986091,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390722,54254,0,0
004,103.0.1,986070,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390725,54254,0,0
004,103.0.1,986092,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390721,54254,0,0
004,103.0.1,986069,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390720,54254,0,0
004,103.0.1,986093,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390723,54254,0,0
004,103.0.1,986063,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390724,54252,0,0
004,103.0.1,986094,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390722,54254,0,0
004,103.0.1,986062,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390725,54252,0,0
004,103.0.1,986095,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390721,54254,0,0
004,103.0.1,986096,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390720,54252,0,0
004,103.0.1,986099,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390725,54257,0,0
004,103.0.1,986115,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390721,54257,0,0
004,103.0.1,986100,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390720,54257,0,0
004,103.0.1,986116,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390723,54257,0,0
004,103.0.1,986101,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390724,54257,0,0
004,103.0.1,986117,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390722,54257,0,0
004,103.0.1,986114,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390725,54257,0,0
004,103.0.1,986118,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390721,54257,0,0
004,103.0.1,986113,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390720,54257,0,0
004,103.0.1,986119,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390723,54257,0,0
004,103.0.1,986112,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390724,54257,0,0
004,103.0.1,986120,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390722,54257,0,0
004,103.0.1,986111,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390725,54257,0,0
004,103.0.1,986121,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390721,54257,0,0
004,103.0.1,986103,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390720,54257,0,0
004,103.0.1,986122,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390723,54257,0,0
004,103.0.1,986104,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390724,54257,0,0
004,103.0.1,986123,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390722,54257,0,0
004,103.0.1,986102,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390725,54257,0,0
004,103.0.1,986124,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390721,54257,0,0
004,103.0.1,986110,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390720,54257,0,0
004,103.0.1,986125,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390723,54257,0,0
004,103.0.1,986109,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390724,54257,0,0
004,103.0.1,986126,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390722,54257,0,0
004,103.0.1,986108,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390725,54257,0,0
004,103.0.1,986127,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390721,54257,0,0
004,103.0.1,986107,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390720,54257,0,0
004,103.0.1,986128,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390723,54257,0,0
004,103.0.1,986106,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390724,54257,0,0
004,103.0.1,986129,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390722,54257,0,0
004,103.0.1,986105,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390725,54257,0,0
004,103.0.1,986098,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390721,54255,0,0
004,103.0.1,986130,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390720,54257,0,0
004,103.0.1,986097,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390723,54255,0,0
004,103.0.1,986131,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390724,54257,0,0
004,103.0.1,986132,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390722,54255,0,0
005,103.0.1,986270,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390740,54261,0,0
005,103.0.1,986269,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390739,54264,0,0
005,103.0.1,986263,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390738,54261,0,0
005,103.0.1,986257,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390744,54264,0,0
005,103.0.1,986264,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390741,54261,0,0
005,103.0.1,986258,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390743,54264,0,0
005,103.0.1,986265,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390742,54261,0,0
005,103.0.1,986259,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390745,54264,0,0
005,103.0.1,986266,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390740,54261,0,0
005,103.0.1,986260,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390739,54264,0,0
005,103.0.1,986267,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390738,54261,0,0
005,103.0.1,986261,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390744,54264,0,0
005,103.0.1,986268,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390741,54261,0,0
005,103.0.1,986262,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390743,54264,0,0
005,103.0.1,986255,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390742,54261,0,0
005,103.0.1,986248,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390745,54264,0,0
005,103.0.1,986254,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390740,54261,0,0
005,103.0.1,986247,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390739,54264,0,0
005,103.0.1,986253,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390738,54261,0,0
005,103.0.1,986246,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390744,54264,0,0
005,103.0.1,986252,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390741,54261,0,0
005,103.0.1,986245,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390743,54264,0,0
005,103.0.1,986251,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390742,54261,0,0
005,103.0.1,986244,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390745,54264,0,0
005,103.0.1,986250,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390740,54261,0,0
005,103.0.1,986243,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390739,54264,0,0
005,103.0.1,986249,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390738,54261,0,0
005,103.0.1,986242,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390744,54264,0,0
005,103.0.1,986256,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390741,54261,0,0
005,103.0.1,986240,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390743,54264,0,0
005,103.0.1,986241,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390742,54259,0,0
005,103.0.1,986238,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390745,54264,0,0
005,103.0.1,986239,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390740,54259,0,0
005,103.0.1,986271,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390739,54264,0,0
005,103.0.1,986272,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390738,54259,0,0
005,103.0.1,986307,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390741,54274,0,0
005,103.0.1,986277,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390743,54275,0,0
005,103.0.1,986304,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390742,54274,0,0
005,103.0.1,986303,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390745,54275,0,0
005,103.0.1,986297,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390740,54274,0,0
005,103.0.1,986291,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390739,54275,0,0
005,103.0.1,986298,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390738,54274,0,0
005,103.0.1,986292,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390744,54275,0,0
005,103.0.1,986299,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390741,54274,0,0
005,103.0.1,986293,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390743,54275,0,0
005,103.0.1,986300,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390742,54274,0,0
005,103.0.1,986294,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390745,54275,0,0
005,103.0.1,986301,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390740,54274,0,0
005,103.0.1,986295,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390739,54275,0,0
005,103.0.1,986302,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390738,54274,0,0
005,103.0.1,986296,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390744,54275,0,0
005,103.0.1,986289,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390741,54274,0,0
005,103.0.1,986283,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390743,54275,0,0
005,103.0.1,986288,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390742,54274,0,0
005,103.0.1,986282,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390745,54275,0,0
005,103.0.1,986287,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390740,54274,0,0
005,103.0.1,986281,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390739,54275,0,0
005,103.0.1,986286,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390738,54274,0,0
005,103.0.1,986280,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390744,54275,0,0
005,103.0.1,986285,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390741,54274,0,0
005,103.0.1,986279,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390743,54275,0,0
005,103.0.1,986284,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390742,54274,0,0
005,103.0.1,986278,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390745,54275,0,0
005,103.0.1,986290,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390740,54274,0,0
005,103.0.1,986276,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390739,54275,0,0
005,103.0.1,986275,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390738,54271,0,0
005,103.0.1,986274,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390744,54275,0,0
005,103.0.1,986273,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390741,54271,0,0
005,103.0.1,986305,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390743,54275,0,0
005,103.0.1,986306,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390742,54271,0,0
006,103.0.1,986524,6 SULLIVANT TO LINCOLN VILLAGE,,0,390769,54279,0,0
006,103.0.1,986522,6 SULLIVANT TO LINCOLN VILLAGE,,0,390771,54279,0,0
006,103.0.1,986525,6 SULLIVANT TO LINCOLN VILLAGE,,0,390770,54279,0,0
006,103.0.1,986521,6 SULLIVANT TO LINCOLN VILLAGE,,0,390768,54279,0,0
006,103.0.1,986527,6 SULLIVANT TO LINCOLN VILLAGE,,0,390769,54279,0,0
006,103.0.1,986520,6 SULLIVANT TO LINCOLN VILLAGE,,0,390771,54279,0,0
006,103.0.1,986528,6 SULLIVANT TO LINCOLN VILLAGE,,0,390770,54279,0,0
006,103.0.1,986519,6 SULLIVANT TO LINCOLN VILLAGE,,0,390768,54279,0,0
006,103.0.1,986529,6 SULLIVANT TO LINCOLN VILLAGE,,0,390769,54279,0,0
006,103.0.1,986518,6 SULLIVANT TO LINCOLN VILLAGE,,0,390771,54279,0,0
006,103.0.1,986530,6 SULLIVANT TO LINCOLN VILLAGE,,0,390770,54279,0,0
006,103.0.1,986517,6 SULLIVANT TO LINCOLN VILLAGE,,0,390768,54279,0,0
006,103.0.1,986531,6 SULLIVANT TO LINCOLN VILLAGE,,0,390769,54279,0,0
006,103.0.1,986516,6 SULLIVANT TO LINCOLN VILLAGE,,0,390771,54279,0,0
006,103.0.1,986532,6 SULLIVANT TO LINCOLN VILLAGE,,0,390770,54279,0,0
006,103.0.1,986515,6 SULLIVANT TO LINCOLN VILLAGE,,0,390768,54279,0,0
006,103.0.1,986533,6 SULLIVANT TO LINCOLN VILLAGE,,0,390769,54279,0,0
006,103.0.1,986514,6 SULLIVANT TO LINCOLN VILLAGE,,0,390771,54279,0,0
006,103.0.1,986534,6 SULLIVANT TO LINCOLN VILLAGE,,0,390770,54279,0,0
