route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
2,1,20064293,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31936,12947,0,0
2,1,20064294,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32018,12947,0,0
2,1,20064295,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31954,12947,0,0
2,1,20064296,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064297,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32025,12947,0,0
2,1,20064298,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31978,12947,0,0
2,1,20064299,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
2,1,20064300,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31936,12947,0,0
2,1,20064301,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32018,12947,0,0
2,1,20064302,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31954,12947,0,0
2,1,20064303,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064304,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32025,12947,0,0
2,1,20064305,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31978,12947,0,0
2,1,20064306,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
2,1,20064307,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32018,12947,0,0
2,1,20064308,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064309,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31978,12947,0,0
2,1,20064310,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
2,1,20064311,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32018,12947,0,0
2,1,20064312,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064313,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31978,12947,0,0
2,1,20064314,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
2,1,20064315,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32018,12947,0,0
2,1,20064316,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32053,12947,0,0
21,1,20064660,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31925,12854,0,0
21,1,20064659,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064626,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31925,12854,0,0
21,1,20064627,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064628,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31925,12854,0,0
21,1,20064629,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064630,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31925,12854,0,0
21,1,20064631,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064632,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31925,12854,0,0
21,1,20064633,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064634,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31925,12854,0,0
21,1,20064635,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064636,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31925,12854,0,0
21,1,20064637,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064638,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32034,12854,0,0
21,1,20064639,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32024,12854,0,0
21,1,20064640,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32004,12854,0,0
21,1,20064641,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32035,12854,0,0
21,1,20064642,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32010,12854,0,0
21,1,20064643,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31925,12854,0,0
21,1,20064644,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064645,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32004,12854,0,0
21,1,20064646,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32024,12854,0,0
21,1,20064647,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064648,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32035,12854,0,0
21,1,20064649,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064650,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32035,12854,0,0
21,1,20064651,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064652,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32035,12854,0,0
21,1,20064653,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064654,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32035,12854,0,0
21,1,20064655,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,31964,12854,0,0
21,1,20064656,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32035,12854,0,0
21,1,20064657,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32035,12854,0,0
21,1,20064658,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,0,32035,12854,0,0
21,1,20064661,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,1,31925,12949,0,0
21,1,20064662,21 LACEWOOD TERMINAL VIA BAYERS LAKE,,1,31964,12949,0,0
21,1,20064593,21 TIMBERLEA VIA BAYERS LAKE,,1,31925,12948,0,0
21,1,20064594,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064595,21 TIMBERLEA VIA BAYERS LAKE,,1,31925,12948,0,0
21,1,20064596,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064597,21 TIMBERLEA VIA BAYERS LAKE,,1,31925,12948,0,0
21,1,20064598,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064599,21 TIMBERLEA VIA BAYERS LAKE,,1,31925,12948,0,0
21,1,20064600,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064601,21 TIMBERLEA VIA BAYERS LAKE,,1,31925,12948,0,0
21,1,20064602,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064603,21 TIMBERLEA VIA BAYERS LAKE,,1,31925,12948,0,0
21,1,20064604,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064605,21 TIMBERLEA VIA BAYERS LAKE,,1,32034,12948,0,0
21,1,20064606,21 TIMBERLEA VIA BAYERS LAKE,,1,32024,12948,0,0
21,1,20064607,21 TIMBERLEA VIA BAYERS LAKE,,1,32004,12948,0,0
21,1,20064608,21 TIMBERLEA VIA BAYERS LAKE,,1,32035,12948,0,0
21,1,20064609,21 TIMBERLEA VIA BAYERS LAKE,,1,32010,12948,0,0
21,1,20064610,21 TIMBERLEA VIA BAYERS LAKE,,1,31925,12948,0,0
21,1,20064611,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064612,21 TIMBERLEA VIA BAYERS LAKE,,1,32004,12948,0,0
21,1,20064613,21 TIMBERLEA VIA BAYERS LAKE,,1,32024,12948,0,0
21,1,20064614,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064615,21 TIMBERLEA VIA BAYERS LAKE,,1,32035,12948,0,0
21,1,20064616,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064617,21 TIMBERLEA VIA BAYERS LAKE,,1,32035,12948,0,0
21,1,20064618,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064619,21 TIMBERLEA VIA BAYERS LAKE,,1,32035,12948,0,0
21,1,20064620,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064621,21 TIMBERLEA VIA BAYERS LAKE,,1,32035,12948,0,0
21,1,20064622,21 TIMBERLEA VIA BAYERS LAKE,,1,31964,12948,0,0
21,1,20064623,21 TIMBERLEA VIA BAYERS LAKE,,1,32035,12948,0,0
21,1,20064624,21 TIMBERLEA VIA BAYERS LAKE,,1,32035,12948,0,0
21,1,20064625,21 TIMBERLEA VIA BAYERS LAKE,,1,32035,12948,0,0
22,1,20063324,22 ARMDALE TO MUMFORD TERMINAL,,0,31937,12855,0,0
22,1,20063325,22 ARMDALE TO MUMFORD TERMINAL,,0,31987,12855,0,0
22,1,20063326,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063327,22 ARMDALE TO MUMFORD TERMINAL,,0,32018,12855,0,0
22,1,20063328,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063329,22 ARMDALE TO MUMFORD TERMINAL,,0,32032,12855,0,0
22,1,20063330,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063331,22 ARMDALE TO MUMFORD TERMINAL,,0,32032,12855,0,0
22,1,20063332,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063333,22 ARMDALE TO MUMFORD TERMINAL,,0,32032,12855,0,0
22,1,20063334,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063335,22 ARMDALE TO MUMFORD TERMINAL,,0,31947,12855,0,0
22,1,20063336,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063337,22 ARMDALE TO MUMFORD TERMINAL,,0,31947,12855,0,0
22,1,20063338,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063339,22 ARMDALE TO MUMFORD TERMINAL,,0,31947,12855,0,0
22,1,20063340,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063341,22 ARMDALE TO MUMFORD TERMINAL,,0,31947,12855,0,0
22,1,20063342,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063343,22 ARMDALE TO MUMFORD TERMINAL,,0,31993,12855,0,0
22,1,20063344,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063345,22 ARMDALE TO MUMFORD TERMINAL,,0,31993,12855,0,0
22,1,20063346,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063347,22 ARMDALE TO MUMFORD TERMINAL,,0,31993,12855,0,0
22,1,20063348,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063349,22 ARMDALE TO MUMFORD TERMINAL,,0,31993,12855,0,0
22,1,20063350,22 ARMDALE TO MUMFORD TERMINAL,,0,32009,12855,0,0
22,1,20063351,22 ARMDALE TO MUMFORD TERMINAL,,0,31993,12855,0,0
22,1,20063352,22 ARMDALE TO MUMFORD TERMINAL,,0,32011,12855,0,0
22,1,20063353,22 ARMDALE TO MUMFORD TERMINAL,,0,31993,12855,0,0
22,1,20063354,22 ARMDALE TO MUMFORD TERMINAL,,0,32032,12855,0,0
22,1,20063355,22 ARMDALE TO MUMFORD TERMINAL,,0,31993,12855,0,0
22,1,20063356,22 ARMDALE TO MUMFORD TERMINAL,,0,31971,12855,0,0
22,1,20063358,22 ARMDALE TO MUMFORD TERMINAL,,0,31964,12855,0,0
22,1,20063357,22 ARMDALE TO MUMFORD TERMINAL,,0,31944,12855,0,0
22,1,20063361,22 ARMDALE TO MUMFORD TERMINAL,,0,31964,12855,0,0
22,1,20063291,22 ARMDALE TO RAGGED LAKE,,1,31978,12950,0,0
22,1,20063292,22 ARMDALE TO RAGGED LAKE,,1,31978,12950,0,0
22,1,20063293,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063294,22 ARMDALE TO RAGGED LAKE,,1,32018,12950,0,0
22,1,20063295,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063296,22 ARMDALE TO RAGGED LAKE,,1,32032,12950,0,0
22,1,20063297,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063298,22 ARMDALE TO RAGGED LAKE,,1,32032,12950,0,0
22,1,20063299,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063300,22 ARMDALE TO RAGGED LAKE,,1,31947,12950,0,0
22,1,20063301,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063302,22 ARMDALE TO RAGGED LAKE,,1,31947,12950,0,0
22,1,20063303,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063304,22 ARMDALE TO RAGGED LAKE,,1,31947,12950,0,0
22,1,20063305,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063306,22 ARMDALE TO RAGGED LAKE,,1,31947,12950,0,0
22,1,20063307,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063308,22 ARMDALE TO RAGGED LAKE,,1,31993,12950,0,0
22,1,20063309,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063310,22 ARMDALE TO RAGGED LAKE,,1,31993,12950,0,0
22,1,20063311,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063312,22 ARMDALE TO RAGGED LAKE,,1,31993,12950,0,0
22,1,20063313,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063314,22 ARMDALE TO RAGGED LAKE,,1,31993,12950,0,0
22,1,20063315,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063316,22 ARMDALE TO RAGGED LAKE,,1,31993,12950,0,0
22,1,20063317,22 ARMDALE TO RAGGED LAKE,,1,32009,12950,0,0
22,1,20063318,22 ARMDALE TO RAGGED LAKE,,1,31993,12950,0,0
22,1,20063319,22 ARMDALE TO RAGGED LAKE,,1,32011,12950,0,0
22,1,20063320,22 ARMDALE TO RAGGED LAKE,,1,31993,12950,0,0
22,1,20063321,22 ARMDALE TO RAGGED LAKE,,1,32032,12950,0,0
22,1,20063322,22 ARMDALE TO RAGGED LAKE,,1,31993,12950,0,0
22,1,20063323,22 ARMDALE TO RAGGED LAKE,,1,31971,12950,0,0
22,1,20063359,22 ARMDALE TO RAGGED LAKE,,1,31964,12950,0,0
22,1,20063360,22 ARMDALE TO RAGGED LAKE,,1,31944,12950,0,0
22,1,20063362,22 ARMDALE TO RAGGED LAKE,,1,31964,12950,0,0
24,1,20065090,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065091,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065092,24 SAINT MARYS VIA OXFORD,,0,31966,12856,0,0
24,1,20065093,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065094,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065095,24 SAINT MARYS VIA OXFORD,,0,31966,12856,0,0
24,1,20065096,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065097,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065098,24 SAINT MARYS VIA OXFORD,,0,31966,12856,0,0
24,1,20065099,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065100,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065101,24 SAINT MARYS VIA OXFORD,,0,31966,12856,0,0
24,1,20065102,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065103,24 SAINT MARYS VIA OXFORD,,0,32033,12856,0,0
24,1,20065104,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065105,24 SAINT MARYS VIA OXFORD,,0,31966,12856,0,0
24,1,20065106,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065107,24 SAINT MARYS VIA OXFORD,,0,32033,12856,0,0
24,1,20065108,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065109,24 SAINT MARYS VIA OXFORD,,0,31966,12856,0,0
24,1,20065110,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065111,24 SAINT MARYS VIA OXFORD,,0,32033,12856,0,0
24,1,20065112,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065113,24 SAINT MARYS VIA OXFORD,,0,31966,12856,0,0
24,1,20065114,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065115,24 SAINT MARYS VIA OXFORD,,0,32033,12856,0,0
24,1,20065116,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065117,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065118,24 SAINT MARYS VIA OXFORD,,0,32033,12856,0,0
24,1,20065119,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065120,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065121,24 SAINT MARYS VIA OXFORD,,0,32033,12856,0,0
24,1,20065122,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065123,24 SAINT MARYS VIA OXFORD,,0,31941,12856,0,0
24,1,20065124,24 SAINT MARYS VIA OXFORD,,0,32033,12856,0,0
24,1,20065125,24 SAINT MARYS VIA OXFORD,,0,31991,12856,0,0
24,1,20065054,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31966,12951,0,0
24,1,20065055,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065056,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065057,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31966,12951,0,0
24,1,20065058,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065059,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065060,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31966,12951,0,0
24,1,20065061,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065062,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065063,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31966,12951,0,0
24,1,20065064,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065065,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065066,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31966,12951,0,0
24,1,20065067,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065068,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32033,12951,0,0
24,1,20065069,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065070,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31966,12951,0,0
24,1,20065071,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065072,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32033,12951,0,0
24,1,20065073,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065074,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31966,12951,0,0
24,1,20065075,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065076,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32033,12951,0,0
24,1,20065077,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065078,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31966,12951,0,0
24,1,20065079,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065080,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32033,12951,0,0
24,1,20065081,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065082,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065083,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32033,12951,0,0
24,1,20065084,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065085,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065086,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32033,12951,0,0
24,1,20065087,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31991,12951,0,0
24,1,20065088,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,31941,12951,0,0
24,1,20065089,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32033,12951,0,0
25,1,20064939,25 MUMFORD TERMINAL,,0,32007,12857,0,0
25,1,20064913,25 MUMFORD TERMINAL,,0,31980,12857,0,0
25,1,20064914,25 MUMFORD TERMINAL,,0,31980,12857,0,0
25,1,20064915,25 MUMFORD TERMINAL,,0,31980,12857,0,0
25,1,20064916,25 MUMFORD TERMINAL,,0,31980,12857,0,0
25,1,20064917,25 MUMFORD TERMINAL,,0,31980,12857,0,0
25,1,20064918,25 MUMFORD TERMINAL,,0,31980,12857,0,0
25,1,20064919,25 MUMFORD TERMINAL,,0,31980,12857,0,0
25,1,20064920,25 MUMFORD TERMINAL,,0,32042,12857,0,0
25,1,20064921,25 MUMFORD TERMINAL,,0,32048,12857,0,0
25,1,20064922,25 MUMFORD TERMINAL,,0,32048,12857,0,0
25,1,20064923,25 MUMFORD TERMINAL,,0,32055,12857,0,0
25,1,20064924,25 MUMFORD TERMINAL,,0,32055,12857,0,0
25,1,20064925,25 MUMFORD TERMINAL,,0,32055,12857,0,0
25,1,20064943,25 MUMFORD TERMINAL,,0,32055,12857,0,0
25,1,20064944,25 MUMFORD TERMINAL,,0,32055,12857,0,0
25,1,20064945,25 GOVERNORS BROOK,,1,32007,12953,0,0
25,1,20064938,25 GOVERNORS BROOK,,1,31980,12952,0,0
25,1,20064926,25 GOVERNORS BROOK,,1,31980,12952,0,0
25,1,20064927,25 GOVERNORS BROOK,,1,31980,12952,0,0
25,1,20064928,25 GOVERNORS BROOK,,1,31980,12952,0,0
25,1,20064929,25 GOVERNORS BROOK,,1,31980,12952,0,0
25,1,20064930,25 GOVERNORS BROOK,,1,31980,12952,0,0
25,1,20064931,25 GOVERNORS BROOK,,1,31980,12952,0,0
25,1,20064932,25 GOVERNORS BROOK,,1,32042,12952,0,0
25,1,20064933,25 GOVERNORS BROOK,,1,32048,12952,0,0
25,1,20064934,25 GOVERNORS BROOK,,1,32048,12952,0,0
25,1,20064935,25 GOVERNORS BROOK,,1,32055,12952,0,0
25,1,20064936,25 GOVERNORS BROOK,,1,32055,12952,0,0
25,1,20064937,25 GOVERNORS BROOK,,1,32055,12952,0,0
25,1,20064940,25 GOVERNORS BROOK,,1,32055,12952,0,0
25,1,20064941,25 GOVERNORS BROOK,,1,32055,12952,0,0
25,1,20064942,25 GOVERNORS BROOK,,1,32055,12952,0,0
28,1,20064132,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32010,12859,0,0
28,1,20064133,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32011,12859,0,0
28,1,20064134,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32007,12859,0,0
28,1,20064135,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32011,12859,0,0
28,1,20064136,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31975,12859,0,0
28,1,20064137,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32007,12859,0,0
28,1,20064138,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31947,12859,0,0
28,1,20064139,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31975,12859,0,0
28,1,20064140,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32011,12859,0,0
28,1,20064141,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32033,12859,0,0
28,1,20064142,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32007,12859,0,0
28,1,20064143,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32011,12859,0,0
28,1,20064144,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31975,12859,0,0
28,1,20064145,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32007,12859,0,0
28,1,20064146,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31987,12859,0,0
28,1,20064147,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32012,12859,0,0
28,1,20064148,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31947,12859,0,0
28,1,20064149,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31987,12859,0,0
28,1,20064150,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31975,12859,0,0
28,1,20064151,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31947,12859,0,0
28,1,20064152,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31987,12859,0,0
28,1,20064153,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31975,12859,0,0
28,1,20064154,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31947,12859,0,0
28,1,20064155,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31987,12859,0,0
28,1,20064156,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31975,12859,0,0
28,1,20064157,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31947,12859,0,0
28,1,20064158,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31936,12859,0,0
28,1,20064159,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31975,12859,0,0
28,1,20064160,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31987,12859,0,0
28,1,20064161,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31936,12859,0,0
28,1,20064162,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31947,12859,0,0
28,1,20064163,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31987,12859,0,0
28,1,20064164,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31979,12859,0,0
28,1,20064165,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,31931,12859,0,0
28,1,20064166,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32001,12859,0,0
28,1,20064167,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32011,12955,0,0
28,1,20064168,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32007,12955,0,0
28,1,20064169,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32010,12955,0,0
28,1,20064170,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,31975,12955,0,0
28,1,20064171,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32007,12955,0,0
28,1,20064172,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,31947,12955,0,0
28,1,20064173,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,31975,12955,0,0
