route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20900,2,8949670,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146743,114250,1,0
20900,2,8949669,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949668,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949667,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949666,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949665,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146743,114250,1,0
20900,2,8949664,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949663,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949662,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949661,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949660,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146743,114250,1,0
20901,2,8950197,,,0,1146763,114260,1,0
20901,2,8950196,,,0,1146764,114260,1,0
20901,2,8950234,,,0,1146763,114260,1,0
20901,2,8950233,,,0,1146764,114260,1,0
20901,2,8950232,,,0,1146763,114260,1,0
20901,2,8950231,,,0,1146764,114260,1,0
20901,2,8950230,,,0,1146763,114260,1,0
20901,2,8950229,,,0,1146764,114260,1,0
20901,2,8950228,,,0,1146763,114260,1,0
20901,2,8950227,,,0,1146764,114260,1,0
20901,2,8950226,,,0,1146763,114260,1,0
20901,2,8950225,,,0,1146764,114260,1,0
20901,2,8950224,,,0,1146763,114260,1,0
20901,2,8950223,,,0,1146764,114260,1,0
20901,2,8950222,,,0,1146763,114260,1,0
20901,2,8950221,,,0,1146764,114260,1,0
20901,2,8950296,,,0,1146763,114260,1,0
20901,2,8950297,,,0,1146765,114260,1,0
20901,2,8950298,,,0,1146764,114260,1,0
20901,2,8950299,,,0,1146763,114260,1,0
20901,2,8950300,,,0,1146765,114260,1,0
20901,2,8950301,,,0,1146764,114260,1,0
20901,2,8950302,,,0,1146763,114260,1,0
20901,2,8950303,,,0,1146765,114260,1,0
20901,2,8950304,,,0,1146764,114260,1,0
20901,2,8950305,,,0,1146763,114260,1,0
20901,2,8950306,,,0,1146765,114260,1,0
20901,2,8950307,,,0,1146764,114260,1,0
20901,2,8950308,,,0,1146763,114260,1,0
20901,2,8950309,,,0,1146765,114260,1,0
20901,2,8950310,,,0,1146764,114260,1,0
20901,2,8950311,,,0,1146763,114260,1,0
20901,2,8950312,,,0,1146765,114260,1,0
20901,2,8950313,,,0,1146764,114260,1,0
20901,2,8950314,,,0,1146763,114260,1,0
20901,2,8950315,,,0,1146765,114260,1,0
20901,2,8950316,,,0,1146764,114260,1,0
20901,2,8950317,,,0,1146763,114260,1,0
20901,2,8950318,,,0,1146765,114260,1,0
20901,2,8950319,,,0,1146764,114260,1,0
20901,2,8950320,,,0,1146763,114260,1,0
20901,2,8950321,,,0,1146765,114260,1,0
20901,2,8950322,,,0,1146764,114260,1,0
20901,2,8950323,,,0,1146763,114260,1,0
20901,2,8950324,,,0,1146765,114260,1,0
20901,2,8950325,,,0,1146764,114260,1,0
20901,2,8950326,,,0,1146763,114260,1,0
20901,2,8950327,,,0,1146765,114260,1,0
20901,2,8950328,,,0,1146764,114260,1,0
20901,2,8950329,,,0,1146763,114260,1,0
20901,2,8950330,,,0,1146765,114260,1,0
20901,2,8950331,,,0,1146764,114260,1,0
20901,2,8950332,,,0,1146763,114260,1,0
20901,2,8950333,,,0,1146765,114260,1,0
20901,2,8950334,,,0,1146764,114260,1,0
20901,2,8950195,,,0,1146763,114260,1,0
20901,2,8950194,,,0,1146765,114260,1,0
20901,2,8950193,,,0,1146763,114260,1,0
20901,2,8950192,,,0,1146765,114260,1,0
20901,2,8950191,,,0,1146763,114260,1,0
20901,2,8950190,,,0,1146765,114260,1,0
20901,2,8950189,,,0,1146763,114260,1,0
20901,2,8950188,,,0,1146765,114258,1,0
20901,2,8950187,,,0,1146763,114258,1,0
20901,2,8950186,,,0,1146763,114258,1,0
20901,2,8950185,,,0,1146763,114258,1,0
20901,2,8950184,,,0,1146763,114258,1,0
20901,2,8950183,,,0,1146763,114258,1,0
20901,2,8950182,,,0,1146763,114258,1,0
20901,2,8950181,,,0,1146763,114258,1,0
20901,2,8950180,,,0,1146763,114258,1,0
20901,2,8950179,,,0,1146763,114258,1,0
20901,2,8950178,,,0,1146763,114258,1,0
20901,2,8950177,,,0,1146763,114258,1,0
20901,2,8950176,,,0,1146763,114258,1,0
20901,2,8950236,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950235,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950274,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950273,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950272,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950271,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950270,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950269,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950268,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950267,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950266,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950265,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950264,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950263,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950262,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950261,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950335,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950336,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950337,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950338,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950339,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950340,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950341,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950342,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950343,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950344,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950345,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950346,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950347,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950348,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950349,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950350,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950351,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950352,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950353,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950354,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950355,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950356,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950357,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950358,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950359,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950360,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950361,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950362,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950363,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950364,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950365,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950366,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950367,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950368,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950369,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950370,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950371,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950372,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146764,114267,1,0
20901,2,8950373,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950237,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950295,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950294,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950293,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950292,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950291,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950290,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114267,1,0
20901,2,8950289,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114267,1,0
20901,2,8950288,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146765,114265,1,0
20901,2,8950287,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950286,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950285,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950284,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950283,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950282,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950281,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950280,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950279,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950278,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20901,2,8950277,GREEN WESTBOUND TO BANKHEAD STATION,,1,1146763,114265,1,0
20902,2,8949758,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114278,1,0
20902,2,8949757,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146748,114278,1,0
20902,2,8949756,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146749,114278,1,0
20902,2,8949755,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146745,114278,1,0
20902,2,8949754,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114278,1,0
20902,2,8949753,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114278,1,0
20902,2,8949752,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114278,1,0
20902,2,8949751,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146748,114278,1,0
20902,2,8949750,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146749,114278,1,0
20902,2,8949749,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146745,114278,1,0
20902,2,8949748,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114278,1,0
20902,2,8949747,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114278,1,0
20902,2,8949746,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114278,1,0
20902,2,8949745,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146748,114278,1,0
20902,2,8949744,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146749,114278,1,0
20902,2,8949743,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146745,114278,1,0
20902,2,8949742,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114278,1,0
20902,2,8949916,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146751,114278,1,0
20902,2,8949917,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114278,1,0
20902,2,8949918,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114278,1,0
20902,2,8949919,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146748,114278,1,0
20902,2,8949920,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146754,114278,1,0
20902,2,8949921,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146749,114278,1,0
20902,2,8949922,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146745,114278,1,0
20902,2,8949923,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146753,114278,1,0
20902,2,8949924,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114278,1,0
20902,2,8949925,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146751,114278,1,0
20902,2,8949926,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114278,1,0
20902,2,8949927,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114278,1,0
20902,2,8949928,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146748,114278,1,0
20902,2,8949929,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146754,114278,1,0
20902,2,8949930,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146749,114278,1,0
20902,2,8949931,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146745,114278,1,0
20902,2,8949932,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146753,114278,1,0
20902,2,8949933,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114278,1,0
20902,2,8949934,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146751,114278,1,0
20902,2,8949935,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114278,1,0
20902,2,8949936,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114278,1,0
20902,2,8949937,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146748,114278,1,0
20902,2,8949938,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146754,114278,1,0
20902,2,8949939,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146749,114278,1,0
20902,2,8949940,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146745,114278,1,0
20902,2,8949941,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146753,114278,1,0
20902,2,8949942,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114278,1,0
20902,2,8949943,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146751,114278,1,0
20902,2,8949944,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114278,1,0
20902,2,8949945,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114278,1,0
20902,2,8949946,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146748,114278,1,0
20902,2,8949947,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146754,114278,1,0
20902,2,8949948,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146749,114278,1,0
20902,2,8949949,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146745,114278,1,0
20902,2,8949950,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146753,114278,1,0
20902,2,8949951,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114278,1,0
20902,2,8949952,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146751,114278,1,0
20902,2,8949953,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114278,1,0
20902,2,8949954,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114278,1,0
20902,2,8949779,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146748,114278,1,0
20902,2,8949778,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146749,114278,1,0
20902,2,8949777,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146745,114278,1,0
20902,2,8949776,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114278,1,0
20902,2,8949775,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114278,1,0
20902,2,8949774,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114278,1,0
20902,2,8949773,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114271,1,0
20902,2,8949772,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114271,1,0
20902,2,8949771,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114271,1,0
20902,2,8949770,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114271,1,0
20902,2,8949769,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114271,1,0
20902,2,8949768,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114271,1,0
20902,2,8949767,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114271,1,0
20902,2,8949766,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114271,1,0
20902,2,8949765,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114271,1,0
20902,2,8949764,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114271,1,0
20902,2,8949763,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146750,114271,1,0
20902,2,8949762,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146747,114271,1,0
20902,2,8949761,RED NORTHBOUND TO NORTH SPRINGS STATION,,0,1146746,114271,1,0
20902,2,8949837,RED SOUTHBOUND TO AIRPORT STATION,,1,1146745,114287,1,0
20902,2,8949836,RED SOUTHBOUND TO AIRPORT STATION,,1,1146746,114287,1,0
20902,2,8949835,RED SOUTHBOUND TO AIRPORT STATION,,1,1146750,114287,1,0
20902,2,8949834,RED SOUTHBOUND TO AIRPORT STATION,,1,1146747,114287,1,0
20902,2,8949833,RED SOUTHBOUND TO AIRPORT STATION,,1,1146748,114287,1,0
20902,2,8949832,RED SOUTHBOUND TO AIRPORT STATION,,1,1146749,114287,1,0
20902,2,8949831,RED SOUTHBOUND TO AIRPORT STATION,,1,1146745,114287,1,0
20902,2,8949830,RED SOUTHBOUND TO AIRPORT STATION,,1,1146746,114287,1,0
20902,2,8949829,RED SOUTHBOUND TO AIRPORT STATION,,1,1146750,114287,1,0
20902,2,8949828,RED SOUTHBOUND TO AIRPORT STATION,,1,1146747,114287,1,0
20902,2,8949827,RED SOUTHBOUND TO AIRPORT STATION,,1,1146748,114287,1,0
20902,2,8949826,RED SOUTHBOUND TO AIRPORT STATION,,1,1146749,114287,1,0
20902,2,8949825,RED SOUTHBOUND TO AIRPORT STATION,,1,1146745,114287,1,0
20902,2,8949824,RED SOUTHBOUND TO AIRPORT STATION,,1,1146746,114287,1,0
20902,2,8949823,RED SOUTHBOUND TO AIRPORT STATION,,1,1146750,114287,1,0
20902,2,8949822,RED SOUTHBOUND TO AIRPORT STATION,,1,1146747,114287,1,0
20902,2,8949955,RED SOUTHBOUND TO AIRPORT STATION,,1,1146748,114287,1,0
20902,2,8949956,RED SOUTHBOUND TO AIRPORT STATION,,1,1146754,114287,1,0
20902,2,8949957,RED SOUTHBOUND TO AIRPORT STATION,,1,1146749,114287,1,0
20902,2,8949958,RED SOUTHBOUND TO AIRPORT STATION,,1,1146745,114287,1,0
20902,2,8949959,RED SOUTHBOUND TO AIRPORT STATION,,1,1146753,114287,1,0
20902,2,8949960,RED SOUTHBOUND TO AIRPORT STATION,,1,1146746,114287,1,0
20902,2,8949961,RED SOUTHBOUND TO AIRPORT STATION,,1,1146751,114287,1,0
20902,2,8949962,RED SOUTHBOUND TO AIRPORT STATION,,1,1146750,114287,1,0
20902,2,8949963,RED SOUTHBOUND TO AIRPORT STATION,,1,1146747,114287,1,0
20902,2,8949964,RED SOUTHBOUND TO AIRPORT STATION,,1,1146748,114287,1,0
20902,2,8949965,RED SOUTHBOUND TO AIRPORT STATION,,1,1146754,114287,1,0
20902,2,8949966,RED SOUTHBOUND TO AIRPORT STATION,,1,1146749,114287,1,0
20902,2,8949967,RED SOUTHBOUND TO AIRPORT STATION,,1,1146745,114287,1,0
20902,2,8949968,RED SOUTHBOUND TO AIRPORT STATION,,1,1146753,114287,1,0
20902,2,8949969,RED SOUTHBOUND TO AIRPORT STATION,,1,1146746,114287,1,0
20902,2,8949970,RED SOUTHBOUND TO AIRPORT STATION,,1,1146751,114287,1,0
20902,2,8949971,RED SOUTHBOUND TO AIRPORT STATION,,1,1146750,114287,1,0
20902,2,8949972,RED SOUTHBOUND TO AIRPORT STATION,,1,1146747,114287,1,0
20902,2,8949973,RED SOUTHBOUND TO AIRPORT STATION,,1,1146748,114287,1,0
20902,2,8949974,RED SOUTHBOUND TO AIRPORT STATION,,1,1146754,114287,1,0
20902,2,8949975,RED SOUTHBOUND TO AIRPORT STATION,,1,1146749,114287,1,0
20902,2,8949976,RED SOUTHBOUND TO AIRPORT STATION,,1,1146745,114287,1,0
20902,2,8949977,RED SOUTHBOUND TO AIRPORT STATION,,1,1146753,114287,1,0
20902,2,8949978,RED SOUTHBOUND TO AIRPORT STATION,,1,1146746,114287,1,0
20902,2,8949979,RED SOUTHBOUND TO AIRPORT STATION,,1,1146751,114287,1,0
20902,2,8949980,RED SOUTHBOUND TO AIRPORT STATION,,1,1146750,114287,1,0
20902,2,8949981,RED SOUTHBOUND TO AIRPORT STATION,,1,1146747,114287,1,0
20902,2,8949982,RED SOUTHBOUND TO AIRPORT STATION,,1,1146748,114287,1,0
20902,2,8949983,RED SOUTHBOUND TO AIRPORT STATION,,1,1146754,114287,1,0
20902,2,8949984,RED SOUTHBOUND TO AIRPORT STATION,,1,1146749,114287,1,0
20902,2,8949985,RED SOUTHBOUND TO AIRPORT STATION,,1,1146745,114287,1,0
20902,2,8949986,RED SOUTHBOUND TO AIRPORT STATION,,1,1146753,114287,1,0
20902,2,8949987,RED SOUTHBOUND TO AIRPORT STATION,,1,1146746,114287,1,0
20902,2,8949988,RED SOUTHBOUND TO AIRPORT STATION,,1,1146751,114287,1,0
20902,2,8949989,RED SOUTHBOUND TO AIRPORT STATION,,1,1146750,114287,1,0
20902,2,8949990,RED SOUTHBOUND TO AIRPORT STATION,,1,1146747,114287,1,0
20902,2,8949991,RED SOUTHBOUND TO AIRPORT STATION,,1,1146748,114287,1,0
20902,2,8949992,RED SOUTHBOUND TO AIRPORT STATION,,1,1146754,114287,1,0
20902,2,8949993,RED SOUTHBOUND TO AIRPORT STATION,,1,1146749,114287,1,0
20902,2,8949798,RED SOUTHBOUND TO AIRPORT STATION,,1,1146745,114287,1,0
20902,2,8949797,RED SOUTHBOUND TO AIRPORT STATION,,1,1146746,114287,1,0
20902,2,8949796,RED SOUTHBOUND TO AIRPORT STATION,,1,1146750,114287,1,0
20902,2,8949795,RED SOUTHBOUND TO AIRPORT STATION,,1,1146747,114287,1,0
20902,2,8949794,RED SOUTHBOUND TO AIRPORT STATION,,1,1146748,114287,1,0
20902,2,8949793,RED SOUTHBOUND TO AIRPORT STATION,,1,1146749,114287,1,0
20902,2,8949792,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146746,114284,1,0
20902,2,8949791,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146750,114284,1,0
20902,2,8949790,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146747,114284,1,0
20902,2,8949789,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146746,114284,1,0
20902,2,8949788,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146750,114284,1,0
20902,2,8949787,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146747,114284,1,0
20902,2,8949786,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146746,114284,1,0
20902,2,8949785,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146750,114284,1,0
20902,2,8949784,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146747,114284,1,0
20902,2,8949783,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146746,114284,1,0
20902,2,8949782,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146750,114284,1,0
20902,2,8949781,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146747,114284,1,0
20902,2,8949780,RED SOUTHBOUND TO LINDBERGH STATION,,1,1146746,114284,1,0
20774,3,8776016,West End Station,,0,1140261,113855,1,0
20774,3,8776017,West End Station,,0,1140260,113855,1,0
20774,3,8776018,West End Station,,0,1140261,113855,1,0
20774,3,8776019,West End Station,,0,1140260,113855,1,0
20774,3,8776020,West End Station,,0,1140261,113855,1,0
20774,3,8776021,West End Station,,0,1140260,113855,1,0
20774,3,8776022,West End Station,,0,1140261,113855,1,0
20774,3,8776023,West End Station,,0,1140260,113855,1,0
20774,3,8776024,West End Station,,0,1140261,113855,1,0
20774,3,8776025,West End Station,,0,1140260,113855,1,0
20774,3,8776026,West End Station,,0,1140261,113855,1,0
20774,3,8776027,West End Station,,0,1140260,113855,1,0
20774,3,8776028,West End Station,,0,1140261,113855,1,0
20774,3,8776029,West End Station,,0,1140260,113855,1,0
20774,3,8776030,West End Station,,0,1140261,113855,1,0
20774,3,8776031,West End Station,,0,1140260,113855,1,0
20774,3,8776032,West End Station,,0,1140261,113855,1,0
20774,3,8776033,West End Station,,0,1140260,113855,1,0
20774,3,8776034,West End Station,,0,1140261,113855,1,0
20774,3,8776035,West End Station,,0,1140260,113855,1,0
20774,3,8776036,West End Station,,0,1140261,113855,1,0
20774,3,8776037,West End Station,,0,1140260,113855,1,0
20774,3,8776038,West End Station,,0,1140261,113855,1,0
20774,3,8776039,West End Station,,0,1140260,113855,1,0
20774,3,8776040,West End Station,,0,1140261,113855,1,0
20774,3,8776041,West End Station,,0,1140260,113855,1,0
20774,3,8776042,West End Station,,0,1140261,113855,1,0
20774,3,8776043,West End Station,,0,1140260,113855,1,0
20774,3,8776044,Moores Mill Center,,1,1140261,113856,1,0
20774,3,8776045,Moores Mill Center,,1,1140260,113856,1,0
20774,3,8776046,Moores Mill Center,,1,1140261,113856,1,0
20774,3,8776047,Moores Mill Center,,1,1140260,113856,1,0
20774,3,8776048,Moores Mill Center,,1,1140261,113856,1,0
20774,3,8776049,Moores Mill Center,,1,1140260,113856,1,0
