route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
601,139.0.1,1769389,Finch Terminal - SB,,1,182949,77059,1,1
601,139.0.1,1769390,Finch Terminal - SB,,1,182948,77059,1,1
601,139.0.1,1769391,Finch Terminal - SB,,1,182935,77059,1,1
601,139.0.1,1769392,Finch Terminal - SB,,1,182955,77059,1,1
601,139.0.1,1769393,Finch Terminal - SB,,1,182946,77059,1,1
601,139.0.1,1769394,Finch Terminal - SB,,1,182954,77059,1,1
601,139.0.1,1769395,Finch Terminal - SB,,1,182945,77059,1,1
601,139.0.1,1769396,Finch Terminal - SB,,1,182970,77059,1,1
601,139.0.1,1769397,Finch Terminal - SB,,1,182955,77058,1,1
601,139.0.1,1769398,Finch Terminal - SB,,1,182945,77058,1,1
601,139.0.1,1769399,Finch Terminal - SB,,1,182949,77058,1,1
601,139.0.1,1769400,Finch Terminal - SB,,1,182952,77058,1,1
601,139.0.1,1769401,Finch Terminal - SB,,1,182958,77058,1,1
601,139.0.1,1769402,Finch Terminal - SB,,1,182957,77058,1,1
601,139.0.1,1769403,Finch Terminal - SB,,1,182934,77058,1,1
601,139.0.1,1769404,Finch Terminal - SB,,1,182943,77058,1,1
601,139.0.1,1769405,Finch Terminal - SB,,1,182942,77058,1,1
601,139.0.1,1769406,Finch Terminal - SB,,1,182941,77058,1,2
601,139.0.1,1769407,Finch Terminal - SB,,1,182952,77058,1,2
601,139.0.1,1769408,Finch Terminal - SB,,1,182939,77058,1,2
601,139.0.1,1769409,Finch Terminal - SB,,1,182957,77058,1,2
601,139.0.1,1769410,Finch Terminal - SB,,1,182934,77058,1,2
601,139.0.1,1769411,Finch Terminal - SB,,1,182943,77058,1,2
601,139.0.1,1769412,Finch Terminal - SB,,1,182956,77058,1,2
601,139.0.1,1769413,Finch Terminal - SB,,1,182935,77058,1,2
601,139.0.1,1769414,Finch Terminal - SB,,1,182950,77058,1,2
601,139.0.1,1769415,Finch Terminal - SB,,1,182954,77058,1,2
601,139.0.1,1769416,Finch Terminal - SB,,1,182939,77058,1,1
601,139.0.1,1769417,Finch Terminal - SB,,1,182957,77058,1,1
601,139.0.1,1769418,Finch Terminal - SB,,1,182934,77058,1,1
601,139.0.1,1769419,Finch Terminal - SB,,1,182943,77058,1,1
601,139.0.1,1769420,Finch Terminal - SB,,1,182956,77058,1,1
601,139.0.1,1769421,Finch Terminal - SB,,1,182935,77058,1,1
601,139.0.1,1769422,Finch Terminal - SB,,1,182950,77058,1,1
601,139.0.1,1769423,Finch Terminal - SB,,1,182954,77058,1,1
601,139.0.1,1769424,Finch Terminal - SB,,1,182939,77058,1,1
601,139.0.1,1769425,Finch Terminal - SB,,1,182936,77058,1,1
601,139.0.1,1769426,Finch Terminal - SB,,1,182943,77058,1,1
601,139.0.1,1769427,Finch Terminal - SB,,1,182952,77058,1,1
601,139.0.1,1769428,Finch Terminal - SB,,1,182950,77058,1,1
601,139.0.1,1769429,Finch Terminal - SB,,1,182945,77058,1,1
601,139.0.1,1769430,Finch Terminal - SB,,1,182939,77058,1,1
601,139.0.1,1769431,Finch Terminal - SB,,1,182936,77058,1,1
601,139.0.1,1769432,Finch Terminal - SB,,1,182943,77058,1,1
601,139.0.1,1769433,Finch Terminal - SB,,1,182952,77058,1,1
601,139.0.1,1769434,Finch Terminal - SB,,1,182950,77058,1,1
601,139.0.1,1769435,Finch Terminal - SB,,1,182945,77058,1,1
601,139.0.1,1769436,Finch Terminal - SB,,1,182939,77058,1,1
601,139.0.1,1769437,Finch Terminal - SB,,1,182936,77058,1,1
601,139.0.1,1769438,Finch Terminal - SB,,1,182943,77058,1,1
601,139.0.1,1769439,Finch Terminal - SB,,1,182952,77058,1,2
601,139.0.1,1769440,Finch Terminal - SB,,1,182951,77058,1,2
601,139.0.1,1769441,Finch Terminal - SB,,1,182950,77058,1,2
601,139.0.1,1769442,Finch Terminal - SB,,1,182949,77058,1,2
601,139.0.1,1769443,Finch Terminal - SB,,1,182971,77058,1,2
601,139.0.1,1769444,Finch Terminal - SB,,1,182944,77058,1,2
601,139.0.1,1769445,Finch Terminal - SB,,1,182958,77058,1,2
601,139.0.1,1769446,Finch Terminal - SB,,1,182953,77058,1,2
601,139.0.1,1769447,Finch Terminal - SB,,1,182937,77058,1,2
601,139.0.1,1769448,Finch Terminal - SB,,1,182934,77058,1,2
601,139.0.1,1769449,Finch Terminal - SB,,1,182947,77058,1,2
601,139.0.1,1769450,Finch Terminal - SB,,1,182941,77058,1,2
601,139.0.1,1769451,Finch Terminal - SB,,1,182971,77058,1,2
601,139.0.1,1769452,Finch Terminal - SB,,1,182944,77058,1,1
601,139.0.1,1769453,Finch Terminal - SB,,1,182958,77058,1,1
601,139.0.1,1769454,Finch Terminal - SB,,1,182953,77058,1,1
601,139.0.1,1769455,Finch Terminal - SB,,1,182937,77058,1,1
601,139.0.1,1769456,Finch Terminal - SB,,1,182934,77058,1,1
601,139.0.1,1769457,Finch Terminal - SB,,1,182947,77058,1,1
601,139.0.1,1769458,Finch Terminal - SB,,1,182941,77058,1,1
601,139.0.1,1769459,Finch Terminal - SB,,1,182971,77059,1,1
601,139.0.1,1769460,Finch Terminal - SB,,1,182944,77059,1,1
601,139.0.1,1769461,Finch Terminal - SB,,1,182958,77059,1,1
601,139.0.1,1769462,Finch Terminal - SB,,1,182948,77059,1,1
601,139.0.1,1769463,Finch Terminal - SB,,1,182947,77059,1,1
601,139.0.1,1769464,Finch Terminal - SB,,1,182946,77059,1,1
601,139.0.1,1769465,Finch Terminal - SB,,1,182945,77059,1,1
601,139.0.1,1769466,Finch Terminal - SB,,1,182970,77059,1,1
601,139.0.1,1769467,Finch Terminal - SB,,1,182971,77059,1,1
601,139.0.1,1769468,Finch Terminal - SB,,1,182944,77059,1,1
601,139.0.1,1769469,Finch Terminal - SB,,1,182958,77059,1,1
601,139.0.1,1769470,Finch Terminal - SB,,1,182948,77059,1,1
603,139.0.1,1769471,Cornell Bus Terminal via Highway 7 - EB,,0,182965,77060,1,1
603,139.0.1,1769472,Cornell Bus Terminal via Highway 7 - EB,,0,182964,77060,1,1
603,139.0.1,1769473,Cornell Bus Terminal via Highway 7 - EB,,0,182963,77060,1,1
603,139.0.1,1769474,Cornell Bus Terminal via Highway 7 - EB,,0,182967,77060,1,1
603,139.0.1,1769475,Cornell Bus Terminal via Highway 7 - EB,,0,182987,77060,1,1
603,139.0.1,1769476,Cornell Bus Terminal via Highway 7 - EB,,0,182982,77060,1,1
603,139.0.1,1769477,Cornell Bus Terminal via Highway 7 - EB,,0,182962,77060,1,1
603,139.0.1,1769478,Cornell Bus Terminal via Highway 7 - EB,,0,182988,77060,1,2
603,139.0.1,1769479,Cornell Bus Terminal via Highway 7 - EB,,0,182961,77060,1,2
603,139.0.1,1769480,Cornell Bus Terminal via Highway 7 - EB,,0,182966,77060,1,2
603,139.0.1,1769481,Cornell Bus Terminal via Highway 7 - EB,,0,182987,77060,1,2
603,139.0.1,1769482,Cornell Bus Terminal via Highway 7 - EB,,0,182982,77060,1,2
603,139.0.1,1769483,Cornell Bus Terminal via Highway 7 - EB,,0,182962,77060,1,2
603,139.0.1,1769484,Cornell Bus Terminal via Highway 7 - EB,,0,182985,77060,1,2
603,139.0.1,1769485,Cornell Bus Terminal via Highway 7 - EB,,0,182986,77060,1,1
603,139.0.1,1769486,Cornell Bus Terminal via Highway 7 - EB,,0,182979,77060,1,1
603,139.0.1,1769487,Cornell Bus Terminal via Highway 7 - EB,,0,182967,77060,1,1
603,139.0.1,1769488,Cornell Bus Terminal via Highway 7 - EB,,0,182983,77060,1,1
603,139.0.1,1769489,Cornell Bus Terminal via Highway 7 - EB,,0,182985,77060,1,1
603,139.0.1,1769490,Cornell Bus Terminal via Highway 7 - EB,,0,182988,77060,1,1
603,139.0.1,1769491,Cornell Bus Terminal via Highway 7 - EB,,0,182979,77060,1,1
603,139.0.1,1769492,Cornell Bus Terminal via Highway 7 - EB,,0,182967,77060,1,1
603,139.0.1,1769493,Cornell Bus Terminal via Highway 7 - EB,,0,182983,77060,1,1
603,139.0.1,1769494,Cornell Bus Terminal via Highway 7 - EB,,0,182985,77060,1,1
603,139.0.1,1769495,Cornell Bus Terminal via Highway 7 - EB,,0,182988,77060,1,1
603,139.0.1,1769496,Cornell Bus Terminal via Highway 7 - EB,,0,182979,77060,1,1
603,139.0.1,1769497,Cornell Bus Terminal via Highway 7 - EB,,0,182967,77060,1,1
603,139.0.1,1769498,Cornell Bus Terminal via Highway 7 - EB,,0,182984,77060,1,1
603,139.0.1,1769499,Cornell Bus Terminal via Highway 7 - EB,,0,182983,77060,1,1
603,139.0.1,1769500,Cornell Bus Terminal via Highway 7 - EB,,0,182992,77060,1,2
603,139.0.1,1769501,Cornell Bus Terminal via Highway 7 - EB,,0,182980,77060,1,2
603,139.0.1,1769502,Cornell Bus Terminal via Highway 7 - EB,,0,182988,77060,1,2
603,139.0.1,1769503,Cornell Bus Terminal via Highway 7 - EB,,0,182979,77060,1,2
603,139.0.1,1769504,Cornell Bus Terminal via Highway 7 - EB,,0,182966,77060,1,2
603,139.0.1,1769505,Cornell Bus Terminal via Highway 7 - EB,,0,182981,77060,1,2
603,139.0.1,1769506,Cornell Bus Terminal via Highway 7 - EB,,0,182984,77060,1,2
603,139.0.1,1769507,Cornell Bus Terminal via Highway 7 - EB,,0,182983,77060,1,2
603,139.0.1,1769508,Cornell Bus Terminal via Highway 7 - EB,,0,182992,77060,1,2
603,139.0.1,1769509,Cornell Bus Terminal via Highway 7 - EB,,0,182980,77060,1,2
603,139.0.1,1769510,Cornell Bus Terminal via Highway 7 - EB,,0,182988,77060,1,1
603,139.0.1,1769511,Cornell Bus Terminal via Highway 7 - EB,,0,182979,77060,1,1
603,139.0.1,1769512,Cornell Bus Terminal via Highway 7 - EB,,0,182981,77060,1,1
603,139.0.1,1769513,Cornell Bus Terminal via Highway 7 - EB,,0,182982,77060,1,1
603,139.0.1,1769514,Cornell Bus Terminal via Highway 7 - EB,,0,182988,77060,1,1
603,139.0.1,1769515,Cornell Bus Terminal via Highway 7 - EB,,0,182981,77060,1,1
603,139.0.1,1769516,Cornell Bus Terminal via Highway 7 - EB,,0,182982,77060,1,1
603,139.0.1,1769517,Cornell Bus Terminal via Highway 7 - EB,,0,182988,77060,1,1
603,139.0.1,1769518,Cornell Bus Terminal via Highway 7 - EB,,0,182981,77060,1,1
603,139.0.1,1769519,Cornell Bus Terminal via Highway 7 - EB,,0,182980,77060,1,1
603,139.0.1,1769520,Cornell Bus Terminal via Highway 7 - EB,,0,182979,77060,1,1
603,139.0.1,1769521,Richmond Hill Ctr - WB,,1,182965,77062,1,1
603,139.0.1,1769522,Richmond Hill Ctr - WB,,1,182964,77062,1,1
603,139.0.1,1769523,Richmond Hill Ctr - WB,,1,182963,77062,1,1
603,139.0.1,1769524,Richmond Hill Ctr - WB,,1,182967,77062,1,1
603,139.0.1,1769525,Richmond Hill Ctr - WB,,1,182987,77062,1,1
603,139.0.1,1769526,Richmond Hill Ctr - WB,,1,182982,77062,1,1
603,139.0.1,1769527,Richmond Hill Ctr via Highway 7 - WB,,1,182965,77061,1,1
603,139.0.1,1769528,Richmond Hill Ctr via Highway 7 - WB,,1,182964,77061,1,1
603,139.0.1,1769529,Richmond Hill Ctr via Highway 7 - WB,,1,182961,77061,1,1
603,139.0.1,1769530,Richmond Hill Ctr via Highway 7 - WB,,1,182966,77061,1,1
603,139.0.1,1769531,Richmond Hill Ctr via Highway 7 - WB,,1,182987,77061,1,2
603,139.0.1,1769532,Richmond Hill Ctr via Highway 7 - WB,,1,182982,77061,1,2
603,139.0.1,1769533,Richmond Hill Ctr via Highway 7 - WB,,1,182962,77061,1,2
603,139.0.1,1769534,Richmond Hill Ctr via Highway 7 - WB,,1,182988,77061,1,2
603,139.0.1,1769535,Richmond Hill Ctr via Highway 7 - WB,,1,182961,77061,1,2
603,139.0.1,1769536,Richmond Hill Ctr via Highway 7 - WB,,1,182979,77061,1,2
603,139.0.1,1769537,Richmond Hill Ctr via Highway 7 - WB,,1,182967,77061,1,2
603,139.0.1,1769538,Richmond Hill Ctr via Highway 7 - WB,,1,182968,77061,1,1
603,139.0.1,1769539,Richmond Hill Ctr via Highway 7 - WB,,1,182983,77061,1,1
603,139.0.1,1769540,Richmond Hill Ctr via Highway 7 - WB,,1,182985,77061,1,1
603,139.0.1,1769541,Richmond Hill Ctr via Highway 7 - WB,,1,182988,77061,1,1
603,139.0.1,1769542,Richmond Hill Ctr via Highway 7 - WB,,1,182966,77061,1,1
603,139.0.1,1769543,Richmond Hill Ctr via Highway 7 - WB,,1,182968,77061,1,1
603,139.0.1,1769544,Richmond Hill Ctr via Highway 7 - WB,,1,182982,77061,1,1
603,139.0.1,1769545,Richmond Hill Ctr via Highway 7 - WB,,1,182992,77061,1,1
603,139.0.1,1769546,Richmond Hill Ctr via Highway 7 - WB,,1,182986,77061,1,1
603,139.0.1,1769547,Richmond Hill Ctr via Highway 7 - WB,,1,182966,77061,1,1
603,139.0.1,1769548,Richmond Hill Ctr via Highway 7 - WB,,1,182968,77061,1,1
603,139.0.1,1769549,Richmond Hill Ctr via Highway 7 - WB,,1,182982,77061,1,1
603,139.0.1,1769550,Richmond Hill Ctr via Highway 7 - WB,,1,182992,77061,1,1
603,139.0.1,1769551,Richmond Hill Ctr via Highway 7 - WB,,1,182986,77061,1,1
603,139.0.1,1769552,Richmond Hill Ctr via Highway 7 - WB,,1,182990,77061,1,2
603,139.0.1,1769553,Richmond Hill Ctr via Highway 7 - WB,,1,182967,77061,1,2
603,139.0.1,1769554,Richmond Hill Ctr via Highway 7 - WB,,1,182989,77061,1,2
603,139.0.1,1769555,Richmond Hill Ctr via Highway 7 - WB,,1,182968,77061,1,2
603,139.0.1,1769556,Richmond Hill Ctr via Highway 7 - WB,,1,182982,77061,1,2
603,139.0.1,1769557,Richmond Hill Ctr via Highway 7 - WB,,1,182991,77061,1,2
603,139.0.1,1769558,Richmond Hill Ctr via Highway 7 - WB,,1,182985,77061,1,2
603,139.0.1,1769559,Richmond Hill Ctr via Highway 7 - WB,,1,182986,77061,1,2
603,139.0.1,1769560,Richmond Hill Ctr via Highway 7 - WB,,1,182990,77061,1,2
603,139.0.1,1769561,Richmond Hill Ctr via Highway 7 - WB,,1,182967,77061,1,2
603,139.0.1,1769562,Richmond Hill Ctr via Highway 7 - WB,,1,182989,77061,1,1
603,139.0.1,1769563,Richmond Hill Ctr via Highway 7 - WB,,1,182968,77061,1,1
90,139.0.2,1769564,Richmond Green Secondary School - NB,,0,183013,77045,1,1
90,139.0.2,1769565,Richmond Green Secondary School - NB,,0,183012,77046,1,1
90,139.0.2,1769566,Richmond Green Secondary School - NB,,0,183013,77046,1,2
90,139.0.2,1769567,Richmond Green Secondary School - NB,,0,183012,77046,1,2
90,139.0.2,1769568,Richmond Green Secondary School - NB,,0,183013,77046,1,2
90,139.0.2,1769569,Richmond Green Secondary School - NB,,0,183012,77046,1,1
90,139.0.2,1769570,Richmond Green Secondary School - NB,,0,183013,77046,1,1
90,139.0.2,1769571,Richmond Green Secondary School - NB,,0,183012,77046,1,1
90,139.0.2,1769572,Richmond Green Secondary School - NB,,0,183013,77046,1,1
90,139.0.2,1769573,Richmond Green Secondary School - NB,,0,183012,77046,1,1
90,139.0.2,1769574,Richmond Green Secondary School - NB,,0,183013,77046,1,1
90,139.0.2,1769575,Richmond Green Secondary School - NB,,0,183012,77046,1,1
90,139.0.2,1769576,Richmond Green Secondary School - NB,,0,183013,77046,1,1
90,139.0.2,1769577,Richmond Green Secondary School - NB,,0,183012,77046,1,2
90,139.0.2,1769578,Richmond Green Secondary School - NB,,0,183013,77046,1,2
90,139.0.2,1769579,Richmond Green Secondary School - NB,,0,183012,77046,1,2
90,139.0.2,1769580,Richmond Green Secondary School - NB,,0,183013,77046,1,1
90,139.0.2,1769581,Richmond Green Secondary School - NB,,0,183012,77046,1,1
90,139.0.2,1769582,Richmond Green Secondary School - NB,,0,183013,77046,1,1
90,139.0.2,1769583,Richmond Green Secondary School - NB,,0,183012,77046,1,1
90,139.0.2,1769584,Don Mills Station - SB,,1,183012,77048,1,1
90,139.0.2,1769585,Don Mills Station - SB,,1,183013,77049,1,1
90,139.0.2,1769586,Don Mills Station - SB,,1,183012,77049,1,2
90,139.0.2,1769587,Don Mills Station - SB,,1,183013,77049,1,2
90,139.0.2,1769588,Don Mills Station - SB,,1,183012,77049,1,2
603,139.0.1,1769589,Richmond Hill Ctr via Highway 7 - WB,,1,182982,77061,1,1
603,139.0.1,1769590,Richmond Hill Ctr via Highway 7 - WB,,1,182980,77061,1,1
603,139.0.1,1769591,Richmond Hill Ctr via Highway 7 - WB,,1,182979,77061,1,1
603,139.0.1,1769592,Richmond Hill Ctr via Highway 7 - WB,,1,182968,77061,1,1
603,139.0.1,1769593,Richmond Hill Ctr via Highway 7 - WB,,1,182980,77061,1,1
603,139.0.1,1769594,Richmond Hill Ctr via Highway 7 - WB,,1,182979,77061,1,1
603,139.0.1,1769595,Richmond Hill Ctr via Highway 7 - WB,,1,182982,77061,1,1
603,139.0.1,1769596,Richmond Hill Ctr via Highway 7 - WB,,1,182988,77061,1,1
603,139.0.1,1769597,Richmond Hill Ctr via Highway 7 - WB,,1,182981,77061,1,1
60301,139.0.1,1769598,Cornell Bus Terminall via Enterprise - EB,,0,182962,77063,1,1
60301,139.0.1,1769599,Cornell Bus Terminall via Enterprise - EB,,0,182961,77063,1,1
60301,139.0.1,1769600,Cornell Bus Terminall via Enterprise - EB,,0,182966,77063,1,1
60301,139.0.1,1769601,Cornell Bus Terminall via Enterprise - EB,,0,182968,77063,1,1
60301,139.0.1,1769602,Cornell Bus Terminall via Enterprise - EB,,0,182983,77063,1,1
60301,139.0.1,1769603,Cornell Bus Terminall via Enterprise - EB,,0,182965,77063,1,1
60301,139.0.1,1769604,Cornell Bus Terminall via Enterprise - EB,,0,182964,77063,1,1
60301,139.0.1,1769605,Cornell Bus Terminall via Enterprise - EB,,0,182963,77063,1,2
60301,139.0.1,1769606,Cornell Bus Terminall via Enterprise - EB,,0,182967,77063,1,2
60301,139.0.1,1769607,Cornell Bus Terminall via Enterprise - EB,,0,182968,77063,1,2
60301,139.0.1,1769608,Cornell Bus Terminall via Enterprise - EB,,0,182992,77063,1,2
60301,139.0.1,1769609,Cornell Bus Terminall via Enterprise - EB,,0,182983,77063,1,2
60301,139.0.1,1769610,Cornell Bus Terminall via Enterprise - EB,,0,182965,77063,1,2
60301,139.0.1,1769611,Cornell Bus Terminall via Enterprise - EB,,0,182988,77063,1,1
60301,139.0.1,1769612,Cornell Bus Terminall via Enterprise - EB,,0,182961,77063,1,1
60301,139.0.1,1769613,Cornell Bus Terminall via Enterprise - EB,,0,182966,77063,1,1
60301,139.0.1,1769614,Cornell Bus Terminall via Enterprise - EB,,0,182968,77063,1,1
60301,139.0.1,1769615,Cornell Bus Terminall via Enterprise - EB,,0,182982,77063,1,1
60301,139.0.1,1769616,Cornell Bus Terminall via Enterprise - EB,,0,182992,77063,1,1
60301,139.0.1,1769617,Cornell Bus Terminall via Enterprise - EB,,0,182986,77063,1,1
60301,139.0.1,1769618,Cornell Bus Terminall via Enterprise - EB,,0,182966,77063,1,1
60301,139.0.1,1769619,Cornell Bus Terminall via Enterprise - EB,,0,182968,77063,1,1
60301,139.0.1,1769620,Cornell Bus Terminall via Enterprise - EB,,0,182982,77063,1,1
60301,139.0.1,1769621,Cornell Bus Terminall via Enterprise - EB,,0,182992,77063,1,1
60301,139.0.1,1769622,Cornell Bus Terminall via Enterprise - EB,,0,182986,77063,1,1
60301,139.0.1,1769623,Cornell Bus Terminall via Enterprise - EB,,0,182966,77063,1,1
60301,139.0.1,1769624,Cornell Bus Terminall via Enterprise - EB,,0,182968,77063,1,1
60301,139.0.1,1769625,Cornell Bus Terminall via Enterprise - EB,,0,182982,77063,1,1
60301,139.0.1,1769626,Cornell Bus Terminall via Enterprise - EB,,0,182991,77063,1,2
60301,139.0.1,1769627,Cornell Bus Terminall via Enterprise - EB,,0,182985,77063,1,2
60301,139.0.1,1769628,Cornell Bus Terminall via Enterprise - EB,,0,182986,77063,1,2
60301,139.0.1,1769629,Cornell Bus Terminall via Enterprise - EB,,0,182990,77063,1,2
60301,139.0.1,1769630,Cornell Bus Terminall via Enterprise - EB,,0,182967,77063,1,2
60301,139.0.1,1769631,Cornell Bus Terminall via Enterprise - EB,,0,182989,77063,1,2
60301,139.0.1,1769632,Cornell Bus Terminall via Enterprise - EB,,0,182968,77063,1,2
60301,139.0.1,1769633,Cornell Bus Terminall via Enterprise - EB,,0,182982,77063,1,2
60301,139.0.1,1769634,Cornell Bus Terminall via Enterprise - EB,,0,182991,77063,1,2
60301,139.0.1,1769635,Cornell Bus Terminall via Enterprise - EB,,0,182985,77063,1,2
60301,139.0.1,1769636,Cornell Bus Terminall via Enterprise - EB,,0,182986,77063,1,1
60301,139.0.1,1769637,Cornell Bus Terminall via Enterprise - EB,,0,182990,77063,1,1
60301,139.0.1,1769638,Cornell Bus Terminall via Enterprise - EB,,0,182967,77063,1,1
60301,139.0.1,1769639,Cornell Bus Terminall via Enterprise - EB,,0,182968,77063,1,1
60301,139.0.1,1769640,Cornell Bus Terminall via Enterprise - EB,,0,182980,77063,1,1
60301,139.0.1,1769641,Cornell Bus Terminall via Enterprise - EB,,0,182979,77063,1,1
60301,139.0.1,1769642,Cornell Bus Terminall via Enterprise - EB,,0,182968,77063,1,1
60301,139.0.1,1769643,Cornell Bus Terminall via Enterprise - EB,,0,182980,77063,1,1
60301,139.0.1,1769644,Cornell Bus Terminall via Enterprise - EB,,0,182979,77063,1,1
60301,139.0.1,1769645,Cornell Bus Terminall via Enterprise - EB,,0,182982,77063,1,1
60301,139.0.1,1769646,Cornell Bus Terminall via Enterprise - EB,,0,182988,77063,1,1
60301,139.0.1,1769647,Richmond Hill Ctr via Enterprise - WB,,1,182962,77064,1,1
60301,139.0.1,1769648,Richmond Hill Ctr via Enterprise - WB,,1,182965,77064,1,2
60301,139.0.1,1769649,Richmond Hill Ctr via Enterprise - WB,,1,182986,77064,1,2
60301,139.0.1,1769650,Richmond Hill Ctr via Enterprise - WB,,1,182964,77064,1,2
60301,139.0.1,1769651,Richmond Hill Ctr via Enterprise - WB,,1,182963,77064,1,2
60301,139.0.1,1769652,Richmond Hill Ctr via Enterprise - WB,,1,182966,77064,1,2
60301,139.0.1,1769653,Richmond Hill Ctr via Enterprise - WB,,1,182987,77064,1,1
60301,139.0.1,1769654,Richmond Hill Ctr via Enterprise - WB,,1,182983,77064,1,2
60301,139.0.1,1769655,Richmond Hill Ctr via Enterprise - WB,,1,182968,77064,1,1
60301,139.0.1,1769656,Richmond Hill Ctr via Enterprise - WB,,1,182967,77064,1,1
60301,139.0.1,1769657,Richmond Hill Ctr via Enterprise - WB,,1,182963,77064,1,1
60301,139.0.1,1769658,Richmond Hill Ctr via Enterprise - WB,,1,182979,77064,1,1
60301,139.0.1,1769659,Richmond Hill Ctr via Enterprise - WB,,1,182967,77064,1,1
60301,139.0.1,1769660,Richmond Hill Ctr via Enterprise - WB,,1,182983,77064,1,1
60301,139.0.1,1769661,Richmond Hill Ctr via Enterprise - WB,,1,182985,77064,1,1
60301,139.0.1,1769662,Richmond Hill Ctr via Enterprise - WB,,1,182988,77064,1,1
60301,139.0.1,1769663,Richmond Hill Ctr via Enterprise - WB,,1,182979,77064,1,1
60301,139.0.1,1769664,Richmond Hill Ctr via Enterprise - WB,,1,182967,77064,1,1
60301,139.0.1,1769665,Richmond Hill Ctr via Enterprise - WB,,1,182983,77064,1,1
60301,139.0.1,1769666,Richmond Hill Ctr via Enterprise - WB,,1,182985,77064,1,1
60301,139.0.1,1769667,Richmond Hill Ctr via Enterprise - WB,,1,182988,77064,1,1
60301,139.0.1,1769668,Richmond Hill Ctr via Enterprise - WB,,1,182986,77064,1,1
60301,139.0.1,1769669,Richmond Hill Ctr via Enterprise - WB,,1,182992,77064,1,1
60301,139.0.1,1769670,Richmond Hill Ctr via Enterprise - WB,,1,182982,77064,1,1
60301,139.0.1,1769671,Richmond Hill Ctr via Enterprise - WB,,1,182983,77064,1,2
60301,139.0.1,1769672,Richmond Hill Ctr via Enterprise - WB,,1,182992,77064,1,2
60301,139.0.1,1769673,Richmond Hill Ctr via Enterprise - WB,,1,182980,77064,1,2
60301,139.0.1,1769674,Richmond Hill Ctr via Enterprise - WB,,1,182988,77064,1,2
60301,139.0.1,1769675,Richmond Hill Ctr via Enterprise - WB,,1,182979,77064,1,2
