route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
19,169.0.1,854327,Park Duvalle,,1,204551,85301,0,0
19,169.0.1,854328,Rockford Lane,,1,204552,85299,0,0
19,169.0.1,854329,Park Duvalle,,1,204553,85301,0,0
19,169.0.1,854330,Rockford Lane,,1,204554,85299,0,0
19,169.0.1,854331,Park Duvalle,,1,204551,85301,0,0
19,169.0.1,854332,Rockford Lane,,1,204552,85299,0,0
19,169.0.1,854333,Park Duvalle,,1,204553,85301,0,0
19,169.0.1,854334,Rockford Lane,,1,204554,85299,0,0
19,169.0.1,854335,Park Duvalle,,1,204551,85301,0,0
19,169.0.1,854336,Rockford Lane,,1,204552,85299,0,0
19,169.0.1,854337,Park Duvalle,,1,204553,85301,0,0
19,169.0.1,854338,Rockford Lane,,1,204554,85299,0,0
19,169.0.1,854339,Park Duvalle,,1,204551,85301,0,0
19,169.0.1,854340,Rockford Lane,,1,204557,85299,0,0
19,169.0.1,854341,Park Duvalle,,1,204553,85301,0,0
19,169.0.1,854342,Rockford Lane,,1,204554,85299,0,0
19,169.0.1,854343,Park Duvalle,,1,204551,85301,0,0
19,169.0.1,854344,Rockford Lane,,1,204557,85299,0,0
19,169.0.1,854345,Rockford via Park Duvalle,,1,204553,85304,0,0
19,169.0.1,854346,Rockford via Park Duvalle,,1,204554,85304,0,0
19,169.0.1,854347,Rockford via Park Duvalle,,1,204557,85304,0,0
19,169.0.1,854348,Rockford via Park Duvalle,,1,204553,85304,0,0
19,169.0.1,854349,Park Duvalle,,1,204554,85301,0,0
19,169.0.1,854350,Park Duvalle,,1,204557,85301,0,0
21,169.0.1,854482,Bashford Ave,,0,204497,85305,0,0
21,169.0.1,854498,Bashford Ave,,0,204493,85308,0,0
21,169.0.1,854497,Bashford Ave,,0,204494,85308,0,0
21,169.0.1,854496,Bashford Ave,,0,204495,85308,0,0
21,169.0.1,854495,Bashford Ave,,0,204496,85308,0,0
21,169.0.1,854494,Bashford Ave,,0,204492,85308,0,0
21,169.0.1,854493,Bashford Ave,,0,204493,85308,0,0
21,169.0.1,854492,Bashford Ave,,0,204494,85308,0,0
21,169.0.1,854491,Bashford Ave,,0,204495,85308,0,0
21,169.0.1,854490,Bashford Ave,,0,204496,85308,0,0
21,169.0.1,854489,Bashford Ave,,0,204492,85308,0,0
21,169.0.1,854488,Bashford Ave,,0,204493,85308,0,0
21,169.0.1,854487,Bashford Ave,,0,205417,85308,0,0
21,169.0.1,854486,Bashford Ave,,0,205416,85308,0,0
21,169.0.1,854485,Campbell & Broadway,,0,204496,85307,0,0
21,169.0.1,854484,Campbell & Broadway,,0,204492,85307,0,0
21,169.0.1,854483,Campbell & Broadway,,0,204493,85307,0,0
21,169.0.1,854512,Shawnee Park,,1,204493,85310,0,0
21,169.0.1,854511,Shawnee Park,,1,204494,85310,0,0
21,169.0.1,854510,Shawnee Park,,1,204495,85310,0,0
21,169.0.1,854509,Shawnee Park,,1,204496,85310,0,0
21,169.0.1,854508,Shawnee Park,,1,204492,85310,0,0
21,169.0.1,854507,Shawnee Park,,1,204493,85310,0,0
21,169.0.1,854506,Shawnee Park,,1,205417,85310,0,0
21,169.0.1,854505,Shawnee Park,,1,205416,85310,0,0
21,169.0.1,854504,Shawnee Park,,1,204496,85310,0,0
21,169.0.1,854503,Shawnee Park,,1,204492,85310,0,0
21,169.0.1,854502,Shawnee Park,,1,204493,85310,0,0
21,169.0.1,854501,Shawnee Park,,1,205417,85310,0,0
21,169.0.1,854500,Shawnee Park,,1,205416,85310,0,0
21,169.0.1,854499,Shawnee Park,,1,204493,85309,0,0
23,169.0.1,854657,Hikes Hurstbourne,,0,204586,85324,0,0
23,169.0.1,854656,Newburg Fegenbush,,0,204590,85323,0,0
23,169.0.1,854655,Hikes Hurstbourne,,0,204585,85324,0,0
23,169.0.1,854654,Newburg Fegenbush,,0,204497,85323,0,0
23,169.0.1,854653,Hikes Hurstbourne,,0,204587,85324,0,0
23,169.0.1,854652,Newburg Fegenbush,,0,204584,85323,0,0
23,169.0.1,854651,Hikes Hurstbourne,,0,204586,85324,0,0
23,169.0.1,854650,Newburg Fegenbush,,0,204590,85323,0,0
23,169.0.1,854649,Hikes Hurstbourne,,0,204585,85324,0,0
23,169.0.1,854648,Newburg Fegenbush,,0,204588,85323,0,0
23,169.0.1,854647,Hikes Hurstbourne,,0,204497,85324,0,0
23,169.0.1,854646,Newburg Fegenbush,,0,204587,85323,0,0
23,169.0.1,854645,Hikes Hurstbourne,,0,204584,85324,0,0
23,169.0.1,854644,Newburg Fegenbush,,0,204586,85323,0,0
23,169.0.1,854643,Hikes Hurstbourne,,0,204590,85324,0,0
23,169.0.1,854642,Newburg Fegenbush,,0,204585,85323,0,0
23,169.0.1,854641,Hikes Hurstbourne,,0,204588,85324,0,0
23,169.0.1,854640,Newburg Fegenbush,,0,204497,85323,0,0
23,169.0.1,854639,Hikes Hurstbourne,,0,204587,85324,0,0
23,169.0.1,854638,Newburg Fegenbush,,0,204584,85323,0,0
23,169.0.1,854637,Hikes Hurstbourne,,0,204586,85324,0,0
23,169.0.1,854636,Newburg Fegenbush,,0,204589,85323,0,0
23,169.0.1,854635,Hikes Hurstbourne,,0,204585,85324,0,0
23,169.0.1,854634,Newburg Fegenbush,,0,204588,85323,0,0
23,169.0.1,854633,Hikes Hurstbourne,,0,204497,85324,0,0
23,169.0.1,854632,Newburg Fegenbush,,0,204587,85323,0,0
23,169.0.1,854631,Hikes Hurstbourne,,0,204584,85324,0,0
23,169.0.1,854630,Newburg Fegenbush,,0,204586,85323,0,0
23,169.0.1,854629,Hikes Hurstbourne,,0,204589,85324,0,0
23,169.0.1,854628,Newburg Fegenbush,,0,204585,85323,0,0
23,169.0.1,854627,Hikes Hurstbourne,,0,204588,85324,0,0
23,169.0.1,854626,10th Street,,0,204587,85320,0,0
23,169.0.1,854625,Hikes Hurstbourne,,0,204497,85318,0,0
23,169.0.1,854624,Newburg Fegenbush,,0,204584,85317,0,0
23,169.0.1,854623,10th Street,,0,204586,85315,0,0
23,169.0.1,854622,Hikes Hurstbourne,,0,204583,85318,0,0
23,169.0.1,854621,Newburg Fegenbush,,0,204585,85317,0,0
23,169.0.1,854620,Bashford Ave,,0,204497,85316,0,0
23,169.0.1,854619,Bashford Ave,,0,204584,85316,0,0
23,169.0.1,854618,Bashford Ave,,0,204583,85316,0,0
23,169.0.1,854617,10th Street,,0,204585,85315,0,0
23,169.0.1,854616,10th Street,,0,204584,85315,0,0
23,169.0.1,854615,10th Street,,0,204583,85315,0,0
23,169.0.1,854700,Shawnee Park,,1,204586,85334,0,0
23,169.0.1,854699,Shawnee Park,,1,204590,85334,0,0
23,169.0.1,854698,Shawnee Park,,1,204585,85334,0,0
23,169.0.1,854697,Shawnee Park,,1,204497,85337,0,0
23,169.0.1,854696,Shawnee Park,,1,204587,85334,0,0
23,169.0.1,854695,Shawnee Park,,1,204584,85338,0,0
23,169.0.1,854694,Shawnee Park,,1,204586,85339,0,0
23,169.0.1,854693,Shawnee Park,,1,204590,85338,0,0
23,169.0.1,854692,Shawnee Park,,1,204585,85339,0,0
23,169.0.1,854691,Shawnee Park,,1,204497,85338,0,0
23,169.0.1,854690,Shawnee Park,,1,204588,85334,0,0
23,169.0.1,854689,Shawnee Park,,1,204587,85339,0,0
23,169.0.1,854688,Shawnee Park,,1,204584,85338,0,0
23,169.0.1,854687,Shawnee Park,,1,204586,85339,0,0
23,169.0.1,854686,Shawnee Park,,1,204590,85338,0,0
23,169.0.1,854685,Shawnee Park,,1,204585,85339,0,0
23,169.0.1,854684,Shawnee Park,,1,204588,85338,0,0
23,169.0.1,854683,Shawnee Park,,1,204497,85339,0,0
23,169.0.1,854682,Shawnee Park,,1,204587,85338,0,0
23,169.0.1,854681,Shawnee Park,,1,204584,85339,0,0
23,169.0.1,854680,Shawnee Park,,1,204586,85338,0,0
23,169.0.1,854679,Shawnee Park,,1,204589,85339,0,0
23,169.0.1,854678,Shawnee Park,,1,204585,85338,0,0
23,169.0.1,854677,Shawnee Park,,1,204588,85339,0,0
23,169.0.1,854676,Shawnee Park,,1,204497,85338,0,0
23,169.0.1,854675,Shawnee Park,,1,204587,85339,0,0
23,169.0.1,854674,Shawnee Park,,1,204584,85338,0,0
23,169.0.1,854673,Shawnee Park,,1,204586,85339,0,0
23,169.0.1,854672,Shawnee Park,,1,204589,85338,0,0
23,169.0.1,854671,Shawnee Park,,1,204585,85339,0,0
23,169.0.1,854670,Shawnee Park,,1,204588,85338,0,0
23,169.0.1,854669,Shawnee Park,,1,204497,85339,0,0
23,169.0.1,854668,Shawnee Park,,1,204587,85338,0,0
23,169.0.1,854667,Shawnee Park,,1,204584,85332,0,0
23,169.0.1,854666,Shawnee Park,,1,204586,85331,0,0
23,169.0.1,854665,Shawnee Park,,1,204589,85332,0,0
23,169.0.1,854664,Shawnee Park,,1,204585,85331,0,0
23,169.0.1,854663,Shawnee Park,,1,204497,85332,0,0
23,169.0.1,854662,Shawnee Park,,1,204584,85331,0,0
23,169.0.1,854661,Shawnee Park,,1,204583,85332,0,0
23,169.0.1,854660,Shawnee Park,,1,204585,85331,0,0
23,169.0.1,854659,Shawnee Park,,1,204584,85330,0,0
23,169.0.1,854658,Shawnee Park,,1,204583,85330,0,0
25,169.0.1,854916,Springhurst-Fincastle,,0,204613,85343,0,0
25,169.0.1,854917,Springhurst-Fincastle,,0,204614,85343,0,0
25,169.0.1,854918,Springhurst-Fincastle,,0,204615,85343,0,0
25,169.0.1,854919,Springhurst-Fincastle,,0,204613,85343,0,0
25,169.0.1,854920,Springhurst-Fincastle,,0,204614,85343,0,0
25,169.0.1,854921,Springhurst-Fincastle,,0,204615,85343,0,0
25,169.0.1,854922,Springhurst-Fincastle,,0,205418,85343,0,0
25,169.0.1,854923,Springhurst-Fincastle,,0,204616,85343,0,0
25,169.0.1,854924,Springhurst-Fincastle,,0,204617,85343,0,0
25,169.0.1,854925,Springhurst-Fincastle,,0,205418,85343,0,0
25,169.0.1,854926,Springhurst-Fincastle,,0,204616,85343,0,0
25,169.0.1,854927,Springhurst-Fincastle,,0,204617,85343,0,0
25,169.0.1,854928,Everett Ave,,0,205418,85342,0,0
25,169.0.1,854929,Everett Ave,,0,204616,85342,0,0
25,169.0.1,854930,Shawnee Park,,1,204614,85346,0,0
25,169.0.1,854931,Shawnee Park,,1,204615,85347,0,0
25,169.0.1,854932,Shawnee Park,,1,204613,85347,0,0
25,169.0.1,854933,Shawnee Park,,1,204614,85347,0,0
25,169.0.1,854934,Shawnee Park,,1,204615,85347,0,0
25,169.0.1,854935,Shawnee Park,,1,204613,85347,0,0
25,169.0.1,854936,Shawnee Park,,1,204614,85347,0,0
25,169.0.1,854937,Shawnee Park,,1,204615,85347,0,0
25,169.0.1,854938,Shawnee Park,,1,205418,85347,0,0
25,169.0.1,854939,Shawnee Park,,1,204616,85347,0,0
25,169.0.1,854940,Shawnee Park,,1,204617,85347,0,0
25,169.0.1,854941,Shawnee Park,,1,205418,85347,0,0
25,169.0.1,854942,Shawnee Park,,1,204616,85347,0,0
25,169.0.1,854943,Shawnee Park,,1,204617,85347,0,0
25,169.0.1,854944,Shawnee Park,,1,204616,85346,0,0
27,169.0.1,855026,Poplar Level Audubon Hospital,,0,204633,85348,0,0
27,169.0.1,855027,Poplar Level Audubon Hospital,,0,204634,85348,0,0
27,169.0.1,855028,Poplar Level Audubon Hospital,,0,204633,85348,0,0
27,169.0.1,855029,Poplar Level Audubon Hospital,,0,204634,85348,0,0
27,169.0.1,855030,Poplar Level Audubon Hospital,,0,204633,85348,0,0
27,169.0.1,855031,Poplar Level Audubon Hospital,,0,204634,85348,0,0
27,169.0.1,855032,Poplar Level Audubon Hospital,,0,204633,85348,0,0
27,169.0.1,855033,Poplar Level Audubon Hospital,,0,204635,85348,0,0
27,169.0.1,855034,Poplar Level Audubon Hospital,,0,204633,85348,0,0
27,169.0.1,855035,Poplar Level Audubon Hospital,,0,204635,85348,0,0
27,169.0.1,855036,Poplar Level Audubon Hospital,,0,204636,85348,0,0
27,169.0.1,855037,Poplar Level Audubon Hospital,,0,204635,85348,0,0
27,169.0.1,855038,Poplar Level Audubon Hospital,,0,204636,85348,0,0
27,169.0.1,855039,Brook Street,,0,204635,85349,0,0
27,169.0.1,855040,Brook Street,,0,204636,85349,0,0
27,169.0.1,855041,Brook Street,,0,204636,85349,0,0
27,169.0.1,855042,35th & Bank,,1,204634,85351,0,0
27,169.0.1,855043,35th & Bank,,1,204633,85350,0,0
27,169.0.1,855044,35th & Bank,,1,204634,85350,0,0
27,169.0.1,855045,35th & Bank,,1,204633,85350,0,0
27,169.0.1,855046,35th & Bank,,1,204634,85350,0,0
27,169.0.1,855047,35th & Bank,,1,204633,85350,0,0
27,169.0.1,855048,35th & Bank,,1,204634,85350,0,0
27,169.0.1,855049,35th & Bank,,1,204633,85350,0,0
27,169.0.1,855050,35th & Bank,,1,204635,85350,0,0
27,169.0.1,855051,35th & Bank,,1,204636,85350,0,0
27,169.0.1,855052,35th & Bank,,1,204635,85350,0,0
27,169.0.1,855053,35th & Bank,,1,204636,85350,0,0
27,169.0.1,855054,35th & Bank,,1,204635,85350,0,0
27,169.0.1,855055,35th & Bank,,1,204636,85350,0,0
27,169.0.1,855056,35th & Bank,,1,204636,85351,0,0
27,169.0.1,855057,35th & Bank,,1,204636,85351,0,0
28,169.0.1,855165,Fern Valley - UPS,,0,204648,85352,0,0
28,169.0.1,855132,Fern Valley - UPS,,0,204647,85356,0,0
28,169.0.1,855133,Okolona Bates Ave,,0,204648,85358,0,0
28,169.0.1,855134,Fern Valley - UPS,,0,204649,85356,0,0
28,169.0.1,855135,Okolona Bates Ave,,0,204647,85358,0,0
28,169.0.1,855136,Fern Valley - UPS,,0,204650,85356,0,0
28,169.0.1,855137,Okolona Jefferson Mall,,0,204648,85355,0,0
28,169.0.1,855138,Okolona Jefferson Mall,,0,204649,85355,0,0
28,169.0.1,855139,Okolona Jefferson Mall,,0,204647,85355,0,0
28,169.0.1,855140,Fern Valley - UPS,,0,204650,85356,0,0
28,169.0.1,855141,Okolona Jefferson Mall,,0,204651,85355,0,0
28,169.0.1,855142,Okolona Jefferson Mall,,0,204648,85355,0,0
28,169.0.1,855143,Okolona Jefferson Mall,,0,204649,85355,0,0
28,169.0.1,855144,Fern Valley - UPS,,0,204650,85356,0,0
28,169.0.1,855145,Okolona Jefferson Mall,,0,204647,85355,0,0
28,169.0.1,855146,Okolona Jefferson Mall,,0,204651,85355,0,0
28,169.0.1,855147,Okolona Jefferson Mall,,0,204648,85355,0,0
28,169.0.1,855148,Fern Valley - UPS,,0,204650,85356,0,0
28,169.0.1,855149,Okolona Jefferson Mall,,0,204649,85355,0,0
28,169.0.1,855150,Okolona Jefferson Mall,,0,204647,85355,0,0
28,169.0.1,855151,Fern Valley - UPS,,0,204651,85356,0,0
28,169.0.1,855152,Okolona Jefferson Mall,,0,204650,85355,0,0
28,169.0.1,855153,Okolona Jefferson Mall,,0,204648,85355,0,0
28,169.0.1,855154,Okolona Jefferson Mall,,0,204649,85355,0,0
28,169.0.1,855155,Okolona Jefferson Mall,,0,204651,85355,0,0
28,169.0.1,855156,Fern Valley - UPS,,0,204647,85356,0,0
28,169.0.1,855157,Okolona Jefferson Mall,,0,204650,85355,0,0
28,169.0.1,855158,Okolona Jefferson Mall,,0,204648,85355,0,0
28,169.0.1,855159,Okolona Jefferson Mall,,0,204649,85355,0,0
28,169.0.1,855160,Fern Valley - UPS,,0,204647,85356,0,0
28,169.0.1,855161,Okolona Jefferson Mall,,0,204651,85355,0,0
28,169.0.1,855162,Okolona Bates Ave,,0,204648,85358,0,0
28,169.0.1,855163,Fern Valley - UPS,,0,204651,85356,0,0
28,169.0.1,855164,Fern Valley - UPS,,0,204648,85356,0,0
28,169.0.1,855166,Jefferson & 6th,,1,204648,85361,0,0
28,169.0.1,855167,Jefferson & 6th,,1,204647,85361,0,0
28,169.0.1,855168,Jefferson & 6th,,1,204650,85360,0,0
28,169.0.1,855169,Jefferson & 6th,,1,204648,85360,0,0
28,169.0.1,855170,Jefferson & 6th,,1,204649,85361,0,0
28,169.0.1,855171,Jefferson & 6th,,1,204647,85360,0,0
28,169.0.1,855172,Jefferson & 6th,,1,204650,85361,0,0
28,169.0.1,855173,Jefferson & 6th,,1,204651,85360,0,0
28,169.0.1,855174,Jefferson & 6th,,1,204648,85360,0,0
28,169.0.1,855175,Jefferson & 6th,,1,204649,85360,0,0
28,169.0.1,855176,Jefferson & 6th,,1,204650,85361,0,0
28,169.0.1,855177,Jefferson & 6th,,1,204647,85360,0,0
28,169.0.1,855178,Jefferson & 6th,,1,204651,85360,0,0
28,169.0.1,855179,Jefferson & 6th,,1,204648,85360,0,0
28,169.0.1,855180,Jefferson & 6th,,1,204650,85361,0,0
28,169.0.1,855181,Jefferson & 6th,,1,204649,85360,0,0
28,169.0.1,855182,Jefferson & 6th,,1,204647,85360,0,0
28,169.0.1,855183,Jefferson & 6th,,1,204651,85360,0,0
28,169.0.1,855184,Jefferson & 6th,,1,204650,85361,0,0
28,169.0.1,855185,Jefferson & 6th,,1,204648,85360,0,0
28,169.0.1,855186,Jefferson & 6th,,1,204649,85360,0,0
28,169.0.1,855187,Jefferson & 6th,,1,204651,85361,0,0
28,169.0.1,855188,Jefferson & 6th,,1,204647,85360,0,0
28,169.0.1,855189,Jefferson & 6th,,1,204650,85360,0,0
28,169.0.1,855190,Jefferson & 6th,,1,204648,85360,0,0
28,169.0.1,855191,Jefferson & 6th,,1,204649,85360,0,0
28,169.0.1,855192,Jefferson & 6th,,1,204647,85361,0,0
28,169.0.1,855193,Jefferson & 6th,,1,204651,85360,0,0
28,169.0.1,855194,Jefferson & 6th,,1,204650,85360,0,0
28,169.0.1,855195,Jefferson & 6th,,1,204648,85360,0,0
28,169.0.1,855196,Jefferson & 6th,,1,204647,85361,0,0
28,169.0.1,855197,Jefferson & 6th,,1,204651,85360,0,0
28,169.0.1,855198,Jefferson & 6th,,1,204648,85360,0,0
29,169.0.1,855400,Bardstown Road,,0,204667,85364,0,0
29,169.0.1,855401,Oxmoor Center,,0,204667,85363,0,0
29,169.0.1,855402,Oxmoor Center,,0,204668,85363,0,0
29,169.0.1,855403,Oxmoor Center,,0,204667,85363,0,0
29,169.0.1,855404,Oxmoor Center,,0,205396,85363,0,0
29,169.0.1,855405,Oxmoor Center,,0,204668,85363,0,0
29,169.0.1,855406,Oxmoor Center,,0,204670,85363,0,0
29,169.0.1,855407,Oxmoor Center,,0,204669,85363,0,0
29,169.0.1,855408,Oxmoor Center,,0,204668,85363,0,0
29,169.0.1,855409,Oxmoor Center,,0,204670,85363,0,0
29,169.0.1,855410,Oxmoor Center,,0,204669,85363,0,0
29,169.0.1,855411,Oxmoor Center,,0,205395,85363,0,0
29,169.0.1,855412,Bardstown Road,,0,204670,85364,0,0
29,169.0.1,855413,Bardstown Road,,0,204669,85364,0,0
29,169.0.1,855414,Bardstown Road,,0,205395,85364,0,0
29,169.0.1,855415,Rockford Lane,,1,204667,85366,0,0
29,169.0.1,855416,Rockford Lane,,1,204668,85366,0,0
29,169.0.1,855417,Rockford Lane,,1,204667,85365,0,0
29,169.0.1,855418,Rockford Lane,,1,204668,85365,0,0
29,169.0.1,855419,Rockford Lane,,1,204667,85365,0,0
29,169.0.1,855420,Rockford Lane,,1,205396,85365,0,0
29,169.0.1,855421,Rockford Lane,,1,204668,85365,0,0
29,169.0.1,855422,Rockford Lane,,1,204670,85365,0,0
29,169.0.1,855423,Rockford Lane,,1,204669,85365,0,0
29,169.0.1,855424,Rockford Lane,,1,205395,85365,0,0
29,169.0.1,855425,Rockford Lane,,1,204670,85365,0,0
29,169.0.1,855426,Rockford Lane,,1,204669,85365,0,0
29,169.0.1,855427,Rockford Lane,,1,205395,85365,0,0
29,169.0.1,855428,Rockford Lane,,1,204669,85366,0,0
31,169.0.1,855525,Middletown,,0,204684,85368,0,0
31,169.0.1,855524,Middletown,,0,204684,85368,0,0
31,169.0.1,855514,Middletown,,0,204683,85368,0,0
31,169.0.1,855523,Middletown,,0,204684,85368,0,0
31,169.0.1,855522,Middletown,,0,204683,85368,0,0
31,169.0.1,855521,Middletown,,0,204684,85368,0,0
31,169.0.1,855520,Middletown,,0,204683,85368,0,0
31,169.0.1,855519,Middletown,,0,204684,85368,0,0
31,169.0.1,855518,Middletown,,0,204683,85368,0,0
31,169.0.1,855517,Middletown,,0,204684,85368,0,0
31,169.0.1,855516,Middletown,,0,204683,85368,0,0
31,169.0.1,855515,Middletown,,0,204683,85368,0,0
31,169.0.1,855537,Downtown 5th & Market,,1,204684,85370,0,0
31,169.0.1,855536,Downtown 5th & Market,,1,204684,85370,0,0
31,169.0.1,855535,Downtown 5th & Market,,1,204683,85370,0,0
31,169.0.1,855534,Downtown 5th & Market,,1,204684,85370,0,0
31,169.0.1,855533,Downtown 5th & Market,,1,204683,85370,0,0
31,169.0.1,855532,Downtown 5th & Market,,1,204684,85370,0,0
31,169.0.1,855531,Downtown 5th & Market,,1,204683,85370,0,0
31,169.0.1,855530,Downtown 5th & Market,,1,204684,85370,0,0
31,169.0.1,855529,Downtown 5th & Market,,1,204683,85370,0,0
31,169.0.1,855528,Downtown 4th & Broadway,,1,204684,85373,0,0
31,169.0.1,855527,Downtown 5th & Market,,1,204683,85370,0,0
31,169.0.1,855526,Downtown 4th & Broadway,,1,204683,85373,0,0
40,169.0.1,855596,Jeffersontown,,0,204518,85375,0,0
40,169.0.1,855597,Jeffersontown,,0,204519,85375,0,0
40,169.0.1,855598,Jeffersontown,,0,204517,85375,0,0
40,169.0.1,855599,Jeffersontown,,0,204518,85375,0,0
40,169.0.1,855600,Jeffersontown,,0,204519,85375,0,0
40,169.0.1,855604,Jeffersontown,,0,204517,85375,0,0
40,169.0.1,855601,Jeffersontown,,0,204521,85375,0,0
40,169.0.1,855605,Jeffersontown,,0,204522,85375,0,0
40,169.0.1,855602,Jeffersontown,,0,204520,85375,0,0
40,169.0.1,855603,Jeffersontown,,0,204521,85375,0,0
40,169.0.1,855606,Jeffersontown,,0,204522,85375,0,0
40,169.0.1,855607,Downtown 8th & Jefferson,,1,204518,85377,0,0
40,169.0.1,855608,Downtown 8th & Jefferson,,1,204519,85377,0,0
40,169.0.1,855615,Downtown 8th & Jefferson,,1,204517,85377,0,0
40,169.0.1,855609,Downtown 8th & Jefferson,,1,204518,85377,0,0
40,169.0.1,855610,Downtown 8th & Jefferson,,1,204519,85377,0,0
40,169.0.1,855611,Downtown 8th & Jefferson,,1,204517,85377,0,0
40,169.0.1,855612,Downtown 8th & Jefferson,,1,204521,85377,0,0
40,169.0.1,855616,Downtown 8th & Jefferson,,1,204522,85377,0,0
40,169.0.1,855613,Downtown 8th & Jefferson,,1,204520,85377,0,0
40,169.0.1,855614,Downtown 8th & Jefferson,,1,204521,85377,0,0
40,169.0.1,855617,Downtown 8th & Jefferson,,1,204522,85377,0,0
43,169.0.1,855698,Fern Valley,,0,204704,85380,0,0
43,169.0.1,855697,Outer Loop Plaza,,0,204703,85379,0,0
43,169.0.1,855696,Outer Loop Plaza,,0,204704,85379,0,0
43,169.0.1,855695,Outer Loop Plaza via Zoo,,0,204702,85383,0,0
43,169.0.1,855694,Outer Loop Plaza via Zoo,,0,204703,85383,0,0
43,169.0.1,855693,Outer Loop Plaza via Zoo,,0,204704,85383,0,0
43,169.0.1,855692,Outer Loop Plaza,,0,204702,85379,0,0
43,169.0.1,855691,Outer Loop Plaza,,0,204703,85379,0,0
43,169.0.1,855690,Outer Loop Plaza,,0,204704,85379,0,0
43,169.0.1,855689,Outer Loop Plaza,,0,204702,85379,0,0
43,169.0.1,855688,Outer Loop Plaza,,0,204703,85379,0,0
43,169.0.1,855687,Outer Loop Plaza,,0,204704,85379,0,0
43,169.0.1,855684,Fern Valley,,0,204702,85380,0,0
43,169.0.1,855685,Fern Valley,,0,204703,85380,0,0
43,169.0.1,855686,Fern Valley,,0,204702,85380,0,0
43,169.0.1,855683,13th Street,,0,204703,85382,0,0
43,169.0.1,855682,13th Street,,0,204702,85382,0,0
43,169.0.1,855699,35th & Bank,,1,204704,85388,0,0
43,169.0.1,855715,35th & Bank,,1,204703,85386,0,0
43,169.0.1,855714,35th & Bank,,1,204704,85386,0,0
43,169.0.1,855713,35th & Bank,,1,204702,85385,0,0
43,169.0.1,855712,35th & Bank,,1,204703,85385,0,0
43,169.0.1,855711,35th & Bank,,1,204704,85385,0,0
43,169.0.1,855710,35th & Bank,,1,204702,85385,0,0
43,169.0.1,855709,35th & Bank,,1,204703,85385,0,0
43,169.0.1,855708,35th & Bank via Zoo,,1,204704,85390,0,0
43,169.0.1,855707,35th & Bank via Zoo,,1,204702,85390,0,0
43,169.0.1,855706,35th & Bank via Zoo,,1,204703,85390,0,0
43,169.0.1,855705,35th & Bank via Zoo,,1,204704,85390,0,0
43,169.0.1,855704,35th & Bank via Zoo,,1,204702,85390,0,0
43,169.0.1,855700,35th & Bank,,1,204703,85385,0,0
43,169.0.1,855701,35th & Bank,,1,204702,85386,0,0
43,169.0.1,855702,35th & Bank,,1,204703,85386,0,0
43,169.0.1,855703,35th & Bank,,1,204702,85386,0,0
52,169.0.1,862486,Medical Center,,0,205426,85851,0,0
52,169.0.1,862487,Medical Center,,0,205426,85851,0,0
52,169.0.1,862488,Medical Center,,0,205426,85851,0,0
52,169.0.1,862489,Medical Center,,0,205426,85851,0,0
