route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
22,DEC23-MVS-BUS-Sunday-01,24552583-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1306,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552584-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1197,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552585-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1198,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552586-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1196,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552587-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1198,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552588-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1200,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552589-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1202,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552590-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1199,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552591-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1201,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552592-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1205,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552593-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1204,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552594-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1015,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552595-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1196,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552596-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1318,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552597-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1197,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552598-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1322,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552599-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1203,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552600-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1200,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552601-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1202,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552602-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1200,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552603-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr,1,SB,1197,68022005,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552604-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1206,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552605-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1204,68022045,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552606-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1205,68022018,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552607-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1326,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552608-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1204,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552609-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1326,68022018,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552610-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1196,68022045,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552611-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1206,68022044,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552612-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1309,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552613-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1199,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552614-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1201,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552615-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1198,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552616-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1201,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552617-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1200,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552618-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1198,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552619-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1199,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552620-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1201,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552621-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1324,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552622-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1326,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552623-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1203,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552624-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1205,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552625-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1200,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552626-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1199,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552627-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1203,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552628-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1306,68022018,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552629-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1206,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552630-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1015,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552631-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1199,68022042,1,C,0
22,DEC23-MVS-BUS-Sunday-01,24552632-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1196,68022014,1,H,0
721,DEC23-MVS-BUS-Sunday-01,24552718-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1308,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552719-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1308,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552720-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1306,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552721-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1306,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552722-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1306,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552723-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1306,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552724-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1323,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552725-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1323,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552726-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1323,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552727-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1204,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552728-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1204,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552729-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1308,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552730-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1308,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552731-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1306,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552732-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1306,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552733-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1306,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552734-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1306,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552735-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1323,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552736-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1323,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552737-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1323,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552738-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1204,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552739-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1204,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552740-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1307,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552741-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1307,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552742-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1307,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552743-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1316,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552744-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1316,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552745-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1316,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552746-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1309,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552747-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1309,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552748-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1309,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552749-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1309,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552750-DEC23-MVS-BUS-Sunday-01,Henn Tech / Bass Lk Rd,0,NB,1309,68721005,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552751-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1307,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552752-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1307,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552753-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1307,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552754-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1307,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552755-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1316,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552756-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1316,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552757-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1316,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552758-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1309,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552759-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1309,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552760-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1309,68721010,1,,0
721,DEC23-MVS-BUS-Sunday-01,24552761-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr / Transit Ctr / Bass Lk Rd,1,SB,1309,68721010,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552762-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1310,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552763-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1311,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552764-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1311,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552765-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1310,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552766-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1312,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552767-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1311,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552768-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1311,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552769-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1312,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552770-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1312,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552771-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1311,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552772-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1313,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552773-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1312,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552774-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1312,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552775-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1313,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552776-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1313,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552777-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1312,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552778-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1312,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552779-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1313,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552780-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1310,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552781-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1311,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552782-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1311,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552783-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1310,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552784-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1310,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552785-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1311,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552786-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1311,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552787-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1312,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552788-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1312,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552789-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1311,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552790-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1311,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552791-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1312,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552792-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1312,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552793-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1313,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552794-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1313,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552795-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1312,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552796-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1313,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552797-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1311,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552798-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1311,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552799-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1310,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552800-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1314,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552801-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1311,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552802-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1311,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552803-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1310,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552804-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1312,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552805-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1091,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552806-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1312,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552807-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1313,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552808-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1311,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552809-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1312,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552810-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1091,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552811-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1091,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552812-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1314,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552813-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1091,68722014,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552814-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1091,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552815-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1091,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552816-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1310,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552817-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1312,68722002,1,,0
722,DEC23-MVS-BUS-Sunday-01,24552818-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Zane Av / Oak Grove Pk,0,NB,1314,68722009,1,B,0
722,DEC23-MVS-BUS-Sunday-01,24552819-DEC23-MVS-BUS-Sunday-01,Shingle Creek / 69Av-Humboldt,0,NB,1314,68722003,1,A,0
722,DEC23-MVS-BUS-Sunday-01,24552820-DEC23-MVS-BUS-Sunday-01,Shingle Creek / Brklyn Ctr TC,1,SB,1312,68722014,1,,0
645,DEC23-MVS-BUS-Sunday-01,24552821-DEC23-MVS-BUS-Sunday-01,Ltd Stop / Minneapolis,0,EB,1303,68645036,1,,0
645,DEC23-MVS-BUS-Sunday-01,24552822-DEC23-MVS-BUS-Sunday-01,Ltd Stop / Minneapolis,0,EB,1304,68645036,1,,0
645,DEC23-MVS-BUS-Sunday-01,24552823-DEC23-MVS-BUS-Sunday-01,Ltd Stop / Minneapolis,0,EB,1303,68645036,1,,0
645,DEC23-MVS-BUS-Sunday-01,24552824-DEC23-MVS-BUS-Sunday-01,Ltd Stop / Minneapolis,0,EB,1304,68645036,1,,0
645,DEC23-MVS-BUS-Sunday-01,24552825-DEC23-MVS-BUS-Sunday-01,Ltd Stop / Minneapolis,0,EB,1303,68645036,1,,0
645,DEC23-MVS-BUS-Sunday-01,24552826-DEC23-MVS-BUS-Sunday-01,Ltd Stop / Minneapolis,0,EB,1304,68645036,1,,0
645,DEC23-MVS-BUS-Sunday-01,24552827-DEC23-MVS-BUS-Sunday-01,Ltd Stop / Minneapolis,0,EB,1303,68645037,1,,0
645,DEC23-MVS-BUS-Sunday-01,24552828-DEC23-MVS-BUS-Sunday-01,Ltd Stop / Minneapolis,0,EB,1305,68645036,1,,0
