route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
3,2,601780,VALLEY WEST MALL,,0,45116,50878,0,0
3,2,601779,VALLEY WEST MALL,,0,45117,50878,0,0
3,2,601778,VALLEY WEST MALL,,0,45118,50878,0,0
3,2,601777,VALLEY WEST MALL,,0,45115,50878,0,0
3,2,601776,VALLEY WEST MALL,,0,45114,50878,0,0
3,2,601775,VALLEY WEST MALL,,0,45116,50878,0,0
3,2,601771,VALLEY WEST MALL,,0,45117,50878,0,0
3,2,601770,VALLEY WEST MALL,,0,45118,50878,0,0
3,2,601769,VALLEY WEST MALL,,0,45115,50878,0,0
3,2,601768,VALLEY WEST MALL,,0,45114,50878,0,0
3,2,601767,VALLEY WEST MALL,,0,45116,50878,0,0
3,2,601766,VALLEY WEST MALL,,0,45117,50878,0,0
3,2,601765,VALLEY WEST MALL,,0,45118,50878,0,0
3,2,601764,VALLEY WEST MALL,,0,45115,50878,0,0
3,2,601763,VALLEY WEST MALL,,0,45116,50878,0,0
3,2,601794,DART CENTRAL STATION,,1,45115,50883,0,0
3,2,601795,DART CENTRAL STATION,,1,45115,50882,0,0
3,2,601821,DART CENTRAL STATION,,1,45116,50882,0,0
3,2,601820,DART CENTRAL STATION,,1,45117,50882,0,0
3,2,601819,DART CENTRAL STATION,,1,45118,50882,0,0
3,2,601818,DART CENTRAL STATION,,1,45115,50882,0,0
3,2,601817,DART CENTRAL STATION,,1,45114,50882,0,0
3,2,601816,DART CENTRAL STATION,,1,45116,50882,0,0
3,2,601815,DART CENTRAL STATION,,1,45117,50882,0,0
3,2,601814,DART CENTRAL STATION,,1,45118,50882,0,0
3,2,601813,DART CENTRAL STATION,,1,45115,50882,0,0
3,2,601812,DART CENTRAL STATION,,1,45114,50882,0,0
3,2,601811,DART CENTRAL STATION,,1,45116,50882,0,0
3,2,601810,DART CENTRAL STATION,,1,45117,50882,0,0
3,2,601809,DART CENTRAL STATION,,1,45118,50882,0,0
3,2,601808,DART CENTRAL STATION,,1,45115,50882,0,0
3,2,601807,DART CENTRAL STATION,,1,45114,50882,0,0
3,2,601806,DART CENTRAL STATION,,1,45116,50882,0,0
3,2,601805,DART CENTRAL STATION,,1,45117,50882,0,0
3,2,601804,DART CENTRAL STATION,,1,45118,50882,0,0
3,2,601803,DART CENTRAL STATION,,1,45115,50882,0,0
3,2,601802,DART CENTRAL STATION,,1,45114,50882,0,0
3,2,601801,DART CENTRAL STATION,,1,45116,50882,0,0
3,2,601800,DART CENTRAL STATION,,1,45117,50882,0,0
3,2,601799,DART CENTRAL STATION,,1,45118,50882,0,0
3,2,601798,DART CENTRAL STATION,,1,45115,50882,0,0
3,2,601792,DART CENTRAL STATION,,1,45114,50882,0,0
3,2,601797,DART CENTRAL STATION,,1,45116,50882,0,0
3,2,601796,DART CENTRAL STATION,,1,45117,50882,0,0
3,2,601793,DART CENTRAL STATION,,1,45118,50882,0,0
3,2,601791,DART CENTRAL STATION,,1,45116,50881,0,0
4,2,603825,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603826,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603827,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603828,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603829,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603830,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603831,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603832,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603833,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603834,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603835,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603836,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603837,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603838,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603839,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603840,PARK FAIR MALL,,0,45199,50894,0,0
4,2,603841,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603842,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603843,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603844,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603845,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603846,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603847,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603848,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603849,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603850,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603851,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603852,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603853,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603854,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603855,DART CENTRAL STATION,,1,45199,50901,0,0
4,2,603856,DART CENTRAL STATION,,1,45199,50901,0,0
5,2,603966,JOHNSTON,,0,45137,50903,0,0
5,2,603965,JOHNSTON,,0,45138,50903,0,0
5,2,603964,JOHNSTON,,0,45136,50903,0,0
5,2,603963,JOHNSTON,,0,45137,50903,0,0
5,2,603962,JOHNSTON,,0,45138,50903,0,0
5,2,603961,JOHNSTON,,0,45136,50903,0,0
5,2,603960,JOHNSTON,,0,45137,50903,0,0
5,2,603959,JOHNSTON,,0,45138,50903,0,0
5,2,603958,JOHNSTON,,0,45136,50903,0,0
5,2,603957,JOHNSTON,,0,45137,50903,0,0
5,2,603956,JOHNSTON,,0,45138,50903,0,0
5,2,603955,JOHNSTON,,0,45135,50903,0,0
5,2,603954,JOHNSTON,,0,45136,50903,0,0
5,2,603980,DART CENTRAL STATION,,1,45136,50904,0,0
5,2,603979,DART CENTRAL STATION,,1,45137,50904,0,0
5,2,603978,DART CENTRAL STATION,,1,45138,50904,0,0
5,2,603977,DART CENTRAL STATION,,1,45136,50904,0,0
5,2,603976,DART CENTRAL STATION,,1,45137,50904,0,0
5,2,603975,DART CENTRAL STATION,,1,45138,50904,0,0
5,2,603974,DART CENTRAL STATION,,1,45136,50904,0,0
5,2,603973,DART CENTRAL STATION,,1,45137,50904,0,0
5,2,603972,DART CENTRAL STATION,,1,45138,50904,0,0
5,2,603971,DART CENTRAL STATION,,1,45136,50904,0,0
5,2,603970,DART CENTRAL STATION,,1,45137,50904,0,0
5,2,603969,DART CENTRAL STATION,,1,45138,50904,0,0
5,2,603968,DART CENTRAL STATION,,1,45135,50904,0,0
5,2,603967,DART CENTRAL STATION,,1,45136,50904,0,0
52,2,604154,JORDAN CREEK TOWN CENTER,,0,45069,50912,0,0
52,2,604155,JORDAN CREEK TOWN CENTER,,0,45068,50912,0,0
52,2,604156,JORDAN CREEK TOWN CENTER,,0,45067,50912,0,0
52,2,604153,JORDAN CREEK TOWN CENTER,,0,45069,50912,0,0
52,2,604152,JORDAN CREEK TOWN CENTER,,0,45068,50912,0,0
52,2,604151,JORDAN CREEK TOWN CENTER,,0,45067,50912,0,0
52,2,604150,JORDAN CREEK TOWN CENTER,,0,45069,50912,0,0
52,2,604149,JORDAN CREEK TOWN CENTER,,0,45068,50912,0,0
52,2,604148,JORDAN CREEK TOWN CENTER,,0,45067,50912,0,0
52,2,604147,JORDAN CREEK TOWN CENTER,,0,45069,50912,0,0
52,2,604146,JORDAN CREEK TOWN CENTER,,0,45068,50912,0,0
52,2,604145,JORDAN CREEK TOWN CENTER,,0,45067,50912,0,0
52,2,604144,JORDAN CREEK TOWN CENTER,,0,45069,50912,0,0
52,2,604143,JORDAN CREEK TOWN CENTER,,0,45068,50912,0,0
52,2,604142,JORDAN CREEK TOWN CENTER,,0,45067,50912,0,0
52,2,604157,DART CENTRAL STATION,,1,45067,50913,0,0
52,2,604171,DART CENTRAL STATION,,1,45069,50913,0,0
52,2,604172,DART CENTRAL STATION,,1,45068,50913,0,0
52,2,604170,DART CENTRAL STATION,,1,45067,50913,0,0
52,2,604169,DART CENTRAL STATION,,1,45069,50913,0,0
52,2,604168,DART CENTRAL STATION,,1,45068,50913,0,0
52,2,604167,DART CENTRAL STATION,,1,45067,50913,0,0
52,2,604166,DART CENTRAL STATION,,1,45069,50913,0,0
52,2,604165,DART CENTRAL STATION,,1,45068,50913,0,0
52,2,604164,DART CENTRAL STATION,,1,45067,50913,0,0
52,2,604163,DART CENTRAL STATION,,1,45069,50913,0,0
52,2,604162,DART CENTRAL STATION,,1,45068,50913,0,0
52,2,604161,DART CENTRAL STATION,,1,45067,50913,0,0
52,2,604160,DART CENTRAL STATION,,1,45069,50913,0,0
52,2,604159,DART CENTRAL STATION,,1,45068,50913,0,0
52,2,604158,DART CENTRAL STATION,,1,45067,50913,0,0
6,2,604360,SOUTHRIDGE VIA SE 5TH,,0,45229,50925,0,0
6,2,604350,SOUTHRIDGE VIA SE 14TH,,0,45228,50924,0,0
6,2,604355,SOUTHRIDGE VIA SE 5TH,,0,45229,50925,0,0
6,2,604351,SOUTHRIDGE VIA SE 14TH,,0,45228,50924,0,0
6,2,604356,SOUTHRIDGE VIA SE 5TH,,0,45229,50925,0,0
6,2,604352,SOUTHRIDGE VIA SE 14TH,,0,45228,50924,0,0
6,2,604357,SOUTHRIDGE VIA SE 5TH,,0,45229,50925,0,0
6,2,604353,SOUTHRIDGE VIA SE 14TH,,0,45228,50924,0,0
6,2,604358,SOUTHRIDGE VIA SE 5TH,,0,45229,50925,0,0
6,2,604354,SOUTHRIDGE VIA SE 14TH,,0,45228,50924,0,0
6,2,604359,SOUTHRIDGE VIA SE 5TH,,0,45229,50925,0,0
6,2,604361,SOUTHRIDGE VIA SE 14TH,,0,45228,50924,0,0
6,2,604362,SOUTHRIDGE VIA SE 5TH,,0,45229,50925,0,0
6,2,604363,SOUTHRIDGE VIA SE 14TH,,0,45228,50924,0,0
6,2,604364,SOUTHRIDGE VIA SE 5TH,,0,45229,50925,0,0
6,2,604365,SOUTHRIDGE VIA SE 14TH,,0,45228,50924,0,0
6,2,604381,DART CENTRAL STATION VIA SE 5TH,,1,45229,50934,0,0
6,2,604367,DART CENTRAL STATION VIA SE 14TH,,1,45228,50933,0,0
6,2,604377,DART CENTRAL STATION VIA SE 5TH,,1,45229,50934,0,0
6,2,604372,DART CENTRAL STATION VIA SE 14TH,,1,45228,50933,0,0
6,2,604368,DART CENTRAL STATION VIA SE 5TH,,1,45229,50934,0,0
6,2,604373,DART CENTRAL STATION VIA SE 14TH,,1,45228,50933,0,0
6,2,604369,DART CENTRAL STATION VIA SE 5TH,,1,45229,50934,0,0
6,2,604374,DART CENTRAL STATION VIA SE 14TH,,1,45228,50933,0,0
6,2,604370,DART CENTRAL STATION VIA SE 5TH,,1,45229,50934,0,0
6,2,604375,DART CENTRAL STATION VIA SE 14TH,,1,45228,50933,0,0
6,2,604371,DART CENTRAL STATION VIA SE 5TH,,1,45229,50934,0,0
6,2,604376,DART CENTRAL STATION VIA SE 14TH,,1,45228,50933,0,0
6,2,604378,DART CENTRAL STATION VIA SE 5TH,,1,45229,50934,0,0
6,2,604380,DART CENTRAL STATION VIA SE 14TH,,1,45228,50933,0,0
6,2,604379,DART CENTRAL STATION VIA SE 5TH,,1,45229,50934,0,0
6,2,604366,DART CENTRAL STATION VIA SE 14TH,,1,45228,50933,0,0
60,2,604545,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604546,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604547,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604548,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604549,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604550,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604551,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604552,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604553,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604554,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604555,INGERSOLL/UNIVERSITY,,0,45241,50939,0,0
60,2,604556,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604557,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604558,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604559,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604560,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604561,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604562,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604563,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604564,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604565,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604566,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604544,INGERSOLL/UNIVERSITY,,0,45240,50939,0,0
60,2,604589,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604568,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604569,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604570,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604571,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604572,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604573,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604574,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604575,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604576,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604577,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604578,UNIVERSITY/INGERSOLL,,1,45243,50943,0,0
60,2,604579,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604580,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604581,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604582,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604583,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604584,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604585,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604586,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604587,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604588,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
60,2,604567,UNIVERSITY/INGERSOLL,,1,45242,50943,0,0
7,2,604806,SOUTHRIDGE MALL,,0,45228,50964,0,0
7,2,604796,SOUTHRIDGE MALL,,0,45229,50964,0,0
7,2,604797,SOUTHRIDGE MALL,,0,45228,50964,0,0
7,2,604798,SOUTHRIDGE MALL,,0,45229,50964,0,0
7,2,604799,SOUTHRIDGE MALL,,0,45228,50964,0,0
7,2,604800,SOUTHRIDGE MALL,,0,45229,50964,0,0
7,2,604801,SOUTHRIDGE MALL,,0,45228,50964,0,0
7,2,604802,SOUTHRIDGE MALL,,0,45229,50964,0,0
7,2,604803,SOUTHRIDGE MALL,,0,45228,50964,0,0
7,2,604804,SOUTHRIDGE MALL,,0,45229,50964,0,0
7,2,604805,SOUTHRIDGE MALL,,0,45228,50964,0,0
7,2,604807,SOUTHRIDGE MALL,,0,45229,50964,0,0
7,2,604808,SOUTHRIDGE MALL,,0,45228,50964,0,0
7,2,604809,SOUTHRIDGE MALL,,0,45229,50964,0,0
7,2,604810,SOUTHRIDGE MALL,,0,45228,50964,0,0
7,2,604811,SOUTHRIDGE MALL,,0,45229,50964,0,0
7,2,604827,DART CENTRAL STATION,,1,45228,50970,0,0
7,2,604822,DART CENTRAL STATION,,1,45229,50970,0,0
7,2,604812,DART CENTRAL STATION,,1,45228,50970,0,0
7,2,604813,DART CENTRAL STATION,,1,45229,50970,0,0
7,2,604814,DART CENTRAL STATION,,1,45228,50970,0,0
7,2,604815,DART CENTRAL STATION,,1,45229,50970,0,0
7,2,604816,DART CENTRAL STATION,,1,45228,50970,0,0
7,2,604817,DART CENTRAL STATION,,1,45229,50970,0,0
7,2,604818,DART CENTRAL STATION,,1,45228,50970,0,0
7,2,604819,DART CENTRAL STATION,,1,45229,50970,0,0
7,2,604820,DART CENTRAL STATION,,1,45228,50970,0,0
7,2,604821,DART CENTRAL STATION,,1,45229,50970,0,0
7,2,604823,DART CENTRAL STATION,,1,45228,50970,0,0
7,2,604824,DART CENTRAL STATION,,1,45229,50970,0,0
7,2,604825,DART CENTRAL STATION,,1,45228,50970,0,0
7,2,604826,DART CENTRAL STATION,,1,45229,50970,0,0
72,2,604910,JORDAN CREEK TOWN CENTER,,0,45267,50974,0,0
72,2,604909,JORDAN CREEK TOWN CENTER,,0,45267,50974,0,0
72,2,604908,JORDAN CREEK TOWN CENTER,,0,45267,50974,0,0
72,2,604907,JORDAN CREEK TOWN CENTER,,0,45267,50974,0,0
72,2,604906,JORDAN CREEK TOWN CENTER,,0,45267,50974,0,0
72,2,604905,JORDAN CREEK TOWN CENTER,,0,45267,50974,0,0
72,2,604904,JORDAN CREEK TOWN CENTER,,0,45266,50974,0,0
72,2,604903,JORDAN CREEK TOWN CENTER,,0,45266,50974,0,0
72,2,604902,JORDAN CREEK TOWN CENTER,,0,45266,50974,0,0
72,2,604901,JORDAN CREEK TOWN CENTER,,0,45266,50974,0,0
72,2,604900,JORDAN CREEK TOWN CENTER,,0,45266,50974,0,0
72,2,604911,VALLEY WEST MALL,,1,45267,50975,0,0
72,2,604922,VALLEY WEST MALL,,1,45267,50976,0,0
72,2,604921,VALLEY WEST MALL,,1,45267,50976,0,0
72,2,604920,VALLEY WEST MALL,,1,45267,50976,0,0
72,2,604919,VALLEY WEST MALL,,1,45267,50976,0,0
72,2,604918,VALLEY WEST MALL,,1,45267,50976,0,0
72,2,604917,VALLEY WEST MALL,,1,45267,50976,0,0
72,2,604916,VALLEY WEST MALL,,1,45266,50976,0,0
72,2,604915,VALLEY WEST MALL,,1,45266,50976,0,0
72,2,604914,VALLEY WEST MALL,,1,45266,50976,0,0
72,2,604913,VALLEY WEST MALL,,1,45266,50976,0,0
72,2,604912,VALLEY WEST MALL,,1,45266,50976,0,0
D-LINE,18402,605312,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,18402,605313,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,18402,605314,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,18402,605315,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,18402,605316,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,18402,605317,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,18402,605318,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,18402,605319,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605320,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605321,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605322,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605323,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605324,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605325,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605326,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605327,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605328,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605329,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605330,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605331,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605332,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605333,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605334,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605335,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605336,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605337,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605338,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605339,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605340,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605341,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605342,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605343,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605344,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605345,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605346,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,2,605347,STATE CAPITOL,,0,45291,51046,0,0
D-LINE,2,605348,STATE CAPITOL,,0,45135,51046,0,0
D-LINE,18402,605349,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,18402,605350,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,18402,605351,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,18402,605352,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,18402,605353,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,18402,605354,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,18402,605355,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,18402,605356,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,18502,605385,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,18502,605386,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,18402,605357,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605358,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605359,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605360,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605361,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605362,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605363,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605364,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605365,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605366,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605367,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605368,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605369,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605370,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605371,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605372,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605373,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605374,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605375,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605376,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605377,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605378,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605379,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605380,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605381,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605382,WESTERN GATEWAY,,1,45135,51052,0,0
D-LINE,2,605383,WESTERN GATEWAY,,1,45291,51052,0,0
D-LINE,2,605384,WESTERN GATEWAY,,1,45135,51052,0,0
1,3,599027,E 42ND & HUBBELL,,0,45018,50740,0,0
1,3,599028,E 42ND & HUBBELL,,0,45018,50742,0,0
1,3,599029,E 42ND & HUBBELL,,0,45019,50742,0,0
1,3,599030,E 42ND & HUBBELL,,0,45018,50742,0,0
1,3,599031,E 42ND & HUBBELL,,0,45019,50742,0,0
1,3,599032,E 42ND & HUBBELL,,0,45018,50742,0,0
1,3,599033,E 42ND & HUBBELL,,0,45019,50742,0,0
1,3,599034,E 42ND & HUBBELL,,0,45018,50742,0,0
1,3,599035,E 42ND & HUBBELL,,0,45019,50742,0,0
1,3,599036,E 42ND & HUBBELL,,0,45018,50742,0,0
1,3,599037,E 42ND & HUBBELL,,0,45019,50742,0,0
1,3,599038,E 42ND & HUBBELL,,0,45018,50742,0,0
1,3,599050,DART CENTRAL STATION,,1,45018,50749,0,0
1,3,599039,DART CENTRAL STATION,,1,45018,50746,0,0
1,3,599040,DART CENTRAL STATION,,1,45019,50746,0,0
1,3,599041,DART CENTRAL STATION,,1,45018,50746,0,0
1,3,599042,DART CENTRAL STATION,,1,45019,50746,0,0
1,3,599043,DART CENTRAL STATION,,1,45018,50746,0,0
1,3,599044,DART CENTRAL STATION,,1,45019,50746,0,0
1,3,599045,DART CENTRAL STATION,,1,45018,50746,0,0
1,3,599046,DART CENTRAL STATION,,1,45019,50746,0,0
1,3,599047,DART CENTRAL STATION,,1,45018,50746,0,0
1,3,599048,DART CENTRAL STATION,,1,45019,50746,0,0
1,3,599049,DART CENTRAL STATION,,1,45018,50746,0,0
14,3,600156,MERLE HAY MALL,,0,45071,50781,0,0
14,3,600155,MERLE HAY MALL,,0,45070,50781,0,0
14,3,600154,MERLE HAY MALL,,0,45072,50781,0,0
14,3,600153,MERLE HAY MALL,,0,45071,50781,0,0
14,3,600152,MERLE HAY MALL,,0,45070,50781,0,0
14,3,600151,MERLE HAY MALL,,0,45072,50781,0,0
14,3,600150,MERLE HAY MALL,,0,45071,50781,0,0
14,3,600149,MERLE HAY MALL,,0,45070,50781,0,0
14,3,600148,MERLE HAY MALL,,0,45072,50781,0,0
14,3,600147,MERLE HAY MALL,,0,45071,50781,0,0
14,3,600146,MERLE HAY MALL,,0,45070,50781,0,0
14,3,600157,DART CENTRAL STATION,,1,45072,50784,0,0
14,3,600168,DART CENTRAL STATION,,1,45071,50784,0,0
14,3,600167,DART CENTRAL STATION,,1,45070,50784,0,0
14,3,600166,DART CENTRAL STATION,,1,45072,50784,0,0
14,3,600165,DART CENTRAL STATION,,1,45071,50784,0,0
14,3,600164,DART CENTRAL STATION,,1,45070,50784,0,0
14,3,600163,DART CENTRAL STATION,,1,45072,50784,0,0
14,3,600162,DART CENTRAL STATION,,1,45071,50784,0,0
14,3,600161,DART CENTRAL STATION,,1,45070,50784,0,0
14,3,600160,DART CENTRAL STATION,,1,45072,50784,0,0
14,3,600159,DART CENTRAL STATION,,1,45071,50784,0,0
14,3,600158,DART CENTRAL STATION,,1,45070,50784,0,0
15,3,600434,PARK FAIR MALL,,0,45019,50795,0,0
15,3,600433,PARK FAIR MALL,,0,45018,50795,0,0
15,3,600432,PARK FAIR MALL,,0,45019,50795,0,0
15,3,600431,PARK FAIR MALL,,0,45087,50795,0,0
15,3,600430,PARK FAIR MALL,,0,45018,50795,0,0
15,3,600429,PARK FAIR MALL,,0,45087,50795,0,0
15,3,600428,PARK FAIR MALL,,0,45019,50795,0,0
15,3,600427,PARK FAIR MALL,,0,45087,50795,0,0
15,3,600426,PARK FAIR MALL,,0,45018,50795,0,0
15,3,600425,PARK FAIR MALL,,0,45087,50795,0,0
15,3,600424,PARK FAIR MALL,,0,45019,50795,0,0
15,3,600423,PARK FAIR MALL,,0,45087,50795,0,0
15,3,600422,PARK FAIR MALL,,0,45018,50795,0,0
15,3,600421,PARK FAIR MALL,,0,45087,50795,0,0
15,3,600420,PARK FAIR MALL,,0,45019,50795,0,0
15,3,600419,PARK FAIR MALL,,0,45087,50795,0,0
15,3,600418,PARK FAIR MALL,,0,45018,50795,0,0
15,3,600416,PARK FAIR MALL,,0,45087,50795,0,0
