route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
026,1,1115298,Watt & Elverta,1,7202,46607
026,1,1115299,Watt & Elverta,1,2605,46607
026,1,1115300,Watt & Elverta,1,2601,46607
026,1,1115301,Watt & Elverta,1,2606,46607
026,1,1115302,Watt & Elverta,1,2122,46607
026,1,1115303,Watt & Elverta,1,2608,46607
026,1,1115304,Watt & Elverta,1,2604,46607
026,1,1115305,Watt & Elverta,1,2602,46607
026,1,1115306,Watt & Elverta,1,2607,46607
026,1,1115307,Watt & Elverta,1,2611,46607
026,1,1115308,Watt & Elverta,1,2603,46607
026,1,1115309,Watt & Elverta,1,7204,46607
026,1,1115310,Watt & Elverta,1,2605,46607
026,1,1115311,Watt & Elverta,1,2601,46607
026,1,1115312,Watt & Elverta,1,2606,46607
026,1,1115313,Watt & Elverta,1,2609,46607
026,1,1115314,Watt & Elverta,1,2608,46607
026,1,1115315,Watt & Elverta,1,2604,46607
026,1,1115316,Watt & Elverta,1,2602,46607
026,1,1115317,Watt & Elverta,1,2607,46607
026,1,1115318,Watt & Elverta,1,2611,46607
026,1,1115319,Watt & Elverta,1,2603,46607
026,1,1115320,Watt & Elverta,1,7204,46607
026,1,1115321,Watt & Elverta,1,2605,46607
026,1,1115322,Watt & Elverta,1,2601,46607
026,1,1115323,Watt & Elverta,1,2606,46607
030,1,1115397,Sacramento Valley Station,0,2102,46608
030,1,1115398,Sacramento Valley Station,0,3011,46608
030,1,1115399,Sacramento Valley Station,0,3004,46608
030,1,1115400,Sacramento Valley Station,0,3011,46608
030,1,1115401,Sacramento Valley Station,0,9301,46608
030,1,1115402,Sacramento Valley Station,0,2109,46608
030,1,1115403,Sacramento Valley Station,0,2111,46608
030,1,1115404,Sacramento Valley Station,0,2052,46608
030,1,1115405,Sacramento Valley Station,0,3001,46608
030,1,1115406,Sacramento Valley Station,0,3002,46608
030,1,1115407,Sacramento Valley Station,0,2141,46608
030,1,1115408,Sacramento Valley Station,0,3001,46608
030,1,1115409,Sacramento Valley Station,0,3002,46608
030,1,1115410,Sacramento Valley Station,0,2141,46608
030,1,1115411,Sacramento Valley Station,0,3001,46608
030,1,1115412,Sacramento Valley Station,0,3002,46608
030,1,1115413,Sacramento Valley Station,0,2141,46608
030,1,1115414,Sacramento Valley Station,0,3001,46608
030,1,1115415,Sacramento Valley Station,0,3002,46608
030,1,1115416,Sacramento Valley Station,0,2111,46608
030,1,1115417,Sacramento Valley Station,0,3001,46608
030,1,1115418,Sacramento Valley Station,0,3013,46608
030,1,1115419,Sacramento Valley Station,0,2111,46608
030,1,1115420,Sacramento Valley Station,0,3001,46608
030,1,1115421,Sacramento Valley Station,0,3013,46608
030,1,1115422,Sacramento Valley Station,0,2111,46608
030,1,1115423,Sacramento Valley Station,0,3001,46608
030,1,1115424,Sacramento Valley Station,0,3013,46608
030,1,1115425,Sacramento Valley Station,0,2111,46608
030,1,1115426,Sacramento Valley Station,0,3001,46608
030,1,1115427,Sacramento Valley Station,0,3003,46608
030,1,1115428,Sacramento Valley Station,0,3001,46608
030,1,1115429,Sacramento Valley Station,0,3004,46608
030,1,1115430,Sacramento Valley Station,0,3002,46608
030,1,1115431,CSUS,1,9301,46609
030,1,1115432,CSUS,1,3011,46609
030,1,1115433,CSUS,1,2132,46609
030,1,1115434,CSUS,1,3013,46609
030,1,1115435,CSUS,1,3006,46609
030,1,1115436,CSUS,1,3001,46609
030,1,1115437,CSUS,1,2111,46609
030,1,1115438,CSUS,1,2052,46609
030,1,1115439,CSUS,1,3001,46609
030,1,1115440,CSUS,1,2052,46609
030,1,1115441,CSUS,1,2141,46609
030,1,1115442,CSUS,1,3001,46609
030,1,1115443,CSUS,1,3002,46609
030,1,1115444,CSUS,1,2141,46609
030,1,1115445,CSUS,1,3001,46609
030,1,1115446,CSUS,1,3002,46609
030,1,1115447,CSUS,1,2141,46609
030,1,1115448,CSUS,1,3001,46609
030,1,1115449,CSUS,1,3002,46609
030,1,1115450,CSUS,1,2141,46609
030,1,1115451,CSUS,1,3001,46609
030,1,1115452,CSUS,1,3002,46609
030,1,1115453,CSUS,1,2111,46609
030,1,1115454,CSUS,1,3001,46609
030,1,1115455,CSUS,1,3013,46609
030,1,1115456,CSUS,1,2111,46609
030,1,1115457,CSUS,1,3001,46609
030,1,1115458,CSUS,1,3013,46609
030,1,1115459,CSUS,1,2111,46609
030,1,1115460,CSUS,1,3001,46609
030,1,1115461,CSUS,1,3003,46609
030,1,1115462,CSUS,1,3009,46609
030,1,1115463,CSUS,1,2551,46609
030,1,1115464,CSUS,1,2111,46609
030,1,1115465,CSUS,1,3001,46609
033,1,1115554,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115555,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115556,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115557,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115558,United Gosple Mission - Alkali Flat,0,3301,46610
033,1,1115559,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115560,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115561,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115562,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115563,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115564,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115565,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115566,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115567,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115568,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115569,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115570,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115571,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115572,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115573,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115574,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115575,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115576,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115577,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115578,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115579,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115580,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115581,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115582,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115583,Richards & Dos Rios - Alkali Flat,0,3301,46611
033,1,1115584,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115585,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115586,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115587,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115588,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115589,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115590,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115591,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115592,Alkali Flat - Union Gospel Mission,1,3301,46612
033,1,1115593,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115594,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115595,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115596,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115597,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115598,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115599,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115600,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115601,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115602,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115603,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115604,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115605,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115606,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115607,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115608,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115609,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115610,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115611,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115612,Alkali Flat - Richards & Dos Rios,1,3301,46613
033,1,1115613,Alkali Flat - Richards & Dos Rios,1,3301,46613
038,1,1115614,Sacramento Valley Station,0,2109,46614
038,1,1115615,Sacramento Valley Station,0,2111,46614
038,1,1115616,Sacramento Valley Station,0,1103,46614
038,1,1115617,Sacramento Valley Station,0,2111,46614
038,1,1115618,Sacramento Valley Station,0,2052,46614
038,1,1115619,Sacramento Valley Station,0,2109,46614
038,1,1115620,Sacramento Valley Station,0,3004,46614
038,1,1115621,Sacramento Valley Station,0,2111,46614
038,1,1115622,Sacramento Valley Station,0,9301,46614
038,1,1115623,Sacramento Valley Station,0,2109,46614
038,1,1115624,Sacramento Valley Station,0,6208,46614
038,1,1115625,Sacramento Valley Station,0,2111,46614
038,1,1115626,Sacramento Valley Station,0,3004,46614
038,1,1115627,Sacramento Valley Station,0,3013,46614
038,1,1115628,Sacramento Valley Station,0,1106,46614
038,1,1115629,Sacramento Valley Station,0,3008,46614
038,1,1115630,Sacramento Valley Station,0,2141,46614
038,1,1115631,Sacramento Valley Station,0,3004,46614
038,1,1115632,Sacramento Valley Station,0,3002,46614
038,1,1115633,Sacramento Valley Station,0,3008,46614
038,1,1115634,Sacramento Valley Station,0,2141,46614
038,1,1115635,Sacramento Valley Station,0,3004,46614
038,1,1115636,Sacramento Valley Station,0,3002,46614
038,1,1115637,Sacramento Valley Station,0,3008,46614
038,1,1115638,Sacramento Valley Station,0,2141,46614
038,1,1115639,Sacramento Valley Station,0,3004,46614
038,1,1115640,Sacramento Valley Station,0,3002,46614
038,1,1115641,Sacramento Valley Station,0,3006,46614
038,1,1115642,Sacramento Valley Station,0,2551,46614
038,1,1115643,Sacramento Valley Station,0,2111,46614
038,1,1115644,University/65th Station,1,2109,46615
038,1,1115645,University/65th Station,1,2052,46615
038,1,1115646,University/65th Station,1,2109,46615
038,1,1115647,University/65th Station,1,2111,46615
038,1,1115648,University/65th Station,1,3004,46615
038,1,1115649,University/65th Station,1,2111,46615
038,1,1115650,University/65th Station,1,2102,46615
038,1,1115651,University/65th Station,1,2109,46615
038,1,1115652,University/65th Station,1,3004,46615
038,1,1115653,University/65th Station,1,2111,46615
038,1,1115654,University/65th Station,1,9301,46615
038,1,1115655,University/65th Station,1,3013,46615
038,1,1115656,University/65th Station,1,2122,46615
038,1,1115657,University/65th Station,1,2111,46615
038,1,1115658,University/65th Station,1,3004,46615
038,1,1115659,University/65th Station,1,3013,46615
038,1,1115660,University/65th Station,1,1106,46615
038,1,1115661,University/65th Station,1,3008,46615
038,1,1115662,University/65th Station,1,2141,46615
038,1,1115663,University/65th Station,1,3004,46615
038,1,1115664,University/65th Station,1,3002,46615
038,1,1115665,University/65th Station,1,3008,46615
038,1,1115666,University/65th Station,1,2141,46615
038,1,1115667,University/65th Station,1,3004,46615
038,1,1115668,University/65th Station,1,3002,46615
038,1,1115669,University/65th Station,1,1036,46615
038,1,1115670,University/65th Station,1,3007,46615
038,1,1115671,University/65th Station,1,3004,46615
038,1,1115672,University/65th Station,1,3002,46615
051,1,1115731,Downtown/8th & F,0,5104,46616
051,1,1115732,Downtown/8th & F,0,5107,46616
051,1,1115733,Downtown/8th & F,0,5106,46616
051,1,1115734,Downtown/8th & F,0,6211,46616
051,1,1115735,Downtown/8th & F,0,5101,46616
051,1,1115736,Downtown/8th & F,0,5109,46616
051,1,1115737,Downtown/8th & F,0,2052,46616
051,1,1115738,Downtown/8th & F,0,5104,46616
051,1,1115739,Downtown/8th & F,0,5107,46616
051,1,1115740,Downtown/8th & F,0,5108,46616
051,1,1115741,Downtown/8th & F,0,5102,46616
051,1,1115742,Downtown/8th & F,0,5101,46616
051,1,1115743,Downtown/8th & F,0,5109,46616
051,1,1115744,Downtown/8th & F,0,5104,46616
051,1,1115745,Downtown/8th & F,0,5107,46616
051,1,1115746,Downtown/8th & F,0,2471,46616
051,1,1115747,Downtown/8th & F,0,5106,46616
051,1,1115748,Downtown/8th & F,0,5103,46616
051,1,1115749,Downtown/8th & F,0,5108,46616
051,1,1115750,Downtown/8th & F,0,5102,46616
051,1,1115751,Downtown/8th & F,0,5104,46616
051,1,1115752,Downtown/8th & F,0,5107,46616
051,1,1115753,Downtown/8th & F,0,2471,46616
051,1,1115754,Downtown/8th & F,0,5103,46616
051,1,1115755,Downtown/8th & F,0,5108,46616
051,1,1115756,Downtown/8th & F,0,5102,46616
051,1,1115757,Downtown/8th & F,0,5101,46616
051,1,1115758,Downtown/8th & F,0,5109,46616
051,1,1115759,Downtown/8th & F,0,5104,46616
051,1,1115760,Downtown/8th & F,0,5107,46616
051,1,1115761,Downtown/8th & F,0,5105,46616
051,1,1115762,Downtown/8th & F,0,1107,46616
051,1,1115763,Downtown/8th & F,0,6109,46616
051,1,1115764,Downtown/8th & F,0,6108,46616
051,1,1115765,Downtown/8th & F,0,8108,46616
051,1,1115766,Downtown/8th & F,0,5109,46616
051,1,1115767,Downtown/8th & F,0,2471,46616
051,1,1115768,Downtown/8th & F,0,5106,46616
051,1,1115769,Downtown/8th & F,0,5103,46616
051,1,1115770,Downtown/8th & F,0,5108,46616
051,1,1115771,Downtown/8th & F,0,5102,46616
051,1,1115772,Downtown/8th & F,0,5101,46616
051,1,1115773,Downtown/8th & F,0,5109,46616
051,1,1115774,Downtown/8th & F,0,2052,46616
051,1,1115775,Downtown/8th & F,0,5104,46616
051,1,1115776,Downtown/8th & F,0,5107,46616
051,1,1115777,Downtown/8th & F,0,2471,46616
051,1,1115778,Downtown/8th & F,0,5106,46616
051,1,1115779,Downtown/8th & F,0,5103,46616
051,1,1115780,Downtown/8th & F,0,5102,46616
051,1,1115781,Downtown/8th & F,0,5101,46616
051,1,1115782,Downtown/8th & F,0,5104,46616
051,1,1115783,Downtown/8th & F,0,3009,46616
051,1,1115784,Downtown/8th & F,0,5106,46616
051,1,1115785,Downtown/8th & F,0,5105,46616
051,1,1115786,Downtown/8th & F,0,5103,46616
051,1,1115787,Downtown/8th & F,0,5102,46616
051,1,1115788,Downtown/8th & F,0,5101,46616
051,1,1115789,Downtown/8th & F,0,5103,46616
051,1,1115790,Downtown/8th & F,0,5108,46616
051,1,1115791,Downtown/8th & F,0,5106,46616
051,1,1115792,Downtown/8th & F,0,5106,46616
051,1,1115793,Downtown/8th & F,0,5109,46616
051,1,1115794,Downtown/8th & F,0,5101,46616
051,1,1115795,Florin Towne Centre,1,6109,46617
051,1,1115796,Florin Towne Centre,1,2271,46617
051,1,1115797,Florin Towne Centre,1,1107,46617
051,1,1115798,Florin Towne Centre,1,5104,46617
051,1,1115799,Florin Towne Centre,1,5107,46617
051,1,1115800,Florin Towne Centre,1,8108,46617
051,1,1115801,Florin Towne Centre,1,5109,46617
051,1,1115802,Florin Towne Centre,1,5104,46617
051,1,1115803,Florin Towne Centre,1,5107,46617
051,1,1115804,Florin Towne Centre,1,5106,46617
051,1,1115805,Florin Towne Centre,1,5101,46617
051,1,1115806,Florin Towne Centre,1,5104,46617
051,1,1115807,Florin Towne Centre,1,5107,46617
051,1,1115808,Florin Towne Centre,1,2471,46617
051,1,1115809,Florin Towne Centre,1,5106,46617
051,1,1115810,Florin Towne Centre,1,5103,46617
051,1,1115811,Florin Towne Centre,1,5108,46617
051,1,1115812,Florin Towne Centre,1,5102,46617
051,1,1115813,Florin Towne Centre,1,5101,46617
051,1,1115814,Florin Towne Centre,1,5109,46617
051,1,1115815,Florin Towne Centre,1,5104,46617
051,1,1115816,Florin Towne Centre,1,5107,46617
051,1,1115817,Florin Towne Centre,1,2471,46617
051,1,1115818,Florin Towne Centre,1,5106,46617
051,1,1115819,Florin Towne Centre,1,5103,46617
051,1,1115820,Florin Towne Centre,1,5108,46617
051,1,1115821,Florin Towne Centre,1,5102,46617
051,1,1115822,Florin Towne Centre,1,5101,46617
051,1,1115823,Florin Towne Centre,1,5109,46617
051,1,1115824,Florin Towne Centre,1,5104,46617
051,1,1115825,Florin Towne Centre,1,5107,46617
051,1,1115826,Florin Towne Centre,1,2471,46617
051,1,1115827,Florin Towne Centre,1,5106,46617
051,1,1115828,Florin Towne Centre,1,5103,46617
051,1,1115829,Florin Towne Centre,1,5108,46617
051,1,1115830,Florin Towne Centre,1,5102,46617
051,1,1115831,Florin Towne Centre,1,5101,46617
051,1,1115832,Florin Towne Centre,1,5109,46617
051,1,1115833,Florin Towne Centre,1,5103,46617
051,1,1115834,Florin Towne Centre,1,6211,46617
051,1,1115835,Florin Towne Centre,1,5101,46617
051,1,1115836,Florin Towne Centre,1,5109,46617
051,1,1115837,Florin Towne Centre,1,2052,46617
051,1,1115838,Florin Towne Centre,1,6204,46617
051,1,1115839,Florin Towne Centre,1,5104,46617
051,1,1115840,Florin Towne Centre,1,5107,46617
051,1,1115841,Florin Towne Centre,1,2471,46617
051,1,1115842,Florin Towne Centre,1,5106,46617
051,1,1115843,Florin Towne Centre,1,5103,46617
051,1,1115844,Florin Towne Centre,1,5108,46617
051,1,1115845,Florin Towne Centre,1,5102,46617
051,1,1115846,Florin Towne Centre,1,5109,46617
051,1,1115847,Florin Towne Centre,1,5104,46617
051,1,1115848,Florin Towne Centre,1,5107,46617
051,1,1115849,Florin Towne Centre,1,5106,46617
051,1,1115850,Florin Towne Centre,1,5105,46617
051,1,1115851,Florin Towne Centre,1,5103,46617
051,1,1115852,Florin Towne Centre,1,5102,46617
051,1,1115853,Florin Towne Centre,1,5101,46617
051,1,1115854,Florin Towne Centre,1,5104,46617
056,1,1116066,Pocket Transit Center,0,6208,46624
056,1,1116067,Pocket Transit Center,0,6204,46624
056,1,1116068,Pocket Transit Center,0,6206,46624
056,1,1116069,Pocket Transit Center,0,6205,46624
056,1,1116070,Pocket Transit Center,0,6207,46624
056,1,1116071,Pocket Transit Center,0,6201,46624
056,1,1116072,Pocket Transit Center,0,6203,46624
056,1,1116073,Pocket Transit Center,0,2481,46624
056,1,1116074,Pocket Transit Center,0,6204,46624
056,1,1116075,Pocket Transit Center,0,2131,46624
056,1,1116076,Pocket Transit Center,0,6211,46624
056,1,1116077,Pocket Transit Center,0,6206,46624
056,1,1116078,Pocket Transit Center,0,6205,46624
056,1,1116079,Pocket Transit Center,0,2461,46624
056,1,1116080,Pocket Transit Center,0,6201,46624
056,1,1116081,Pocket Transit Center,0,6203,46624
056,1,1116082,Pocket Transit Center,0,2481,46624
056,1,1116083,Pocket Transit Center,0,6204,46624
056,1,1116084,Pocket Transit Center,0,2131,46624
056,1,1116085,Pocket Transit Center,0,6211,46624
056,1,1116086,Pocket Transit Center,0,6206,46624
056,1,1116087,Pocket Transit Center,0,6205,46624
056,1,1116088,Pocket Transit Center,0,2131,46624
056,1,1116089,Pocket Transit Center,0,6201,46624
056,1,1116090,Pocket Transit Center,0,2112,46624
056,1,1116091,Pocket Transit Center,0,2521,46624
056,1,1116092,Pocket Transit Center,0,2461,46624
056,1,1116093,Pocket Transit Center,0,6703,46624
056,1,1116094,Pocket Transit Center,0,1342,46624
056,1,1116095,Pocket Transit Center,0,6208,46624
056,1,1116096,Pocket Transit Center,0,6201,46624
056,1,1116097,Pocket Transit Center,0,2112,46624
056,1,1116098,Pocket Transit Center,0,6105,46624
056,1,1116099,Consumnes River College,1,6201,46625
056,1,1116100,Consumnes River College,1,6704,46625
056,1,1116101,Consumnes River College,1,6709,46625
056,1,1116102,Consumnes River College,1,6205,46625
056,1,1116103,Consumnes River College,1,6207,46625
056,1,1116104,Consumnes River College,1,6201,46625
056,1,1116105,Consumnes River College,1,6203,46625
056,1,1116106,Consumnes River College,1,2481,46625
056,1,1116107,Consumnes River College,1,6204,46625
056,1,1116108,Consumnes River College,1,2131,46625
056,1,1116109,Consumnes River College,1,6206,46625
056,1,1116110,Consumnes River College,1,6205,46625
056,1,1116111,Consumnes River College,1,2461,46625
056,1,1116112,Consumnes River College,1,6201,46625
056,1,1116113,Consumnes River College,1,6203,46625
056,1,1116114,Consumnes River College,1,2481,46625
056,1,1116115,Consumnes River College,1,6204,46625
056,1,1116116,Consumnes River College,1,2131,46625
056,1,1116117,Consumnes River College,1,6211,46625
056,1,1116118,Consumnes River College,1,6206,46625
056,1,1116119,Consumnes River College,1,6205,46625
056,1,1116120,Consumnes River College,1,2131,46625
056,1,1116121,Consumnes River College,1,6201,46625
056,1,1116122,Consumnes River College,1,6203,46625
056,1,1116123,Consumnes River College,1,2112,46625
056,1,1116124,Consumnes River College,1,2521,46625
056,1,1116125,Consumnes River College,1,2461,46625
056,1,1116126,Consumnes River College,1,1023,46625
056,1,1116127,Consumnes River College,1,1342,46625
056,1,1116128,Consumnes River College,1,6208,46625
056,1,1116129,Consumnes River College,1,6201,46625
056,1,1116130,Consumnes River College,1,2112,46625
056,1,1116131,Consumnes River College,1,6208,46625
061,1,1116222,Pocket Transit Center,0,6107,46626
061,1,1116223,Pocket Transit Center,0,6106,46626
061,1,1116224,Pocket Transit Center,0,2271,46626
061,1,1116225,Pocket Transit Center,0,6109,46626
061,1,1116226,Pocket Transit Center,0,6108,46626
061,1,1116227,Pocket Transit Center,0,6107,46626
061,1,1116228,Pocket Transit Center,0,6106,46626
061,1,1116229,Pocket Transit Center,0,2271,46626
061,1,1116230,Pocket Transit Center,0,6109,46626
061,1,1116231,Pocket Transit Center,0,6108,46626
061,1,1116232,Pocket Transit Center,0,6107,46626
061,1,1116233,Pocket Transit Center,0,6106,46626
061,1,1116234,Pocket Transit Center,0,8606,46626
061,1,1116235,Pocket Transit Center,0,6102,46626
061,1,1116236,Pocket Transit Center,0,6105,46626
061,1,1116237,Pocket Transit Center,0,6103,46626
061,1,1116238,Pocket Transit Center,0,6101,46626
