route_id,service_id,trip_id,trip_headsign,shape_id,block_id
7,788,190613:355844:357895,HUDSON to Waterfront,3172,357895
13,789,191583:355845:357867,JOHN-JUMBO to Waterfront,3306,357867
16,788,190045:355846:357889,BALMORAL to College,3152,357889
1,788,190468:355849:357883,MAINLINE to Westfort,3130,357883
11,789,191269:355850:357878,JOHN to Windsor St.,3283,357878
9,788,190567:355853:357898,JUNOT to Intercity,3344,357898
11,789,191283:355858:357878,JOHN to Windsor St.,3283,357878
3M,789,190951:355859:357909,MEMORIAL to County Park,3307,357909
3M,789,190998:355860:357870,MEMORIAL to Northwood,3342,357870
2,788,195150:355861:357886,CROSSTOWN to College,3339,357886
3M,788,190677:355862:357938,MEMORIAL to Northwood,3342,357938
1,788,190509:355864:357883,MAINLINE to Current River,3293,357883
8,788,190771:355866:357898,JAMES to City Hall via College,3259,357898
5,788,190237:355868:357933,EDWARD to Westfort,3136,357933
2,788,195154:355869:357886,CROSSTOWN to College,3339,357886
12,788,190089:355870:357889,to City Hall,3244,357889
10,788,190343:355871:357951,NORTHWOOD to College,3326,357951
8,788,190795:355872:357898,JAMES to Intercity via College,3282,357898
9,789,191064:355873:357891,JUNOT to University,3340,357891
13,788,190008:355874:357895,JOHN-JUMBO to Waterfront,3306,357895
10,788,190334:355875:357906,NORTHWOOD to County Park,3100,357906
5,789,191349:355876:357941,EDWARD to Waterfront,3119,357941
2,788,190858:355877:357933,CROSSTOWN to College,3339,357933
5,789,191350:355879:357864,EDWARD to Waterfront,3119,357864
10,788,190331:355880:357938,NORTHWOOD to County Park,3100,357938
11,788,190173:355881:357890,JOHN to Windsor St.,3283,357890
13,788,190007:355883:357890,JOHN-JUMBO to Waterfront,3306,357890
3M,789,190976:355884:357870,MEMORIAL to Waterfront,3304,357870
2,788,190853:355885:357873,CROSSTOWN to Waterfront,3348,357873
3M,789,191027:355887:357856,MEMORIAL to City Hall,3337,357856
7,788,190573:355888:357895,HUDSON to Waterfront,3172,357895
13,789,191594:355889:357867,JOHN-JUMBO to County Fair,3265,357867
2,788,190848:355890:357933,CROSSTOWN to Westfort,3335,357933
9,788,190516:355891:357936,JUNOT to Intercity,3344,357936
7,789,191107:355894:357867,HUDSON to Waterfront,3172,357867
3M,788,190636:355895:357871,MEMORIAL to Jumbo Gardens,3314,357871
10,788,190374:355896:357939,NORTHWOOD to County Park,3100,357939
5,789,191333:355899:357864,EDWARD to Waterfront,3119,357864
9,789,191091:355901:357954,JUNOT to University,3340,357954
10,789,191471:355904:357870,NORTHWOOD to County Park,3100,357870
8,789,191649:355906:357954,JAMES to City Hall via College,3259,357954
3C,789,191225:355908:357870,COUNTY PARK to Northwood,3328,357870
7,789,191138:355909:357867,HUDSON to Shuniah St.,3252,357867
1,789,191193:355910:357859,MAINLINE to Current River,3274,357859
7,788,190623:355911:357895,HUDSON to Shuniah St.,3252,357895
3J,789,191377:355912:357903,JUMBO GARDENS to Sherwood Dr.,3334,357903
14,788,190160:355913:357922,ARTHUR to Airport,3145,357922
5,789,191348:355914:357860,EDWARD to Waterfront,3119,357860
11,788,190209:355915:357895,JOHN to Windsor St.,3283,357895
2,788,195158:355916:357886,CROSSTOWN to College,3339,357886
9,788,190559:355918:357882,JUNOT to Waterfront,3261,357882
8,789,191650:355920:357893,JAMES to City Hall via College,3259,357893
2,789,191667:355922:357864,CROSSTOWN to Waterfront,3348,357864
3M,788,190658:355923:357869,MEMORIAL to Jumbo Gardens,3314,357869
10,788,190358:355924:357877,NORTHWOOD to College,3326,357877
3M,789,191022:355925:357887,MEMORIAL to Northwood,3349,357887
3M,788,190672:355928:357871,MEMORIAL to Airport,3336,357871
5,788,190223:355929:357873,EDWARD to Waterfront,3119,357873
3J,788,190284:355930:357869,JUMBO GARDENS to Airport,3303,357869
2,788,195169:355931:357897,CROSSTOWN to Waterfront,3348,357897
3M,788,190719:355933:357938,MEMORIAL to County Park,3307,357938
10,789,191478:355936:357856,NORTHWOOD to College,3326,357856
5,788,190224:355938:357952,EDWARD to Waterfront,3119,357952
5,789,191311:355940:357864,EDWARD to Westfort,3136,357864
16,789,191528:355947:357865,BALMORAL to College,3152,357865
3J,789,191391:355948:357875,JUMBO GARDENS to Sherwood Dr.,3334,357875
7,789,191099:355949:357867,HUDSON to Waterfront,3172,357867
3M,789,191006:355951:357909,MEMORIAL to Northwood,3342,357909
13,789,191584:355955:357878,JOHN-JUMBO to Waterfront,3306,357878
11,789,191291:355956:357878,JOHN to Waterfront,3318,357878
10,789,191477:355957:357870,NORTHWOOD to Waterfront,3292,357870
2,788,190827:355958:357873,CROSSTOWN to Waterfront,3348,357873
3C,788,190403:355959:357877,COUNTY PARK to Castlegreen Dr,3347,357877
1,788,190492:355962:357928,MAINLINE to Westfort,3130,357928
13,788,190017:355964:357890,JOHN-JUMBO to Waterfront,3306,357890
5,789,191344:355968:357864,EDWARD to Waterfront,3119,357864
7,789,191131:355969:357878,HUDSON to Shuniah St.,3252,357878
11,788,190211:355971:357895,JOHN to Windsor St.,3283,357895
3M,789,190935:355972:357950,MEMORIAL to Waterfront,3304,357950
2,788,195160:355973:357886,CROSSTOWN to College,3339,357886
16,788,190042:355974:357944,BALMORAL to College,3152,357944
5,788,190243:355975:357933,EDWARD to Westfort,3136,357933
1,788,190504:355976:357904,MAINLINE to Current River,3274,357904
7,788,190595:355977:357890,HUDSON to Waterfront,3172,357890
8,788,190763:355980:357898,JAMES to City Hall via College,3259,357898
12,789,191561:355982:357865,to City Hall,3244,357865
8,788,190781:355983:357917,JAMES to College,3211,357917
1,788,190460:355985:357874,MAINLINE to Westfort,3130,357874
3M,789,190936:355986:357856,MEMORIAL to County Park,3310,357856
10,789,191462:355987:357856,NORTHWOOD to County Park,3100,357856
2,789,191704:355988:357860,CROSSTOWN to Westfort,3335,357860
11,788,190193:355992:357890,JOHN to Waterfront,3318,357890
3M,788,190655:355994:357951,MEMORIAL to County Park,3307,357951
16,788,190035:355995:357944,BALMORAL to City Hall,3166,357944
14,788,190148:355996:357917,ARTHUR to City Hall,3243,357917
7,789,191105:355998:357867,HUDSON to Waterfront,3172,357867
13,789,191597:355999:357878,JOHN-JUMBO to County Fair,3265,357878
2,788,190818:356000:357873,CROSSTOWN to Waterfront,3338,357873
5,789,191334:356001:357860,EDWARD to Waterfront,3119,357860
3M,789,190937:356003:357950,MEMORIAL to Waterfront,3304,357950
5,788,190221:356006:357873,EDWARD to Westfort,3136,357873
3M,788,190653:356008:357939,MEMORIAL to County Park,3307,357939
3C,788,190411:356009:357951,COUNTY PARK to Castlegreen Dr,3347,357951
3C,789,191258:356010:357909,COUNTY PARK to Castlegreen Dr,3347,357909
11,788,190197:356013:357890,JOHN to Waterfront,3318,357890
14,788,190142:356017:357871,ARTHUR to Airport,3145,357871
11,788,190210:356018:357890,JOHN to Windsor St.,3283,357890
1,789,191210:356020:357859,MAINLINE to Westfort,3132,357859
9,789,191042:356021:357940,JUNOT to Waterfront,3261,357940
16,789,191544:356022:357865,BALMORAL to College,3152,357865
3C,789,191236:356024:357887,COUNTY PARK to Northwood,3328,357887
14,789,191445:356025:357950,ARTHUR to Airport,3145,357950
8,789,191614:356026:357899,JAMES to City Hall,3204,357899
2,788,195156:356027:357886,CROSSTOWN to College,3339,357886
3C,789,191249:356029:357870,COUNTY PARK to Castlegreen Dr,3347,357870
10,789,191468:356030:357916,NORTHWOOD to County Park,3100,357916
14,788,190131:356031:357871,ARTHUR to Airport,3145,357871
1,788,190480:356032:357928,MAINLINE to Current River,3274,357928
8,789,191661:356034:357891,JAMES to City Hall via College,3259,357891
3M,788,190711:356035:357951,MEMORIAL to Waterfront,3304,357951
2,788,195187:356038:357897,CROSSTOWN to Waterfront,3348,357897
3M,788,190660:356040:357917,MEMORIAL to Jumbo Gardens,3314,357917
7,788,190617:356041:357895,HUDSON to Waterfront,3172,357895
14,789,191427:356042:357950,ARTHUR to Airport,3145,357950
3C,789,191211:356043:357916,COUNTY PARK to Northwood,3328,357916
9,789,191069:356044:357930,JUNOT to Intercity,3344,357930
11,789,191284:356045:357867,JOHN to Windsor St.,3283,357867
14,789,191399:356046:357925,ARTHUR to Jumbo Gardens,3288,357925
5,789,191330:356047:357860,EDWARD to Waterfront,3119,357860
16,788,190058:356048:357944,BALMORAL to City Hall,3166,357944
12,789,191551:356049:357865,to City Hall,3244,357865
7,788,190629:356051:357895,HUDSON to Waterfront,3172,357895
7,788,190580:356052:357890,HUDSON to Shuniah St.,3252,357890
7,789,191104:356054:357878,HUDSON to Waterfront,3172,357878
3J,788,190300:356056:357917,JUMBO GARDENS to Sherwood Dr.,3334,357917
3M,788,190647:356057:357906,MEMORIAL to County Park,3307,357906
12,788,190079:356058:357889,to City Hall,3244,357889
7,788,190618:356060:357890,HUDSON to Waterfront,3172,357890
8,789,191636:356061:357891,JAMES to Intercity via College,3282,357891
9,789,191079:356063:357930,JUNOT to Intercity,3344,357930
10,789,191485:356064:357856,NORTHWOOD to College,3326,357856
3J,789,191376:356066:357875,JUMBO GARDENS to Sherwood Dr.,3334,357875
3M,788,190654:356067:357947,MEMORIAL to Jumbo Gardens,3314,357947
3M,789,190968:356073:357875,MEMORIAL to Jumbo Gardens,3314,357875
3M,788,190731:356077:357906,MEMORIAL to Northwood,3342,357906
14,789,191405:356079:357899,ARTHUR to Jumbo Gardens,3288,357899
3M,788,190706:356081:357939,MEMORIAL to Northwood,3349,357939
12,789,191567:356082:357865,to City Hall,3244,357865
11,788,190175:356083:357890,JOHN to Windsor St.,3283,357890
3M,789,190997:356084:357950,MEMORIAL to Airport,3336,357950
2,789,191711:356085:357941,CROSSTOWN to Westfort,3335,357941
8,788,190786:356087:357871,JAMES to City Hall,3204,357871
3C,789,191242:356088:357856,COUNTY PARK to Castlegreen Dr,3347,357856
7,788,190626:356092:357890,HUDSON to Shuniah St.,3252,357890
5,788,190268:356093:357873,EDWARD to Waterfront,3119,357873
14,788,190119:356095:357947,ARTHUR to City Hall,3243,357947
11,788,190199:356096:357895,JOHN to Windsor St.,3283,357895
2,788,195153:356097:357897,CROSSTOWN to College,3339,357897
14,789,191446:356098:357899,ARTHUR to Airport,3145,357899
1,788,190502:356100:357928,MAINLINE to Current River,3274,357928
2,788,195186:356102:357886,CROSSTOWN to Waterfront,3348,357886
5,789,191352:356103:357941,EDWARD to Waterfront,3119,357941
16,788,190060:356104:357944,BALMORAL to City Hall,3166,357944
8,789,191638:356105:357866,JAMES to Intercity via College,3282,357866
9,789,191049:356106:357930,JUNOT to Waterfront,3261,357930
16,788,190029:356107:357944,BALMORAL to City Hall,3166,357944
1,789,191180:356108:357872,MAINLINE to City Hall,3332,357872
1,789,191178:356109:357945,MAINLINE to Westfort,3333,357945
14,789,191397:356110:357903,ARTHUR to Jumbo Gardens,3288,357903
1,789,191200:356112:357888,MAINLINE to Cowan Only,3297,357888
5,789,191310:356113:357941,EDWARD to Westfort,3136,357941
2,788,190826:356114:357952,CROSSTOWN to Waterfront,3348,357952
7,789,191139:356115:357878,HUDSON to Shuniah St.,3252,357878
1,788,190479:356119:357934,MAINLINE to Current River,3274,357934
5,788,190228:356120:357952,EDWARD to Waterfront,3119,357952
8,788,190779:356122:357917,JAMES to College,3211,357917
7,789,191112:356123:357878,HUDSON to Waterfront,3172,357878
3M,789,190972:356124:357887,MEMORIAL to County Park,3310,357887
9,788,190524:356126:357882,JUNOT to Waterfront,3261,357882
12,789,191549:356127:357865,to City Hall,3244,357865
16,788,190061:356128:357889,BALMORAL to City Hall,3166,357889
1,789,191189:356129:357929,MAINLINE to Current River,3274,357929
8,789,191623:356130:357893,JAMES to Intercity via College,3282,357893
8,788,190747:356131:357931,JAMES to Intercity via College,3282,357931
3M,788,190729:356132:357938,MEMORIAL to County Park,3307,357938
1,788,190446:356135:357883,MAINLINE to Westfort,3130,357883
13,789,191576:356136:357878,JOHN-JUMBO to Waterfront,3306,357878
3M,788,190640:356139:357917,MEMORIAL to Jumbo Gardens,3314,357917
3M,789,191010:356140:357856,MEMORIAL to Northwood,3342,357856
1,788,190452:356141:357883,MAINLINE to Current River,3274,357883
14,789,191443:356146:357925,ARTHUR to Airport,3145,357925
10,789,191458:356147:357916,NORTHWOOD to County Park,3100,357916
12,789,191556:356150:357932,to City Hall,3244,357932
1,788,190495:356151:357874,MAINLINE to Westfort,3130,357874
13,788,190018:356152:357890,JOHN-JUMBO to County Fair,3265,357890
1,788,190458:356153:357883,MAINLINE to Waterfront,3330,357883
5,788,190258:356155:357952,EDWARD to Waterfront,3119,357952
5,788,190244:356156:357952,EDWARD to Westfort,3136,357952
3M,788,190664:356158:357869,MEMORIAL to Airport,3336,357869
12,788,190073:356159:357889,to City Hall,3244,357889
3J,789,191374:356162:357899,JUMBO GARDENS to Airport,3303,357899
3M,788,190649:356163:357877,MEMORIAL to County Park,3307,357877
3J,789,191368:356165:357925,JUMBO GARDENS to Airport,3303,357925
8,789,191630:356168:357891,JAMES to Intercity via College,3282,357891
3M,789,191021:356172:357899,MEMORIAL to Airport,3341,357899
1,788,190448:356174:357928,MAINLINE to Westfort,3333,357928
5,788,190257:356175:357933,EDWARD to Waterfront,3119,357933
3M,789,191002:356176:357916,MEMORIAL to Northwood,3342,357916
10,788,190377:356178:357951,NORTHWOOD to College,3326,357951
3M,788,190713:356179:357951,MEMORIAL to City Hall,3337,357951
10,789,191484:356181:357870,NORTHWOOD to College,3326,357870
9,789,191043:356184:357930,JUNOT to Waterfront,3261,357930
10,788,190379:356185:357877,NORTHWOOD to College,3326,357877
1,789,191197:356186:357945,MAINLINE to Current River,3274,357945
7,789,191094:356188:357878,HUDSON to Waterfront,3172,357878
3C,789,191235:356190:357856,COUNTY PARK to Northwood,3328,357856
2,789,191701:356191:357860,CROSSTOWN to Westfort,3335,357860
3M,789,191005:356192:357903,MEMORIAL to Airport,3336,357903
13,788,190014:356193:357895,JOHN-JUMBO to County Fair,3265,357895
2,789,191680:356194:357860,CROSSTOWN to Waterfront,3348,357860
12,788,190074:356196:357944,to City Hall,3244,357944
5,788,190265:356197:357952,EDWARD to Westfort,3136,357952
2,788,190844:356199:357873,CROSSTOWN to Westfort,3335,357873
1,788,190481:356202:357883,MAINLINE to Current River,3274,357883
11,788,190200:356204:357890,JOHN to Waterfront,3318,357890
1,789,191173:356205:357929,MAINLINE to Westfort,3130,357929
14,789,191438:356206:357925,ARTHUR to Airport,3145,357925
3J,788,190276:356207:357922,JUMBO GARDENS to Airport,3303,357922
3M,789,191013:356208:357875,MEMORIAL to Airport,3336,357875
3M,789,190987:356209:357909,MEMORIAL to Northwood,3349,357909
16,789,191541:356210:357932,BALMORAL to College,3152,357932
3J,788,190291:356211:357922,JUMBO GARDENS to Sherwood Dr.,3334,357922
3C,789,191267:356212:357856,COUNTY PARK to Castlegreen Dr,3347,357856
12,788,190090:356213:357944,to City Hall,3244,357944
2,789,191698:356214:357860,CROSSTOWN to Westfort,3335,357860
3C,788,190424:356215:357906,COUNTY PARK to Castlegreen Dr,3347,357906
7,789,191150:356218:357867,HUDSON to Shuniah St.,3252,357867
3M,789,191009:356219:357925,MEMORIAL to Airport,3336,357925
8,788,190787:356221:357917,JAMES to City Hall,3204,357917
7,788,190631:356223:357895,HUDSON to Waterfront,3172,357895
9,789,191075:356224:357891,JUNOT to Intercity,3344,357891
3J,789,191373:356226:357925,JUMBO GARDENS to Airport,3303,357925
5,788,190255:356228:357952,EDWARD to Waterfront,3119,357952
3J,788,190285:356231:357917,JUMBO GARDENS to Airport,3303,357917
7,789,191144:356233:357867,HUDSON to Shuniah St.,3252,357867
13,789,191581:356237:357867,JOHN-JUMBO to Waterfront,3306,357867
3M,789,191028:356238:357885,MEMORIAL to Waterfront,3304,357885
12,788,190083:356239:357889,to City Hall,3244,357889
3M,788,190700:356240:357877,MEMORIAL to City Hall,3337,357877
3M,789,190933:356241:357950,MEMORIAL to Waterfront,3304,357950
7,788,190615:356242:357895,HUDSON to Shuniah St.,3252,357895
10,789,191452:356243:357909,NORTHWOOD to County Park,3112,357909
4,788,190102:356244:357896,NEEBING,3218,357896
14,788,190161:356246:357947,ARTHUR to Airport,3145,357947
5,789,191338:356248:357864,EDWARD to Waterfront,3119,357864
12,788,190094:356249:357944,to City Hall,3244,357944
10,789,191492:356250:357887,NORTHWOOD to College,3326,357887
3C,789,191260:356253:357856,COUNTY PARK to Castlegreen Dr,3347,357856
10,789,191476:356254:357887,NORTHWOOD to County Park,3100,357887
3C,789,191256:356255:357916,COUNTY PARK to Castlegreen Dr,3347,357916
8,788,190790:356259:357898,JAMES to Intercity via College,3282,357898
9,788,190538:356260:357882,JUNOT to Waterfront,3261,357882
2,788,190854:356262:357933,CROSSTOWN to Waterfront,3348,357933
16,788,190044:356263:357944,BALMORAL to College,3152,357944
3M,788,190691:356264:357951,MEMORIAL to Northwood,3342,357951
3C,789,191222:356266:357916,COUNTY PARK to Northwood,3328,357916
3J,788,190314:356270:357871,JUMBO GARDENS to Airport,3303,357871
16,788,190031:356274:357944,BALMORAL to City Hall,3166,357944
9,789,191067:356276:357891,JUNOT to University,3340,357891
2,789,191662:356278:357860,CROSSTOWN to Waterfront,3338,357860
9,788,190555:356279:357936,JUNOT to Intercity,3344,357936
2,788,190819:356280:357933,CROSSTOWN to Waterfront,3348,357933
4,789,191601:356281:357908,NEEBING,3345,357908
2,788,190846:356282:357952,CROSSTOWN to Westfort,3335,357952
11,788,190174:356283:357895,JOHN to Windsor St.,3283,357895
3M,789,190992:356284:357916,MEMORIAL to Northwood,3342,357916
3C,789,191212:356285:357909,COUNTY PARK to Northwood,3328,357909
3C,788,190399:356287:357938,COUNTY PARK to Castlegreen Dr,3347,357938
2,788,190820:356288:357952,CROSSTOWN to Waterfront,3348,357952
1,788,190493:356289:357883,MAINLINE to Westfort,3130,357883
2,788,195181:356290:357897,CROSSTOWN to Waterfront,3348,357897
14,789,191428:356291:357925,ARTHUR to Airport,3145,357925
14,789,191407:356293:357903,ARTHUR to Jumbo Gardens,3288,357903
3C,788,190437:356294:357951,COUNTY PARK to Castlegreen Dr,3347,357951
10,789,191500:356295:357856,NORTHWOOD to College,3326,357856
2,789,191677:356297:357860,CROSSTOWN to Waterfront,3348,357860
3M,788,190728:356298:357917,MEMORIAL to Jumbo Gardens,3314,357917
7,788,190590:356301:357890,HUDSON to Shuniah St.,3252,357890
2,789,191696:356302:357860,CROSSTOWN to Westfort,3335,357860
4,788,190104:356303:357901,NEEBING,3218,357901
