route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,direction_name,trip_bikes_allowed,trip_headsign_short
1,S2_81719-1111100-0,17511766,La Mesa,0,900108,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514115,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563527,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403786,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405912,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511941,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514075,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563487,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403796,Fashion Valley,1,900101,1_3_157,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511951,Fashion Valley,1,900101,S2_1_3_157,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403787,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511942,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405930,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514093,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563505,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403790,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511945,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408158,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516315,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561851,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403764,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511919,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405899,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514062,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563474,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403761,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511916,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403788,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511943,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405955,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408159,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514118,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516316,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561852,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563530,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403759,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511914,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403726,Fashion Valley,1,900107,1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405917,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511881,Fashion Valley,1,900107,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514080,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563492,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403728,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511883,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405931,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408160,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514094,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516317,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561853,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563506,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403730,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511885,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403765,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511920,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405941,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408161,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514104,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516318,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561854,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563516,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403731,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511886,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405901,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408162,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514064,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516319,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561855,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563476,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403793,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511948,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403725,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511880,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405956,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408163,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514119,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516320,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561856,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563531,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403696,Fashion Valley,1,900107,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511851,Fashion Valley,1,900107,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405919,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408164,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514082,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516321,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561857,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563494,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403698,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511853,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403697,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511852,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405933,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408165,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514096,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516322,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561858,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563508,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403766,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511921,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405943,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408166,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514106,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516323,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561859,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563518,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403670,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511825,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405903,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408167,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514066,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516324,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561860,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563478,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403792,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511947,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403727,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511882,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405968,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408168,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514131,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516325,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561861,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563543,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403641,Fashion Valley,1,900107,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511796,Fashion Valley,1,900107,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405958,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408169,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514121,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516326,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561862,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563533,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403671,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511826,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403699,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511854,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405921,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408170,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514084,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516327,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561863,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563496,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403767,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511922,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405935,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408171,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514098,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516328,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561864,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563510,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403640,Fashion Valley,1,900108,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511795,Fashion Valley,1,900108,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403639,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511794,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405945,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408172,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514108,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516329,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561865,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563520,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403795,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511950,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405905,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408173,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514068,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516330,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561866,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563480,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403732,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511887,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403616,Fashion Valley,1,900107,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511771,Fashion Valley,1,900107,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405969,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408174,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514132,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516331,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561867,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563544,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403672,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511827,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405960,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408175,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514123,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516332,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561868,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563535,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403695,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511850,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403768,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511923,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405923,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408176,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514086,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516333,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561869,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563498,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403615,Fashion Valley,1,900108,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511770,Fashion Valley,1,900108,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405937,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408177,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514100,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516334,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561870,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563512,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403642,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511797,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403794,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405947,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408178,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511949,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514110,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516335,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561871,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563522,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403729,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511884,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405907,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408179,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514070,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516336,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561872,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563482,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403614,Fashion Valley,1,900107,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511769,Fashion Valley,1,900107,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403669,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511824,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405971,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408180,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514134,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516337,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561873,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563546,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403694,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511849,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405962,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408181,Fashion Valley,1,900103,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514125,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516338,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561874,Fashion Valley,1,900103,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563537,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403762,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511917,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403613,Fashion Valley,1,900108,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511768,Fashion Valley,1,900108,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405925,Fashion Valley,1,900102,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408182,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514088,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516339,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561875,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563500,Fashion Valley,1,900102,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403637,Fashion Valley,1,900106,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511792,Fashion Valley,1,900106,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405949,Fashion Valley,1,900104,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514112,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82050-0000010-0,17563524,Fashion Valley,1,900104,S2_1_3_158,1,0,West,2,Fshn Vly
1,81554-1111100-0,17403785,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,S2_81719-1111100-0,17511940,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,81555-0000010-0,17405909,Fashion Valley,1,900101,1_3_158,1,0,West,2,Fshn Vly
1,81556-0000001-0,17408183,Fashion Valley,1,900105,1_3_158,1,0,West,2,Fshn Vly
1,S2_81720-0000010-0,17514072,Fashion Valley,1,900101,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_81721-0000001-0,17516340,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
1,S2_82045-0000001-0,17561876,Fashion Valley,1,900105,S2_1_3_158,1,0,West,2,Fshn Vly
