route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-064200_SBS14_731,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-068800_SBS14_731,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-076200_SBS14_719,SELECT BUS LES GRAND-FDR via 14 ST,0,34561668,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-080800_SBS14_719,SELECT BUS WEST SIDE via 14 ST,1,34561668,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-094300_SBS14_741,SELECT BUS WEST SIDE via 14 ST,1,34561665,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-037700_SBS14_706,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-041200_SBS14_706,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-056700_SBS14_733,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-039700_SBS14_716,SELECT BUS LES GRAND-FDR via 14 ST,0,34561664,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-043200_SBS14_716,SELECT BUS WEST SIDE via 14 ST,1,34561664,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-062800_SBS14_718,SELECT BUS WEST SIDE via 14 ST,1,34561665,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-070200_SBS14_705,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-074800_SBS14_705,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-082200_SBS14_723,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-086800_SBS14_723,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-094500_SBS14_747,SELECT BUS LES GRAND-FDR via 14 ST,0,34561669,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-099100_SBS14_747,SELECT BUS WEST SIDE via 14 ST,1,34561669,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-106500_SBS14_730,SELECT BUS LES GRAND-FDR via 14 ST,0,34561668,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-112300_SBS14_745,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-118500_SBS14_737,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-121000_SBS14_746,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-129000_SBS14_747,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-133000_SBS14_747,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-051500_SBS14_704,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-054400_SBS14_722,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-061200_SBS14_709,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-065800_SBS14_709,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-073200_SBS14_712,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-077800_SBS14_712,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-085200_SBS14_725,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-096900_SBS14_730,SELECT BUS LES GRAND-FDR via 14 ST,0,34561668,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-108900_SBS14_737,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-114700_SBS14_744,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-121500_SBS14_743,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-125500_SBS14_743,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-133500_SBS14_744,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-137500_SBS14_744,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-041300_SBS14_702,SELECT BUS LES GRAND-FDR via 14 ST,0,34561659,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-044800_SBS14_702,SELECT BUS WEST SIDE via 14 ST,1,34561659,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-052500_SBS14_724,SELECT BUS LES GRAND-FDR via 14 ST,0,34561667,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-055400_SBS14_704,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-062700_SBS14_712,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-067300_SBS14_712,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-074700_SBS14_731,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-079300_SBS14_731,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-086700_SBS14_730,SELECT BUS LES GRAND-FDR via 14 ST,0,34561668,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-091300_SBS14_730,SELECT BUS WEST SIDE via 14 ST,1,34561668,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-099300_SBS14_741,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-105100_SBS14_744,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-111300_SBS14_731,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-115900_SBS14_731,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-042900_SBS14_704,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-046400_SBS14_704,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-043700_SBS14_724,SELECT BUS LES GRAND-FDR via 14 ST,0,34561667,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-058600_SBS14_731,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-065700_SBS14_719,SELECT BUS LES GRAND-FDR via 14 ST,0,34561668,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-077700_SBS14_721,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-082300_SBS14_721,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-089700_SBS14_741,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-095500_SBS14_718,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-101700_SBS14_731,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-107500_SBS14_743,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-112500_SBS14_743,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-124500_SBS14_751,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-128500_SBS14_751,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-135000_SBS14_746,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-139000_SBS14_746,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-142500_SBS14_746,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-146500_SBS14_746,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-049400_SBS14_706,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-054500_SBS14_731,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-089800_SBS14_725,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-095700_SBS14_725,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-101500_SBS14_730,SELECT BUS WEST SIDE via 14 ST,1,34561668,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-107700_SBS14_745,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-120000_SBS14_744,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-124000_SBS14_744,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-132000_SBS14_750,SELECT BUS LES GRAND-FDR via 14 ST,0,34561669,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-136000_SBS14_750,SELECT BUS WEST SIDE via 14 ST,1,34561669,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-141000_SBS14_744,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-145000_SBS14_744,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-046500_SBS14_730,SELECT BUS LES GRAND-FDR via 14 ST,0,34561668,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-050400_SBS14_730,SELECT BUS WEST SIDE via 14 ST,1,34561668,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-055500_SBS14_730,SELECT BUS LES GRAND-FDR via 14 ST,0,34561668,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-059800_SBS14_730,SELECT BUS WEST SIDE via 14 ST,1,34561668,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-067200_SBS14_733,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-071800_SBS14_733,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-079200_SBS14_713,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-083800_SBS14_713,SELECT BUS WEST SIDE via 14 ST,1,34561665,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-092100_SBS14_723,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-104100_SBS14_747,SELECT BUS LES GRAND-FDR via 14 ST,0,34561669,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-109900_SBS14_751,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-115500_SBS14_751,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-119500_SBS14_751,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-070300_SBS14_719,SELECT BUS WEST SIDE via 14 ST,1,34561668,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-090900_SBS14_718,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-096700_SBS14_723,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-102900_SBS14_743,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-108700_SBS14_747,SELECT BUS WEST SIDE via 14 ST,1,34561669,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-114000_SBS14_747,SELECT BUS LES GRAND-FDR via 14 ST,0,34561669,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-118300_SBS14_747,SELECT BUS WEST SIDE via 14 ST,1,34561669,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-126000_SBS14_746,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-130000_SBS14_746,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-136500_SBS14_747,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-140500_SBS14_747,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-144000_SBS14_747,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-148000_SBS14_747,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-088200_SBS14_721,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-092800_SBS14_721,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-100500_SBS14_744,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-106300_SBS14_731,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-117100_SBS14_743,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-123000_SBS14_750,SELECT BUS LES GRAND-FDR via 14 ST,0,34561669,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-127000_SBS14_750,SELECT BUS WEST SIDE via 14 ST,1,34561669,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-098100_SBS14_745,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-102700_SBS14_745,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-003000_SBS14_701,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561670,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-006400_SBS14_701,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561670,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-009100_SBS14_701,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561670,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-012400_SBS14_701,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561670,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-015100_SBS14_701,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561670,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-018400_SBS14_701,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561670,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-021100_SBS14_701,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561670,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-024400_SBS14_701,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561670,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-027000_SBS14_701,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561670,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-030700_SBS14_701,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561670,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-037100_SBS14_707,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561673,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-040600_SBS14_707,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561673,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-025500_SBS14_703,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561671,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-028700_SBS14_703,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561671,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-035900_SBS14_703,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561671,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-040400_SBS14_719,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561681,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-049100_SBS14_721,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561683,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-059500_SBS14_714,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561678,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-064700_SBS14_725,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561685,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-068500_SBS14_706,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561677,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-073200_SBS14_706,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561677,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-079800_SBS14_715,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561685,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-084600_SBS14_715,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561685,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-090800_SBS14_734,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561687,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-096000_SBS14_734,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561687,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-101600_SBS14_739,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561691,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-106200_SBS14_748,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561691,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-116500_SBS14_734,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561689,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-028500_SBS14_705,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561672,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-032700_SBS14_705,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561672,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-036500_SBS14_714,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561678,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-039900_SBS14_714,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561678,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-044900_SBS14_728,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561688,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-048900_SBS14_728,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561688,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-055300_SBS14_717,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561680,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-060200_SBS14_710,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561675,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-064000_SBS14_732,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561671,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-070000_SBS14_704,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561675,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-074500_SBS14_711,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561680,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-079300_SBS14_711,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561680,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-085800_SBS14_740,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561682,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-090600_SBS14_740,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561682,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-095600_SBS14_740,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561682,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-101400_SBS14_728,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561683,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-106500_SBS14_738,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561684,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-110900_SBS14_739,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561684,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-117000_SBS14_750,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561685,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-120700_SBS14_732,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561677,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-126200_SBS14_742,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561686,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-131000_SBS14_748,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561691,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-135000_SBS14_743,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561691,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-139600_SBS14_745,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561680,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-142800_SBS14_745,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561680,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-146400_SBS14_745,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561680,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-030000_SBS14_707,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561673,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-033900_SBS14_707,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561673,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-041800_SBS14_715,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561679,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-051300_SBS14_710,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561675,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-061700_SBS14_721,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561683,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-066300_SBS14_714,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561682,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-070800_SBS14_714,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561682,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-075600_SBS14_710,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561686,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-082000_SBS14_722,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561688,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-086800_SBS14_722,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561688,SB14D0304
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-104400_SBS14_746,SELECT BUS LES DELANCEY-FDR via 14 ST,0,34561692,SB14D0303
M14D+,MQ_H4-Weekday,MQ_H4-Weekday-108800_SBS14_746,SELECT BUS CHLSEA PIERS  11 AV via 14 ST,1,34561692,SB14D0304
