route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100236,11745,353313115,"Redmond","EXPRESS",0,7071567,41545006,0,501
100236,11745,353313125,"Downtown Seattle","EXPRESS",1,7071563,30545007,0,501
100236,11745,353313155,"Downtown Seattle","EXPRESS",1,7071566,30545007,0,501
100236,11745,353313335,"Downtown Seattle","EXPRESS",1,7071565,30545007,0,501
100236,11745,353313345,"Redmond","EXPRESS",0,7071568,41545006,0,501
100236,11745,353313355,"Redmond","EXPRESS",0,7071566,41545006,0,501
100236,11745,353313365,"Downtown Seattle","EXPRESS",1,7071568,30545007,0,501
100236,11745,353313405,"Redmond","EXPRESS",0,7071563,41545006,0,501
100236,11745,353313455,"Redmond","EXPRESS",0,7071567,41545006,0,501
100236,11745,353313625,"Downtown Seattle","EXPRESS",1,7071563,30545007,0,501
100236,11745,353313645,"Redmond","EXPRESS",0,7071568,41545006,0,501
100236,11745,353313915,"Downtown Seattle","EXPRESS",1,7071568,30545007,0,501
100236,11745,353313925,"Redmond","EXPRESS",0,7071567,41545006,0,501
100236,11745,353314395,"Redmond","EXPRESS",0,7071568,41545006,0,501
100104,57752,355157155,"Downtown Seattle","LOCAL",1,7071773,30212008,0,101
100133,57752,355248445,"Bellevue Transit Center","LOCAL",0,7071476,11240002,0,101
100133,57752,355248735,"Bellevue Transit Center","LOCAL",0,7071521,11240002,0,101
100133,57752,355248745,"Bellevue Transit Center","LOCAL",0,7071474,11240002,0,101
100133,57752,355248755,"Bellevue Transit Center","LOCAL",0,7071472,11240002,0,101
100133,57752,390895235,"Bellevue Transit Center","LOCAL",0,7071477,11240002,0,101
100133,57752,390895385,"Bellevue Transit Center","LOCAL",0,7071470,11240002,0,101
100459,57752,404221065,"Downtown Seattle","LOCAL",1,7071770,30218001,0,101
102548,57752,404222415,"Bellevue Transit Center Crossroads","LOCAL",1,7071649,30672003,0,101
102548,57752,404222695,"Bellevue Transit Center Crossroads","LOCAL",1,7071644,30672003,0,101
100136,10905,407746035,"Factoria Crossroads","LOCAL",1,7071413,20245008,0,101
100136,10905,407746045,"Factoria Crossroads","LOCAL",1,7071411,20245008,0,101
100136,10905,407746055,"Factoria Crossroads","LOCAL",1,7071413,20245008,0,101
100136,10905,407746065,"Factoria Crossroads","LOCAL",1,7071410,20245008,0,101
100136,10905,407746075,"Factoria Crossroads","LOCAL",1,7071411,20245008,0,101
100136,10905,407746085,"Factoria Crossroads","LOCAL",1,7071409,20245008,0,101
100136,10905,407746095,"Factoria Crossroads","LOCAL",1,7071413,20245008,0,101
100136,10905,407746105,"Factoria Crossroads","LOCAL",1,7071410,20245008,0,101
100136,10905,407746115,"Factoria Crossroads","LOCAL",1,7071408,20245008,0,101
100136,10905,407746125,"Factoria Crossroads","LOCAL",1,7071411,20245008,0,101
100136,10905,407746135,"Factoria Crossroads","LOCAL",1,7071409,20245008,0,101
100136,10905,407746145,"Factoria Crossroads","LOCAL",1,7071413,20245008,0,101
100136,10905,407746155,"Factoria Crossroads","LOCAL",1,7071410,20245008,0,101
100136,10905,407746165,"Factoria Crossroads","LOCAL",1,7071408,20245008,0,101
100136,10905,407746175,"Factoria Crossroads","LOCAL",1,7071411,20245008,0,101
100136,10905,407746185,"Factoria Crossroads","LOCAL",1,7071409,20245008,0,101
100136,10905,407746195,"Factoria Crossroads","LOCAL",1,7071413,20245008,0,101
100136,10905,407746205,"Factoria Crossroads","LOCAL",1,7071410,20245008,0,101
100136,10905,407746215,"Factoria Crossroads","LOCAL",1,7071408,20245008,0,101
100136,10905,407746225,"Factoria Crossroads","LOCAL",1,7071411,20245008,0,101
100136,10905,407746235,"Factoria Crossroads","LOCAL",1,7071409,20245008,0,101
100136,10905,407746245,"Factoria Crossroads","LOCAL",1,7071408,20245008,0,101
100136,10905,407746255,"Factoria Crossroads","LOCAL",1,7071409,20245008,0,101
100136,10905,407746265,"Factoria Crossroads","LOCAL",1,7071408,20245008,0,101
100136,10905,407746275,"Factoria Crossroads","LOCAL",1,7071411,20245008,0,101
100136,10905,407746285,"Factoria Crossroads","LOCAL",1,7071409,20245007,0,101
102554,10905,407747665,"Bellevue Transit Center Factoria","LOCAL",0,7071414,11241004,0,101
102554,10905,407747705,"Bellevue Transit Center Factoria","LOCAL",0,7071416,11241004,0,101
102554,10905,407747745,"Bellevue Transit Center Factoria","LOCAL",0,7071415,11241004,0,101
102554,10905,407747775,"Bellevue Transit Center Factoria","LOCAL",0,7071414,11241004,0,101
102554,10905,407747815,"Bellevue Transit Center Factoria","LOCAL",0,7071416,11241004,0,101
102554,10905,407747855,"Bellevue Transit Center Factoria","LOCAL",0,7071415,11241004,0,101
102554,10905,407747895,"Bellevue Transit Center Factoria","LOCAL",0,7071414,11241004,0,101
102554,10905,407747935,"Bellevue Transit Center Factoria","LOCAL",0,7071416,11241004,0,101
102554,10905,407747975,"Bellevue Transit Center Factoria","LOCAL",0,7071415,11241004,0,101
102554,10905,407748015,"Bellevue Transit Center Factoria","LOCAL",0,7071414,11241004,0,101
102554,10905,407748055,"Bellevue Transit Center Factoria","LOCAL",0,7071416,11241004,0,101
102554,10905,407748085,"Bellevue Transit Center Factoria","LOCAL",0,7071415,11241004,0,101
102554,10905,407748135,"Bellevue Transit Center Factoria","LOCAL",0,7071414,11241004,0,101
102554,10905,407748175,"Bellevue Transit Center Factoria","LOCAL",0,7071416,11241004,0,101
102554,10905,407748205,"Bellevue Transit Center Factoria","LOCAL",0,7071415,11241004,0,101
102554,10905,407748265,"Bellevue Transit Center Factoria","LOCAL",0,7071414,11241004,0,101
102554,10905,407748305,"Bellevue Transit Center Factoria","LOCAL",0,7071416,11241004,0,101
102554,10905,407748345,"Bellevue Transit Center Factoria","LOCAL",0,7071415,11241004,0,101
100133,10905,407748395,"Bellevue Transit Center","LOCAL",0,7071417,11240002,0,101
100133,10905,407748405,"Bellevue Transit Center","LOCAL",0,7071418,11240002,0,101
100133,10905,407748465,"Bellevue Transit Center","LOCAL",0,7071417,11240002,0,101
100133,10905,407748485,"Bellevue Transit Center","LOCAL",0,7071419,11240002,0,101
100133,10905,407748515,"Bellevue Transit Center","LOCAL",0,7071418,11240002,0,101
100133,10905,407748525,"Bellevue Transit Center","LOCAL",0,7071420,11240002,0,101
100133,10905,407748555,"Bellevue Transit Center","LOCAL",0,7071420,11240002,0,101
100133,10905,407748605,"Bellevue Transit Center","LOCAL",0,7071417,11240002,0,101
100133,10905,407748655,"Bellevue Transit Center","LOCAL",0,7071419,11240002,0,101
100133,10905,407748695,"Bellevue Transit Center","LOCAL",0,7071421,11240002,0,101
100133,10905,407748715,"Bellevue Transit Center","LOCAL",0,7071421,11240002,0,101
100133,10905,407748735,"Bellevue Transit Center","LOCAL",0,7071418,11240002,0,101
100133,10905,407748775,"Bellevue Transit Center","LOCAL",0,7071420,11240002,0,101
100133,10905,407748795,"Bellevue Transit Center","LOCAL",0,7071421,11240002,0,101
100133,10905,407748835,"Bellevue Transit Center","LOCAL",0,7071417,11240002,0,101
100133,10905,407748895,"Bellevue Transit Center","LOCAL",0,7071419,11240002,0,101
100133,10905,407748935,"Bellevue Transit Center","LOCAL",0,7071418,11240002,0,101
100133,10905,407748965,"Bellevue Transit Center","LOCAL",0,7071420,11240002,0,101
100133,10905,407748985,"Bellevue Transit Center","LOCAL",0,7071421,11240002,0,101
100133,10905,407749005,"Bellevue Transit Center","LOCAL",0,7071417,11240002,0,101
100133,10905,407749075,"Bellevue Transit Center","LOCAL",0,7071420,11240002,0,101
100133,10905,407749085,"Bellevue Transit Center","LOCAL",0,7071418,11240002,0,101
100133,10905,407749125,"Bellevue Transit Center","LOCAL",0,7071421,11240002,0,101
100133,10905,407749145,"Bellevue Transit Center","LOCAL",0,7071417,11240002,0,101
100133,10905,407749195,"Bellevue Transit Center","LOCAL",0,7071418,11240002,0,101
100133,10905,407749235,"Bellevue Transit Center","LOCAL",0,7071422,11240002,0,101
100133,10905,407749245,"Bellevue Transit Center","LOCAL",0,7071422,11240002,0,101
100133,10905,407749255,"Bellevue Transit Center","LOCAL",0,7071422,11240002,0,101
100133,10905,407749305,"Bellevue Transit Center","LOCAL",0,7071420,11240002,0,101
100133,10905,407749315,"Bellevue Transit Center","LOCAL",0,7071422,11240002,0,101
100133,10905,407749355,"Bellevue Transit Center","LOCAL",0,7071421,11240002,0,101
100136,11745,407754835,"Factoria Crossroads","LOCAL",1,7071362,20245008,0,101
100136,11745,407754845,"Factoria Crossroads","LOCAL",1,7071363,20245008,0,101
100136,11745,407754855,"Factoria Crossroads","LOCAL",1,7071361,20245008,0,101
100136,11745,407754865,"Factoria Crossroads","LOCAL",1,7071360,20245008,0,101
100136,11745,407754875,"Factoria Crossroads","LOCAL",1,7071362,20245008,0,101
100136,11745,407754885,"Factoria Crossroads","LOCAL",1,7071363,20245008,0,101
100136,11745,407754895,"Factoria Crossroads","LOCAL",1,7071361,20245008,0,101
100136,11745,407754905,"Factoria Crossroads","LOCAL",1,7071360,20245008,0,101
100136,11745,407754915,"Factoria Crossroads","LOCAL",1,7071362,20245008,0,101
100136,11745,407754925,"Factoria Crossroads","LOCAL",1,7071364,20245008,0,101
100136,11745,407754935,"Factoria Crossroads","LOCAL",1,7071363,20245008,0,101
100136,11745,407754945,"Factoria Crossroads","LOCAL",1,7071361,20245008,0,101
100136,11745,407754955,"Factoria Crossroads","LOCAL",1,7071360,20245008,0,101
100136,11745,407754965,"Factoria Crossroads","LOCAL",1,7071362,20245008,0,101
100136,11745,407754975,"Factoria Crossroads","LOCAL",1,7071364,20245008,0,101
100136,11745,407754985,"Factoria Crossroads","LOCAL",1,7071363,20245008,0,101
100136,11745,407754995,"Factoria Crossroads","LOCAL",1,7071361,20245008,0,101
100136,11745,407755005,"Factoria Crossroads","LOCAL",1,7071360,20245008,0,101
100136,11745,407755015,"Factoria Crossroads","LOCAL",1,7071362,20245008,0,101
100136,11745,407755025,"Factoria Crossroads","LOCAL",1,7071364,20245008,0,101
100136,11745,407755035,"Factoria Crossroads","LOCAL",1,7071363,20245008,0,101
100136,11745,407755045,"Factoria Crossroads","LOCAL",1,7071361,20245008,0,101
100136,11745,407755055,"Factoria Crossroads","LOCAL",1,7071360,20245008,0,101
100136,11745,407755065,"Factoria Crossroads","LOCAL",1,7071362,20245008,0,101
100136,11745,407755075,"Factoria Crossroads","LOCAL",1,7071364,20245008,0,101
100136,11745,407755085,"Factoria Crossroads","LOCAL",1,7071363,20245008,0,101
100136,11745,407755095,"Factoria Crossroads","LOCAL",1,7071360,20245008,0,101
100136,11745,407755105,"Factoria Crossroads","LOCAL",1,7071362,20245008,0,101
100136,11745,407755115,"Factoria Crossroads","LOCAL",1,7071363,20245008,0,101
100136,11745,407755125,"Factoria Crossroads","LOCAL",1,7071360,20245008,0,101
100136,11745,407755135,"Factoria Crossroads","LOCAL",1,7071362,20245007,0,101
100214,57752,420207235,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070060,11372006,0,101
100195,57752,440532085,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532095,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532105,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532115,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532125,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532135,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532145,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532155,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532165,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532175,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532185,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532195,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532205,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532215,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532225,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532235,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532245,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532255,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532265,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532275,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532285,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532295,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532305,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532315,"Lake City Fircrest","LOCAL",1,7070047,40330002,0,101
100195,57752,440532325,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
100195,57752,440532335,"Shoreline CC Fircrest","LOCAL",0,7070047,31330003,0,101
102704,10905,464092925,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071426,20250004,0,101
102704,10905,464092935,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071428,20250004,0,101
102704,10905,464092945,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071427,20250004,0,101
102704,10905,464092955,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071429,20250004,0,101
102704,10905,464092965,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071426,20250004,0,101
102704,10905,464092975,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071428,20250004,0,101
102704,10905,464092985,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071427,20250004,0,101
102704,10905,464092995,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071429,20250004,0,101
102704,10905,464093005,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071426,20250004,0,101
102704,10905,464093015,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071428,20250004,0,101
102704,10905,464093025,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071437,20250004,0,101
102704,10905,464093035,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071427,20250004,0,101
102704,10905,464093045,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071429,20250004,0,101
102704,10905,464093055,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071426,20250004,0,101
102704,10905,464093065,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071428,20250004,0,101
102704,10905,464093075,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071437,20250004,0,101
102704,10905,464093085,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071427,20250004,0,101
102704,10905,464093095,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071429,20250004,0,101
102704,10905,464093105,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071426,20250004,0,101
102704,10905,464093115,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071428,20250004,0,101
102704,10905,464093125,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071437,20250004,0,101
102704,10905,464093135,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071427,20250004,0,101
102704,10905,464093145,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071429,20250004,0,101
102704,10905,464093155,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071426,20250004,0,101
102704,10905,464093165,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071428,20250004,0,101
102704,10905,464093175,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071427,20250004,0,101
102704,10905,464093185,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071429,20250004,0,101
102704,10905,464093195,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071426,20250004,0,101
102704,10905,464093205,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071428,20250004,0,101
102704,10905,464093215,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071427,20250004,0,101
102704,10905,464093225,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071429,20250004,0,101
102704,10905,464093235,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071426,20250004,0,101
102704,10905,464093245,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071428,20250004,0,101
102704,10905,464093255,"Bellevue Transit Center Bear Creek P&R","LOCAL",1,7071429,20250004,0,101
102704,10905,464093265,"Avondale Bear Creek P&R","LOCAL",0,7071427,11250007,0,101
102704,10905,464093275,"Avondale Bear Creek P&R","LOCAL",0,7071426,11250007,0,101
102704,10905,464093285,"Avondale Bear Creek P&R","LOCAL",0,7071428,11250007,0,101
102704,10905,464093295,"Avondale Bear Creek P&R","LOCAL",0,7071427,11250007,0,101
102704,10905,464093305,"Avondale Bear Creek P&R","LOCAL",0,7071429,11250007,0,101
102704,10905,464093315,"Avondale Bear Creek P&R","LOCAL",0,7071426,11250007,0,101
102704,10905,464093325,"Avondale Bear Creek P&R","LOCAL",0,7071428,11250007,0,101
102704,10905,464093335,"Avondale Bear Creek P&R","LOCAL",0,7071427,11250007,0,101
102704,10905,464093345,"Avondale Bear Creek P&R","LOCAL",0,7071429,11250007,0,101
102704,10905,464093355,"Avondale Bear Creek P&R","LOCAL",0,7071426,11250007,0,101
102704,10905,464093365,"Avondale Bear Creek P&R","LOCAL",0,7071428,11250007,0,101
102704,10905,464093375,"Avondale Bear Creek P&R","LOCAL",0,7071437,11250007,0,101
102704,10905,464093385,"Avondale Bear Creek P&R","LOCAL",0,7071427,11250007,0,101
102704,10905,464093395,"Avondale Bear Creek P&R","LOCAL",0,7071429,11250007,0,101
102704,10905,464093405,"Avondale Bear Creek P&R","LOCAL",0,7071426,11250007,0,101
102704,10905,464093415,"Avondale Bear Creek P&R","LOCAL",0,7071428,11250007,0,101
102704,10905,464093425,"Avondale Bear Creek P&R","LOCAL",0,7071437,11250007,0,101
102704,10905,464093435,"Avondale Bear Creek P&R","LOCAL",0,7071427,11250007,0,101
102704,10905,464093445,"Avondale Bear Creek P&R","LOCAL",0,7071429,11250007,0,101
102704,10905,464093455,"Avondale Bear Creek P&R","LOCAL",0,7071426,11250007,0,101
102704,10905,464093465,"Avondale Bear Creek P&R","LOCAL",0,7071428,11250007,0,101
102704,10905,464093475,"Avondale Bear Creek P&R","LOCAL",0,7071437,11250007,0,101
102704,10905,464093485,"Avondale Bear Creek P&R","LOCAL",0,7071427,11250007,0,101
102704,10905,464093495,"Avondale Bear Creek P&R","LOCAL",0,7071429,11250007,0,101
102704,10905,464093505,"Avondale Bear Creek P&R","LOCAL",0,7071426,11250007,0,101
102704,10905,464093515,"Avondale Bear Creek P&R","LOCAL",0,7071428,11250007,0,101
102704,10905,464093525,"Avondale Bear Creek P&R","LOCAL",0,7071427,11250007,0,101
102704,10905,464093535,"Avondale Bear Creek P&R","LOCAL",0,7071429,11250007,0,101
102704,10905,464093545,"Avondale Bear Creek P&R","LOCAL",0,7071426,11250007,0,101
102704,10905,464093555,"Avondale Bear Creek P&R","LOCAL",0,7071428,11250007,0,101
102704,10905,464093565,"Avondale Bear Creek P&R","LOCAL",0,7071427,11250007,0,101
