route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id,trip_type,wheelchair_accessible,bikes_allowed
2,W.662,13227387,,1,250,557003,,1,1
2,W.662,13227388,,1,136,557003,,1,1
2,W.662,13227389,,1,252,557004,,1,1
2,W.662,13227390,,1,253,557003,,1,1
2,W.662,13227391,,1,254,557003,,1,1
2,W.662,13227392,,1,255,557003,,1,1
2,W.662,13227393,,1,256,557003,,1,1
2,W.662,13227394,,1,257,557003,,1,1
2,W.662,13227395,,1,258,557003,,1,1
2,W.662,13227396,,1,259,557003,,1,1
2,W.662,13227397,,1,260,557003,,1,1
2,W.662,13227398,,1,261,557003,,1,1
2,W.662,13227399,,1,262,557003,,1,1
2,W.662,13227400,,1,263,557003,,1,1
2,W.662,13227401,,1,264,557003,,1,1
2,W.662,13227402,,1,265,557003,,1,1
2,W.662,13227403,,1,250,557003,,1,1
2,W.662,13227404,,1,266,557003,,1,1
2,W.662,13227405,,1,253,557003,,1,1
2,W.662,13227406,,1,254,557003,,1,1
2,W.662,13227407,,1,255,557003,,1,1
2,W.662,13227408,,1,256,557003,,1,1
2,W.662,13227409,,1,257,557003,,1,1
2,W.662,13227410,,1,258,557003,,1,1
2,W.662,13227411,,1,259,557003,,1,1
2,W.662,13227412,,1,260,557003,,1,1
2,W.662,13227413,,1,261,557003,,1,1
2,W.662,13227414,,1,263,557003,,1,1
2,W.662,13227415,,1,264,557003,,1,1
2,W.662,13227416,,1,265,557003,,1,1
2,W.662,13227417,,1,266,557003,,1,1
2,W.662,13227418,,1,254,557003,,1,1
2,W.662,13227419,,1,256,557003,,1,1
2,W.662,13227420,,1,258,557003,,1,1
2,W.662,13227421,,1,260,557003,,1,1
2,W.662,13227422,,1,261,557003,,1,1
2,W.662,13227423,,1,263,557003,,1,1
2,W.662,13227424,,1,264,557003,,1,1
2,W.662,13227425,,1,266,557003,,1,1
2,X.662,13227426,,1,234,557003,,1,1
2,X.662,13227427,,1,235,557003,,1,1
2,X.662,13227428,,1,238,557003,,1,1
2,X.662,13227429,,1,240,557003,,1,1
2,X.662,13227430,,1,241,557003,,1,1
2,X.662,13227431,,1,243,557003,,1,1
2,X.662,13227432,,1,244,557003,,1,1
2,X.662,13227433,,1,245,557003,,1,1
2,X.662,13227434,,1,247,557003,,1,1
2,X.662,13227435,,1,234,557003,,1,1
2,X.662,13227436,,1,249,557003,,1,1
2,X.662,13227437,,1,235,557003,,1,1
2,X.662,13227438,,1,237,557003,,1,1
2,X.662,13227439,,1,238,557003,,1,1
2,X.662,13227440,,1,239,557003,,1,1
2,X.662,13227441,,1,240,557003,,1,1
2,X.662,13227442,,1,241,557003,,1,1
2,X.662,13227443,,1,242,557003,,1,1
2,X.662,13227444,,1,243,557003,,1,1
2,X.662,13227445,,1,244,557003,,1,1
2,X.662,13227446,,1,245,557003,,1,1
2,X.662,13227447,,1,247,557003,,1,1
2,X.662,13227448,,1,234,557003,,1,1
2,X.662,13227449,,1,249,557003,,1,1
2,X.662,13227450,,1,235,557003,,1,1
2,X.662,13227451,,1,236,557003,,1,1
2,X.662,13227452,,1,237,557003,,1,1
2,X.662,13227453,,1,238,557003,,1,1
2,X.662,13227454,,1,239,557003,,1,1
2,X.662,13227455,,1,240,557003,,1,1
2,X.662,13227456,,1,241,557003,,1,1
2,X.662,13227457,,1,242,557003,,1,1
2,X.662,13227458,,1,243,557003,,1,1
2,X.662,13227459,,1,244,557003,,1,1
2,X.662,13227460,,1,245,557003,,1,1
2,X.662,13227461,,1,246,557003,,1,1
2,X.662,13227462,,1,247,557003,,1,1
2,X.662,13227463,,1,248,557003,,1,1
2,X.662,13227464,,1,249,557003,,1,1
2,X.662,13227465,,1,250,557003,,1,1
2,X.662,13227466,,1,236,557004,,1,1
2,X.662,13227467,,1,237,557003,,1,1
2,X.662,13227468,,1,238,557004,,1,1
2,X.662,13227469,,1,239,557003,,1,1
2,X.662,13227470,,1,255,557003,,1,1
2,X.662,13227471,,1,256,557003,,1,1
2,X.662,13227472,,1,242,557003,,1,1
2,X.662,13227473,,1,243,557004,,1,1
2,X.662,13227474,,1,259,557003,,1,1
2,X.662,13227475,,1,245,557004,,1,1
2,X.662,13227476,,1,261,557003,,1,1
2,X.662,13227477,,1,246,557003,,1,1
2,X.662,13227478,,1,248,557004,,1,1
2,X.662,13227479,,1,263,557003,,1,1
2,X.662,13227480,,1,250,557003,,1,1
2,X.662,13227481,,1,251,557003,,1,1
2,X.662,13227482,,1,252,557003,,1,1
2,X.662,13227483,,1,253,557003,,1,1
2,X.662,13227484,,1,254,557003,,1,1
2,X.662,13227485,,1,255,557003,,1,1
2,X.662,13227486,,1,256,557003,,1,1
2,X.662,13227487,,1,257,557003,,1,1
2,X.662,13227488,,1,258,557003,,1,1
2,X.662,13227489,,1,259,557003,,1,1
2,X.662,13227490,,1,260,557003,,1,1
2,X.662,13227491,,1,261,557003,,1,1
2,X.662,13227492,,1,246,557003,,1,1
2,X.662,13227493,,1,262,557003,,1,1
2,X.662,13227494,,1,263,557003,,1,1
2,X.662,13227495,,1,250,557003,,1,1
2,X.662,13227496,,1,251,557003,,1,1
2,X.662,13227497,,1,252,557003,,1,1
2,X.662,13227498,,1,253,557003,,1,1
2,X.662,13227499,,1,255,557003,,1,1
2,X.662,13227500,,1,256,557003,,1,1
2,X.662,13227501,,1,257,557003,,1,1
2,X.662,13227502,,1,258,557003,,1,1
2,X.662,13227503,,1,259,557003,,1,1
2,X.662,13227504,,1,260,557003,,1,1
2,X.662,13227505,,1,261,557003,,1,1
2,X.662,13227506,,1,262,557003,,1,1
2,X.662,13227507,,1,263,557003,,1,1
2,X.662,13227508,,1,252,557003,,1,1
2,X.662,13227509,,1,253,557003,,1,1
2,X.662,13227510,,1,257,557003,,1,1
2,X.662,13227511,,1,258,557003,,1,1
2,X.662,13227512,,1,260,557003,,1,1
2,X.662,13227513,,1,262,557003,,1,1
2,M.663,13268976,,0,234,557843,,1,1
2,M.663,13268977,,0,235,557843,,1,1
2,M.663,13268978,,0,238,557843,,1,1
2,M.663,13268979,,0,240,557843,,1,1
2,M.663,13268980,,0,241,557843,,1,1
2,M.663,13268981,,0,243,557843,,1,1
2,M.663,13268982,,0,244,557843,,1,1
2,M.663,13268983,,0,245,557843,,1,1
2,M.663,13268984,,0,247,557843,,1,1
2,M.663,13268985,,0,234,557843,,1,1
2,M.663,13268986,,0,249,557843,,1,1
2,M.663,13268987,,0,235,557843,,1,1
2,M.663,13268988,,0,237,557843,,1,1
2,M.663,13268989,,0,238,557843,,1,1
2,M.663,13268990,,0,239,557843,,1,1
2,M.663,13268991,,0,240,557843,,1,1
2,M.663,13268992,,0,241,557843,,1,1
2,M.663,13268993,,0,242,557843,,1,1
2,M.663,13268994,,0,243,557843,,1,1
2,M.663,13268995,,0,244,557843,,1,1
2,M.663,13268996,,0,245,557843,,1,1
2,M.663,13268997,,0,247,557843,,1,1
2,M.663,13268998,,0,234,557843,,1,1
2,M.663,13268999,,0,249,557843,,1,1
2,M.663,13269000,,0,235,557843,,1,1
2,M.663,13269001,,0,236,557843,,1,1
2,M.663,13269002,,0,237,557843,,1,1
2,M.663,13269003,,0,238,557843,,1,1
2,M.663,13269004,,0,239,557843,,1,1
2,M.663,13269005,,0,240,557843,,1,1
2,M.663,13269006,,0,241,557843,,1,1
2,M.663,13269007,,0,242,557843,,1,1
2,M.663,13269008,,0,243,557843,,1,1
2,M.663,13269009,,0,244,557843,,1,1
2,M.663,13269010,,0,245,557843,,1,1
2,M.663,13269011,,0,246,557843,,1,1
2,M.663,13269012,,0,247,557843,,1,1
2,M.663,13269013,,0,248,557843,,1,1
2,M.663,13269014,,0,249,557843,,1,1
2,M.663,13269015,,0,250,557843,,1,1
2,M.663,13269016,,0,251,557842,,1,1
2,M.663,13269017,,0,237,557843,,1,1
2,M.663,13269018,,0,254,557842,,1,1
2,M.663,13269019,,0,239,557843,,1,1
2,M.663,13269020,,0,255,557843,,1,1
2,M.663,13269021,,0,256,557843,,1,1
2,M.663,13269022,,0,242,557843,,1,1
2,M.663,13269023,,0,258,557842,,1,1
2,M.663,13269024,,0,259,557843,,1,1
2,M.663,13269025,,0,260,557842,,1,1
2,M.663,13269026,,0,261,557843,,1,1
2,M.663,13269027,,0,246,557843,,1,1
2,M.663,13269028,,0,262,557842,,1,1
2,M.663,13269029,,0,263,557843,,1,1
2,M.663,13269030,,0,250,557843,,1,1
2,M.663,13269031,,0,251,557843,,1,1
2,M.663,13269032,,0,252,557843,,1,1
2,M.663,13269033,,0,253,557843,,1,1
2,M.663,13269034,,0,254,557843,,1,1
2,M.663,13269035,,0,255,557843,,1,1
2,M.663,13269036,,0,256,557843,,1,1
2,M.663,13269037,,0,257,557843,,1,1
2,M.663,13269038,,0,258,557843,,1,1
2,M.663,13269039,,0,259,557843,,1,1
2,M.663,13269040,,0,260,557843,,1,1
2,M.663,13269041,,0,261,557843,,1,1
2,M.663,13269042,,0,246,557843,,1,1
2,M.663,13269043,,0,262,557843,,1,1
2,M.663,13269044,,0,263,557843,,1,1
2,M.663,13269045,,0,250,557843,,1,1
2,M.663,13269046,,0,251,557843,,1,1
2,M.663,13269047,,0,252,557843,,1,1
2,M.663,13269048,,0,253,557843,,1,1
2,M.663,13269049,,0,255,557843,,1,1
2,M.663,13269050,,0,256,557843,,1,1
2,M.663,13269051,,0,257,557843,,1,1
2,M.663,13269052,,0,258,557843,,1,1
2,M.663,13269053,,0,259,557843,,1,1
2,M.663,13269054,,0,260,557843,,1,1
2,M.663,13269055,,0,261,557843,,1,1
2,M.663,13269056,,0,262,557843,,1,1
2,M.663,13269057,,0,263,557843,,1,1
2,M.663,13269058,,0,252,557843,,1,1
2,M.663,13269059,,0,253,557843,,1,1
2,M.663,13269060,,0,257,557843,,1,1
2,M.663,13269061,,0,258,557843,,1,1
2,M.663,13269062,,0,260,557843,,1,1
2,M.663,13269063,,0,262,557843,,1,1
2,S.663,13269064,,0,234,557843,,1,1
2,S.663,13269065,,0,235,557843,,1,1
2,S.663,13269066,,0,238,557843,,1,1
2,S.663,13269067,,0,240,557843,,1,1
2,S.663,13269068,,0,241,557843,,1,1
2,S.663,13269069,,0,243,557843,,1,1
2,S.663,13269070,,0,244,557843,,1,1
2,S.663,13269071,,0,245,557843,,1,1
2,S.663,13269072,,0,247,557843,,1,1
2,S.663,13269073,,0,234,557843,,1,1
2,S.663,13269074,,0,249,557843,,1,1
2,S.663,13269075,,0,235,557843,,1,1
2,S.663,13269076,,0,237,557843,,1,1
2,S.663,13269077,,0,238,557843,,1,1
2,S.663,13269078,,0,239,557843,,1,1
2,S.663,13269079,,0,240,557843,,1,1
2,S.663,13269080,,0,241,557843,,1,1
2,S.663,13269081,,0,242,557843,,1,1
2,S.663,13269082,,0,243,557843,,1,1
2,S.663,13269083,,0,244,557843,,1,1
2,S.663,13269084,,0,245,557843,,1,1
2,S.663,13269085,,0,247,557843,,1,1
2,S.663,13269086,,0,234,557843,,1,1
2,S.663,13269087,,0,249,557843,,1,1
2,S.663,13269088,,0,235,557843,,1,1
2,S.663,13269089,,0,236,557843,,1,1
2,S.663,13269090,,0,237,557843,,1,1
2,S.663,13269091,,0,238,557843,,1,1
2,S.663,13269092,,0,239,557843,,1,1
2,S.663,13269093,,0,240,557843,,1,1
2,S.663,13269094,,0,241,557843,,1,1
2,S.663,13269095,,0,242,557843,,1,1
2,S.663,13269096,,0,243,557843,,1,1
2,S.663,13269097,,0,244,557843,,1,1
2,S.663,13269098,,0,245,557843,,1,1
2,S.663,13269099,,0,246,557843,,1,1
2,S.663,13269100,,0,247,557843,,1,1
2,S.663,13269101,,0,248,557843,,1,1
2,S.663,13269102,,0,249,557843,,1,1
2,S.663,13269103,,0,250,557843,,1,1
2,S.663,13269104,,0,251,557842,,1,1
2,S.663,13269105,,0,237,557843,,1,1
2,S.663,13269106,,0,254,557842,,1,1
2,S.663,13269107,,0,239,557843,,1,1
2,S.663,13269108,,0,255,557843,,1,1
2,S.663,13269109,,0,256,557843,,1,1
2,S.663,13269110,,0,242,557843,,1,1
2,S.663,13269111,,0,258,557842,,1,1
2,S.663,13269112,,0,259,557843,,1,1
2,S.663,13269113,,0,260,557842,,1,1
2,S.663,13269114,,0,261,557843,,1,1
2,S.663,13269115,,0,246,557843,,1,1
2,S.663,13269116,,0,262,557842,,1,1
2,S.663,13269117,,0,263,557843,,1,1
2,S.663,13269118,,0,250,557843,,1,1
2,S.663,13269119,,0,251,557843,,1,1
2,S.663,13269120,,0,252,557843,,1,1
2,S.663,13269121,,0,253,557843,,1,1
2,S.663,13269122,,0,254,557843,,1,1
2,S.663,13269123,,0,255,557843,,1,1
2,S.663,13269124,,0,256,557843,,1,1
2,S.663,13269125,,0,257,557843,,1,1
2,S.663,13269126,,0,258,557843,,1,1
2,S.663,13269127,,0,259,557843,,1,1
2,S.663,13269128,,0,260,557843,,1,1
2,S.663,13269129,,0,261,557843,,1,1
2,S.663,13269130,,0,246,557843,,1,1
2,S.663,13269131,,0,262,557843,,1,1
2,S.663,13269132,,0,263,557843,,1,1
2,S.663,13269133,,0,250,557843,,1,1
2,S.663,13269134,,0,251,557843,,1,1
2,S.663,13269135,,0,252,557843,,1,1
2,S.663,13269136,,0,253,557843,,1,1
2,S.663,13269137,,0,255,557843,,1,1
2,S.663,13269138,,0,256,557843,,1,1
2,S.663,13269139,,0,257,557843,,1,1
2,S.663,13269140,,0,258,557843,,1,1
2,S.663,13269141,,0,259,557843,,1,1
2,S.663,13269142,,0,260,557843,,1,1
2,S.663,13269143,,0,261,557843,,1,1
2,S.663,13269144,,0,262,557843,,1,1
2,S.663,13269145,,0,263,557843,,1,1
2,S.663,13269146,,0,252,557843,,1,1
2,S.663,13269147,,0,253,557843,,1,1
2,S.663,13269148,,0,257,557843,,1,1
2,S.663,13269149,,0,258,557843,,1,1
2,S.663,13269150,,0,260,557843,,1,1
2,S.663,13269151,,0,262,557843,,1,1
2,U.663,13269152,,0,234,557843,,1,1
2,U.663,13269153,,0,235,557843,,1,1
2,U.663,13269154,,0,238,557843,,1,1
2,U.663,13269155,,0,240,557843,,1,1
2,U.663,13269156,,0,241,557843,,1,1
2,U.663,13269157,,0,243,557843,,1,1
2,U.663,13269158,,0,244,557843,,1,1
2,U.663,13269159,,0,245,557843,,1,1
2,U.663,13269160,,0,247,557843,,1,1
2,U.663,13269161,,0,234,557843,,1,1
2,U.663,13269162,,0,249,557843,,1,1
2,U.663,13269163,,0,235,557843,,1,1
2,U.663,13269164,,0,237,557843,,1,1
2,U.663,13269165,,0,238,557843,,1,1
2,U.663,13269166,,0,239,557843,,1,1
2,U.663,13269167,,0,240,557843,,1,1
2,U.663,13269168,,0,241,557843,,1,1
2,U.663,13269169,,0,242,557843,,1,1
2,U.663,13269170,,0,243,557843,,1,1
2,U.663,13269171,,0,244,557843,,1,1
2,U.663,13269172,,0,245,557843,,1,1
2,U.663,13269173,,0,247,557843,,1,1
2,U.663,13269174,,0,234,557843,,1,1
2,U.663,13269175,,0,249,557843,,1,1
2,U.663,13269176,,0,235,557843,,1,1
2,U.663,13269177,,0,236,557843,,1,1
2,U.663,13269178,,0,237,557843,,1,1
2,U.663,13269179,,0,238,557843,,1,1
2,U.663,13269180,,0,239,557843,,1,1
2,U.663,13269181,,0,240,557843,,1,1
2,U.663,13269182,,0,241,557843,,1,1
2,U.663,13269183,,0,242,557843,,1,1
2,U.663,13269184,,0,243,557843,,1,1
2,U.663,13269185,,0,244,557843,,1,1
2,U.663,13269186,,0,245,557843,,1,1
2,U.663,13269187,,0,246,557843,,1,1
2,U.663,13269188,,0,247,557843,,1,1
2,U.663,13269189,,0,248,557843,,1,1
2,U.663,13269190,,0,249,557843,,1,1
2,U.663,13269191,,0,250,557843,,1,1
2,U.663,13269192,,0,251,557842,,1,1
2,U.663,13269193,,0,237,557843,,1,1
2,U.663,13269194,,0,254,557842,,1,1
2,U.663,13269195,,0,239,557843,,1,1
2,U.663,13269196,,0,255,557843,,1,1
2,U.663,13269197,,0,256,557843,,1,1
2,U.663,13269198,,0,242,557843,,1,1
2,U.663,13269199,,0,258,557842,,1,1
2,U.663,13269200,,0,259,557843,,1,1
2,U.663,13269201,,0,260,557842,,1,1
2,U.663,13269202,,0,261,557843,,1,1
2,U.663,13269203,,0,246,557843,,1,1
2,U.663,13269204,,0,262,557842,,1,1
2,U.663,13269205,,0,263,557843,,1,1
2,U.663,13269206,,0,250,557843,,1,1
2,U.663,13269207,,0,251,557843,,1,1
2,U.663,13269208,,0,252,557843,,1,1
2,U.663,13269209,,0,253,557843,,1,1
2,U.663,13269210,,0,254,557843,,1,1
2,U.663,13269211,,0,255,557843,,1,1
2,U.663,13269212,,0,256,557843,,1,1
2,U.663,13269213,,0,257,557843,,1,1
2,U.663,13269214,,0,258,557843,,1,1
2,U.663,13269215,,0,259,557843,,1,1
2,U.663,13269216,,0,260,557843,,1,1
2,U.663,13269217,,0,261,557843,,1,1
2,U.663,13269218,,0,246,557843,,1,1
2,U.663,13269219,,0,262,557843,,1,1
2,U.663,13269220,,0,263,557843,,1,1
2,U.663,13269221,,0,250,557843,,1,1
2,U.663,13269222,,0,251,557843,,1,1
2,U.663,13269223,,0,252,557843,,1,1
2,U.663,13269224,,0,253,557843,,1,1
2,U.663,13269225,,0,255,557843,,1,1
2,U.663,13269226,,0,256,557843,,1,1
2,U.663,13269227,,0,257,557843,,1,1
2,U.663,13269228,,0,258,557843,,1,1
2,U.663,13269229,,0,259,557843,,1,1
2,U.663,13269230,,0,260,557843,,1,1
2,U.663,13269231,,0,261,557843,,1,1
2,U.663,13269232,,0,262,557843,,1,1
2,U.663,13269233,,0,263,557843,,1,1
2,U.663,13269234,,0,252,557843,,1,1
2,U.663,13269235,,0,253,557843,,1,1
2,U.663,13269236,,0,257,557843,,1,1
2,U.663,13269237,,0,258,557843,,1,1
2,U.663,13269238,,0,260,557843,,1,1
2,U.663,13269239,,0,262,557843,,1,1
2,W.663,13269240,,0,234,557843,,1,1
2,W.663,13269241,,0,236,557843,,1,1
2,W.663,13269242,,0,238,557843,,1,1
2,W.663,13269243,,0,240,557843,,1,1
2,W.663,13269244,,0,242,557843,,1,1
2,W.663,13269245,,0,243,557843,,1,1
2,W.663,13269246,,0,245,557843,,1,1
2,W.663,13269247,,0,247,557843,,1,1
2,W.663,13269248,,0,249,557843,,1,1
2,W.663,13269249,,0,251,557843,,1,1
2,W.663,13269250,,0,234,557843,,1,1
2,W.663,13269251,,0,235,557843,,1,1
2,W.663,13269252,,0,236,557843,,1,1
2,W.663,13269253,,0,237,557843,,1,1
2,W.663,13269254,,0,238,557843,,1,1
2,W.663,13269255,,0,239,557843,,1,1
2,W.663,13269256,,0,240,557843,,1,1
2,W.663,13269257,,0,241,557843,,1,1
2,W.663,13269258,,0,242,557843,,1,1
2,W.663,13269259,,0,243,557843,,1,1
2,W.663,13269260,,0,245,557843,,1,1
2,W.663,13269261,,0,247,557843,,1,1
2,W.663,13269262,,0,248,557843,,1,1
2,W.663,13269263,,0,249,557843,,1,1
2,W.663,13269264,,0,251,557843,,1,1
2,W.663,13269265,,0,234,557843,,1,1
2,W.663,13269266,,0,235,557843,,1,1
2,W.663,13269267,,0,236,557843,,1,1
2,W.663,13269268,,0,237,557843,,1,1
2,W.663,13269269,,0,238,557843,,1,1
2,W.663,13269270,,0,239,557843,,1,1
2,W.663,13269271,,0,240,557843,,1,1
2,W.663,13269272,,0,241,557843,,1,1
2,W.663,13269273,,0,242,557843,,1,1
2,W.663,13269274,,0,244,557842,,1,1
2,W.663,13269275,,0,246,557842,,1,1
2,W.663,13269276,,0,262,557842,,1,1
2,W.663,13269277,,0,248,557843,,1,1
2,W.663,13269278,,0,135,557842,,1,1
2,W.663,13269279,,0,251,557843,,1,1
2,W.663,13269280,,0,250,557843,,1,1
2,W.663,13269281,,0,252,557842,,1,1
2,W.663,13269282,,0,253,557843,,1,1
2,W.663,13269283,,0,237,557843,,1,1
2,W.663,13269284,,0,255,557843,,1,1
2,W.663,13269285,,0,239,557843,,1,1
2,W.663,13269286,,0,257,557843,,1,1
2,W.663,13269287,,0,241,557843,,1,1
2,W.663,13269288,,0,259,557843,,1,1
2,W.663,13269289,,0,244,557843,,1,1
2,W.663,13269290,,0,246,557843,,1,1
2,W.663,13269291,,0,262,557843,,1,1
2,W.663,13269292,,0,248,557843,,1,1
2,W.663,13269293,,0,135,557843,,1,1
2,W.663,13269294,,0,265,557843,,1,1
2,W.663,13269295,,0,250,557843,,1,1
2,W.663,13269296,,0,136,557843,,1,1
2,W.663,13269297,,0,266,557842,,1,1
2,W.663,13269298,,0,252,557842,,1,1
2,W.663,13269299,,0,253,557843,,1,1
2,W.663,13269300,,0,254,557843,,1,1
2,W.663,13269301,,0,255,557843,,1,1
2,W.663,13269302,,0,256,557843,,1,1
2,W.663,13269303,,0,257,557843,,1,1
2,W.663,13269304,,0,258,557843,,1,1
2,W.663,13269305,,0,259,557843,,1,1
2,W.663,13269306,,0,260,557843,,1,1
2,W.663,13269307,,0,261,557843,,1,1
2,W.663,13269308,,0,262,557843,,1,1
2,W.663,13269309,,0,263,557843,,1,1
2,W.663,13269310,,0,264,557843,,1,1
2,W.663,13269311,,0,265,557843,,1,1
2,W.663,13269312,,0,250,557843,,1,1
2,W.663,13269313,,0,266,557843,,1,1
2,W.663,13269314,,0,253,557843,,1,1
2,W.663,13269315,,0,254,557843,,1,1
2,W.663,13269316,,0,255,557843,,1,1
2,W.663,13269317,,0,256,557843,,1,1
2,W.663,13269318,,0,257,557843,,1,1
2,W.663,13269319,,0,258,557843,,1,1
2,W.663,13269320,,0,259,557843,,1,1
2,W.663,13269321,,0,260,557843,,1,1
2,W.663,13269322,,0,261,557843,,1,1
2,W.663,13269323,,0,263,557843,,1,1
2,W.663,13269324,,0,264,557843,,1,1
2,W.663,13269325,,0,265,557843,,1,1
2,W.663,13269326,,0,266,557843,,1,1
2,W.663,13269327,,0,254,557843,,1,1
2,W.663,13269328,,0,256,557843,,1,1
2,W.663,13269329,,0,258,557843,,1,1
2,W.663,13269330,,0,260,557843,,1,1
2,W.663,13269331,,0,261,557843,,1,1
2,W.663,13269332,,0,263,557843,,1,1
2,W.663,13269333,,0,264,557843,,1,1
2,W.663,13269334,,0,266,557843,,1,1
2,M.663,13269335,,1,234,557844,,1,1
2,M.663,13269336,,1,235,557844,,1,1
2,M.663,13269337,,1,238,557844,,1,1
2,M.663,13269338,,1,240,557844,,1,1
2,M.663,13269339,,1,241,557844,,1,1
2,M.663,13269340,,1,243,557844,,1,1
2,M.663,13269341,,1,244,557844,,1,1
2,M.663,13269342,,1,245,557844,,1,1
2,M.663,13269343,,1,247,557844,,1,1
2,M.663,13269344,,1,234,557844,,1,1
2,M.663,13269345,,1,249,557844,,1,1
2,M.663,13269346,,1,235,557844,,1,1
2,M.663,13269347,,1,237,557844,,1,1
2,M.663,13269348,,1,238,557844,,1,1
2,M.663,13269349,,1,239,557844,,1,1
2,M.663,13269350,,1,240,557844,,1,1
2,M.663,13269351,,1,241,557844,,1,1
2,M.663,13269352,,1,242,557844,,1,1
2,M.663,13269353,,1,243,557844,,1,1
2,M.663,13269354,,1,244,557844,,1,1
2,M.663,13269355,,1,245,557844,,1,1
2,M.663,13269356,,1,247,557844,,1,1
2,M.663,13269357,,1,234,557844,,1,1
2,M.663,13269358,,1,249,557844,,1,1
2,M.663,13269359,,1,235,557844,,1,1
2,M.663,13269360,,1,236,557844,,1,1
2,M.663,13269361,,1,237,557844,,1,1
2,M.663,13269362,,1,238,557844,,1,1
2,M.663,13269363,,1,239,557844,,1,1
2,M.663,13269364,,1,240,557844,,1,1
2,M.663,13269365,,1,241,557844,,1,1
2,M.663,13269366,,1,242,557844,,1,1
2,M.663,13269367,,1,243,557844,,1,1
2,M.663,13269368,,1,244,557844,,1,1
2,M.663,13269369,,1,245,557844,,1,1
2,M.663,13269370,,1,246,557844,,1,1
2,M.663,13269371,,1,247,557844,,1,1
2,M.663,13269372,,1,248,557844,,1,1
2,M.663,13269373,,1,249,557844,,1,1
2,M.663,13269374,,1,250,557844,,1,1
2,M.663,13269375,,1,236,557845,,1,1
2,M.663,13269376,,1,237,557844,,1,1
2,M.663,13269377,,1,238,557845,,1,1
2,M.663,13269378,,1,239,557844,,1,1
2,M.663,13269379,,1,255,557844,,1,1
2,M.663,13269380,,1,256,557844,,1,1
2,M.663,13269381,,1,242,557844,,1,1
2,M.663,13269382,,1,243,557845,,1,1
2,M.663,13269383,,1,259,557844,,1,1
2,M.663,13269384,,1,245,557845,,1,1
2,M.663,13269385,,1,261,557844,,1,1
2,M.663,13269386,,1,246,557844,,1,1
2,M.663,13269387,,1,248,557845,,1,1
2,M.663,13269388,,1,263,557844,,1,1
2,M.663,13269389,,1,250,557844,,1,1
2,M.663,13269390,,1,251,557844,,1,1
2,M.663,13269391,,1,252,557844,,1,1
2,M.663,13269392,,1,253,557844,,1,1
2,M.663,13269393,,1,254,557844,,1,1
2,M.663,13269394,,1,255,557844,,1,1
2,M.663,13269395,,1,256,557844,,1,1
2,M.663,13269396,,1,257,557844,,1,1
2,M.663,13269397,,1,258,557844,,1,1
2,M.663,13269398,,1,259,557844,,1,1
2,M.663,13269399,,1,260,557844,,1,1
2,M.663,13269400,,1,261,557844,,1,1
2,M.663,13269401,,1,246,557844,,1,1
2,M.663,13269402,,1,262,557844,,1,1
2,M.663,13269403,,1,263,557844,,1,1
2,M.663,13269404,,1,250,557844,,1,1
2,M.663,13269405,,1,251,557844,,1,1
2,M.663,13269406,,1,252,557844,,1,1
2,M.663,13269407,,1,253,557844,,1,1
2,M.663,13269408,,1,255,557844,,1,1
2,M.663,13269409,,1,256,557844,,1,1
2,M.663,13269410,,1,257,557844,,1,1
2,M.663,13269411,,1,258,557844,,1,1
2,M.663,13269412,,1,259,557844,,1,1
2,M.663,13269413,,1,260,557844,,1,1
2,M.663,13269414,,1,261,557844,,1,1
2,M.663,13269415,,1,262,557844,,1,1
2,M.663,13269416,,1,263,557844,,1,1
2,M.663,13269417,,1,252,557844,,1,1
2,M.663,13269418,,1,253,557844,,1,1
2,M.663,13269419,,1,257,557844,,1,1
2,M.663,13269420,,1,258,557844,,1,1
2,M.663,13269421,,1,260,557844,,1,1
2,M.663,13269422,,1,262,557844,,1,1
2,S.663,13269423,,1,234,557844,,1,1
2,S.663,13269424,,1,235,557844,,1,1
2,S.663,13269425,,1,238,557844,,1,1
2,S.663,13269426,,1,240,557844,,1,1
2,S.663,13269427,,1,241,557844,,1,1
2,S.663,13269428,,1,243,557844,,1,1
2,S.663,13269429,,1,244,557844,,1,1
2,S.663,13269430,,1,245,557844,,1,1
2,S.663,13269431,,1,247,557844,,1,1
2,S.663,13269432,,1,234,557844,,1,1
2,S.663,13269433,,1,249,557844,,1,1
2,S.663,13269434,,1,235,557844,,1,1
2,S.663,13269435,,1,237,557844,,1,1
2,S.663,13269436,,1,238,557844,,1,1
2,S.663,13269437,,1,239,557844,,1,1
2,S.663,13269438,,1,240,557844,,1,1
2,S.663,13269439,,1,241,557844,,1,1
2,S.663,13269440,,1,242,557844,,1,1
2,S.663,13269441,,1,243,557844,,1,1
2,S.663,13269442,,1,244,557844,,1,1
2,S.663,13269443,,1,245,557844,,1,1
2,S.663,13269444,,1,247,557844,,1,1
2,S.663,13269445,,1,234,557844,,1,1
2,S.663,13269446,,1,249,557844,,1,1
2,S.663,13269447,,1,235,557844,,1,1
2,S.663,13269448,,1,236,557844,,1,1
2,S.663,13269449,,1,237,557844,,1,1
2,S.663,13269450,,1,238,557844,,1,1
2,S.663,13269451,,1,239,557844,,1,1
2,S.663,13269452,,1,240,557844,,1,1
2,S.663,13269453,,1,241,557844,,1,1
2,S.663,13269454,,1,242,557844,,1,1
