trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469197,0,1809178,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469202,0,1809171,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469190,0,1809170,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469195,0,1809173,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469189,0,1809172,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469199,0,1809175,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469194,0,1809174,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469187,0,1809177,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469200,0,1809176,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469190,0,1809283,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469196,0,1809282,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469192,0,1809281,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469191,0,1809280,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469193,0,1809287,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469201,0,1809286,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469200,0,1809285,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469195,0,1809284,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469190,0,1809289,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,1_merged_1842977,5042,a_469196,0,1809288,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468885,1,1806835,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468304,1,1806834,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468312,1,1806837,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468307,1,1806836,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468305,1,1806831,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468306,1,1806830,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468307,1,1806833,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468304,1,1806832,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468309,1,1806839,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468308,1,1806838,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3403,5045,a_469204,1,1809828,,1,1
EASTGATE SQUARE,30427,0,3_merged_1842978,5011,a_468996,0,1789264,,1,1
EASTGATE SQUARE,30427,0,3_merged_1842978,5011,a_468997,0,1789265,,1,1
EASTGATE SQUARE,30427,0,3_merged_1842978,5011,a_468992,0,1789267,,1,1
EASTGATE SQUARE,30427,0,3_merged_1842978,5011,a_468994,0,1789260,,1,1
EASTGATE SQUARE,30427,0,3_merged_1842978,5011,a_468992,0,1789261,,1,1
EASTGATE SQUARE,30427,0,3_merged_1842978,5011,a_468997,0,1789262,,1,1
EASTGATE SQUARE,30427,0,3_merged_1842978,5011,a_468994,0,1789263,,1,1
EASTGATE SQUARE,30427,0,3_merged_1842978,5011,a_468994,0,1789268,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469220,0,1810315,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469137,0,1809504,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469222,0,1810314,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468868,1,1806333,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469225,0,1810313,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469131,0,1809506,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469219,0,1810312,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469138,0,1809507,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469224,0,1810311,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469134,0,1809500,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469226,0,1810310,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469132,0,1809501,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469131,0,1809502,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468863,1,1806335,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,5,5066,b_471464,0,1841328,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471465,0,1841329,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,5,5066,b_471461,0,1841324,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,5,5066,b_471462,0,1841325,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,5,5066,b_471283,0,1841326,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,5,5066,b_471463,0,1841327,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,5,5066,b_471462,0,1841320,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,5,5066,b_471283,0,1841321,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,5,5066,b_471463,0,1841322,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,5,5066,b_471464,0,1841323,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30525,0,7_merged_1842980,5025,a_469344,0,1812508,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,3_merged_1842978,5025,a_469112,0,1808968,,1,1
GLANCASTER LOOP,30867,0,5,5085,b_471330,0,1839792,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30525,0,3_merged_1842978,5025,a_469111,0,1808965,,1,1
FRANK A. COOKE TERMINAL,30863,0,5,5084,b_471327,1,1839790,,1,1
FRANK A. COOKE TERMINAL,30863,0,5,5084,b_471328,1,1839791,,1,1
GLANCASTER LOOP,30867,0,5,5085,b_471330,0,1839796,,1,1
GLANCASTER LOOP,30867,0,5,5085,b_471330,0,1839797,,1,1
GLANCASTER LOOP,30867,0,5,5085,b_471330,0,1839794,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30525,0,3_merged_1842978,5025,a_469109,0,1808964,,1,1
GLANCASTER LOOP,30867,0,5,5085,b_471330,0,1839798,,1,1
GLANCASTER LOOP,30867,0,5,5085,b_471330,0,1839799,,1,1
BURLINGTON TERMINAL,30509,0,7_merged_1842980,5021,a_469337,1,1812506,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,3_merged_1842978,5025,a_469110,0,1808966,,1,1
UNIVERSITY PLAZA,30505,0,3_merged_1842978,5020,a_469101,1,1808961,,1,1
UNIVERSITY PLAZA,30504,0,3_merged_1842978,5020,a_469106,1,1808960,,1,1
BURLINGTON TERMINAL,30509,0,7_merged_1842980,5021,a_469339,1,1812502,,1,1
BURLINGTON TERMINAL,30509,0,7_merged_1842980,5021,a_469335,1,1812503,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470309,0,1826989,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470310,0,1826988,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470310,0,1826983,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470309,0,1826982,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470308,0,1826981,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470309,0,1826980,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470310,0,1826987,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470309,0,1826986,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470308,0,1826985,,1,1
UPPER OTTAWA at RYMAL,30844,0,2_merged_1842994,5078,b_470309,0,1826984,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470313,0,1827056,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470311,0,1827057,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470312,0,1827054,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470311,0,1827055,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470311,0,1827052,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470313,0,1827053,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470313,0,1827050,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470313,0,1827051,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470313,0,1827058,,1,1
UPPER OTTAWA at RYMAL,30844,0,3_merged_1842993,5078,b_470312,0,1827059,,1,1
MEADOWLANDS TERMINAL,30883,0,1_merged_1842992,5087,b_470522,0,1831925,,1,1
MEADOWLANDS TERMINAL,30882,0,1_merged_1842992,5087,b_470528,0,1831924,,1,1
MEADOWLANDS TERMINAL,30883,0,1_merged_1842992,5087,b_470529,0,1831927,,1,1
MEADOWLANDS TERMINAL,30882,0,1_merged_1842992,5087,b_470528,0,1831926,,1,1
MEADOWLANDS TERMINAL,30882,0,1_merged_1842992,5087,b_470530,0,1831921,,1,1
MEADOWLANDS TERMINAL,30883,0,1_merged_1842992,5087,b_470521,0,1831920,,1,1
MEADOWLANDS TERMINAL,30882,0,1_merged_1842992,5087,b_470529,0,1831923,,1,1
MEADOWLANDS TERMINAL,30883,0,1_merged_1842992,5087,b_470524,0,1831922,,1,1
MEADOWLANDS TERMINAL,30883,0,1_merged_1842992,5087,b_470520,0,1831929,,1,1
MEADOWLANDS TERMINAL,30882,0,1_merged_1842992,5087,b_470525,0,1831928,,1,1
BURLINGTON TERMINAL,30509,0,3_merged_1842978,5021,a_468094,1,1795291,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,7_merged_1842995,5065,b_469891,1,1821432,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,7_merged_1842995,5065,b_469893,1,1821433,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30773,0,7_merged_1842995,5065,b_469891,1,1821430,,1,1
BURLINGTON TERMINAL,30509,0,3_merged_1842978,5021,a_468094,1,1795292,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,7_merged_1842995,5065,b_469893,1,1821431,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,7_merged_1842995,5065,b_469893,1,1821436,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,7_merged_1842995,5065,b_469890,1,1821437,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,7_merged_1842995,5065,b_469891,1,1821434,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468028,0,1805824,,1,1
BURLINGTON TERMINAL,30509,0,3_merged_1842978,5021,a_468100,1,1795293,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468028,0,1805829,,1,1
EASTGATE SQUARE,30952,0,1_merged_1842992,5093,b_470070,1,1834157,,1,1
EASTGATE SQUARE,30952,0,1_merged_1842992,5093,b_469705,1,1834156,,1,1
EASTGATE SQUARE,30952,0,1_merged_1842992,5093,b_470072,1,1834155,,1,1
EASTGATE SQUARE,30952,0,1_merged_1842992,5093,b_470069,1,1834154,,1,1
EASTGATE SQUARE,30952,0,1_merged_1842992,5093,b_469704,1,1834153,,1,1
EASTGATE SQUARE,30952,0,1_merged_1842992,5093,b_469708,1,1834152,,1,1
EASTGATE SQUARE,30952,0,1_merged_1842992,5093,b_470071,1,1834151,,1,1
EASTGATE SQUARE,30952,0,1_merged_1842992,5093,b_470068,1,1834150,,1,1
EASTGATE SQUARE,30953,0,1_merged_1842992,5093,b_469705,1,1834159,,1,1
EASTGATE SQUARE,30952,0,1_merged_1842992,5093,b_470073,1,1834158,,1,1
WINONA CROSSING,30947,0,5,5093,b_471353,0,1840154,,1,1
WINONA CROSSING,30947,0,5,5093,b_471356,0,1840155,,1,1
WINONA CROSSING,30947,0,5,5093,b_471355,0,1840156,,1,1
WINONA CROSSING,30947,0,5,5093,b_471357,0,1840157,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,5,5093,b_471352,0,1840150,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,5,5093,b_471353,0,1840151,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,5,5093,b_471354,0,1840152,,1,1
WINONA CROSSING,30947,0,5,5093,b_471355,0,1840153,,1,1
WINONA CROSSING,30947,0,5,5093,b_471358,0,1840158,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,5,5093,b_471355,0,1840159,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469051,0,1808420,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469033,0,1808421,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469052,0,1808422,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469038,0,1808423,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469037,0,1808424,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469079,0,1808425,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469036,0,1808426,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469046,0,1808427,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469048,0,1808428,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,1_merged_1842977,5038,a_469041,0,1808429,,1,1
MEADOWLANDS TERMINAL via WILSON,30830,0,1_merged_1842992,5074,b_470185,1,1825368,,1,1
MEADOWLANDS TERMINAL via WILSON,30830,0,1_merged_1842992,5074,b_470182,1,1825369,,1,1
MEADOWLANDS TERMINAL via WILSON,30830,0,1_merged_1842992,5074,b_470184,1,1825366,,1,1
MEADOWLANDS TERMINAL via WILSON,30830,0,1_merged_1842992,5074,b_470189,1,1825367,,1,1
MEADOWLANDS TERMINAL via WILSON,30830,0,1_merged_1842992,5074,b_470187,1,1825364,,1,1
MEADOWLANDS TERMINAL via FIDDLERS GREEN,30831,0,1_merged_1842992,5074,b_470190,1,1825365,,1,1
MEADOWLANDS TERMINAL via WILSON,30829,0,1_merged_1842992,5074,b_470185,1,1825362,,1,1
MEADOWLANDS TERMINAL via WILSON,30829,0,1_merged_1842992,5074,b_470183,1,1825363,,1,1
MEADOWLANDS TERMINAL via WILSON,30830,0,1_merged_1842992,5074,b_470188,1,1825360,,1,1
MEADOWLANDS TERMINAL via WILSON,30829,0,1_merged_1842992,5074,b_470184,1,1825361,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,6,5036,a_469427,1,1814443,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,6,5036,a_469422,1,1814442,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,6,5036,a_469424,1,1814441,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,6,5036,a_469422,1,1814440,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,6,5036,a_469426,1,1814447,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,6,5036,a_469423,1,1814446,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,6,5036,a_469427,1,1814445,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,6,5036,a_469425,1,1814444,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,6,5036,a_469428,1,1814449,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,6,5036,a_469424,1,1814448,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469222,0,1810353,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469225,0,1810352,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469219,0,1810351,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469224,0,1810350,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467877,1,1791979,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467876,1,1791978,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469227,0,1810355,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469220,0,1810354,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467877,1,1791975,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467876,1,1791974,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467878,1,1791977,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467875,1,1791976,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467877,1,1791971,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467876,1,1791970,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467878,1,1791973,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,3_merged_1842978,5014,a_467875,1,1791972,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,1_merged_1842992,5065,b_469858,1,1820992,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,1_merged_1842992,5065,b_469861,1,1820993,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469861,1,1820990,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,1_merged_1842992,5065,b_469862,1,1820991,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,1_merged_1842992,5065,b_469859,1,1820996,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,1_merged_1842992,5065,b_469864,1,1820997,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470614,1,1833277,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470623,1,1833276,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470615,1,1833275,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470621,1,1833274,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470608,1,1833273,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470622,1,1833272,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470620,1,1833271,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470628,1,1833270,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,1_merged_1842992,5065,b_469860,1,1820995,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470616,1,1833279,,1,1
CONFEDERATION WALMART,30926,0,1_merged_1842992,5090,b_470624,1,1833278,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467898,1,1792408,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467903,1,1792409,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467900,1,1792404,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467896,1,1792405,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467901,1,1792406,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467902,1,1792407,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467901,1,1792400,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467902,1,1792401,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467898,1,1792402,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,1_merged_1842977,5015,a_467899,1,1792403,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468300,1,1812849,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468303,1,1812848,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468301,1,1812845,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468301,1,1812844,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468301,1,1812847,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468303,1,1812846,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468303,1,1812841,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468300,1,1812840,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468301,1,1812843,,1,1
FRANK A. COOKE TERMINAL,30540,0,7_merged_1842980,5029,a_468303,1,1812842,,1,1
UPPER GAGE at RYMAL,30850,0,7_merged_1842995,5080,b_470372,0,1828419,,1,1
UPPER GAGE at RYMAL,30850,0,7_merged_1842995,5080,b_470373,0,1828418,,1,1
UPPER GAGE at RYMAL,30850,0,7_merged_1842995,5080,b_470371,0,1828417,,1,1
UPPER GAGE at RYMAL,30850,0,7_merged_1842995,5080,b_470374,0,1828416,,1,1
UPPER GAGE at RYMAL,30850,0,7_merged_1842995,5080,b_470372,0,1828415,,1,1
UPPER GAGE at RYMAL,30850,0,7_merged_1842995,5080,b_470371,0,1828414,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467784,0,1790316,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467785,0,1790317,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467782,0,1790314,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467783,0,1790315,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467793,0,1790312,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467781,0,1790313,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467791,0,1790310,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467792,0,1790311,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467786,0,1790318,,1,1
BELL MANOR LOOP,30438,0,2_merged_1842979,5012,a_467787,0,1790319,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468359,0,1799698,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468358,0,1799699,,1,1
FRANK A. COOKE TERMINAL,30530,0,3_merged_1842978,5026,a_468219,1,1796411,,1,1
FRANK A. COOKE TERMINAL,30530,0,3_merged_1842978,5026,a_468217,1,1796410,,1,1
FRANK A. COOKE TERMINAL,30530,0,3_merged_1842978,5026,a_468219,1,1796417,,1,1
FRANK A. COOKE TERMINAL,30530,0,3_merged_1842978,5026,a_468217,1,1796416,,1,1
FRANK A. COOKE TERMINAL,30530,0,3_merged_1842978,5026,a_468218,1,1796415,,1,1
FRANK A. COOKE TERMINAL,30530,0,3_merged_1842978,5026,a_468219,1,1796414,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468355,0,1799690,,1,1
DOWNTOWN,30803,0,7_merged_1842995,5067,b_470059,1,1823277,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468355,0,1799692,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468357,0,1799693,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468358,0,1799694,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468356,0,1799695,,1,1
DOWNTOWN,30803,0,7_merged_1842995,5067,b_470060,1,1823270,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468357,0,1799697,,1,1
FRANK A. COOKE TERMINAL,30851,0,7_merged_1842995,5080,b_470373,1,1828454,,1,1
FRANK A. COOKE TERMINAL,30851,0,7_merged_1842995,5080,b_470371,1,1828453,,1,1
FRANK A. COOKE TERMINAL,30851,0,7_merged_1842995,5080,b_470374,1,1828452,,1,1
FRANK A. COOKE TERMINAL,30534,0,2_merged_1842979,5027,a_468239,1,1796869,,1,1
FRANK A. COOKE TERMINAL,30851,0,7_merged_1842995,5080,b_470370,1,1828451,,1,1
FRANK A. COOKE TERMINAL,30851,0,7_merged_1842995,5080,b_470372,1,1828450,,1,1
DOWNTOWN,30494,0,2_merged_1842979,5017,a_468031,1,1794114,,1,1
DOWNTOWN,30494,0,2_merged_1842979,5017,a_468030,1,1794115,,1,1
DOWNTOWN,30494,0,2_merged_1842979,5017,a_468031,1,1794116,,1,1
DOWNTOWN,30494,0,2_merged_1842979,5017,a_468030,1,1794117,,1,1
HILLCREST LOOP,30493,0,2_merged_1842979,5017,a_468033,0,1794110,,1,1
HILLCREST LOOP,30493,0,2_merged_1842979,5017,a_468030,0,1794111,,1,1
HILLCREST LOOP,30493,0,2_merged_1842979,5017,a_468032,0,1794112,,1,1
HILLCREST LOOP,30493,0,2_merged_1842979,5017,a_468031,0,1794113,,1,1
GLANCASTER LOOP,30867,0,5,5085,b_471330,0,1839802,,1,1
GLANCASTER LOOP,30867,0,5,5085,b_471330,0,1839803,,1,1
GLANCASTER LOOP,30867,0,5,5085,b_471330,0,1839800,,1,1
