route_id,service_id,trip_id,trip_headsign,block_id,direction_id,shape_id
18,10,493640,"Fox Chase",3029,0,285665
18,10,493641,"Fox Chase",3009,0,285665
18,10,493642,"Fox Chase",3037,0,285665
18,10,493643,"Fox Chase",3033,0,285665
18,10,493644,"Fox Chase",3020,0,285665
18,10,493645,"Fox Chase",3021,0,285665
18,10,493646,"Fox Chase",3036,0,285665
18,10,493647,"Fox Chase",3030,0,285665
18,10,493648,"Fox Chase",3031,0,285665
18,10,493649,"Fox Chase",3023,0,285665
18,10,493650,"Fox Chase",3034,0,285665
18,10,493651,"Fox Chase",3028,0,285665
18,10,493652,"Fox Chase",3040,0,285665
18,10,493653,"Fox Chase",3041,0,285665
18,10,493654,"Fox Chase",3027,0,285665
18,10,493655,"Fox Chase",3042,0,285665
18,10,493656,"Fox Chase",3033,0,285665
18,10,493657,"Fox Chase",3036,0,285665
18,10,493658,"Fox Chase",3030,0,285665
18,10,493659,"Fox Chase",3031,0,285665
18,10,493660,"Fox Chase",3038,0,285665
18,10,493661,"Fox Chase",3028,0,285665
18,10,493662,"Fox Chase",3040,0,285665
18,10,493663,"Express Fox Chase",3016,0,285657
18,10,493664,"Fox Chase",3027,0,285665
18,10,493665,"Fox Chase",3002,0,285660
18,10,493666,"Fox Chase",3006,0,285665
18,10,493667,"Fox Chase",3038,0,285665
18,10,493668,"Fox Chase",3023,0,285665
18,10,493669,"Fox Chase",3023,0,285665
18,10,493670,"Fox Chase",3034,0,285665
18,10,493671,"Fox Chase",3024,0,285665
18,10,493672,"Fox Chase",3028,0,285665
18,10,493673,"Fox Chase",3035,0,285665
18,10,493674,"Fox Chase",3025,0,285665
18,10,493675,"Fox Chase",3026,0,285665
18,10,493676,"Fox Chase",3018,0,285665
18,10,493677,"Express Cedarbrook Plaza",3039,1,285671
18,10,493678,"Cedarbrook Plaza",3020,1,285675
18,10,493679,"Express Cedarbrook Plaza",3254,1,285671
18,10,493680,"Cedarbrook Plaza",3010,1,285675
18,10,493681,"Cedarbrook Plaza",3011,1,285675
18,10,493682,"Wadsworth-Michener",3015,1,285674
18,10,493683,"Cedarbrook Plaza",3001,1,285675
18,10,493684,"Wadsworth-Michener",3017,1,285674
18,10,493685,"Cedarbrook Plaza",3013,1,285675
18,10,493686,"Wadsworth-Michener",3007,1,285674
18,10,493687,"Cedarbrook Plaza",3019,1,285675
18,10,493688,"Cedarbrook Plaza",3014,1,285675
18,10,493689,"Cedarbrook Plaza",3003,1,285675
18,10,493690,"Express Cedarbrook Plaza",3254,1,285671
18,10,493691,"Cedarbrook Plaza",3027,1,285675
18,10,493692,"Wadsworth-Michener",3037,1,285674
18,10,493693,"Express Cedarbrook Plaza",3042,1,285671
18,10,493694,"Cedarbrook Plaza",3033,1,285675
18,10,493695,"Cedarbrook Plaza",3021,1,285675
18,10,493696,"Cedarbrook Plaza",3036,1,285675
18,10,493697,"Cedarbrook Plaza",3031,1,285675
18,10,493698,"Cedarbrook Plaza",3023,1,285675
18,10,493699,"Cedarbrook Plaza",3038,1,285675
18,10,493700,"Cedarbrook Plaza",3028,1,285675
18,10,493701,"Cedarbrook Plaza",3040,1,285675
18,10,493702,"Cedarbrook Plaza",3041,1,285675
18,10,493703,"Cedarbrook Plaza",3027,1,285675
18,10,493704,"Cedarbrook Plaza",3042,1,285675
18,10,493705,"Cedarbrook Plaza",3033,1,285675
18,10,493706,"Cedarbrook Plaza",3036,1,285675
18,10,493707,"Cedarbrook Plaza",3016,1,285675
18,10,493708,"Cedarbrook Plaza",3028,1,285675
18,10,493709,"Cedarbrook Plaza",3002,1,285675
18,10,493710,"Cedarbrook Plaza",3018,1,285675
18,10,493711,"Cedarbrook Plaza",3006,1,285675
18,10,493712,"Cedarbrook Plaza",3009,1,285675
18,10,493713,"Cedarbrook Plaza",3008,1,285675
18,10,493714,"Cedarbrook Plaza",3010,1,285675
18,10,493715,"Cedarbrook Plaza",3001,1,285675
18,10,493716,"Cedarbrook Plaza",3030,1,285675
18,10,493717,"Cedarbrook Plaza",3019,1,285675
18,10,493718,"Cedarbrook Plaza",3003,1,285675
18,10,493719,"Cedarbrook Plaza",3016,1,285675
18,10,493720,"Cedarbrook Plaza",3002,1,285675
18,10,493721,"Cedarbrook Plaza",3006,1,285675
18,10,493722,"Cedarbrook Plaza",3009,1,285675
18,10,493723,"Cedarbrook Plaza",3008,1,285675
18,10,493724,"Cedarbrook Plaza",3020,1,285675
18,10,493725,"Cedarbrook Plaza",3021,1,285675
18,10,493726,"Cedarbrook Plaza",3022,1,285675
18,10,493727,"Cedarbrook Plaza",3023,1,285675
18,10,493728,"Cedarbrook Plaza",3024,1,285675
18,10,493729,"Cedarbrook Plaza",3028,1,285675
18,10,493730,"Cedarbrook Plaza",3025,1,285675
18,10,493731,"Cedarbrook Plaza",3026,1,285675
18,10,493732,"Cedarbrook Plaza",3009,1,285675
18,10,493733,"Cedarbrook Plaza",3027,1,285675
18,10,493734,"Cedarbrook Plaza",3033,1,285675
18,10,493735,"Cedarbrook Plaza",3021,1,285675
18,10,493736,"Cedarbrook Plaza",3036,1,285675
18,10,493737,"Cedarbrook Plaza",3030,1,285675
18,10,493738,"Cedarbrook Plaza",3032,1,285675
18,10,493739,"Cedarbrook Plaza",3023,1,285675
18,10,493740,"Wadsworth-Michener",3001,1,285673
18,10,493741,"Cedarbrook Plaza",3002,1,285670
18,10,493742,"Cedarbrook Plaza",3001,1,285675
18,10,493743,"Cedarbrook Plaza",3003,1,285675
18,10,493744,"Cedarbrook Plaza",3012,1,285675
18,10,493745,"Wadsworth-Michener",3009,1,285674
18,10,493746,"Cedarbrook Plaza",3014,1,285675
18,10,493747,"Cedarbrook Plaza",3013,1,285675
18,10,493748,"Cedarbrook Plaza",3004,1,285675
18,10,493749,"Cedarbrook Plaza",3019,1,285675
18,10,493750,"Cedarbrook Plaza",3030,1,285675
18,10,493751,"Cedarbrook Plaza",3031,1,285675
18,10,493752,"Cedarbrook Plaza",3038,1,285675
18,10,493753,"Cedarbrook Plaza",3040,1,285675
18,10,493754,"Cedarbrook Plaza",3041,1,285675
18,10,493755,"Cedarbrook Plaza",3027,1,285675
18,10,493756,"Cedarbrook Plaza",3042,1,285675
18,10,493757,"Cedarbrook Plaza",3036,1,285675
18,10,493758,"Cedarbrook Plaza",3038,1,285675
18,10,493759,"Cedarbrook Plaza",3040,1,285675
18,10,493760,"Cedarbrook Plaza",3041,1,285675
18,10,493761,"Cedarbrook Plaza",3027,1,285675
18,10,493762,"Wadsworth-Michener",3042,1,285674
18,10,493763,"Wadsworth-Michener",3038,1,285674
18,10,493764,"Cedarbrook Plaza",3034,1,285675
18,10,493765,"Cedarbrook Plaza",3024,1,285675
18,10,493766,"Express Cedarbrook Plaza",3038,1,285671
18,10,493767,"Express Cedarbrook Plaza",3039,1,285671
18,10,493768,"Wadsworth-Michener",3035,1,285674
18,10,493769,"Express Cedarbrook Plaza",3040,1,285671
18,10,493770,"Cedarbrook Plaza",3025,1,285675
18,10,493771,"Wadsworth-Michener",3026,1,285674
18,10,493772,"Express Cedarbrook Plaza",3032,1,285671
18,10,493773,"Express Cedarbrook Plaza",3041,1,285671
18,10,493774,"Wadsworth-Michener",3009,1,285674
18,10,493775,"Cedarbrook Plaza",3004,1,285675
18,10,493776,"Cedarbrook Plaza",3005,1,285675
18,10,493777,"Wadsworth-Michener",3002,1,285674
18,10,493778,"Cedarbrook Plaza",3006,1,285675
18,10,493779,"Cedarbrook Plaza",3008,1,285675
18,10,493780,"Cedarbrook Plaza",3031,1,285675
18,10,493781,"Cedarbrook Plaza",3007,1,285675
18,10,493782,"Cedarbrook Plaza",3020,1,285675
18,10,493783,"Cedarbrook Plaza",3029,1,285675
18,10,493784,"Express Cedarbrook Plaza",3518,1,285671
19,10,494285,"Torresdale Station via Algon-Grant",1405,0,285679
19,10,494286,"Krewstown-Gregg via Dungan",1405,0,285676
19,10,494287,"Torresdale Station via Algon-Grant",1407,0,285679
19,10,494288,"Torresdale Station via Dungan-Grant",1352,0,285678
19,10,494289,"Torresdale Station via Algon-Grant",1406,0,285679
19,10,494290,"Torresdale Station via Dungan-Grant",1405,0,285678
19,10,494291,"Torresdale Station via Algon-Grant",1408,0,285679
19,10,494292,"Torresdale Station via Dungan-Grant",1407,0,285678
19,10,494293,"Torresdale Station via Algon-Grant",1470,0,285679
19,10,494294,"Torresdale Station via Dungan-Grant",1406,0,285678
19,10,494295,"Torresdale Station via Dungan-Grant",1402,0,285678
19,10,494296,"Torresdale Station via Algon-Grant",2351,0,285679
19,10,494297,"Torresdale Station via Dungan-Grant",1405,0,285678
19,10,494298,"Torresdale Station via Algon-Grant",1402,0,285679
19,10,494299,"Torresdale Station via Dungan-Grant",2351,0,285678
19,10,494300,"Torresdale Station via Algon-Grant",1405,0,285679
19,10,494301,"Torresdale Station via Dungan-Grant",1402,0,285678
19,10,494302,"Torresdale Station via Algon-Grant",2351,0,285679
19,10,494303,"Torresdale Station via Dungan-Grant",1404,0,285678
19,10,494304,"Torresdale Station via Algon-Grant",2352,0,285679
19,10,494305,"Torresdale Station via Dungan-Grant",1403,0,285678
19,10,494306,"Torresdale Station via Algon-Grant",1402,0,285679
19,10,494307,"Torresdale Station via Dungan-Grant",2351,0,285678
19,10,494308,"Torresdale Station via Algon-Grant",1401,0,285679
19,10,494309,"Frankford Transportation Center via Dungan",1402,1,285682
19,10,494310,"Frankford Transportation Center",1407,1,285683
19,10,494311,"Frankford Transportation Center via Dungan",1352,1,285682
19,10,494312,"Frankford Transportation Center",1406,1,285683
19,10,494313,"Frankford Transportation Center",2351,1,285683
19,10,494314,"Frankford Transportation Center via Dungan",1404,1,285682
19,10,494315,"Frankford Transportation Center",2352,1,285683
19,10,494316,"Frankford Transportation Center via Dungan",1403,1,285682
19,10,494317,"Frankford Transportation Center",1402,1,285683
19,10,494318,"Frankford Transportation Center via Dungan",2351,1,285682
19,10,494319,"Frankford Transportation Center",2352,1,285681
19,10,494320,"Frankford Transportation Center via Dungan",1402,1,285680
19,10,494321,"Frankford Transportation Center via Dungan",1401,1,285682
19,10,494322,"Frankford Transportation Center via Dungan",1405,1,285682
19,10,494323,"Frankford Transportation Center",1408,1,285683
19,10,494324,"Frankford Transportation Center via Dungan",1407,1,285682
19,10,494325,"Frankford Transportation Center via Dungan",1406,1,285682
19,10,494326,"Frankford Transportation Center",1405,1,285683
19,10,494327,"Frankford Transportation Center",1470,1,285683
19,10,494328,"Frankford Transportation Center",2351,1,285683
19,10,494329,"Frankford Transportation Center via Dungan",1405,1,285682
19,10,494330,"Frankford Transportation Center",1402,1,285683
19,10,494331,"Frankford Transportation Center via Dungan",1402,1,285682
19,10,494332,"Frankford Transportation Center via Dungan",2351,1,285682
19,10,494333,"Frankford Transportation Center",1405,1,285683
2,10,494407,"20th-Johnston",3481,0,285686
2,10,494408,"20th-Johnston",3554,0,285686
2,10,494409,"20th-Johnston",3476,0,285684
2,10,494410,"20th-Johnston",3477,0,285686
2,10,494411,"20th-Johnston",7102,0,285686
2,10,494412,"20th-Johnston",7103,0,285684
2,10,494413,"20th-Johnston",3478,0,285686
2,10,494414,"20th-Johnston",7104,0,285684
2,10,494415,"20th-Johnston",7101,0,285686
2,10,494416,"20th-Johnston",3480,0,285686
2,10,494417,"20th-Johnston",3481,0,285686
2,10,494418,"20th-Johnston",7112,0,285686
2,10,494419,"20th-Johnston",3487,0,285686
2,10,494420,"20th-Johnston",7112,0,285686
2,10,494421,"20th-Johnston",3476,0,285686
2,10,494422,"20th-Johnston",7102,0,285686
2,10,494423,"20th-Johnston",7103,0,285686
2,10,494424,"20th-Johnston",7104,0,285686
2,10,494425,"20th-Johnston",7101,0,285686
2,10,494426,"20th-Johnston",3480,0,285686
2,10,494427,"20th-Johnston",3482,0,285686
2,10,494428,"20th-Johnston",3476,0,285686
2,10,494429,"20th-Johnston",7102,0,285686
2,10,494430,"20th-Johnston",7105,0,285686
2,10,494431,"20th-Johnston",7104,0,285686
2,10,494432,"20th-Johnston",7106,0,285686
2,10,494433,"20th-Johnston",3482,0,285686
2,10,494434,"20th-Johnston",3484,0,285686
2,10,494435,"20th-Johnston",7107,0,285686
2,10,494436,"20th-Johnston",7102,0,285686
2,10,494437,"20th-Johnston",3485,0,285686
2,10,494438,"20th-Johnston",7104,0,285686
2,10,494439,"20th-Johnston",7106,0,285686
2,10,494440,"20th-Johnston",7111,0,285686
2,10,494441,"20th-Johnston",3483,0,285686
2,10,494442,"20th-Johnston",3480,0,285686
2,10,494443,"20th-Johnston",3475,0,285684
2,10,494444,"20th-Johnston",3486,0,285686
2,10,494445,"20th-Johnston",7110,0,285686
2,10,494446,"20th-Johnston",3482,0,285684
2,10,494447,"20th-Johnston",3484,0,285686
2,10,494448,"20th-Johnston",7107,0,285684
2,10,494449,"20th-Johnston",7109,0,285686
2,10,494450,"20th-Johnston",7102,0,285684
2,10,494451,"20th-Johnston",3487,0,285686
2,10,494452,"20th-Johnston",7111,0,285684
2,10,494453,"20th-Johnston",3486,0,285684
2,10,494454,"20th-Johnston",3482,0,285684
2,10,494455,"20th-Johnston",7112,0,285686
2,10,494456,"20th-Johnston",3483,0,285686
2,10,494457,"20th-Johnston",3487,0,285686
2,10,494458,"20th-Johnston",3486,0,285686
2,10,494459,"20th-Johnston",7112,0,285686
2,10,494460,"20th-Johnston",3487,0,285686
2,10,494461,"20th-Johnston",3486,0,285686
2,10,494462,"20th-Johnston",3475,0,285686
2,10,494463,"20th-Johnston",3554,0,285686
2,10,494464,"20th-Johnston",3476,0,285686
2,10,494465,"20th-Johnston",3477,0,285686
2,10,494466,"20th-Johnston",3478,0,285686
2,10,494467,"20th-Johnston",3479,0,285686
2,10,494468,"20th-Johnston",7101,0,285684
2,10,494469,"Pulaski-Hunting Park",3476,1,285691
2,10,494470,"Pulaski-Hunting Park",7107,1,285691
2,10,494471,"Pulaski-Hunting Park",7102,1,285691
2,10,494472,"Pulaski-Hunting Park",7104,1,285691
2,10,494473,"Pulaski-Hunting Park",7106,1,285691
2,10,494474,"Pulaski-Hunting Park",3483,1,285691
2,10,494475,"Pulaski-Hunting Park",7110,1,285691
2,10,494476,"Pulaski-Hunting Park",3486,1,285691
2,10,494477,"Wayne Junction Regional Rail Station",3482,1,285688
2,10,494478,"Pulaski-Hunting Park",3484,1,285691
2,10,494479,"Wayne Junction Regional Rail Station",7107,1,285688
2,10,494480,"Pulaski-Hunting Park",7109,1,285691
2,10,494481,"Wayne Junction Regional Rail Station",7102,1,285688
2,10,494482,"Wayne Junction Regional Rail Station",3475,1,285688
2,10,494483,"Pulaski-Hunting Park",3554,1,285691
2,10,494484,"Wayne Junction Regional Rail Station",3476,1,285688
2,10,494485,"Pulaski-Hunting Park",3477,1,285691
2,10,494486,"Pulaski-Hunting Park",3485,1,285691
2,10,494487,"Pulaski-Hunting Park",7104,1,285691
2,10,494488,"Wayne Junction Regional Rail Station",7111,1,285688
2,10,494489,"Pulaski-Hunting Park",3483,1,285691
2,10,494490,"Wayne Junction Regional Rail Station",3486,1,285688
2,10,494491,"Wayne Junction Regional Rail Station",7101,1,285688
2,10,494492,"Wayne Junction Regional Rail Station",3482,1,285688
2,10,494493,"Pulaski-Hunting Park",3484,1,285691
2,10,494494,"Pulaski-Hunting Park",7112,1,285691
2,10,494495,"Pulaski-Hunting Park",3343,1,285691
2,10,494496,"Pulaski-Hunting Park",3487,1,285691
2,10,494497,"Pulaski-Hunting Park",3486,1,285691
2,10,494498,"Pulaski-Hunting Park",3482,1,285691
2,10,494499,"Pulaski-Hunting Park",7112,1,285691
2,10,494500,"Pulaski-Hunting Park",3487,1,285691
2,10,494501,"Pulaski-Hunting Park",3487,1,285691
2,10,494502,"Pulaski-Hunting Park",3486,1,285691
2,10,494503,"Pulaski-Hunting Park",7112,1,285691
2,10,494504,"Pulaski-Hunting Park",7112,1,285691
2,10,494505,"Pulaski-Hunting Park",3487,1,285691
2,10,494506,"Pulaski-Hunting Park",7112,1,285691
2,10,494507,"Wayne Junction Regional Rail Station",7103,1,285688
2,10,494508,"Pulaski-Hunting Park",7102,1,285691
2,10,494509,"Pulaski-Hunting Park",3478,1,285691
2,10,494510,"Wayne Junction Regional Rail Station",7104,1,285688
2,10,494511,"Pulaski-Hunting Park",3479,1,285691
2,10,494512,"Pulaski-Hunting Park",7101,1,285691
2,10,494513,"Pulaski-Hunting Park",3480,1,285691
2,10,494514,"Pulaski-Hunting Park",3481,1,285691
2,10,494515,"Wayne Junction Regional Rail Station",3475,1,285688
2,10,494516,"Pulaski-Hunting Park",3554,1,285691
2,10,494517,"Pulaski-Hunting Park",3476,1,285691
2,10,494518,"Pulaski-Hunting Park",3477,1,285691
2,10,494519,"Pulaski-Hunting Park",7102,1,285691
2,10,494520,"Pulaski-Hunting Park",7103,1,285691
2,10,494521,"Pulaski-Hunting Park",3478,1,285691
2,10,494522,"Pulaski-Hunting Park",7104,1,285691
2,10,494523,"Pulaski-Hunting Park",7101,1,285691
2,10,494524,"Pulaski-Hunting Park",3480,1,285691
2,10,494525,"Pulaski-Hunting Park",3481,1,285691
2,10,494526,"Pulaski-Hunting Park",3476,1,285691
2,10,494527,"Pulaski-Hunting Park",7102,1,285691
2,10,494528,"Pulaski-Hunting Park",7105,1,285691
2,10,494529,"Pulaski-Hunting Park",7104,1,285691
2,10,494530,"Pulaski-Hunting Park",7106,1,285691
2,10,494531,"Pulaski-Hunting Park",3480,1,285691
2,10,494532,"Pulaski-Hunting Park",3482,1,285691
2,10,550313,"20th-Johnston",7108,0,285685
2,10,550314,"20th-Johnston",7109,0,285685
20,10,494816,"Philadelphia Mills via Keswick",1465,0,285694
20,10,494817,"Express Philadelphia Mills via Keswick",1221,0,285699
20,10,494818,"Philadelphia Mills",1484,0,285700
20,10,494819,"Philadelphia Mills",1480,0,285700
20,10,494820,"Express Philadelphia Mills via Keswick",1468,0,285699
20,10,494821,"Philadelphia Mills",1486,0,285700
20,10,494822,"Express Philadelphia Mills via Keswick",1485,0,285699
20,10,494823,"Philadelphia Mills via Keswick",1465,0,285694
20,10,494824,"Philadelphia Mills via Keswick",1480,0,285694
20,10,494825,"Knights-Mechanicsville",1468,0,285696
20,10,494826,"Philadelphia Mills via Keswick",1459,0,285694
20,10,494827,"Philadelphia Mills",1401,0,285700
20,10,494828,"Philadelphia Mills via Keswick",1001,0,285694
20,10,494829,"Philadelphia Mills via Keswick",1457,0,285694
20,10,494830,"Philadelphia Mills via Keswick",1451,0,285694
20,10,494831,"Philadelphia Mills via Keswick",1501,0,285694
20,10,494832,"Philadelphia Mills via Keswick",1452,0,285694
20,10,494833,"Philadelphia Mills via Keswick",1456,0,285694
20,10,494834,"Knights-Mechanicsville via Keswick",1451,0,285698
20,10,494835,"Knights-Mechanicsville via Keswick",1452,0,285698
20,10,494836,"Knights-Mechanicsville via Keswick",1451,0,285698
20,10,494837,"Knights-Mechanicsville via Keswick",1486,0,285698
20,10,494838,"Knights-Mechanicsville via Keswick",1487,0,285698
20,10,494839,"Philadelphia Mills via Keswick",1468,0,285694
20,10,494840,"Philadelphia Mills",1455,0,285700
20,10,494841,"Philadelphia Mills via Keswick",1451,0,285694
20,10,494842,"Philadelphia Mills",1501,0,285700
20,10,494843,"Philadelphia Mills via Keswick",1459,0,285694
20,10,494844,"Philadelphia Mills",1460,0,285700
20,10,494845,"Philadelphia Mills via Keswick",1487,0,285694
20,10,494846,"Philadelphia Mills",1471,0,285700
20,10,494847,"Philadelphia Mills",1484,0,285700
20,10,494848,"Philadelphia Mills via Keswick",1486,0,285694
20,10,494849,"Parx Casino via Philadelphia Mills",1487,0,285695
20,10,494850,"Philadelphia Mills via Keswick",1468,0,285694
20,10,494851,"Philadelphia Mills via Keswick",1486,0,285694
20,10,494852,"Philadelphia Mills via Keswick",1473,0,285694
20,10,494853,"Philadelphia Mills via Keswick",1487,0,285694
20,10,494854,"Philadelphia Mills via Keswick",1480,0,285694
20,10,494855,"Philadelphia Mills via Keswick",1473,0,285694
20,10,494856,"Philadelphia Mills via Keswick",1479,0,285694
20,10,494857,"Philadelphia Mills",1469,0,285700
20,10,494858,"Philadelphia Mills",1467,0,285700
20,10,494859,"Philadelphia Mills via Keswick",1477,0,285694
20,10,494860,"Philadelphia Mills via Keswick",1481,0,285694
20,10,494861,"Philadelphia Mills via Keswick",1465,0,285694
20,10,494862,"Philadelphia Mills",1459,0,285700
20,10,494863,"Parx Casino",1486,0,285693
20,10,494864,"Philadelphia Mills via Keswick",1471,0,285694
20,10,494865,"Philadelphia Mills",1470,0,285700
20,10,494866,"Philadelphia Mills via Keswick",1469,0,285694
20,10,494867,"Philadelphia Mills",1457,0,285700
20,10,494868,"Parx Casino via Philadelphia Mills",1480,0,285695
20,10,494869,"Philadelphia Mills via Keswick",1467,0,285694
20,10,494870,"Philadelphia Mills",1501,0,285700
20,10,494871,"Philadelphia Mills via Keswick",1465,0,285694
20,10,494872,"Philadelphia Mills",1459,0,285700
20,10,494873,"Philadelphia Mills via Keswick",1464,0,285694
20,10,494874,"Philadelphia Mills",1463,0,285700
