route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_id_event
218-13172,DEC23-D98-3_Sunday,70218000391125-DEC23,,0,2180200,2180039_DEC23,58833735-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000321458-DEC23,,1,2180100,2180032_DEC23,58833736-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000312036-DEC23,,1,2180100,2180031_DEC23,58833737-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000321023-DEC23,,1,2180200,2180032_DEC23,58833738-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000321308-DEC23,,1,2180100,2180032_DEC23,58833740-DEC23-D98-3_Sunday
230-13172,DEC23-D15CAR-1_Weekday,10230000871900-DEC23,,1,2300200,2300087_DEC23,58833914-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000872012-DEC23,,1,2300100,2300087_DEC23,58833915-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000872135-DEC23,,1,2300300,2300087_DEC23,58833916-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000832037-DEC23,,0,2300300,2300083_DEC23,58833917-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000832128-DEC23,,0,2300100,2300083_DEC23,58833918-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831428-DEC23,,0,2300902,2300083_DEC23,58833919-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831209-DEC23,,0,2300500,2300083_DEC23,58833920-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831404-DEC23,,0,2300100,2300083_DEC23,58833921-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831339-DEC23,,0,2300300,2300083_DEC23,58833922-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831309-DEC23,,0,2300200,2300083_DEC23,58833923-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831139-DEC23,,0,2300100,2300083_DEC23,58833924-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831627-DEC23,,0,2300100,2300083_DEC23,58833925-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831040-DEC23,,0,2300200,2300083_DEC23,58833926-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831448-DEC23,,0,2300500,2300083_DEC23,58833927-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830843-DEC23,,0,2300300,2300083_DEC23,58833928-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830941-DEC23,,0,0920500,2300083_DEC23,58833929-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831710-DEC23,,0,2300500,2300083_DEC23,58833930-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830820-DEC23,,0,2300200,2300083_DEC23,58833931-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830740-DEC23,,0,2340700,2300083_DEC23,58833932-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831741-DEC23,,0,2300400,2300083_DEC23,58833933-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831811-DEC23,,0,2240700,2300083_DEC23,58833934-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831843-DEC23,,0,0920600,2300083_DEC23,58833935-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830640-DEC23,,0,2300601,2300083_DEC23,58833936-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831010-DEC23,,0,2300400,2300083_DEC23,58833937-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870649-DEC23,,1,2240300,2300087_DEC23,58833938-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831110-DEC23,,0,2300300,2300083_DEC23,58833939-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830720-DEC23,,0,0920500,2300083_DEC23,58833940-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870724-DEC23,,1,2300300,2300087_DEC23,58833941-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870957-DEC23,,1,2300300,2300087_DEC23,58833942-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870806-DEC23,,1,2300100,2300087_DEC23,58833943-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870826-DEC23,,1,0920500,2300087_DEC23,58833944-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870927-DEC23,,1,2300200,2300087_DEC23,58833945-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871156-DEC23,,1,2300200,2300087_DEC23,58833946-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871027-DEC23,,1,2300100,2300087_DEC23,58833947-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871325-DEC23,,1,2300500,2300087_DEC23,58833948-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871057-DEC23,,1,2300500,2300087_DEC23,58833949-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871127-DEC23,,1,2300400,2300087_DEC23,58833950-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871255-DEC23,,1,2300100,2300087_DEC23,58833951-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871355-DEC23,,1,2300400,2300087_DEC23,58833952-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871418-DEC23,,1,2300802,2300087_DEC23,58833953-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831526-DEC23,,0,2300802,2300083_DEC23,58833954-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871623-DEC23,,1,2300400,2300087_DEC23,58833955-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871724-DEC23,,1,0920600,2300087_DEC23,58833956-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871643-DEC23,,1,2300802,2300087_DEC23,58833957-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871438-DEC23,,1,2240700,2300087_DEC23,58833958-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871517-DEC23,,1,2300100,2300087_DEC23,58833959-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871754-DEC23,,1,2300100,2300087_DEC23,58833960-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871828-DEC23,,1,2240200,2300087_DEC23,58833961-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870631-DEC23,,1,2340700,2300087_DEC23,58833962-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000832227-DEC23,,0,2300300,2300083_DEC23,58833963-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000872225-DEC23,,1,2300100,2300087_DEC23,58833964-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871226-DEC23,,1,2300300,2300087_DEC23,58833965-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831914-DEC23,,0,2300100,2300083_DEC23,58833966-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870857-DEC23,,1,2300400,2300087_DEC23,58833967-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831606-DEC23,,0,0920600,2300083_DEC23,58833968-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870551-DEC23,,1,2300100,2300087_DEC23,58833969-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831239-DEC23,,0,2300400,2300083_DEC23,58833970-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830600-DEC23,,0,2300200,2300083_DEC23,58833971-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831952-DEC23,,0,2240200,2300083_DEC23,58833972-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871541-DEC23,,1,2300902,2300087_DEC23,58833973-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830913-DEC23,,0,2300100,2300083_DEC23,58833974-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830540-DEC23,,0,2341300,2300083_DEC23,58833975-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830520-DEC23,,0,0920500,2300083_DEC23,58833976-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871935-DEC23,,1,2300300,2300087_DEC23,58833977-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000872049-DEC23,,1,2240200,2300087_DEC23,58833978-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870530-DEC23,,1,2300300,2300087_DEC23,58833979-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday-NOHOHS1-1011100,10230000831538-DEC23,,0,2301202,2300083_DEC23,58833980-DEC23-D15CAR-1_Weekday-NOHOHS1-1011100
230-13172,DEC23-D15CAR-1_Weekday-NOHOHS1-0100000,10230000831439-DEC23,,0,2301002,2300083_DEC23,58833981-DEC23-D15CAR-1_Weekday-NOHOHS1-0100000
230-13172,DEC23-D15CAR-1_Weekday-SAFEHS1-1011100,10230000911548-DEC23,,1,2301302,2300091_DEC23,58833982-DEC23-D15CAR-1_Weekday-SAFEHS1-1011100
230-13172,DEC23-D15CAR-1_Weekday,10230000830700-DEC23,,0,2300100,2300083_DEC23,58833983-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830800-DEC23,,0,2240300,2300083_DEC23,58833984-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870503-DEC23,,1,2300200,2300087_DEC23,58833985-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830453-DEC23,,0,2300100,2300083_DEC23,58833986-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831507-DEC23,,0,2300400,2300083_DEC23,58833987-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831546-DEC23,,0,2240700,2300083_DEC23,58833988-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000831648-DEC23,,0,2300902,2300083_DEC23,58833989-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000830620-DEC23,,0,2300300,2300083_DEC23,58833990-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871457-DEC23,,1,0920600,2300087_DEC23,58833991-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870611-DEC23,,1,0920500,2300087_DEC23,58833992-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870706-DEC23,,1,2300200,2300087_DEC23,58833993-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000870746-DEC23,,1,2300601,2300087_DEC23,58833994-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871603-DEC23,,1,2300500,2300087_DEC23,58833995-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday,10230000871703-DEC23,,1,2240700,2300087_DEC23,58833996-DEC23-D15CAR-1_Weekday
230-13172,DEC23-D15CAR-1_Weekday-SAFEHA0,10230000911325-DEC23,,1,2300702,2300091_DEC23,58833997-DEC23-D15CAR-1_Weekday-SAFEHA0
230-13172,DEC23-D15CAR-1_Weekday-NOHOHB0,10230000831333-DEC23,,0,2300602,2300083_DEC23,58834000-DEC23-D15CAR-1_Weekday-NOHOHB0
230-13172,DEC23-D15CAR-1_Weekday-SAFEHS1-0100000,10230000911443-DEC23,,1,2301102,2300091_DEC23,58834001-DEC23-D15CAR-1_Weekday-SAFEHS1-0100000
230-13172,DEC23-D15CAR-2_Saturday,60230000830515-DEC23,,0,2300100,2300083_DEC23,58834031-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000870628-DEC23,,1,2300100,2300087_DEC23,58834032-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000830734-DEC23,,0,2300100,2300083_DEC23,58834033-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000870844-DEC23,,1,2300100,2300087_DEC23,58834034-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000830953-DEC23,,0,2300100,2300083_DEC23,58834035-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871104-DEC23,,1,2300100,2300087_DEC23,58834036-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831213-DEC23,,0,2300100,2300083_DEC23,58834037-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871321-DEC23,,1,2300100,2300087_DEC23,58834038-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831432-DEC23,,0,2300100,2300083_DEC23,58834039-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871543-DEC23,,1,2300100,2300087_DEC23,58834040-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831655-DEC23,,0,2300100,2300083_DEC23,58834041-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871809-DEC23,,1,2300100,2300087_DEC23,58834042-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831928-DEC23,,0,2300100,2300083_DEC23,58834043-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000872026-DEC23,,1,2300100,2300087_DEC23,58834044-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000832128-DEC23,,0,2300100,2300083_DEC23,58834045-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000870517-DEC23,,1,2300200,2300087_DEC23,58834046-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000830629-DEC23,,0,2300200,2300083_DEC23,58834047-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000870736-DEC23,,1,2300200,2300087_DEC23,58834048-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000830843-DEC23,,0,2300200,2300083_DEC23,58834049-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000870954-DEC23,,1,2300200,2300087_DEC23,58834050-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831103-DEC23,,0,2300200,2300083_DEC23,58834051-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871212-DEC23,,1,2300200,2300087_DEC23,58834052-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831322-DEC23,,0,2300200,2300083_DEC23,58834053-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871433-DEC23,,1,2300200,2300087_DEC23,58834054-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831545-DEC23,,0,2300200,2300083_DEC23,58834055-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871655-DEC23,,1,2300200,2300087_DEC23,58834056-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831808-DEC23,,0,2300200,2300083_DEC23,58834057-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871923-DEC23,,1,2300200,2300087_DEC23,58834058-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000832028-DEC23,,0,2300200,2300083_DEC23,58834059-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000872124-DEC23,,1,2300200,2300087_DEC23,58834060-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000832227-DEC23,,0,2300200,2300083_DEC23,58834061-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000830554-DEC23,,0,2300300,2300083_DEC23,58834062-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000870702-DEC23,,1,2300300,2300087_DEC23,58834063-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000830808-DEC23,,0,2300300,2300083_DEC23,58834064-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831247-DEC23,,0,2300300,2300083_DEC23,58834065-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000870919-DEC23,,1,2300300,2300087_DEC23,58834066-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831027-DEC23,,0,2300300,2300083_DEC23,58834067-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871138-DEC23,,1,2300300,2300087_DEC23,58834068-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871357-DEC23,,1,2300300,2300087_DEC23,58834069-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831508-DEC23,,0,2300300,2300083_DEC23,58834070-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000870550-DEC23,,1,2300400,2300087_DEC23,58834071-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871619-DEC23,,1,2300300,2300087_DEC23,58834072-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831730-DEC23,,0,2300300,2300083_DEC23,58834073-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871845-DEC23,,1,2300300,2300087_DEC23,58834074-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000830701-DEC23,,0,2300400,2300083_DEC23,58834075-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000870811-DEC23,,1,2300400,2300087_DEC23,58834076-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000830918-DEC23,,0,2300400,2300083_DEC23,58834077-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871030-DEC23,,1,2300400,2300087_DEC23,58834078-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831139-DEC23,,0,2300400,2300083_DEC23,58834079-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871247-DEC23,,1,2300400,2300087_DEC23,58834080-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831357-DEC23,,0,2300400,2300083_DEC23,58834081-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871508-DEC23,,1,2300400,2300087_DEC23,58834082-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831620-DEC23,,0,2300400,2300083_DEC23,58834083-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000871730-DEC23,,1,2300400,2300087_DEC23,58834084-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-2_Saturday,60230000831847-DEC23,,0,2300400,2300083_DEC23,58834085-DEC23-D15CAR-2_Saturday
230-13172,DEC23-D15CAR-3_Sunday,70230000871923-DEC23,,1,2300400,2300087_DEC23,58834095-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000872026-DEC23,,1,2300100,2300087_DEC23,58834096-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000872124-DEC23,,1,2300400,2300087_DEC23,58834097-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000832028-DEC23,,0,2300400,2300083_DEC23,58834098-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000832128-DEC23,,0,2300100,2300083_DEC23,58834099-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000891510-DEC23,,0,2300300,2300089_DEC23,58834100-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000891434-DEC23,,0,2300100,2300089_DEC23,58834101-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000891359-DEC23,,0,2300200,2300089_DEC23,58834102-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000891324-DEC23,,0,2300400,2300089_DEC23,58834103-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000891249-DEC23,,0,2300300,2300089_DEC23,58834104-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000891215-DEC23,,0,2300100,2300089_DEC23,58834105-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000890845-DEC23,,0,2300400,2300089_DEC23,58834106-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000831655-DEC23,,0,2300100,2300083_DEC23,58834107-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000891105-DEC23,,0,2300400,2300089_DEC23,58834108-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000831545-DEC23,,0,2300400,2300083_DEC23,58834109-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000890955-DEC23,,0,2300100,2300089_DEC23,58834110-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000890920-DEC23,,0,2300200,2300089_DEC23,58834111-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000890810-DEC23,,0,2300300,2300089_DEC23,58834112-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000831730-DEC23,,0,2300300,2300083_DEC23,58834113-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000831808-DEC23,,0,2300400,2300083_DEC23,58834114-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000831847-DEC23,,0,2300200,2300083_DEC23,58834115-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000831928-DEC23,,0,2300100,2300083_DEC23,58834116-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000891030-DEC23,,0,2300300,2300089_DEC23,58834117-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000900702-DEC23,,1,2300300,2300090_DEC23,58834118-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000891140-DEC23,,0,2300200,2300089_DEC23,58834119-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000890702-DEC23,,0,2300200,2300089_DEC23,58834120-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000890736-DEC23,,0,2300100,2300089_DEC23,58834121-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000900736-DEC23,,1,2300400,2300090_DEC23,58834122-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000900811-DEC23,,1,2300200,2300090_DEC23,58834123-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000900844-DEC23,,1,2300100,2300090_DEC23,58834124-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000901104-DEC23,,1,2300100,2300090_DEC23,58834125-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000900919-DEC23,,1,2300300,2300090_DEC23,58834126-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000900954-DEC23,,1,2300400,2300090_DEC23,58834127-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000901247-DEC23,,1,2300200,2300090_DEC23,58834128-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000901030-DEC23,,1,2300200,2300090_DEC23,58834129-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000901138-DEC23,,1,2300300,2300090_DEC23,58834130-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000901212-DEC23,,1,2300400,2300090_DEC23,58834131-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000901321-DEC23,,1,2300100,2300090_DEC23,58834132-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000901357-DEC23,,1,2300300,2300090_DEC23,58834133-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000871433-DEC23,,1,2300400,2300087_DEC23,58834134-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000831620-DEC23,,0,2300200,2300083_DEC23,58834135-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000871655-DEC23,,1,2300400,2300087_DEC23,58834136-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000871508-DEC23,,1,2300200,2300087_DEC23,58834137-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000871543-DEC23,,1,2300100,2300087_DEC23,58834138-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000871619-DEC23,,1,2300300,2300087_DEC23,58834139-DEC23-D15CAR-3_Sunday
230-13172,DEC23-D15CAR-3_Sunday,70230000871730-DEC23,,1,2300200,2300087_DEC23,58834140-DEC23-D15CAR-3_Sunday
