route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
SIM33C,CA_H4-Weekday,CA_H4-Weekday-109500_MISC_339,MIDTOWN via CHURCH via MADISON AV,0,34746750,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-115500_MISC_314,MIDTOWN via CHURCH via MADISON AV,0,34746751,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-121500_SIM33_100,MIDTOWN via CHURCH via MADISON AV,0,34746754,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-126000_MISC_364,MIDTOWN via CHURCH via MADISON AV,0,34746757,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-132000_MISC_387,MIDTOWN via CHURCH via MADISON AV,0,34746758,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-043000_MISC_218,MARINERS HARBOR via N GANNON AV,1,34746761,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-046000_MISC_229,MARINERS HARBOR via N GANNON AV,1,34746762,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-050500_SIM3_92,MARINERS HARBOR via N GANNON AV,1,34746636,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-053000_MISC_259,MARINERS HARBOR via N GANNON AV,1,34746763,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-056000_MISC_277,MARINERS HARBOR via N GANNON AV,1,34746638,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-059000_MISC_202,MARINERS HARBOR via N GANNON AV,1,34746631,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-062000_MISC_292,MARINERS HARBOR via N GANNON AV,1,34746765,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-065000_MISC_217,MARINERS HARBOR via N GANNON AV,1,34746637,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-068000_MISC_222,MARINERS HARBOR via N GANNON AV,1,34746766,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-071000_MISC_251,MARINERS HARBOR via N GANNON AV,1,34746734,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-074000_MISC_263,MARINERS HARBOR via N GANNON AV,1,34746736,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-077000_MISC_248,MARINERS HARBOR via N GANNON AV,1,34746737,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-080000_MISC_256,MARINERS HARBOR via N GANNON AV,1,34746738,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-083000_MISC_243,MARINERS HARBOR via N GANNON AV,1,34746739,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-086000_MISC_246,MARINERS HARBOR via N GANNON AV,1,34746740,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-088000_MISC_281,MARINERS HARBOR via N GANNON AV,1,34746741,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-115000_MISC_317,MARINERS HARBOR via N GANNON AV,1,34746784,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-113000_MISC_313,MARINERS HARBOR via N GANNON AV,1,34746747,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-117000_MISC_298,MARINERS HARBOR via N GANNON AV,1,34746748,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-119000_MISC_320,MARINERS HARBOR via N GANNON AV,1,34746749,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-123000_MISC_339,MARINERS HARBOR via N GANNON AV,1,34746750,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-121000_MISC_367,MARINERS HARBOR via N GANNON AV,1,34746752,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-125000_MISC_369,MARINERS HARBOR via N GANNON AV,1,34746753,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-129000_MISC_314,MARINERS HARBOR via N GANNON AV,1,34746751,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-131000_MISC_381,MARINERS HARBOR via N GANNON AV,1,34746755,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-127000_MISC_352,MARINERS HARBOR via N GANNON AV,1,34746756,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-134000_SIM33_100,MARINERS HARBOR via N GANNON AV,1,34746754,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-137000_MISC_367,MARINERS HARBOR via N GANNON AV,1,34746752,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-140000_MISC_364,MARINERS HARBOR via N GANNON AV,1,34746757,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-143000_MISC_387,MARINERS HARBOR via N GANNON AV,1,34746758,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-146000_MISC_381,MARINERS HARBOR via N GANNON AV,1,34746755,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-152000_MISC_377,MARINERS HARBOR via N GANNON AV,1,34746759,SIM330116
SIM33C,CA_H4-Weekday,CA_H4-Weekday-100500_MISC_317,MIDTOWN via CHURCH via MADISON AV,0,34746784,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-082500_MISC_291,MIDTOWN via CHURCH via MADISON AV,0,34746883,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-094500_SIM33_100,MIDTOWN via CHURCH via MADISON AV,0,34746882,SIM330121
SIM22,CA_H4-Weekday,CA_H4-Weekday-036000_MISC_229,MIDTOWN via 42 ST via MADISON AV,0,34746762,SIM220046
SIM22,CA_H4-Weekday,CA_H4-Weekday-096000_MISC_278,ELTINGVILLE via AR KILL RD via RICHMOND,1,34746769,SIM220051
SIM22,CA_H4-Weekday,CA_H4-Weekday-108000_MISC_293,ELTINGVILLE via AR KILL RD via RICHMOND,1,34746773,SIM220051
SIM22,CA_H4-Weekday,CA_H4-Weekday-042000_MISC_259,MIDTOWN via 42 ST via MADISON AV,0,34746763,SIM220046
SIM22,CA_H4-Weekday,CA_H4-Weekday-114400_MISC_312,ELTINGVILLE via AR KILL RD via RICHMOND,1,34746775,SIM220051
SIM22,CA_H4-Weekday,CA_H4-Weekday-030000_MISC_210,MIDTOWN via 42 ST via MADISON AV,0,34746760,SIM220046
SIM22,CA_H4-Weekday,CA_H4-Weekday-033000_MISC_218,MIDTOWN via 42 ST via MADISON AV,0,34746761,SIM220046
SIM22,CA_H4-Weekday,CA_H4-Weekday-054000_MISC_222,MIDTOWN via 42 ST via MADISON AV,0,34746766,SIM220046
SIM22,CA_H4-Weekday,CA_H4-Weekday-051000_MISC_292,MIDTOWN via 42 ST via MADISON AV,0,34746765,SIM220046
SIM22,CA_H4-Weekday,CA_H4-Weekday-048000_MISC_285,MIDTOWN via 42 ST via MADISON AV,0,34746764,SIM220046
SIM22,CA_H4-Weekday,CA_H4-Weekday-090000_MISC_239,ELTINGVILLE via AR KILL RD via RICHMOND,1,34746767,SIM220051
SIM22,CA_H4-Weekday,CA_H4-Weekday-093000_MISC_261,ELTINGVILLE via AR KILL RD via RICHMOND,1,34746768,SIM220051
SIM22,CA_H4-Weekday,CA_H4-Weekday-099000_MISC_303,ELTINGVILLE via AR KILL RD via RICHMOND,1,34746770,SIM220051
SIM22,CA_H4-Weekday,CA_H4-Weekday-111000_MISC_318,ELTINGVILLE via AR KILL RD via RICHMOND,1,34746774,SIM220051
SIM22,CA_H4-Weekday,CA_H4-Weekday-105000_MISC_308,ELTINGVILLE via AR KILL RD via RICHMOND,1,34746772,SIM220051
SIM22,CA_H4-Weekday,CA_H4-Weekday-102000_MISC_288,ELTINGVILLE via AR KILL RD via RICHMOND,1,34746771,SIM220051
SIM22,CA_H4-Weekday,CA_H4-Weekday-045000_MISC_274,MIDTOWN via 42 ST via MADISON AV,0,34746783,SIM220046
SIM22,CA_H4-Weekday,CA_H4-Weekday-039000_MISC_243,MIDTOWN via 42 ST via MADISON AV,0,34746782,SIM220046
SIM3C,CA_H4-Weekday,CA_H4-Weekday-089000_MISC_252,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746621,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-086000_SIM3_92,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746607,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-113500_MISC_316,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746879,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-111500_MISC_289,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746614,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-115500_SIM3_93,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746818,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-117500_MISC_387,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746615,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-074000_MISC_242,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746603,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-068000_MISC_225,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746632,SIM3C0080
SIM3,CA_H4-Weekday,CA_H4-Weekday-040000_MISC_269,MIDTOWN via 23 ST via 6 AV,0,34746626,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-095500_MISC_259,PORT RICHMOND via WATCHOGUE RD,1,34746609,SIM30113
SIM3C,CA_H4-Weekday,CA_H4-Weekday-135000_MISC_376,MIDTOWN via CHURCH ST via 6 AV,0,34746880,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-063500_MISC_203,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746633,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-071000_SIM3_91,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746635,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-064500_MISC_255,MIDTOWN via CHURCH ST via 6 AV,0,34746604,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-077000_MISC_255,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746604,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-067500_MISC_229,MIDTOWN via CHURCH ST via 6 AV,0,34746605,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-080000_MISC_229,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746605,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-070500_SIM3_90,MIDTOWN via CHURCH ST via 6 AV,0,34746606,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-073500_SIM3_92,MIDTOWN via CHURCH ST via 6 AV,0,34746607,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-085500_MISC_270,MIDTOWN via CHURCH ST via 6 AV,0,34746610,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-088500_MISC_299,MIDTOWN via CHURCH ST via 6 AV,0,34746611,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-094500_MISC_363,MIDTOWN via CHURCH ST via 6 AV,0,34746613,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-097500_MISC_289,MIDTOWN via CHURCH ST via 6 AV,0,34746614,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-103500_MISC_387,MIDTOWN via CHURCH ST via 6 AV,0,34746615,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-109500_MISC_331,MIDTOWN via CHURCH ST via 6 AV,0,34746625,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-120500_MISC_330,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746624,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-114000_MISC_345,MIDTOWN via CHURCH ST via 6 AV,0,34746616,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-126500_MISC_345,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746616,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-138500_MISC_378,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746618,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-120000_MISC_353,MIDTOWN via CHURCH ST via 6 AV,0,34746617,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-132500_MISC_353,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746617,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-129500_MISC_389,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746622,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-126000_MISC_378,MIDTOWN via CHURCH ST via 6 AV,0,34746618,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-132000_MISC_385,MIDTOWN via CHURCH ST via 6 AV,0,34746619,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-142500_MISC_385,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746619,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-145500_MISC_389,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746622,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-151500_SIM3_93,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746623,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-123500_MISC_331,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746625,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-100500_MISC_305,MIDTOWN via CHURCH ST via 6 AV,0,34746620,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-065000_MISC_201,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746634,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-135500_SIM3_93,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746623,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-140500_MISC_369,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746753,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-106500_MISC_330,MIDTOWN via CHURCH ST via 6 AV,0,34746624,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-083000_SIM3_90,PT RCHMND via NARROWS RD N via WATCHOGUE,1,34746606,SIM3C0080
SIM3C,CA_H4-Weekday,CA_H4-Weekday-061500_MISC_242,MIDTOWN via CHURCH ST via 6 AV,0,34746603,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-076500_MISC_252,MIDTOWN via CHURCH ST via 6 AV,0,34746621,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-079500_MISC_250,MIDTOWN via CHURCH ST via 6 AV,0,34746608,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-082500_MISC_259,MIDTOWN via CHURCH ST via 6 AV,0,34746609,SIM3C0084
SIM3C,CA_H4-Weekday,CA_H4-Weekday-091500_MISC_280,MIDTOWN via CHURCH ST via 6 AV,0,34746612,SIM3C0084
SIM3,CA_H4-Weekday,CA_H4-Weekday-030000_MISC_221,MIDTOWN via 23 ST via 6 AV,0,34746627,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-105500_MISC_280,PORT RICHMOND via WATCHOGUE RD,1,34746612,SIM30113
SIM3,CA_H4-Weekday,CA_H4-Weekday-032000_MISC_227,MIDTOWN via 23 ST via 6 AV,0,34746630,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-048000_MISC_227,MIDTOWN via 23 ST via 6 AV,0,34746630,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-046000_MISC_221,MIDTOWN via 23 ST via 6 AV,0,34746627,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-034000_SIM3_90,MIDTOWN via 23 ST via 6 AV,0,34746628,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-036000_SIM3_91,MIDTOWN via 23 ST via 6 AV,0,34746629,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-103500_MISC_301,PORT RICHMOND via WATCHOGUE RD,1,34746817,SIM30113
SIM3,CA_H4-Weekday,CA_H4-Weekday-093500_MISC_258,PORT RICHMOND via WATCHOGUE RD,1,34746743,SIM30113
SIM3,CA_H4-Weekday,CA_H4-Weekday-051500_MISC_201,MIDTOWN via 23 ST via 6 AV,0,34746634,SIM30114
SIM3C,CA_H4-Weekday,CA_H4-Weekday-058500_SIM3_91,MIDTOWN via CHURCH ST via 6 AV,0,34746635,SIM3C0084
SIM3,CA_H4-Weekday,CA_H4-Weekday-055500_MISC_225,MIDTOWN via 23 ST via 6 AV,0,34746632,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-038000_SIM3_92,MIDTOWN via 23 ST via 6 AV,0,34746636,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-044000_MISC_202,MIDTOWN via 23 ST via 6 AV,0,34746631,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-049500_MISC_203,MIDTOWN via 23 ST via 6 AV,0,34746633,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-091500_MISC_250,PORT RICHMOND via WATCHOGUE RD,1,34746608,SIM30113
SIM3,CA_H4-Weekday,CA_H4-Weekday-097500_MISC_270,PORT RICHMOND via WATCHOGUE RD,1,34746610,SIM30113
SIM3,CA_H4-Weekday,CA_H4-Weekday-101500_MISC_299,PORT RICHMOND via WATCHOGUE RD,1,34746611,SIM30113
SIM3,CA_H4-Weekday,CA_H4-Weekday-053500_MISC_217,MIDTOWN via 23 ST via 6 AV,0,34746637,SIM30114
SIM3,CA_H4-Weekday,CA_H4-Weekday-109500_MISC_286,PORT RICHMOND via WATCHOGUE RD,1,34746881,SIM30113
SIM3,CA_H4-Weekday,CA_H4-Weekday-099500_MISC_358,PORT RICHMOND via WATCHOGUE RD,1,34746819,SIM30113
SIM3,CA_H4-Weekday,CA_H4-Weekday-107500_MISC_363,PORT RICHMOND via WATCHOGUE RD,1,34746613,SIM30113
SIM3,CA_H4-Weekday,CA_H4-Weekday-042000_MISC_277,MIDTOWN via 23 ST via 6 AV,0,34746638,SIM30114
S66,CA_H4-Weekday,CA_H4-Weekday-036000_MISC_236,PORT RICHMOND via GRYMES HILL,1,34746702,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-039000_MISC_234,PORT RICHMOND via GRYMES HILL,1,34746701,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-042000_MISC_253,PORT RICHMOND via GRYMES HILL,1,34746704,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-045000_MISC_260,PORT RICHMOND via GRYMES HILL,1,34746705,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-051000_MISC_288,PORT RICHMOND via GRYMES HILL,1,34746706,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-054000_MISC_260,PORT RICHMOND via GRYMES HILL,1,34746705,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-057000_S66_70,PORT RICHMOND via GRYMES HILL,1,34746703,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-060000_MISC_288,PORT RICHMOND via GRYMES HILL,1,34746706,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-063000_MISC_220,PORT RICHMOND via GRYMES HILL,1,34746909,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-066000_S66_70,PORT RICHMOND via GRYMES HILL,1,34746703,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-069000_MISC_288,PORT RICHMOND via GRYMES HILL,1,34746706,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-072000_MISC_220,PORT RICHMOND via GRYMES HILL,1,34746909,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-075000_MISC_221,PORT RICHMOND via GRYMES HILL,1,34746703,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-078000_MISC_227,PORT RICHMOND via GRYMES HILL,1,34746706,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-081000_MISC_317,PORT RICHMOND via GRYMES HILL,1,34746909,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-084000_MISC_321,PORT RICHMOND via GRYMES HILL,1,34746707,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-087000_S66_70,PORT RICHMOND via GRYMES HILL,1,34746708,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-099000_MISC_324,PORT RICHMOND via GRYMES HILL,1,34746713,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-101000_MISC_362,PORT RICHMOND via GRYMES HILL,1,34746712,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-105000_MISC_380,PORT RICHMOND via GRYMES HILL,1,34746864,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-106500_MISC_348,PORT RICHMOND via GRYMES HILL,1,34746710,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-108000_S66_71,PORT RICHMOND via GRYMES HILL,1,34746714,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-109500_MISC_324,PORT RICHMOND via GRYMES HILL,1,34746713,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-111000_MISC_307,PORT RICHMOND via GRYMES HILL,1,34746712,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-112500_MISC_380,PORT RICHMOND via GRYMES HILL,1,34746864,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-114000_MISC_356,PORT RICHMOND via GRYMES HILL,1,34746711,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-115500_MISC_324,PORT RICHMOND via GRYMES HILL,1,34746713,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-117000_S66_71,PORT RICHMOND via GRYMES HILL,1,34746714,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-119000_MISC_337,PORT RICHMOND via GRYMES HILL,1,34746874,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-121000_MISC_324,PORT RICHMOND via GRYMES HILL,1,34746713,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-123000_MISC_338,PORT RICHMOND via GRYMES HILL,1,34746711,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-126000_S66_71,PORT RICHMOND via GRYMES HILL,1,34746714,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-129000_MISC_337,PORT RICHMOND via GRYMES HILL,1,34746874,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-132000_MISC_375,PORT RICHMOND via GRYMES HILL,1,34747031,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-135000_MISC_382,PORT RICHMOND via GRYMES HILL,1,34746714,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-138000_S66_71,PORT RICHMOND via GRYMES HILL,1,34747030,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-141000_MISC_375,PORT RICHMOND via GRYMES HILL,1,34747031,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-144000_MISC_382,PORT RICHMOND via GRYMES HILL,1,34746714,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-147000_S66_71,PORT RICHMOND via GRYMES HILL,1,34747030,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-150000_MISC_375,PORT RICHMOND via GRYMES HILL,1,34747031,S660017
S66,CA_H4-Weekday,CA_H4-Weekday-036000_S66_70,ST GEORGE FERRY via GRYMES HILL,0,34746703,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-037500_MISC_253,ST GEORGE FERRY via GRYMES HILL,0,34746704,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-039000_MISC_260,ST GEORGE FERRY via GRYMES HILL,0,34746705,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-040500_MISC_236,ST GEORGE FERRY via GRYMES HILL,0,34746702,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-046500_MISC_253,ST GEORGE FERRY via GRYMES HILL,0,34746704,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-052500_S66_70,ST GEORGE FERRY via GRYMES HILL,0,34746703,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-033500_MISC_234,ST GEORGE FERRY via GRYMES HILL,0,34746701,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-042000_S66_70,ST GEORGE FERRY via GRYMES HILL,0,34746703,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-045000_MISC_288,ST GEORGE FERRY via GRYMES HILL,0,34746706,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-055500_MISC_288,ST GEORGE FERRY via GRYMES HILL,0,34746706,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-058500_MISC_220,ST GEORGE FERRY via GRYMES HILL,0,34746909,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-061500_S66_70,ST GEORGE FERRY via GRYMES HILL,0,34746703,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-064500_MISC_288,ST GEORGE FERRY via GRYMES HILL,0,34746706,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-067500_MISC_220,ST GEORGE FERRY via GRYMES HILL,0,34746909,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-070500_MISC_221,ST GEORGE FERRY via GRYMES HILL,0,34746703,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-073500_MISC_227,ST GEORGE FERRY via GRYMES HILL,0,34746706,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-076500_MISC_220,ST GEORGE FERRY via GRYMES HILL,0,34746909,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-079500_MISC_321,ST GEORGE FERRY via GRYMES HILL,0,34746707,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-082500_S66_70,ST GEORGE FERRY via GRYMES HILL,0,34746708,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-085500_MISC_340,ST GEORGE FERRY via GRYMES HILL,0,34746709,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-091500_MISC_356,ST GEORGE FERRY via GRYMES HILL,0,34746711,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-097500_MISC_356,ST GEORGE FERRY via GRYMES HILL,0,34746711,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-099500_MISC_380,ST GEORGE FERRY via GRYMES HILL,0,34746864,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-103800_MISC_324,ST GEORGE FERRY via GRYMES HILL,0,34746713,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-106500_MISC_362,ST GEORGE FERRY via GRYMES HILL,0,34746712,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-109500_MISC_356,ST GEORGE FERRY via GRYMES HILL,0,34746711,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-112500_S66_71,ST GEORGE FERRY via GRYMES HILL,0,34746714,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-115500_MISC_307,ST GEORGE FERRY via GRYMES HILL,0,34746712,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-118500_MISC_338,ST GEORGE FERRY via GRYMES HILL,0,34746711,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-121500_S66_71,ST GEORGE FERRY via GRYMES HILL,0,34746714,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-124500_MISC_337,ST GEORGE FERRY via GRYMES HILL,0,34746874,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-127500_MISC_338,ST GEORGE FERRY via GRYMES HILL,0,34746711,S660014
S66,CA_H4-Weekday,CA_H4-Weekday-130500_MISC_382,ST GEORGE FERRY via GRYMES HILL,0,34746714,S660014
