route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Q95,CS_H4-Weekday,CS_H4-Weekday-111000_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134143,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-111600_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134145,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-112200_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134139,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-112800_Q95_75,F TRAIN TO QUEENS PLAZA,0,35134140,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-113400_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134137,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-114000_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134143,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-114600_Q95_X01,F TRAIN TO QUEENS PLAZA,0,35134138,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-115200_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134139,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-115800_Q95_75,F TRAIN TO QUEENS PLAZA,0,35134140,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-116400_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134137,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-117000_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134143,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-117600_Q95_X01,F TRAIN TO QUEENS PLAZA,0,35134138,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-118200_Q95_X02,F TRAIN TO QUEENS PLAZA,0,35134147,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-118800_Q95_75,F TRAIN TO QUEENS PLAZA,0,35134140,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-119400_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134137,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-120000_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134143,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-121000_Q95_X01,F TRAIN TO QUEENS PLAZA,0,35134138,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-122000_Q95_X02,F TRAIN TO QUEENS PLAZA,0,35134147,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-123000_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134137,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-124000_Q95_73,F TRAIN TO QUEENS PLAZA,0,35134141,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-125000_Q95_74,F TRAIN TO QUEENS PLAZA,0,35134144,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-126000_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134142,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-127000_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134137,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-128000_Q95_73,F TRAIN TO QUEENS PLAZA,0,35134141,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-129000_Q95_74,F TRAIN TO QUEENS PLAZA,0,35134144,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-130000_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134142,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-131000_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134137,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-132000_Q95_73,F TRAIN TO QUEENS PLAZA,0,35134141,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-133000_Q95_74,F TRAIN TO QUEENS PLAZA,0,35134144,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-134000_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134142,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-135000_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134137,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-136000_Q95_73,F TRAIN TO QUEENS PLAZA,0,35134141,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-137000_Q95_74,F TRAIN TO QUEENS PLAZA,0,35134144,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-138000_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134142,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-139000_Q95_75,F TRAIN TO QUEENS PLAZA,0,35134146,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-140000_Q95_73,F TRAIN TO QUEENS PLAZA,0,35134141,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-141000_Q95_74,F TRAIN TO QUEENS PLAZA,0,35134144,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-142000_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134142,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-143000_Q95_75,F TRAIN TO QUEENS PLAZA,0,35134146,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-140700_Q95_75,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134146,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-032700_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134116,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-033700_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134126,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-034700_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134118,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-035700_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134119,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-036600_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134116,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-037400_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134126,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-038000_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134118,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-038600_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134119,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-039200_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134123,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-039800_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134116,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-040400_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134126,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-041000_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134118,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-041600_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134119,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-042200_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134123,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-042700_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134116,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-043100_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134117,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-043500_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134121,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-043900_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134118,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-044300_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134119,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-044700_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134123,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-045100_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134122,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-045500_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134116,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-045900_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134117,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-046300_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134121,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-046700_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134118,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-047100_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134119,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-047500_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134123,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-047900_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134122,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-048300_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134116,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-048700_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134117,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-049100_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134121,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-049400_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134118,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-050000_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134119,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-050300_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134123,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-050700_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134122,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-051100_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134116,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-051500_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134117,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-051900_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134121,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-052300_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134124,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-139700_Q95_72,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134142,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-052700_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134119,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-053200_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134123,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-053700_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134122,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-054200_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134117,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-054700_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134121,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-055200_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134124,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-055700_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134119,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-056200_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134123,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-056700_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134122,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-057200_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134117,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-057700_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134121,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-058200_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134124,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-058800_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134125,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-059400_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134120,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-060000_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134117,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-060600_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134121,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-061200_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134124,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-061800_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134125,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-062400_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134120,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-063000_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134117,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-063600_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134121,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-064200_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134124,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-064900_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134125,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-065700_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134120,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-066700_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134127,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-067700_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134124,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-068700_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134125,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-069700_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134120,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-070700_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134127,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-071700_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134124,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-072700_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134125,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-073700_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134120,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-074700_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134127,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-075700_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134128,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-076700_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134125,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-077700_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134120,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-078700_Q95_61,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134127,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-079700_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134128,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-080700_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134125,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-081700_Q95_62,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134120,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-082700_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134129,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-083700_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134128,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-084700_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134130,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-085300_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134131,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-085900_Q95_71,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134152,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-086500_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134129,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-087100_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134128,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-087700_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134130,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-088300_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134131,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-088900_Q95_71,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134152,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-089500_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134129,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-090100_Q95_63,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134128,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-090700_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134130,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-091300_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134131,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-091900_Q95_71,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134152,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-092500_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134129,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-093100_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134132,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-093700_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134130,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-094300_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134131,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-094900_Q95_71,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134152,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-095500_Q95_65,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134129,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-096100_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134132,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-096700_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134130,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-097100_Q95_64,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134131,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-097500_Q95_72,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134153,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-097900_Q95_73,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134133,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-098300_Q95_74,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134136,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-098700_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134145,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-099100_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134132,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-099500_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134130,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-099900_Q95_75,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134140,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-100300_Q95_72,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134153,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-100700_Q95_73,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134133,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-101100_Q95_74,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134136,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-101500_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134145,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-102000_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134132,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-102400_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134130,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-102800_Q95_75,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134140,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-103200_Q95_72,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134153,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-103600_Q95_73,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134133,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-104000_Q95_74,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134136,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-104400_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134145,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-104800_Q95_66,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134132,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-105200_Q95_68,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134130,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-105600_Q95_75,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134140,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-106000_Q95_72,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134153,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-106400_Q95_73,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134133,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-049600_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134124,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-107200_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134145,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-107700_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134139,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-108200_Q95_75,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134140,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-108700_Q95_72,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134153,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-109300_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134143,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-109900_Q95_67,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134145,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-110500_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134139,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-111100_Q95_75,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134140,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-111700_Q95_71,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134137,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-112300_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134143,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-112900_Q95_X01,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134138,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-113500_Q95_69,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134139,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-114100_Q95_75,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134140,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-114700_Q95_71,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134137,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-115300_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134143,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-115900_Q95_X01,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134138,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-116500_Q95_X02,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134147,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-117100_Q95_75,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134140,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-117700_Q95_71,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134137,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-118300_Q95_70,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134143,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-118900_Q95_X01,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134138,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-119700_Q95_X02,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134147,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-120700_Q95_71,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134137,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-121700_Q95_73,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134141,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-122700_Q95_74,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134144,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-123700_Q95_72,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134142,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-124700_Q95_71,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134137,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-125700_Q95_73,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134141,Q950023
Q95,CS_H4-Weekday,CS_H4-Weekday-126700_Q95_74,F TRAIN TO 21 ST-QUEENSBRIDGE,1,35134144,Q950023
