shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q010112,40.717352,-73.767169,190004
Q010112,40.717282,-73.767309,190005
Q010112,40.716972,-73.768199,190006
Q010112,40.716812,-73.768679,190007
Q010112,40.716662,-73.769089,190008
Q010112,40.716622,-73.769219,190009
Q010112,40.716500,-73.769571,190010
Q010112,40.716500,-73.769571,200001
Q010112,40.716322,-73.770089,200002
Q010112,40.716002,-73.770989,200003
Q010112,40.715962,-73.771089,200004
Q010112,40.715832,-73.771469,200005
Q010112,40.715832,-73.771469,210001
Q010112,40.715682,-73.771909,210002
Q010112,40.715382,-73.772759,210003
Q010112,40.715159,-73.773410,210004
Q010112,40.715159,-73.773410,220001
Q010112,40.715112,-73.773549,220002
Q010112,40.715022,-73.773939,220003
Q010112,40.714902,-73.774429,220004
Q010112,40.714697,-73.775237,220005
Q010112,40.714697,-73.775237,230001
Q010112,40.714682,-73.775299,230002
Q010112,40.714592,-73.775709,230003
Q010112,40.714462,-73.776209,230004
Q010112,40.714242,-73.777119,230005
Q010112,40.714042,-73.778009,230006
Q010112,40.713961,-73.778399,230007
Q010112,40.713961,-73.778399,240001
Q010112,40.713862,-73.778879,240002
Q010112,40.713662,-73.779729,240003
Q010112,40.713497,-73.780415,240004
Q010112,40.713497,-73.780415,250001
Q010112,40.713472,-73.780519,250002
Q010112,40.713452,-73.780599,250003
Q010112,40.713162,-73.781799,250004
Q010112,40.713112,-73.781979,250005
Q010112,40.713022,-73.782289,250006
Q010112,40.712982,-73.782439,250007
Q010112,40.712922,-73.782669,250008
Q010112,40.712832,-73.783009,250009
Q010112,40.712682,-73.783559,250010
Q010112,40.712603,-73.783917,250011
Q010112,40.712603,-73.783917,260001
Q010112,40.712482,-73.784469,260002
Q010112,40.712272,-73.785339,260003
Q010112,40.712162,-73.785772,260004
Q010112,40.712162,-73.785772,270001
Q010112,40.712062,-73.786169,270002
Q010112,40.711862,-73.786989,270003
Q010112,40.711812,-73.787189,270004
Q010112,40.711782,-73.787369,270005
Q010112,40.711772,-73.787639,270006
Q010112,40.711792,-73.787889,270007
Q010112,40.711812,-73.788009,270008
Q010112,40.711842,-73.788099,270009
Q010112,40.711912,-73.788269,270010
Q010112,40.711982,-73.788449,270011
Q010112,40.712022,-73.788639,270012
Q010112,40.712052,-73.788779,270013
Q010112,40.712062,-73.788989,270014
Q010112,40.712042,-73.789159,270015
Q010112,40.712012,-73.789299,270016
Q010112,40.711982,-73.789399,270017
Q010112,40.711852,-73.789799,270018
Q010112,40.711752,-73.790106,270019
Q010112,40.711752,-73.790106,280001
Q010112,40.711712,-73.790229,280002
Q010112,40.711442,-73.791019,280003
Q010112,40.711072,-73.792039,280004
Q010112,40.710932,-73.792429,280005
Q010112,40.710702,-73.793039,280006
Q010112,40.710668,-73.793116,280007
Q010112,40.710668,-73.793116,290001
Q010112,40.710512,-73.793479,290002
Q010112,40.710342,-73.793899,290003
Q010112,40.710102,-73.794459,290004
Q010112,40.709992,-73.794749,290005
Q010112,40.709872,-73.795139,290006
Q010112,40.709742,-73.795559,290007
Q010112,40.709512,-73.796399,290008
Q010112,40.709332,-73.796269,290009
Q010112,40.708922,-73.795959,290010
Q010112,40.708772,-73.795859,290011
Q010112,40.708042,-73.795439,290012
Q010112,40.707671,-73.795196,290013
Q010113,40.725691,-73.725117,10001
Q010113,40.725672,-73.725079,10002
Q010113,40.725512,-73.724749,10003
Q010113,40.724632,-73.724919,10004
Q010113,40.724462,-73.724959,10005
Q010113,40.724262,-73.725039,10006
Q010113,40.724072,-73.725699,10007
Q010113,40.724002,-73.725919,10008
Q010113,40.723812,-73.726369,10009
Q010113,40.723722,-73.726479,10010
Q010113,40.723432,-73.727229,10011
Q010113,40.723152,-73.727969,10012
Q010113,40.723082,-73.728149,10013
Q010113,40.722992,-73.728419,10014
Q010113,40.722892,-73.728709,10015
Q010113,40.722702,-73.729209,10016
Q010113,40.722582,-73.729509,10017
Q010113,40.722262,-73.730159,10018
Q010113,40.722182,-73.730299,10019
Q010113,40.722042,-73.730519,10020
Q010113,40.721912,-73.730689,10021
Q010113,40.721772,-73.730859,10022
Q010113,40.721622,-73.731009,10023
Q010113,40.721572,-73.731059,10024
Q010113,40.720442,-73.732199,10025
Q010113,40.720322,-73.732319,10026
Q010113,40.720282,-73.732359,10027
Q010113,40.720002,-73.732659,10028
Q010113,40.719802,-73.732889,10029
Q010113,40.719562,-73.733189,10030
Q010113,40.718952,-73.734359,10031
Q010113,40.718512,-73.735279,10032
Q010113,40.718322,-73.735729,10033
Q010113,40.718162,-73.736129,10034
Q010113,40.718072,-73.736419,10035
Q010113,40.717962,-73.736379,10036
Q010113,40.717872,-73.736319,10037
Q010113,40.717822,-73.736259,10038
Q010113,40.717792,-73.736169,10039
Q010113,40.717802,-73.736049,10040
Q010113,40.717842,-73.735869,10041
Q010113,40.717862,-73.735759,10042
Q010113,40.717872,-73.735659,10043
Q010113,40.717871,-73.735625,10044
Q010113,40.717871,-73.735625,20001
Q010113,40.717862,-73.735369,20002
Q010113,40.718052,-73.735339,20003
Q010113,40.718512,-73.735279,20004
Q010113,40.718642,-73.735279,20005
Q010113,40.718975,-73.735365,20006
Q010113,40.718975,-73.735365,30001
Q010113,40.718992,-73.735369,30002
Q010113,40.719842,-73.735719,30003
Q010113,40.720152,-73.735854,30004
Q010113,40.720152,-73.735854,40001
Q010113,40.720552,-73.736029,40002
Q010113,40.721102,-73.736269,40003
Q010113,40.721242,-73.736349,40004
Q010113,40.721402,-73.736420,40005
Q010113,40.721402,-73.736420,50001
Q010113,40.721782,-73.736589,50002
Q010113,40.721912,-73.736649,50003
Q010113,40.722472,-73.736909,50004
Q010113,40.722512,-73.736949,50005
Q010113,40.722712,-73.737158,50006
Q010113,40.722712,-73.737158,60001
Q010113,40.723632,-73.738119,60002
Q010113,40.724492,-73.739039,60003
Q010113,40.724592,-73.739139,60004
Q010113,40.724842,-73.739404,60005
Q010113,40.724842,-73.739404,70001
Q010113,40.725442,-73.740039,70002
Q010113,40.725692,-73.740329,70003
Q010113,40.725938,-73.740584,70004
Q010113,40.725938,-73.740584,80001
Q010113,40.726802,-73.741479,80002
Q010113,40.727052,-73.741745,80003
Q010113,40.727052,-73.741745,90001
Q010113,40.729032,-73.743849,90002
Q010113,40.729273,-73.744111,90003
Q010113,40.729273,-73.744111,100001
Q010113,40.729712,-73.744589,100002
Q010113,40.729902,-73.744789,100003
Q010113,40.729585,-73.745298,100004
Q010113,40.729585,-73.745298,110001
Q010113,40.729472,-73.745479,110002
Q010113,40.729232,-73.745879,110003
Q010113,40.729032,-73.746169,110004
Q010113,40.728742,-73.746609,110005
Q010113,40.728592,-73.746849,110006
Q010113,40.728522,-73.746959,110007
Q010113,40.728442,-73.747069,110008
Q010113,40.728426,-73.747072,110009
Q010113,40.728426,-73.747072,120001
Q010113,40.728352,-73.747089,120002
Q010113,40.728022,-73.747639,120003
Q010113,40.727792,-73.748029,120004
Q010113,40.727622,-73.748329,120005
Q010113,40.727562,-73.748449,120006
Q010113,40.727192,-73.749209,120007
Q010113,40.727031,-73.749555,120008
Q010113,40.727031,-73.749555,130001
Q010113,40.726812,-73.750029,130002
Q010113,40.726422,-73.750849,130003
Q010113,40.726002,-73.751749,130004
Q010113,40.725829,-73.752094,130005
Q010113,40.725829,-73.752094,140001
Q010113,40.725572,-73.752609,140002
Q010113,40.725362,-73.752979,140003
Q010113,40.725142,-73.753359,140004
Q010113,40.724972,-73.753639,140005
Q010113,40.724692,-73.754109,140006
Q010113,40.724480,-73.754446,140007
Q010113,40.724480,-73.754446,150001
Q010113,40.724232,-73.754839,150002
Q010113,40.724182,-73.754909,150003
Q010113,40.724132,-73.754999,150004
Q010113,40.723622,-73.755769,150005
Q010113,40.723399,-73.756084,150006
Q010113,40.723399,-73.756084,160001
Q010113,40.723072,-73.756549,160002
Q010113,40.722572,-73.757269,160003
Q010113,40.722512,-73.757349,160004
Q010113,40.722356,-73.757555,160005
Q010113,40.722356,-73.757555,170001
Q010113,40.722052,-73.757959,170002
Q010113,40.722012,-73.758009,170003
Q010113,40.721572,-73.758669,170004
Q010113,40.721062,-73.759419,170005
Q010113,40.720902,-73.759689,170006
Q010113,40.720722,-73.760089,170007
Q010113,40.720668,-73.760224,170008
Q010113,40.720668,-73.760224,180001
Q010113,40.720642,-73.760289,180002
Q010113,40.720332,-73.761139,180003
Q010113,40.720002,-73.761979,180004
Q010113,40.719867,-73.762285,180005
Q010113,40.719867,-73.762285,190001
Q010113,40.719822,-73.762389,190002
Q010113,40.719642,-73.762789,190003
Q010113,40.719282,-73.763619,190004
Q010113,40.718892,-73.764479,190005
Q010113,40.718825,-73.764593,190006
Q010113,40.718825,-73.764593,200001
Q010113,40.718342,-73.765419,200002
Q010113,40.717632,-73.766659,200003
Q010113,40.717352,-73.767169,200004
Q010113,40.717282,-73.767309,200005
Q010113,40.716972,-73.768199,200006
Q010113,40.716812,-73.768679,200007
Q010113,40.716662,-73.769089,200008
Q010113,40.716622,-73.769219,200009
Q010113,40.716500,-73.769571,200010
Q010113,40.716500,-73.769571,210001
Q010113,40.716322,-73.770089,210002
Q010113,40.716002,-73.770989,210003
Q010113,40.715962,-73.771089,210004
Q010113,40.715832,-73.771469,210005
Q010113,40.715832,-73.771469,220001
Q010113,40.715682,-73.771909,220002
Q010113,40.715382,-73.772759,220003
Q010113,40.715159,-73.773410,220004
Q010113,40.715159,-73.773410,230001
Q010113,40.715112,-73.773549,230002
Q010113,40.715022,-73.773939,230003
Q010113,40.714902,-73.774429,230004
Q010113,40.714697,-73.775237,230005
Q010113,40.714697,-73.775237,240001
Q010113,40.714682,-73.775299,240002
Q010113,40.714592,-73.775709,240003
Q010113,40.714462,-73.776209,240004
Q010113,40.714242,-73.777119,240005
Q010113,40.714042,-73.778009,240006
Q010113,40.713961,-73.778399,240007
Q010113,40.713961,-73.778399,250001
Q010113,40.713862,-73.778879,250002
Q010113,40.713662,-73.779729,250003
Q010113,40.713497,-73.780415,250004
Q010113,40.713497,-73.780415,260001
Q010113,40.713472,-73.780519,260002
Q010113,40.713452,-73.780599,260003
Q010113,40.713162,-73.781799,260004
Q010113,40.713112,-73.781979,260005
Q010113,40.713022,-73.782289,260006
Q010113,40.712982,-73.782439,260007
Q010113,40.712922,-73.782669,260008
Q010113,40.712832,-73.783009,260009
Q010113,40.712682,-73.783559,260010
Q010113,40.712603,-73.783917,260011
Q010113,40.712603,-73.783917,270001
Q010113,40.712482,-73.784469,270002
Q010113,40.712272,-73.785339,270003
Q010113,40.712162,-73.785772,270004
Q010113,40.712162,-73.785772,280001
Q010113,40.712062,-73.786169,280002
Q010113,40.711862,-73.786989,280003
Q010113,40.711812,-73.787189,280004
Q010113,40.711782,-73.787369,280005
Q010113,40.711772,-73.787639,280006
Q010113,40.711792,-73.787889,280007
Q010113,40.711812,-73.788009,280008
Q010113,40.711842,-73.788099,280009
Q010113,40.711912,-73.788269,280010
Q010113,40.711982,-73.788449,280011
Q010113,40.712022,-73.788639,280012
Q010113,40.712052,-73.788779,280013
Q010113,40.712062,-73.788989,280014
Q010113,40.712042,-73.789159,280015
Q010113,40.712012,-73.789299,280016
Q010113,40.711982,-73.789399,280017
Q010113,40.711852,-73.789799,280018
Q010113,40.711752,-73.790106,280019
Q010113,40.711752,-73.790106,290001
Q010113,40.711712,-73.790229,290002
Q010113,40.711442,-73.791019,290003
Q010113,40.711072,-73.792039,290004
Q010113,40.710932,-73.792429,290005
Q010113,40.710702,-73.793039,290006
Q010113,40.710668,-73.793116,290007
Q010113,40.710668,-73.793116,300001
Q010113,40.710512,-73.793479,300002
Q010113,40.710342,-73.793899,300003
Q010113,40.710102,-73.794459,300004
Q010113,40.709992,-73.794749,300005
Q010113,40.709872,-73.795139,300006
Q010113,40.709742,-73.795559,300007
Q010113,40.709512,-73.796399,300008
Q010113,40.709332,-73.796269,300009
Q010113,40.708922,-73.795959,300010
Q010113,40.708772,-73.795859,300011
Q010113,40.708042,-73.795439,300012
Q010113,40.707671,-73.795196,300013
Q020074,40.713627,-73.779873,10001
Q020074,40.713662,-73.779729,10002
Q020074,40.713862,-73.778879,10003
Q020074,40.714042,-73.778009,10004
Q020074,40.714147,-73.777540,10005
Q020074,40.714147,-73.777540,20001
Q020074,40.714242,-73.777119,20002
Q020074,40.714462,-73.776209,20003
Q020074,40.714535,-73.775928,20004
Q020074,40.714535,-73.775928,30001
Q020074,40.714592,-73.775709,30002
Q020074,40.714682,-73.775299,30003
Q020074,40.714902,-73.774429,30004
Q020074,40.714482,-73.774149,30005
Q020074,40.714002,-73.773839,30006
Q020074,40.713552,-73.773539,30007
Q020074,40.712554,-73.772861,30008
Q020074,40.712554,-73.772861,40001
Q020074,40.712462,-73.772799,40002
Q020074,40.712132,-73.772579,40003
Q020074,40.711692,-73.772269,40004
Q020074,40.711482,-73.772149,40005
Q020074,40.711422,-73.772119,40006
Q020074,40.711052,-73.771979,40007
Q020074,40.710632,-73.771829,40008
Q020074,40.710458,-73.771764,40009
Q020074,40.710458,-73.771764,50001
Q020074,40.710312,-73.771709,50002
Q020074,40.710242,-73.771659,50003
Q020074,40.710212,-73.771609,50004
Q020074,40.710202,-73.771549,50005
Q020074,40.710202,-73.771339,50006
Q020074,40.710192,-73.771259,50007
Q020074,40.710152,-73.771019,50008
Q020074,40.710132,-73.770829,50009
Q020074,40.709862,-73.769239,50010
Q020074,40.709835,-73.769093,50011
Q020074,40.709835,-73.769093,60001
Q020074,40.709782,-73.768799,60002
Q020074,40.709742,-73.768689,60003
Q020074,40.709622,-73.768429,60004
Q020074,40.709512,-73.768239,60005
Q020074,40.709572,-73.767989,60006
Q020074,40.709562,-73.767889,60007
Q020074,40.709542,-73.767649,60008
Q020074,40.709522,-73.767579,60009
Q020074,40.709462,-73.767429,60010
Q020074,40.709408,-73.767292,60011
Q020074,40.709408,-73.767292,70001
Q020074,40.709392,-73.767249,70002
Q020074,40.709322,-73.767079,70003
Q020074,40.709192,-73.766799,70004
Q020074,40.709092,-73.766599,70005
Q020074,40.709042,-73.766509,70006
Q020074,40.708992,-73.766419,70007
Q020074,40.708872,-73.766259,70008
Q020074,40.708534,-73.765896,70009
Q020074,40.708534,-73.765896,80001
Q020074,40.708462,-73.765819,80002
Q020074,40.707902,-73.765249,80003
Q020074,40.707822,-73.765169,80004
Q020074,40.707692,-73.765039,80005
Q020074,40.707442,-73.764779,80006
Q020074,40.707376,-73.764691,80007
Q020074,40.707376,-73.764691,90001
Q020074,40.707352,-73.764659,90002
Q020074,40.707302,-73.764589,90003
Q020074,40.707262,-73.764529,90004
Q020074,40.707222,-73.764459,90005
Q020074,40.707142,-73.764309,90006
Q020074,40.707072,-73.764139,90007
Q020074,40.707002,-73.763889,90008
Q020074,40.706872,-73.763189,90009
Q020074,40.706852,-73.763089,90010
Q020074,40.706802,-73.762829,90011
Q020074,40.706792,-73.762789,90012
Q020074,40.706681,-73.762176,90013
Q020074,40.706681,-73.762176,100001
Q020074,40.706642,-73.761959,100002
Q020074,40.706612,-73.761729,100003
Q020074,40.706612,-73.761609,100004
Q020074,40.706532,-73.760729,100005
Q020074,40.706522,-73.760609,100006
Q020074,40.706452,-73.759729,100007
Q020074,40.706422,-73.759539,100008
Q020074,40.706341,-73.759069,100009
Q020074,40.706341,-73.759069,110001
Q020074,40.706262,-73.758609,110002
Q020074,40.706232,-73.758409,110003
Q020074,40.706182,-73.758089,110004
Q020074,40.706162,-73.757869,110005
Q020074,40.706162,-73.757619,110006
Q020074,40.706162,-73.757439,110007
Q020074,40.706202,-73.756729,110008
Q020074,40.706222,-73.756489,110009
Q020074,40.706232,-73.756359,110010
Q020074,40.706285,-73.756061,110011
Q020074,40.706285,-73.756061,120001
Q020074,40.706312,-73.755909,120002
Q020074,40.706352,-73.755689,120003
Q020074,40.706382,-73.755529,120004
Q020074,40.706532,-73.754839,120005
Q020074,40.706572,-73.754669,120006
Q020074,40.706622,-73.754439,120007
Q020074,40.706712,-73.754049,120008
Q020074,40.706732,-73.753939,120009
Q020074,40.706772,-73.753749,120010
Q020074,40.706862,-73.753339,120011
Q020074,40.706862,-73.753339,130001
Q020074,40.706912,-73.753109,130002
Q020074,40.706932,-73.753009,130003
Q020074,40.706972,-73.752779,130004
Q020074,40.707122,-73.752109,130005
Q020074,40.707212,-73.751709,130006
Q020074,40.707322,-73.751209,130007
Q020074,40.707411,-73.750764,130008
Q020074,40.707411,-73.750764,140001
Q020074,40.707442,-73.750609,140002
Q020074,40.707532,-73.750299,140003
Q020074,40.707826,-73.749621,140004
Q020074,40.707826,-73.749621,150001
Q020074,40.707892,-73.749469,150002
Q020074,40.708242,-73.748619,150003
Q020074,40.708434,-73.748139,150004
Q020074,40.708434,-73.748139,160001
Q020074,40.708482,-73.748019,160002
Q020074,40.708692,-73.747639,160003
Q020074,40.709132,-73.746809,160004
Q020074,40.709332,-73.746379,160005
Q020074,40.709433,-73.745937,160006
Q020074,40.709433,-73.745937,170001
Q020074,40.709462,-73.745809,170002
Q020074,40.709592,-73.745189,170003
Q020074,40.709662,-73.744869,170004
Q020074,40.709772,-73.744299,170005
Q020074,40.709826,-73.744067,170006
Q020074,40.709826,-73.744067,180001
Q020074,40.709852,-73.743959,180002
Q020074,40.709982,-73.743349,180003
Q020074,40.710042,-73.743049,180004
Q020074,40.710211,-73.742249,180005
Q020074,40.710211,-73.742249,190001
Q020074,40.710232,-73.742149,190002
Q020074,40.710472,-73.741299,190003
Q020074,40.710632,-73.740849,190004
Q020074,40.710717,-73.740555,190005
Q020074,40.710717,-73.740555,200001
Q020074,40.710762,-73.740399,200002
Q020074,40.710922,-73.739949,200003
Q020074,40.711002,-73.739759,200004
Q020074,40.711074,-73.739485,200005
Q020074,40.711074,-73.739485,210001
Q020074,40.711092,-73.739419,210002
Q020074,40.711582,-73.737809,210003
Q020074,40.711652,-73.737559,210004
Q020074,40.711937,-73.736683,210005
Q020074,40.711937,-73.736683,220001
Q020074,40.711952,-73.736639,220002
Q020074,40.711932,-73.736499,220003
Q020074,40.712102,-73.736399,220004
Q020074,40.712852,-73.736009,220005
Q020074,40.713202,-73.735829,220006
Q020074,40.713272,-73.735789,220007
Q020074,40.713158,-73.735352,220008
Q020074,40.713158,-73.735352,230001
Q020074,40.713132,-73.735249,230002
Q020074,40.713042,-73.734889,230003
Q020074,40.712922,-73.734429,230004
Q020074,40.712822,-73.734039,230005
Q020074,40.712731,-73.733669,230006
Q020074,40.712731,-73.733669,240001
Q020074,40.712562,-73.732979,240002
Q020074,40.712532,-73.732869,240003
Q020074,40.712322,-73.731999,240004
Q020074,40.712151,-73.731373,240005
Q020074,40.712151,-73.731373,250001
Q020074,40.712112,-73.731229,250002
Q020074,40.712092,-73.731159,250003
Q020074,40.711862,-73.730289,250004
Q020074,40.711682,-73.729609,250005
Q020074,40.711632,-73.729409,250006
Q020074,40.711522,-73.729124,250007
Q020074,40.711522,-73.729124,260001
Q020074,40.711222,-73.728339,260002
Q020074,40.711142,-73.728129,260003
Q020074,40.711042,-73.727839,260004
Q020074,40.710902,-73.727489,260005
Q020074,40.710622,-73.726689,260006
Q020074,40.710412,-73.726519,260007
Q020074,40.710352,-73.726469,260008
Q020074,40.710272,-73.726459,260009
Q020074,40.710202,-73.726459,260010
Q020074,40.710122,-73.726499,260011
Q020074,40.710062,-73.726559,260012
Q020074,40.710012,-73.726649,260013
Q020074,40.709992,-73.726759,260014
Q020074,40.709992,-73.726859,260015
Q020074,40.710012,-73.726949,260016
Q020074,40.710042,-73.727019,260017
Q020074,40.710142,-73.727149,260018
Q020074,40.710902,-73.727489,260019
Q020074,40.711032,-73.727549,260020
Q020074,40.711892,-73.727939,260021
Q020074,40.711982,-73.727959,260022
Q020074,40.712062,-73.727989,260023
Q020074,40.712142,-73.728009,260024
Q020074,40.712212,-73.727999,260025
Q020074,40.712282,-73.727969,260026
Q020074,40.713138,-73.728312,260027
