shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
BX010106,40.849872,-73.905419,100006
BX010106,40.850482,-73.904939,100007
BX010106,40.851062,-73.904489,100008
BX010106,40.851362,-73.904249,100009
BX010106,40.851612,-73.904029,100010
BX010106,40.852117,-73.903630,100011
BX010106,40.852117,-73.903630,110001
BX010106,40.852272,-73.903509,110002
BX010106,40.852322,-73.903469,110003
BX010106,40.852382,-73.903419,110004
BX010106,40.852522,-73.903319,110005
BX010106,40.852692,-73.903179,110006
BX010106,40.853192,-73.902779,110007
BX010106,40.853452,-73.902559,110008
BX010106,40.854222,-73.901959,110009
BX010106,40.854532,-73.901709,110010
BX010106,40.854982,-73.901339,110011
BX010106,40.855232,-73.901159,110012
BX010106,40.855462,-73.900989,110013
BX010106,40.855612,-73.900879,110014
BX010106,40.855982,-73.900609,110015
BX010106,40.856482,-73.900319,110016
BX010106,40.856742,-73.900159,110017
BX010106,40.856912,-73.900059,110018
BX010106,40.857352,-73.899769,110019
BX010106,40.857692,-73.899599,110020
BX010106,40.858212,-73.899299,110021
BX010106,40.858612,-73.899039,110022
BX010106,40.859002,-73.898819,110023
BX010106,40.859252,-73.898659,110024
BX010106,40.859742,-73.898409,110025
BX010106,40.860282,-73.898089,110026
BX010106,40.860412,-73.898029,110027
BX010106,40.860722,-73.897859,110028
BX010106,40.861282,-73.897559,110029
BX010106,40.861892,-73.897249,110030
BX010106,40.862452,-73.896939,110031
BX010106,40.862792,-73.896679,110032
BX010106,40.863122,-73.896423,110033
BX010106,40.863122,-73.896423,120001
BX010106,40.863192,-73.896369,120002
BX010106,40.863302,-73.896289,120003
BX010106,40.864162,-73.895609,120004
BX010106,40.864832,-73.895099,120005
BX010106,40.865272,-73.894759,120006
BX010106,40.865432,-73.894639,120007
BX010106,40.865582,-73.894529,120008
BX010106,40.865902,-73.894299,120009
BX010106,40.865992,-73.894219,120010
BX010106,40.866072,-73.894159,120011
BX010106,40.866380,-73.893928,120012
BX010106,40.866380,-73.893928,130001
BX010106,40.866392,-73.893919,130002
BX010106,40.867122,-73.893369,130003
BX010106,40.867312,-73.893219,130004
BX010106,40.867502,-73.893079,130005
BX010106,40.867812,-73.892839,130006
BX010106,40.868182,-73.892569,130007
BX010106,40.868552,-73.892279,130008
BX010106,40.869372,-73.891649,130009
BX010106,40.869732,-73.891259,130010
BX010106,40.869902,-73.891079,130011
BX010106,40.870052,-73.890859,130012
BX010106,40.870192,-73.890619,130013
BX010106,40.870662,-73.889819,130014
BX010106,40.870952,-73.889309,130015
BX010106,40.871382,-73.888569,130016
BX010106,40.871572,-73.888289,130017
BX010106,40.871712,-73.888079,130018
BX010106,40.871942,-73.887799,130019
BX010106,40.872012,-73.887719,130020
BX010106,40.872092,-73.887639,130021
BX010106,40.872232,-73.887519,130022
BX010106,40.872321,-73.887457,130023
BX010106,40.872321,-73.887457,140001
BX010106,40.872652,-73.887229,140002
BX010106,40.872962,-73.887069,140003
BX010106,40.873322,-73.886929,140004
BX010106,40.873972,-73.886659,140005
BX010106,40.874562,-73.886379,140006
BX010106,40.874742,-73.886299,140007
BX010106,40.875362,-73.885999,140008
BX010106,40.875802,-73.885789,140009
BX010106,40.875982,-73.885709,140010
BX010106,40.876152,-73.885629,140011
BX010106,40.877022,-73.885259,140012
BX010106,40.877272,-73.885149,140013
BX010106,40.877882,-73.884879,140014
BX010106,40.878252,-73.884689,140015
BX010106,40.878382,-73.884769,140016
BX010106,40.878622,-73.884869,140017
BX010106,40.878862,-73.885029,140018
BX010106,40.879072,-73.885139,140019
BX010106,40.879212,-73.885279,140020
BX010106,40.879272,-73.885369,140021
BX010106,40.879382,-73.885529,140022
BX010106,40.879475,-73.885630,140023
BX010106,40.879475,-73.885630,150001
BX010106,40.879492,-73.885649,150002
BX010106,40.879642,-73.885759,150003
BX010106,40.879792,-73.885819,150004
BX010106,40.880472,-73.885939,150005
BX010106,40.880712,-73.885699,150006
BX010106,40.881122,-73.885889,150007
BX010106,40.881382,-73.885989,150008
BX010106,40.881612,-73.886069,150009
BX010106,40.882032,-73.886249,150010
BX010106,40.882112,-73.886289,150011
BX010106,40.882572,-73.886499,150012
BX010106,40.882782,-73.886599,150013
BX010106,40.882792,-73.886799,150014
BX010106,40.882812,-73.887059,150015
BX010106,40.882842,-73.887289,150016
BX010106,40.882876,-73.887486,150017
BX010106,40.882876,-73.887486,160001
BX010106,40.882882,-73.887519,160002
BX010106,40.882892,-73.887639,160003
BX010106,40.882912,-73.887909,160004
BX010106,40.882902,-73.888069,160005
BX010106,40.882832,-73.888639,160006
BX010106,40.882692,-73.889539,160007
BX010106,40.882622,-73.890019,160008
BX010106,40.882582,-73.890309,160009
BX010106,40.882552,-73.890529,160010
BX010106,40.882422,-73.891339,160011
BX010106,40.882422,-73.891339,170001
BX010106,40.882392,-73.891529,170002
BX010106,40.882392,-73.891719,170003
BX010106,40.882442,-73.891959,170004
BX010106,40.882512,-73.892139,170005
BX010106,40.882622,-73.892419,170006
BX010106,40.882712,-73.892739,170007
BX010106,40.882702,-73.893039,170008
BX010106,40.882752,-73.893339,170009
BX010106,40.882767,-73.893390,170010
BX010106,40.882767,-73.893390,180001
BX010106,40.882792,-73.893479,180002
BX010106,40.882852,-73.893639,180003
BX010106,40.882932,-73.893759,180004
BX010106,40.882992,-73.893969,180005
BX010106,40.883012,-73.894119,180006
BX010106,40.882992,-73.894279,180007
BX010106,40.882952,-73.894439,180008
BX010106,40.882862,-73.894649,180009
BX010106,40.882802,-73.894789,180010
BX010106,40.882632,-73.895136,180011
BX010106,40.882632,-73.895136,190001
BX010106,40.882572,-73.895259,190002
BX010106,40.882222,-73.895919,190003
BX010106,40.882042,-73.896179,190004
BX010106,40.881812,-73.896399,190005
BX010106,40.881592,-73.896489,190006
BX010106,40.881252,-73.896569,190007
BX010106,40.880919,-73.896609,190008
BX010106,40.880919,-73.896609,200001
BX010106,40.880182,-73.896699,200002
BX010106,40.880022,-73.896739,200003
BX010106,40.879882,-73.896799,200004
BX010106,40.879742,-73.896879,200005
BX010106,40.879372,-73.897139,200006
BX010106,40.878892,-73.897519,200007
BX010106,40.878626,-73.897887,200008
BX010106,40.878626,-73.897887,210001
BX010106,40.878502,-73.898059,210002
BX010106,40.878402,-73.898149,210003
BX010106,40.878452,-73.898359,210004
BX010106,40.878482,-73.898479,210005
BX010106,40.878492,-73.898589,210006
BX010106,40.878502,-73.898749,210007
BX010106,40.878612,-73.899159,210008
BX010106,40.878682,-73.899369,210009
BX010106,40.878742,-73.899609,210010
BX010106,40.878752,-73.899839,210011
BX010106,40.878722,-73.900169,210012
BX010106,40.878692,-73.900319,210013
BX010106,40.878592,-73.900609,210014
BX010106,40.878442,-73.900879,210015
BX010106,40.878352,-73.900999,210016
BX010106,40.878112,-73.901229,210017
BX010106,40.877861,-73.901463,210018
BX010106,40.877861,-73.901463,220001
BX010106,40.876572,-73.902669,220002
BX010106,40.876712,-73.903039,220003
BX010106,40.876812,-73.903259,220004
BX010106,40.876912,-73.903359,220005
BX010106,40.877402,-73.902939,220006
BX010106,40.878022,-73.902399,220007
BX010106,40.878170,-73.902809,220008
BX010106,40.878170,-73.902809,230001
BX010106,40.878462,-73.903619,230002
BX010106,40.878522,-73.903759,230003
BX010106,40.878832,-73.904589,230004
BX010106,40.878852,-73.904629,230005
BX010106,40.878932,-73.904849,230006
BX010106,40.879002,-73.904989,230007
BX010106,40.879225,-73.905425,230008
BX010106,40.879225,-73.905425,240001
BX010106,40.879412,-73.905789,240002
BX010106,40.879802,-73.906569,240003
BX010106,40.879997,-73.906920,240004
BX010106,40.879997,-73.906920,250001
BX010106,40.880392,-73.907629,250002
BX010106,40.880812,-73.908399,250003
BX010106,40.881022,-73.908795,250004
BX010107,40.881279,-73.909409,10001
BX010107,40.881322,-73.909369,10002
BX010107,40.881152,-73.909039,10003
BX010107,40.880812,-73.908399,10004
BX010107,40.880392,-73.907629,10005
BX010107,40.880195,-73.907275,10006
BX010107,40.880195,-73.907275,20001
BX010107,40.879802,-73.906569,20002
BX010107,40.879412,-73.905789,20003
BX010107,40.879002,-73.904989,20004
BX010107,40.878932,-73.904849,20005
BX010107,40.878852,-73.904629,20006
BX010107,40.878832,-73.904589,20007
BX010107,40.878753,-73.904379,20008
BX010107,40.878753,-73.904379,30001
BX010107,40.878522,-73.903759,30002
BX010107,40.878462,-73.903619,30003
BX010107,40.878092,-73.902594,30004
BX010107,40.878092,-73.902594,40001
BX010107,40.878022,-73.902399,40002
BX010107,40.877402,-73.902939,40003
BX010107,40.876912,-73.903359,40004
BX010107,40.876812,-73.903259,40005
BX010107,40.876712,-73.903039,40006
BX010107,40.876572,-73.902669,40007
BX010107,40.878112,-73.901229,40008
BX010107,40.878346,-73.901004,40009
BX010107,40.878346,-73.901004,50001
BX010107,40.878352,-73.900999,50002
BX010107,40.878442,-73.900879,50003
BX010107,40.878592,-73.900609,50004
BX010107,40.878692,-73.900319,50005
BX010107,40.878722,-73.900169,50006
BX010107,40.878752,-73.899839,50007
BX010107,40.878742,-73.899609,50008
BX010107,40.878682,-73.899369,50009
BX010107,40.878612,-73.899159,50010
BX010107,40.878502,-73.898749,50011
BX010107,40.878492,-73.898589,50012
BX010107,40.878482,-73.898479,50013
BX010107,40.878452,-73.898359,50014
BX010107,40.878402,-73.898149,50015
BX010107,40.878502,-73.898059,50016
BX010107,40.878690,-73.897798,50017
BX010107,40.878690,-73.897798,60001
BX010107,40.878892,-73.897519,60002
BX010107,40.879372,-73.897139,60003
BX010107,40.879742,-73.896879,60004
BX010107,40.879882,-73.896799,60005
BX010107,40.880022,-73.896739,60006
BX010107,40.880182,-73.896699,60007
BX010107,40.881252,-73.896569,60008
BX010107,40.881509,-73.896508,60009
BX010107,40.881509,-73.896508,70001
BX010107,40.881592,-73.896489,70002
BX010107,40.881812,-73.896399,70003
BX010107,40.882042,-73.896179,70004
BX010107,40.882222,-73.895919,70005
BX010107,40.882572,-73.895259,70006
BX010107,40.882802,-73.894789,70007
BX010107,40.882862,-73.894649,70008
BX010107,40.882952,-73.894439,70009
BX010107,40.882964,-73.894388,70010
BX010107,40.882964,-73.894388,80001
BX010107,40.882992,-73.894279,80002
BX010107,40.883012,-73.894119,80003
BX010107,40.882992,-73.893969,80004
BX010107,40.882932,-73.893759,80005
BX010107,40.882852,-73.893639,80006
BX010107,40.882792,-73.893479,80007
BX010107,40.882752,-73.893339,80008
BX010107,40.882702,-73.893039,80009
BX010107,40.882712,-73.892739,80010
BX010107,40.882612,-73.892639,80011
BX010107,40.882542,-73.892529,80012
BX010107,40.882452,-73.892339,80013
BX010107,40.882444,-73.892321,80014
BX010107,40.882444,-73.892321,90001
BX010107,40.882322,-73.892019,90002
BX010107,40.882282,-73.891849,90003
BX010107,40.882262,-73.891689,90004
BX010107,40.882262,-73.891499,90005
BX010107,40.882342,-73.891099,90006
BX010107,40.882402,-73.890719,90007
BX010107,40.882472,-73.890299,90008
BX010107,40.882632,-73.889149,90009
BX010107,40.882665,-73.888894,90010
BX010107,40.882665,-73.888894,100001
BX010107,40.882702,-73.888619,100002
BX010107,40.882752,-73.888289,100003
BX010107,40.882762,-73.888089,100004
BX010107,40.882752,-73.887839,100005
BX010107,40.882712,-73.887629,100006
BX010107,40.882652,-73.887439,100007
BX010107,40.882572,-73.887249,100008
BX010107,40.882532,-73.887039,100009
BX010107,40.882412,-73.886989,100010
BX010107,40.882332,-73.886949,100011
BX010107,40.881972,-73.886789,100012
BX010107,40.881642,-73.886609,100013
BX010107,40.881562,-73.886559,100014
BX010107,40.880892,-73.886169,100015
BX010107,40.880642,-73.886019,100016
BX010107,40.880472,-73.885939,100017
BX010107,40.879792,-73.885819,100018
BX010107,40.879522,-73.885799,100019
BX010107,40.879316,-73.885768,100020
BX010107,40.879316,-73.885768,110001
BX010107,40.879252,-73.885759,110002
BX010107,40.879082,-73.885719,110003
BX010107,40.878872,-73.885649,110004
BX010107,40.878652,-73.885599,110005
BX010107,40.878382,-73.885549,110006
BX010107,40.878012,-73.885489,110007
BX010107,40.877822,-73.885449,110008
BX010107,40.877372,-73.885429,110009
BX010107,40.877152,-73.885529,110010
BX010107,40.877002,-73.885599,110011
BX010107,40.876977,-73.885610,110012
BX010107,40.876977,-73.885610,120001
BX010107,40.876552,-73.885799,120002
BX010107,40.876122,-73.885979,120003
BX010107,40.875902,-73.886099,120004
BX010107,40.875382,-73.886339,120005
BX010107,40.874812,-73.886619,120006
BX010107,40.874712,-73.886669,120007
BX010107,40.874622,-73.886709,120008
BX010107,40.874372,-73.886809,120009
BX010107,40.874012,-73.886969,120010
BX010107,40.873842,-73.887049,120011
BX010107,40.873622,-73.887149,120012
BX010107,40.873382,-73.887249,120013
BX010107,40.873022,-73.887409,120014
BX010107,40.872742,-73.887559,120015
BX010107,40.872672,-73.887599,120016
BX010107,40.872612,-73.887639,120017
BX010107,40.872522,-73.887709,120018
BX010107,40.872282,-73.887889,120019
BX010107,40.872202,-73.887959,120020
BX010107,40.872132,-73.888039,120021
BX010107,40.872010,-73.888168,120022
BX010107,40.872010,-73.888168,130001
BX010107,40.871962,-73.888219,130002
BX010107,40.871692,-73.888599,130003
BX010107,40.871582,-73.888799,130004
BX010107,40.871522,-73.888899,130005
BX010107,40.870592,-73.890509,130006
BX010107,40.870232,-73.891129,130007
BX010107,40.870082,-73.891329,130008
BX010107,40.869952,-73.891489,130009
BX010107,40.869812,-73.891639,130010
BX010107,40.869582,-73.891869,130011
BX010107,40.868952,-73.892359,130012
BX010107,40.867922,-73.893149,130013
BX010107,40.866702,-73.894079,130014
BX010107,40.866642,-73.894129,130015
BX010107,40.866212,-73.894459,130016
BX010107,40.866152,-73.894509,130017
BX010107,40.866032,-73.894589,130018
BX010107,40.865752,-73.894799,130019
BX010107,40.865747,-73.894802,130020
BX010107,40.865747,-73.894802,140001
BX010107,40.865412,-73.895069,140002
BX010107,40.865222,-73.895209,140003
BX010107,40.864272,-73.895939,140004
BX010107,40.863112,-73.896819,140005
BX010107,40.862462,-73.897329,140006
BX010107,40.862208,-73.897455,140007
BX010107,40.862208,-73.897455,150001
BX010107,40.861822,-73.897649,150002
BX010107,40.861412,-73.897869,150003
BX010107,40.860872,-73.898179,150004
BX010107,40.860392,-73.898439,150005
BX010107,40.859352,-73.898999,150006
BX010107,40.858722,-73.899379,150007
BX010107,40.857942,-73.899839,150008
BX010107,40.857872,-73.899879,150009
BX010107,40.857472,-73.900129,150010
BX010107,40.856752,-73.900529,150011
BX010107,40.856472,-73.900709,150012
BX010107,40.856102,-73.900959,150013
BX010107,40.855662,-73.901249,150014
BX010107,40.855022,-73.901729,150015
BX010107,40.854612,-73.902059,150016
BX010107,40.853952,-73.902589,150017
BX010107,40.853592,-73.902879,150018
BX010107,40.852614,-73.903647,150019
BX010107,40.852614,-73.903647,160001
BX010107,40.852522,-73.903719,160002
BX010107,40.852472,-73.903759,160003
BX010107,40.852422,-73.903799,160004
BX010107,40.852282,-73.903919,160005
BX010107,40.851672,-73.904419,160006
BX010107,40.851332,-73.904689,160007
BX010107,40.851132,-73.904849,160008
BX010107,40.850562,-73.905299,160009
BX010107,40.850342,-73.905479,160010
BX010107,40.850002,-73.905779,160011
BX010107,40.849962,-73.905809,160012
BX010107,40.849892,-73.905869,160013
BX010107,40.849642,-73.906069,160014
BX010107,40.849542,-73.906149,160015
BX010107,40.849442,-73.906229,160016
BX010107,40.849332,-73.906319,160017
BX010107,40.848967,-73.906656,160018
BX010107,40.848967,-73.906656,170001
BX010107,40.848932,-73.906689,170002
BX010107,40.848572,-73.906999,170003
BX010107,40.848142,-73.907439,170004
BX010107,40.847842,-73.907759,170005
BX010107,40.847562,-73.908049,170006
BX010107,40.847312,-73.908369,170007
BX010107,40.847172,-73.908599,170008
BX010107,40.847062,-73.908749,170009
BX010107,40.846502,-73.909539,170010
BX010107,40.846372,-73.909709,170011
BX010107,40.846192,-73.909989,170012
BX010107,40.845992,-73.910269,170013
BX010107,40.845862,-73.910449,170014
BX010107,40.845732,-73.910639,170015
BX010107,40.845592,-73.910819,170016
BX010107,40.845432,-73.910989,170017
BX010107,40.845182,-73.911199,170018
BX010107,40.845032,-73.911329,170019
BX010107,40.844872,-73.911439,170020
BX010107,40.844732,-73.911519,170021
BX010107,40.844572,-73.911619,170022
BX010107,40.844382,-73.911699,170023
BX010107,40.844112,-73.911829,170024
BX010107,40.843832,-73.911929,170025
BX010107,40.843312,-73.912089,170026
BX010107,40.843172,-73.912139,170027
BX010107,40.842890,-73.912232,170028
BX010107,40.842890,-73.912232,180001
BX010107,40.842382,-73.912399,180002
BX010107,40.841682,-73.912629,180003
BX010107,40.841172,-73.912809,180004
BX010107,40.840942,-73.912859,180005
BX010107,40.840502,-73.913019,180006
BX010107,40.840272,-73.913109,180007
BX010107,40.840212,-73.913129,180008
BX010107,40.839862,-73.913279,180009
BX010107,40.839822,-73.913299,180010
BX010107,40.839562,-73.913439,180011
BX010107,40.839512,-73.913469,180012
BX010107,40.839172,-73.913669,180013
BX010107,40.838862,-73.913869,180014
BX010107,40.838782,-73.913919,180015
BX010107,40.838692,-73.913989,180016
BX010107,40.838417,-73.914202,180017
BX010107,40.838417,-73.914202,190001
BX010107,40.838162,-73.914399,190002
BX010107,40.838092,-73.914449,190003
BX010107,40.837572,-73.914949,190004
BX010107,40.836992,-73.915509,190005
BX010107,40.836452,-73.916039,190006
BX010107,40.835842,-73.916629,190007
BX010107,40.835202,-73.917259,190008
BX010107,40.835132,-73.917319,190009
BX010107,40.834992,-73.917459,190010
BX010107,40.834632,-73.917789,190011
BX010107,40.834552,-73.917869,190012
BX010107,40.834482,-73.917939,190013
BX010107,40.834184,-73.918232,190014
BX010107,40.834184,-73.918232,200001
BX010107,40.833832,-73.918579,200002
BX010107,40.833682,-73.918719,200003
BX010107,40.833402,-73.918979,200004
BX010107,40.833142,-73.919209,200005
BX010107,40.832782,-73.919499,200006
BX010107,40.832582,-73.919639,200007
BX010107,40.832472,-73.919719,200008
BX010107,40.832002,-73.920029,200009
BX010107,40.831146,-73.920514,200010
BX010107,40.831146,-73.920514,210001
BX010107,40.830962,-73.920619,210002
BX010107,40.829682,-73.921349,210003
BX010107,40.828832,-73.921799,210004
BX010107,40.828632,-73.921899,210005
BX010107,40.828532,-73.921949,210006
BX010107,40.828142,-73.922149,210007
BX010107,40.827692,-73.922219,210008
BX010107,40.827542,-73.922309,210009
BX010107,40.827312,-73.922449,210010
BX010107,40.826962,-73.922639,210011
BX010107,40.826862,-73.922679,210012
BX010107,40.826752,-73.922729,210013
BX010107,40.826237,-73.922967,210014
BX010107,40.826237,-73.922967,220001
