route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Sky,71,1543149,South to Rental Car Center,1,318648,45182
Sky,71,1543150,South to Rental Car Center,1,318649,45182
Sky,71,1543151,South to Rental Car Center,1,318648,45182
Sky,71,1543152,South to Rental Car Center,1,318649,45182
Sky,71,1543153,South to Rental Car Center,1,318648,45182
Sky,71,1543154,South to Rental Car Center,1,318649,45182
Sky,71,1543155,South to Rental Car Center,1,318648,45182
Sky,71,1543156,South to Rental Car Center,1,318649,45182
Sky,71,1543157,South to Rental Car Center,1,318648,45182
Sky,71,1543158,South to Rental Car Center,1,318649,45182
Sky,71,1543159,South to Rental Car Center,1,318648,45182
Sky,71,1543160,South to Rental Car Center,1,318649,45182
Sky,71,1543141,South to Rental Car Center,1,318648,45182
Sky,71,1543140,South to Rental Car Center,1,318649,45182
Sky,71,1543139,South to Rental Car Center,1,318648,45182
Sky,71,1543138,South to Rental Car Center,1,318649,45182
Sky,71,1543137,South to Rental Car Center,1,318648,45182
Sky,71,1543136,South to Rental Car Center,1,318649,45182
Sky,71,1543135,South to Rental Car Center,1,318648,45182
Sky,71,1543134,South to Rental Car Center,1,318649,45182
Sky,71,1543133,South to Rental Car Center,1,318648,45182
Sky,71,1543132,South to Rental Car Center,1,318649,45182
Sky,71,1543131,South to Rental Car Center,1,318648,45182
Sky,71,1543130,South to Rental Car Center,1,318649,45182
Sky,71,1543129,South to Rental Car Center,1,318648,45182
Sky,71,1543128,South to Rental Car Center,1,318649,45182
Sky,71,1543127,South to Rental Car Center,1,318648,45182
Sky,71,1543126,South to Rental Car Center,1,318649,45182
Sky,71,1543125,South to Rental Car Center,1,318648,45182
Sky,71,1543124,South to Rental Car Center,1,318649,45182
Sky,71,1543123,South to Rental Car Center,1,318648,45182
Sky,71,1543122,South to Rental Car Center,1,318649,45182
Sky,71,1543121,South to Rental Car Center,1,318648,45182
Sky,71,1543120,South to Rental Car Center,1,318649,45182
Sky,71,1543119,South to Rental Car Center,1,318648,45182
Sky,71,1543118,South to Rental Car Center,1,318649,45182
Sky,71,1542873,South to Rental Car Center,1,318648,45182
Sky,71,1542874,South to Rental Car Center,1,318649,45182
Sky,71,1542875,South to Rental Car Center,1,318648,45182
Sky,71,1542876,South to Rental Car Center,1,318649,45182
Sky,71,1542877,South to Rental Car Center,1,318648,45182
Sky,71,1542878,South to Rental Car Center,1,318649,45182
Sky,71,1542879,South to Rental Car Center,1,318648,45182
Sky,71,1542880,South to Rental Car Center,1,318649,45182
Sky,71,1542881,South to Rental Car Center,1,318648,45182
Sky,71,1542882,South to Rental Car Center,1,318649,45182
Sky,71,1542883,South to Rental Car Center,1,318648,45182
Sky,71,1542884,South to Rental Car Center,1,318649,45182
Sky,71,1542885,South to Rental Car Center,1,318648,45182
Sky,71,1542886,South to Rental Car Center,1,318649,45182
Sky,71,1542887,South to Rental Car Center,1,318648,45182
Sky,71,1542888,South to Rental Car Center,1,318649,45182
Sky,71,1542889,South to Rental Car Center,1,318648,45182
Sky,71,1542890,South to Rental Car Center,1,318649,45182
Sky,71,1542891,South to Rental Car Center,1,318648,45182
Sky,71,1542892,South to Rental Car Center,1,318649,45182
Sky,71,1542893,South to Rental Car Center,1,318648,45182
Sky,71,1542894,South to Rental Car Center,1,318649,45182
Sky,71,1542895,South to Rental Car Center,1,318648,45182
Sky,71,1542896,South to Rental Car Center,1,318649,45182
Sky,71,1542897,South to Rental Car Center,1,318648,45182
Sky,71,1542898,South to Rental Car Center,1,318649,45182
Sky,71,1542899,South to Rental Car Center,1,318648,45182
Sky,71,1542900,South to Rental Car Center,1,318649,45182
Sky,71,1542901,South to Rental Car Center,1,318648,45182
Sky,71,1542902,South to Rental Car Center,1,318649,45182
Sky,71,1542903,South to Rental Car Center,1,318648,45182
Sky,71,1542904,South to Rental Car Center,1,318649,45182
Sky,71,1542905,South to Rental Car Center,1,318648,45182
Sky,71,1542906,South to Rental Car Center,1,318649,45182
Sky,71,1542907,South to Rental Car Center,1,318648,45182
Sky,71,1542908,South to Rental Car Center,1,318649,45182
Sky,71,1542909,South to Rental Car Center,1,318648,45182
Sky,71,1542910,South to Rental Car Center,1,318649,45182
Sky,71,1542911,South to Rental Car Center,1,318648,45182
Sky,71,1542912,South to Rental Car Center,1,318649,45182
Sky,71,1542913,South to Rental Car Center,1,318648,45182
Sky,71,1542914,South to Rental Car Center,1,318649,45182
Sky,71,1542915,South to Rental Car Center,1,318648,45182
Sky,71,1542916,South to Rental Car Center,1,318649,45182
Sky,71,1542917,South to Rental Car Center,1,318648,45182
Sky,71,1542918,South to Rental Car Center,1,318649,45182
Sky,71,1542919,South to Rental Car Center,1,318648,45182
Sky,71,1542920,South to Rental Car Center,1,318649,45182
Sky,71,1542921,South to Rental Car Center,1,318648,45182
Sky,71,1542922,South to Rental Car Center,1,318649,45182
Sky,71,1542923,South to Rental Car Center,1,318648,45182
Sky,71,1542924,South to Rental Car Center,1,318649,45182
Sky,71,1542925,South to Rental Car Center,1,318648,45182
Sky,72,1541463,North to Passenger Terminal,0,318644,45181
Sky,72,1541462,North to Passenger Terminal,0,318645,45181
Sky,72,1541461,North to Passenger Terminal,0,318644,45181
Sky,72,1541460,North to Passenger Terminal,0,318645,45181
Sky,72,1541459,North to Passenger Terminal,0,318644,45181
Sky,72,1541458,North to Passenger Terminal,0,318645,45181
Sky,72,1541457,North to Passenger Terminal,0,318644,45181
Sky,72,1541456,North to Passenger Terminal,0,318645,45181
Sky,72,1541455,North to Passenger Terminal,0,318644,45181
Sky,72,1541454,North to Passenger Terminal,0,318645,45181
Sky,72,1541453,North to Passenger Terminal,0,318644,45181
Sky,72,1541452,North to Passenger Terminal,0,318645,45181
Sky,72,1541451,North to Passenger Terminal,0,318644,45181
Sky,72,1541450,North to Passenger Terminal,0,318645,45181
Sky,72,1541449,North to Passenger Terminal,0,318644,45181
Sky,72,1541448,North to Passenger Terminal,0,318645,45181
Sky,72,1541447,North to Passenger Terminal,0,318644,45181
Sky,72,1541446,North to Passenger Terminal,0,318645,45181
Sky,72,1541445,North to Passenger Terminal,0,318644,45181
Sky,72,1541444,North to Passenger Terminal,0,318645,45181
Sky,72,1541443,North to Passenger Terminal,0,318644,45181
Sky,72,1541442,North to Passenger Terminal,0,318645,45181
Sky,72,1541441,North to Passenger Terminal,0,318644,45181
Sky,72,1541440,North to Passenger Terminal,0,318645,45181
Sky,72,1541433,North to Passenger Terminal,0,318644,45181
Sky,72,1541434,North to Passenger Terminal,0,318645,45181
Sky,72,1541435,North to Passenger Terminal,0,318644,45181
Sky,72,1541436,North to Passenger Terminal,0,318645,45181
Sky,72,1541437,North to Passenger Terminal,0,318644,45181
Sky,72,1541438,North to Passenger Terminal,0,318645,45181
Sky,72,1541439,North to Passenger Terminal,0,318644,45181
Sky,72,1541464,North to Passenger Terminal,0,318645,45181
Sky,72,1541471,North to Passenger Terminal,0,318644,45181
Sky,72,1541472,North to Passenger Terminal,0,318645,45181
Sky,72,1541473,North to Passenger Terminal,0,318644,45181
Sky,72,1541474,North to Passenger Terminal,0,318645,45181
Sky,72,1541475,North to Passenger Terminal,0,318644,45181
Sky,72,1541476,North to Passenger Terminal,0,318645,45181
Sky,72,1541477,North to Passenger Terminal,0,318644,45181
Sky,72,1541478,North to Passenger Terminal,0,318645,45181
Sky,72,1541479,North to Passenger Terminal,0,318644,45181
Sky,72,1541480,North to Passenger Terminal,0,318645,45181
Sky,72,1541481,North to Passenger Terminal,0,318644,45181
Sky,72,1541482,North to Passenger Terminal,0,318645,45181
Sky,72,1541483,North to Passenger Terminal,0,318644,45181
Sky,72,1541484,North to Passenger Terminal,0,318645,45181
Sky,72,1541485,North to Passenger Terminal,0,318644,45181
Sky,72,1541486,North to Passenger Terminal,0,318645,45181
Sky,72,1541487,North to Passenger Terminal,0,318644,45181
Sky,72,1541488,North to Passenger Terminal,0,318645,45181
Sky,72,1541489,North to Passenger Terminal,0,318644,45181
Sky,72,1541490,North to Passenger Terminal,0,318645,45181
Sky,72,1541491,North to Passenger Terminal,0,318644,45181
Sky,72,1541492,North to Passenger Terminal,0,318645,45181
Sky,72,1541493,North to Passenger Terminal,0,318644,45181
Sky,72,1541494,North to Passenger Terminal,0,318645,45181
Sky,72,1541465,North to Passenger Terminal,0,318644,45181
Sky,72,1541466,North to Passenger Terminal,0,318645,45181
Sky,72,1541467,North to Passenger Terminal,0,318644,45181
Sky,72,1541468,North to Passenger Terminal,0,318645,45181
Sky,72,1541469,North to Passenger Terminal,0,318644,45181
Sky,72,1541470,North to Passenger Terminal,0,318645,45181
Sky,72,1541495,North to Passenger Terminal,0,318644,45181
Sky,72,1541502,North to Passenger Terminal,0,318645,45181
Sky,72,1541503,North to Passenger Terminal,0,318644,45181
Sky,72,1541504,North to Passenger Terminal,0,318645,45181
Sky,72,1541505,North to Passenger Terminal,0,318644,45181
Sky,72,1541506,North to Passenger Terminal,0,318645,45181
Sky,72,1541507,North to Passenger Terminal,0,318644,45181
Sky,72,1541508,North to Passenger Terminal,0,318645,45181
Sky,72,1541509,North to Passenger Terminal,0,318644,45181
Sky,72,1541510,North to Passenger Terminal,0,318645,45181
Sky,72,1541511,North to Passenger Terminal,0,318644,45181
Sky,72,1541512,North to Passenger Terminal,0,318645,45181
Sky,72,1541513,North to Passenger Terminal,0,318644,45181
Sky,72,1541514,North to Passenger Terminal,0,318645,45181
Sky,72,1541515,North to Passenger Terminal,0,318644,45181
Sky,72,1541516,North to Passenger Terminal,0,318645,45181
Sky,72,1541517,North to Passenger Terminal,0,318644,45181
Sky,72,1541518,North to Passenger Terminal,0,318645,45181
Sky,72,1541519,North to Passenger Terminal,0,318644,45181
Sky,72,1541520,North to Passenger Terminal,0,318645,45181
Sky,72,1541521,North to Passenger Terminal,0,318644,45181
Sky,72,1541522,North to Passenger Terminal,0,318645,45181
Sky,72,1541523,North to Passenger Terminal,0,318644,45181
Sky,72,1541524,North to Passenger Terminal,0,318645,45181
Sky,72,1541525,North to Passenger Terminal,0,318644,45181
Sky,72,1541496,North to Passenger Terminal,0,318645,45181
Sky,72,1541497,North to Passenger Terminal,0,318644,45181
Sky,72,1541498,North to Passenger Terminal,0,318645,45181
Sky,72,1541499,North to Passenger Terminal,0,318644,45181
Sky,72,1541500,North to Passenger Terminal,0,318645,45181
Sky,72,1541501,North to Passenger Terminal,0,318644,45181
Sky,72,1541526,North to Passenger Terminal,0,318645,45181
Sky,72,1541533,North to Passenger Terminal,0,318644,45181
Sky,72,1541534,North to Passenger Terminal,0,318645,45181
Sky,72,1541535,North to Passenger Terminal,0,318644,45181
Sky,72,1541536,North to Passenger Terminal,0,318645,45181
Sky,72,1541537,North to Passenger Terminal,0,318644,45181
Sky,72,1541538,North to Passenger Terminal,0,318645,45181
Sky,72,1541539,North to Passenger Terminal,0,318644,45181
Sky,72,1541540,North to Passenger Terminal,0,318645,45181
Sky,72,1541541,North to Passenger Terminal,0,318644,45181
Sky,72,1541542,North to Passenger Terminal,0,318645,45181
Sky,72,1541543,North to Passenger Terminal,0,318644,45181
Sky,72,1541544,North to Passenger Terminal,0,318645,45181
Sky,72,1541545,North to Passenger Terminal,0,318644,45181
Sky,72,1541546,North to Passenger Terminal,0,318645,45181
Sky,72,1541547,North to Passenger Terminal,0,318644,45181
Sky,72,1541548,North to Passenger Terminal,0,318645,45181
Sky,72,1541549,North to Passenger Terminal,0,318644,45181
Sky,72,1541550,North to Passenger Terminal,0,318645,45181
Sky,72,1541551,North to Passenger Terminal,0,318644,45181
Sky,72,1541552,North to Passenger Terminal,0,318645,45181
Sky,72,1541553,North to Passenger Terminal,0,318644,45181
Sky,72,1541554,North to Passenger Terminal,0,318645,45181
Sky,72,1541555,North to Passenger Terminal,0,318644,45181
Sky,72,1541556,North to Passenger Terminal,0,318645,45181
Sky,72,1541527,North to Passenger Terminal,0,318644,45181
Sky,72,1541528,North to Passenger Terminal,0,318645,45181
Sky,72,1541529,North to Passenger Terminal,0,318644,45181
Sky,72,1541530,North to Passenger Terminal,0,318645,45181
Sky,72,1541531,North to Passenger Terminal,0,318644,45181
Sky,72,1541532,North to Passenger Terminal,0,318645,45181
Sky,72,1541557,North to Passenger Terminal,0,318644,45181
Sky,72,1541564,North to Passenger Terminal,0,318645,45181
Sky,72,1541565,North to Passenger Terminal,0,318644,45181
Sky,72,1541566,North to Passenger Terminal,0,318645,45181
Sky,72,1541567,North to Passenger Terminal,0,318644,45181
Sky,72,1541568,North to Passenger Terminal,0,318645,45181
Sky,72,1541569,North to Passenger Terminal,0,318644,45181
Sky,72,1541570,North to Passenger Terminal,0,318645,45181
Sky,72,1541571,North to Passenger Terminal,0,318644,45181
Sky,72,1541572,North to Passenger Terminal,0,318645,45181
Sky,72,1541573,North to Passenger Terminal,0,318644,45181
Sky,72,1541574,North to Passenger Terminal,0,318645,45181
Sky,72,1541575,North to Passenger Terminal,0,318644,45181
Sky,72,1541576,North to Passenger Terminal,0,318645,45181
Sky,72,1541577,North to Passenger Terminal,0,318644,45181
Sky,72,1541578,North to Passenger Terminal,0,318645,45181
Sky,72,1541579,North to Passenger Terminal,0,318644,45181
Sky,72,1541580,North to Passenger Terminal,0,318645,45181
Sky,72,1541581,North to Passenger Terminal,0,318644,45181
Sky,72,1541582,North to Passenger Terminal,0,318645,45181
Sky,72,1541583,North to Passenger Terminal,0,318644,45181
Sky,72,1541584,North to Passenger Terminal,0,318645,45181
Sky,72,1541585,North to Passenger Terminal,0,318644,45181
Sky,72,1541586,North to Passenger Terminal,0,318645,45181
Sky,72,1541587,North to Passenger Terminal,0,318644,45181
Sky,72,1541558,North to Passenger Terminal,0,318645,45181
Sky,72,1541559,North to Passenger Terminal,0,318644,45181
Sky,72,1541560,North to Passenger Terminal,0,318645,45181
Sky,72,1541561,North to Passenger Terminal,0,318644,45181
Sky,72,1541562,North to Passenger Terminal,0,318645,45181
Sky,72,1541563,North to Passenger Terminal,0,318644,45181
Sky,72,1541588,North to Passenger Terminal,0,318645,45181
Sky,72,1541595,North to Passenger Terminal,0,318644,45181
Sky,72,1541596,North to Passenger Terminal,0,318645,45181
Sky,72,1541597,North to Passenger Terminal,0,318644,45181
Sky,72,1541598,North to Passenger Terminal,0,318645,45181
Sky,72,1541599,North to Passenger Terminal,0,318644,45181
Sky,72,1541600,North to Passenger Terminal,0,318645,45181
Sky,72,1541601,North to Passenger Terminal,0,318644,45181
Sky,72,1541602,North to Passenger Terminal,0,318645,45181
Sky,72,1541603,North to Passenger Terminal,0,318644,45181
Sky,72,1541604,North to Passenger Terminal,0,318645,45181
Sky,72,1541605,North to Passenger Terminal,0,318644,45181
Sky,72,1541606,North to Passenger Terminal,0,318645,45181
Sky,72,1541607,North to Passenger Terminal,0,318644,45181
Sky,72,1541608,North to Passenger Terminal,0,318645,45181
Sky,72,1541609,North to Passenger Terminal,0,318644,45181
Sky,72,1541610,North to Passenger Terminal,0,318645,45181
Sky,72,1541611,North to Passenger Terminal,0,318644,45181
Sky,72,1541612,North to Passenger Terminal,0,318645,45181
Sky,72,1541613,North to Passenger Terminal,0,318644,45181
Sky,72,1541614,North to Passenger Terminal,0,318645,45181
Sky,72,1541615,North to Passenger Terminal,0,318644,45181
Sky,72,1541616,North to Passenger Terminal,0,318645,45181
Sky,72,1541617,North to Passenger Terminal,0,318644,45181
Sky,72,1541618,North to Passenger Terminal,0,318645,45181
Sky,72,1541589,North to Passenger Terminal,0,318644,45181
Sky,72,1541590,North to Passenger Terminal,0,318645,45181
Sky,72,1541591,North to Passenger Terminal,0,318644,45181
Sky,72,1541592,North to Passenger Terminal,0,318645,45181
Sky,72,1541593,North to Passenger Terminal,0,318644,45181
Sky,72,1541594,North to Passenger Terminal,0,318645,45181
Sky,72,1541619,North to Passenger Terminal,0,318644,45181
Sky,72,1541626,North to Passenger Terminal,0,318645,45181
Sky,72,1541627,North to Passenger Terminal,0,318644,45181
Sky,72,1541628,North to Passenger Terminal,0,318645,45181
Sky,72,1541629,North to Passenger Terminal,0,318644,45181
Sky,72,1541630,North to Passenger Terminal,0,318645,45181
Sky,72,1541631,North to Passenger Terminal,0,318644,45181
Sky,72,1541632,North to Passenger Terminal,0,318645,45181
Sky,72,1541633,North to Passenger Terminal,0,318644,45181
Sky,72,1541634,North to Passenger Terminal,0,318645,45181
Sky,72,1541635,North to Passenger Terminal,0,318644,45181
Sky,72,1541636,North to Passenger Terminal,0,318645,45181
Sky,72,1541637,North to Passenger Terminal,0,318644,45181
Sky,72,1541638,North to Passenger Terminal,0,318645,45181
Sky,72,1541639,North to Passenger Terminal,0,318644,45181
Sky,72,1541640,North to Passenger Terminal,0,318645,45181
Sky,72,1541641,North to Passenger Terminal,0,318644,45181
Sky,72,1541642,North to Passenger Terminal,0,318645,45181
