trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
5506020,12,2,INBOUND-DOWNTOWN,,1,190556702,shp-12-23,1,1
5561070,12,3,INBOUND-DOWNTOWN,,1,190317407,shp-12-22,1,1
5795010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190223601,shp-12-61,1,1
5850070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190317207,shp-12-61,1,1
5872010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190230801,shp-12-61,1,1
5920070,12,3,INBOUND-DOWNTOWN,,1,190318407,shp-12-23,1,1
6198020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190570102,shp-12-61,1,1
6214070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190332507,shp-12-61,1,1
6362070,12,3,INBOUND-DOWNTOWN,,1,190327607,shp-12-22,1,1
6454010,12,4,INBOUND-DOWNTOWN,,1,190231001,shp-12-22,1,1
6468070,12,3,INBOUND-DOWNTOWN,,1,190318507,shp-12-23,1,1
6559020,12,2,INBOUND-DOWNTOWN,,1,190570002,shp-12-22,1,1
6586020,12,2,INBOUND-DOWNTOWN,,1,190570202,shp-12-22,1,1
6609070,12,3,INBOUND-DOWNTOWN,,1,190328507,shp-12-22,1,1
6644070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190318507,shp-12-61,1,1
6736070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190317407,shp-12-61,1,1
6747020,12,2,INBOUND-DOWNTOWN,,1,190564802,shp-12-23,1,1
6772080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190307108,shp-12-61,1,1
6817080,12,1,INBOUND-DOWNTOWN,,1,190306808,shp-12-22,1,1
6921070,12,3,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190328907,shp-12-60,1,1
6924010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190225001,shp-12-61,1,1
7019010,12,4,INBOUND-DOWNTOWN,,1,190223901,shp-12-22,1,1
7094020,12,2,INBOUND-DOWNTOWN,,1,190569302,shp-12-22,1,1
7348080,12,1,INBOUND-DOWNTOWN,,1,190311408,shp-12-22,1,1
7370010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190223901,shp-12-61,1,1
7385070,12,3,INBOUND-DOWNTOWN,,1,190324407,shp-12-22,1,1
7454020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190556302,shp-12-61,1,1
7515010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190231001,shp-12-61,1,1
7519010,12,4,INBOUND-DOWNTOWN,,1,190224601,shp-12-22,1,1
7536080,12,1,INBOUND-DOWNTOWN,,1,190304208,shp-12-22,1,1
7570010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190230901,shp-12-61,1,1
7654080,12,1,INBOUND-DOWNTOWN,,1,190307108,shp-12-22,1,1
7861080,12,1,INBOUND-DOWNTOWN,,1,190307608,shp-12-22,1,1
7866070,12,3,INBOUND-DOWNTOWN,,1,190326607,shp-12-22,1,1
7898020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190564802,shp-12-61,1,1
8005070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190327307,shp-12-61,1,1
8037010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190223401,shp-12-61,1,1
8227080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190302508,shp-12-61,1,1
8250080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190314508,shp-12-61,1,1
8252070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190322107,shp-12-61,1,1
8315020,12,2,INBOUND-DOWNTOWN,,1,190563602,shp-12-22,1,1
8408070,12,3,INBOUND-DOWNTOWN,,1,190317407,shp-12-23,1,1
8413070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190316907,shp-12-61,1,1
8448070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190328507,shp-12-61,1,1
8460070,12,3,INBOUND-DOWNTOWN,,1,190318407,shp-12-22,1,1
8662080,12,1,INBOUND-DOWNTOWN,,1,190314508,shp-12-23,1,1
8674010,12,4,INBOUND-DOWNTOWN,,1,190225701,shp-12-22,1,1
8690080,12,1,INBOUND-DOWNTOWN,,1,190314608,shp-12-22,1,1
8710070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190328907,shp-12-61,1,1
8833020,12,2,INBOUND-DOWNTOWN,,1,190569502,shp-12-22,1,1
8939070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190327807,shp-12-61,1,1
8987010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190218801,shp-12-61,1,1
9226070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190324407,shp-12-61,1,1
9319020,12,2,INBOUND-DOWNTOWN,,1,190570302,shp-12-22,1,1
9359070,12,3,INBOUND-DOWNTOWN,,1,190328407,shp-12-22,1,1
9392070,12,3,INBOUND-DOWNTOWN,,1,190328907,shp-12-22,1,1
9410010,12,4,INBOUND-DOWNTOWN,,1,190223601,shp-12-22,1,1
9432020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190569802,shp-12-61,1,1
9480080,12,1,INBOUND-DOWNTOWN,,1,190302308,shp-12-22,1,1
9625080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190307308,shp-12-61,1,1
9766020,12,2,INBOUND-DOWNTOWN,,1,190550302,shp-12-23,1,1
9805070,12,3,INBOUND-DOWNTOWN,,1,190329207,shp-12-22,1,1
9808080,12,1,INBOUND-DOWNTOWN,,1,190309408,shp-12-22,1,1
9866020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190556302,shp-12-61,1,1
9912070,12,3,INBOUND-DOWNTOWN,,1,190328907,shp-12-22,1,1
10022080,12,1,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190307608,shp-12-60,1,1
10298010,12,4,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190223901,shp-12-60,1,1
10327070,12,3,INBOUND-DOWNTOWN,,1,190327707,shp-12-22,1,1
10528080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190309408,shp-12-61,1,1
10610070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190326707,shp-12-61,1,1
10703010,12,4,INBOUND-DOWNTOWN,,1,190223601,shp-12-22,1,1
11059010,12,4,INBOUND-DOWNTOWN,,1,190218801,shp-12-22,1,1
11157010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190224601,shp-12-61,1,1
11177010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190223101,shp-12-61,1,1
11302080,12,1,INBOUND-DOWNTOWN,,1,190314508,shp-12-23,1,1
11398020,12,2,INBOUND-DOWNTOWN,,1,190563602,shp-12-22,1,1
11473020,12,2,INBOUND-DOWNTOWN,,1,190569402,shp-12-22,1,1
11487080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190302308,shp-12-61,1,1
11655070,12,3,INBOUND-DOWNTOWN,,1,190320607,shp-12-23,1,1
11667080,12,1,INBOUND-DOWNTOWN,,1,190308308,shp-12-22,1,1
11674080,12,1,INBOUND-DOWNTOWN,,1,190308708,shp-12-22,1,1
11694010,12,4,INBOUND-DOWNTOWN,,1,190227701,shp-12-22,1,1
11700020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190550302,shp-12-61,1,1
11972010,12,4,INBOUND-DOWNTOWN,,1,190230901,shp-12-22,1,1
12114020,12,2,INBOUND-DOWNTOWN,,1,190570302,shp-12-22,1,1
12318010,12,4,INBOUND-DOWNTOWN,,1,190225001,shp-12-22,1,1
12364070,12,3,INBOUND-DOWNTOWN,,1,190329107,shp-12-22,1,1
12379080,12,1,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190304208,shp-12-60,1,1
12475010,12,4,INBOUND-DOWNTOWN,,1,190223901,shp-12-22,1,1
12536010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190230901,shp-12-61,1,1
12672070,12,3,INBOUND-DOWNTOWN,,1,190327807,shp-12-22,1,1
12767020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190569302,shp-12-61,1,1
12865070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190329007,shp-12-61,1,1
12920020,12,2,INBOUND-DOWNTOWN,,1,190570102,shp-12-22,1,1
12971080,12,1,INBOUND-DOWNTOWN,,1,190307308,shp-12-22,1,1
12996010,12,4,INBOUND-DOWNTOWN,,1,190223001,shp-12-22,1,1
13273020,12,2,INBOUND-DOWNTOWN,,1,190569802,shp-12-22,1,1
13355010,12,4,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190220501,shp-12-60,1,1
13430070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190327707,shp-12-61,1,1
13464010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190225701,shp-12-61,1,1
13563070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190326607,shp-12-61,1,1
13581010,12,4,INBOUND-DOWNTOWN,,1,190223401,shp-12-22,1,1
13584070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190320607,shp-12-61,1,1
13821020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190556702,shp-12-61,1,1
13958070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190327607,shp-12-61,1,1
13973010,12,4,INBOUND-DOWNTOWN,,1,190230901,shp-12-23,1,1
14048080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190306808,shp-12-61,1,1
14058070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190328707,shp-12-61,1,1
14222020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190569702,shp-12-61,1,1
14232010,12,4,INBOUND-DOWNTOWN,,1,190218601,shp-12-22,1,1
14263010,12,4,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190223401,shp-12-60,1,1
14328020,12,2,INBOUND-DOWNTOWN,,1,190573202,shp-12-22,1,1
110020,13,2,OUTBOUND-WEST VIEW,,0,190570502,shp-13-70,1,1
184070,13,3,OUTBOUND-WEST VIEW,,0,190330307,shp-13-69,1,1
289010,13,4,INBOUND-DOWNTOWN,,1,190224801,shp-13-15,1,1
380070,13,3,INBOUND-DOWNTOWN,,1,190328807,shp-13-15,1,1
410070,13,3,OUTBOUND-WEST VIEW,,0,190328607,shp-13-69,1,1
593070,13,3,INBOUND-DOWNTOWN,,1,190318007,shp-13-15,1,1
712020,13,2,INBOUND-DOWNTOWN,,1,190570602,shp-13-15,1,1
739080,13,1,INBOUND-DOWNTOWN,,1,190314408,shp-13-15,1,1
826010,13,4,OUTBOUND-WEST VIEW,,0,190230701,shp-13-70,1,1
833020,13,2,INBOUND-DOWNTOWN,,1,190570402,shp-13-15,1,1
1057070,13,3,INBOUND-DOWNTOWN,,1,190328807,shp-13-15,1,1
1089070,13,3,INBOUND-DOWNTOWN,,1,190318707,shp-13-15,1,1
1093070,13,3,INBOUND-DOWNTOWN,,1,190329707,shp-13-15,1,1
1183070,13,3,INBOUND-DOWNTOWN,,1,190323307,shp-13-15,1,1
1329010,13,4,INBOUND-DOWNTOWN,,1,190230701,shp-13-15,1,1
1357020,13,2,INBOUND-DOWNTOWN,,1,190549202,shp-13-15,1,1
1398070,13,3,OUTBOUND-WEST VIEW,,0,190329507,shp-13-69,1,1
1420020,13,2,OUTBOUND-WEST VIEW,,0,190571202,shp-13-70,1,1
1590010,13,4,OUTBOUND-WEST VIEW,,0,190225101,shp-13-70,1,1
1643080,13,1,INBOUND-DOWNTOWN,,1,190312008,shp-13-15,1,1
1944080,13,1,INBOUND-DOWNTOWN,,1,190308408,shp-13-15,1,1
2048070,13,3,OUTBOUND-WEST VIEW,,0,190319407,shp-13-69,1,1
2052010,13,4,OUTBOUND-WEST VIEW,,0,190224801,shp-13-70,1,1
2090080,13,1,INBOUND-DOWNTOWN,,1,190307908,shp-13-15,1,1
2134010,13,4,OUTBOUND-WEST VIEW,,0,190224801,shp-13-70,1,1
2158010,13,4,OUTBOUND-WEST VIEW,,0,190225101,shp-13-70,1,1
2208070,13,3,OUTBOUND-WEST VIEW,,0,190323307,shp-13-70,1,1
2234020,13,2,INBOUND-DOWNTOWN,,1,190556002,shp-13-15,1,1
2258020,13,2,INBOUND-DOWNTOWN,,1,190562002,shp-13-15,1,1
2266070,13,3,OUTBOUND-WEST VIEW,,0,190330207,shp-13-69,1,1
2269010,13,4,INBOUND-DOWNTOWN,,1,190224701,shp-13-15,1,1
2307020,13,2,INBOUND-DOWNTOWN,,1,190551302,shp-13-15,1,1
2358080,13,1,INBOUND-DOWNTOWN,,1,190307908,shp-13-15,1,1
2371020,13,2,INBOUND-DOWNTOWN,,1,190571402,shp-13-15,1,1
2388070,13,3,INBOUND-DOWNTOWN,,1,190319407,shp-13-15,1,1
2427020,13,2,OUTBOUND-WEST VIEW,,0,190549202,shp-13-70,1,1
2523080,13,1,INBOUND-DOWNTOWN,,1,190312008,shp-13-15,1,1
2578070,13,3,INBOUND-DOWNTOWN,,1,190329607,shp-13-15,1,1
2689070,13,3,INBOUND-DOWNTOWN,,1,190319507,shp-13-15,1,1
2694010,13,4,OUTBOUND-WEST VIEW,,0,190224701,shp-13-70,1,1
2735070,13,3,INBOUND-DOWNTOWN,,1,190328107,shp-13-15,1,1
2752080,13,1,OUTBOUND-WEST VIEW,,0,190307808,shp-13-70,1,1
2807080,13,1,INBOUND-DOWNTOWN,,1,190314408,shp-13-15,1,1
2934010,13,4,INBOUND-DOWNTOWN,,1,190224201,shp-13-15,1,1
2989080,13,1,OUTBOUND-WEST VIEW,,0,190312008,shp-13-70,1,1
3108020,13,2,INBOUND-DOWNTOWN,,1,190571402,shp-13-15,1,1
3168070,13,3,INBOUND-DOWNTOWN,,1,190329507,shp-13-15,1,1
3283080,13,1,OUTBOUND-WEST VIEW,,0,190308808,shp-13-70,1,1
3284010,13,4,OUTBOUND-WEST VIEW,,0,190224101,shp-13-70,1,1
3294020,13,2,OUTBOUND-WEST VIEW,,0,190570402,shp-13-70,1,1
3311010,13,4,INBOUND-DOWNTOWN,,1,190224101,shp-13-15,1,1
3324070,13,3,OUTBOUND-WEST VIEW,,0,190323007,shp-13-69,1,1
3363020,13,2,OUTBOUND-WEST VIEW,,0,190553702,shp-13-70,1,1
3441010,13,4,INBOUND-DOWNTOWN,,1,190230601,shp-13-15,1,1
3563070,13,3,OUTBOUND-WEST VIEW,,0,190323007,shp-13-69,1,1
3594020,13,2,OUTBOUND-WEST VIEW,,0,190569102,shp-13-70,1,1
3620070,13,3,INBOUND-DOWNTOWN,,1,190319407,shp-13-15,1,1
3658080,13,1,INBOUND-DOWNTOWN,,1,190308808,shp-13-15,1,1
3748020,13,2,OUTBOUND-WEST VIEW,,0,190570602,shp-13-70,1,1
3755010,13,4,OUTBOUND-WEST VIEW,,0,190224201,shp-13-70,1,1
3785010,13,4,INBOUND-DOWNTOWN,,1,190224201,shp-13-15,1,1
3826070,13,3,OUTBOUND-WEST VIEW,,0,190329507,shp-13-69,1,1
3905070,13,3,OUTBOUND-WEST VIEW,,0,190323107,shp-13-69,1,1
3990010,13,4,INBOUND-DOWNTOWN,,1,190228301,shp-13-15,1,1
4009080,13,1,OUTBOUND-WEST VIEW,,0,190307908,shp-13-70,1,1
4043010,13,4,OUTBOUND-WEST VIEW,,0,190224101,shp-13-70,1,1
4066080,13,1,INBOUND-DOWNTOWN,,1,190314408,shp-13-15,1,1
4160020,13,2,INBOUND-DOWNTOWN,,1,190553202,shp-13-15,1,1
4190020,13,2,OUTBOUND-WEST VIEW,,0,190562002,shp-13-70,1,1
4282020,13,2,INBOUND-DOWNTOWN,,1,190563702,shp-13-15,1,1
4520070,13,3,OUTBOUND-WEST VIEW,,0,190327907,shp-13-69,1,1
4645080,13,1,INBOUND-DOWNTOWN,,1,190308108,shp-13-15,1,1
4714080,13,1,OUTBOUND-WEST VIEW,,0,190314308,shp-13-70,1,1
4754070,13,3,INBOUND-DOWNTOWN,,1,190323107,shp-13-15,1,1
4776070,13,3,OUTBOUND-WEST VIEW,,0,190319407,shp-13-69,1,1
4786070,13,3,INBOUND-DOWNTOWN,,1,190323007,shp-13-15,1,1
4800070,13,3,OUTBOUND-WEST VIEW,,0,190330307,shp-13-69,1,1
4980080,13,1,OUTBOUND-WEST VIEW,,0,190308808,shp-13-70,1,1
5011020,13,2,INBOUND-DOWNTOWN,,1,190549202,shp-13-15,1,1
5045020,13,2,OUTBOUND-WEST VIEW,,0,190553202,shp-13-70,1,1
5049020,13,2,INBOUND-DOWNTOWN,,1,190549702,shp-13-15,1,1
5056080,13,1,INBOUND-DOWNTOWN,,1,190308808,shp-13-15,1,1
5065080,13,1,OUTBOUND-WEST VIEW,,0,190308408,shp-13-70,1,1
5128070,13,3,INBOUND-DOWNTOWN,,1,190324207,shp-13-15,1,1
5251020,13,2,OUTBOUND-WEST VIEW,,0,190570602,shp-13-70,1,1
5368080,13,1,OUTBOUND-WEST VIEW,,0,190308108,shp-13-70,1,1
5373070,13,3,OUTBOUND-WEST VIEW,,0,190323107,shp-13-69,1,1
5403070,13,3,INBOUND-DOWNTOWN,,1,190318707,shp-13-15,1,1
5465020,13,2,OUTBOUND-WEST VIEW,,0,190568502,shp-13-70,1,1
5485070,13,3,OUTBOUND-WEST VIEW,,0,190324207,shp-13-69,1,1
5592020,13,2,OUTBOUND-WEST VIEW,,0,190570402,shp-13-70,1,1
5654080,13,1,OUTBOUND-WEST VIEW,,0,190308408,shp-13-70,1,1
5692070,13,3,INBOUND-DOWNTOWN,,1,190328807,shp-13-15,1,1
5707070,13,3,INBOUND-DOWNTOWN,,1,190330207,shp-13-15,1,1
5732020,13,2,INBOUND-DOWNTOWN,,1,190562002,shp-13-15,1,1
5740010,13,4,OUTBOUND-WEST VIEW,,0,190224401,shp-13-70,1,1
5777010,13,4,INBOUND-DOWNTOWN,,1,190230701,shp-13-15,1,1
5905070,13,3,OUTBOUND-WEST VIEW,,0,190328807,shp-13-70,1,1
5998070,13,3,OUTBOUND-WEST VIEW,,0,190329607,shp-13-70,1,1
6044020,13,2,INBOUND-DOWNTOWN,,1,190568502,shp-13-15,1,1
6145070,13,3,OUTBOUND-WEST VIEW,,0,190330307,shp-13-70,1,1
6223020,13,2,INBOUND-DOWNTOWN,,1,190570902,shp-13-15,1,1
6242020,13,2,OUTBOUND-WEST VIEW,,0,190570902,shp-13-70,1,1
6307070,13,3,INBOUND-DOWNTOWN,,1,190324207,shp-13-15,1,1
6346020,13,2,INBOUND-DOWNTOWN,,1,190571202,shp-13-15,1,1
6382020,13,2,INBOUND-DOWNTOWN,,1,190569102,shp-13-15,1,1
6510080,13,1,INBOUND-DOWNTOWN,,1,190307808,shp-13-15,1,1
6518080,13,1,INBOUND-DOWNTOWN,,1,190308508,shp-13-15,1,1
6529020,13,2,INBOUND-DOWNTOWN,,1,190568502,shp-13-15,1,1
6568010,13,4,OUTBOUND-WEST VIEW,,0,190228301,shp-13-70,1,1
6597020,13,2,OUTBOUND-WEST VIEW,,0,190570802,shp-13-70,1,1
6658070,13,3,INBOUND-DOWNTOWN,,1,190318707,shp-13-15,1,1
6667070,13,3,OUTBOUND-WEST VIEW,,0,190329607,shp-13-70,1,1
6678020,13,2,INBOUND-DOWNTOWN,,1,190570902,shp-13-15,1,1
6722020,13,2,OUTBOUND-WEST VIEW,,0,190556802,shp-13-70,1,1
6928020,13,2,OUTBOUND-WEST VIEW,,0,190549702,shp-13-70,1,1
6939010,13,4,OUTBOUND-WEST VIEW,,0,190224201,shp-13-70,1,1
6996010,13,4,OUTBOUND-WEST VIEW,,0,190224701,shp-13-70,1,1
7100070,13,3,OUTBOUND-WEST VIEW,,0,190319507,shp-13-69,1,1
7166070,13,3,OUTBOUND-WEST VIEW,,0,190328107,shp-13-69,1,1
7220020,13,2,OUTBOUND-WEST VIEW,,0,190556802,shp-13-70,1,1
7233070,13,3,INBOUND-DOWNTOWN,,1,190323307,shp-13-15,1,1
7260080,13,1,OUTBOUND-WEST VIEW,,0,190308508,shp-13-70,1,1
7325020,13,2,INBOUND-DOWNTOWN,,1,190563702,shp-13-15,1,1
7356020,13,2,OUTBOUND-WEST VIEW,,0,190554802,shp-13-70,1,1
7361020,13,2,INBOUND-DOWNTOWN,,1,190549702,shp-13-15,1,1
7447020,13,2,OUTBOUND-WEST VIEW,,0,190570502,shp-13-70,1,1
7529080,13,1,OUTBOUND-WEST VIEW,,0,190314408,shp-13-70,1,1
7556070,13,3,INBOUND-DOWNTOWN,,1,190323007,shp-13-15,1,1
7630020,13,2,OUTBOUND-WEST VIEW,,0,190549702,shp-13-70,1,1
7666020,13,2,INBOUND-DOWNTOWN,,1,190571202,shp-13-15,1,1
7907020,13,2,OUTBOUND-WEST VIEW,,0,190549702,shp-13-70,1,1
7944080,13,1,INBOUND-DOWNTOWN,,1,190308408,shp-13-15,1,1
7954010,13,4,OUTBOUND-WEST VIEW,,0,190230701,shp-13-70,1,1
8052080,13,1,OUTBOUND-WEST VIEW,,0,190307908,shp-13-70,1,1
8055070,13,3,INBOUND-DOWNTOWN,,1,190328607,shp-13-15,1,1
8099010,13,4,INBOUND-DOWNTOWN,,1,190224101,shp-13-15,1,1
8179080,13,1,INBOUND-DOWNTOWN,,1,190307908,shp-13-15,1,1
8209010,13,4,INBOUND-DOWNTOWN,,1,190224701,shp-13-15,1,1
8311070,13,3,OUTBOUND-WEST VIEW,,0,190328107,shp-13-69,1,1
8313020,13,2,INBOUND-DOWNTOWN,,1,190570802,shp-13-15,1,1
8507020,13,2,OUTBOUND-WEST VIEW,,0,190562002,shp-13-70,1,1
8537010,13,4,INBOUND-DOWNTOWN,,1,190224801,shp-13-15,1,1
8583020,13,2,INBOUND-DOWNTOWN,,1,190554802,shp-13-15,1,1
8619020,13,2,OUTBOUND-WEST VIEW,,0,190562002,shp-13-70,1,1
8648020,13,2,OUTBOUND-WEST VIEW,,0,190571402,shp-13-70,1,1
8738080,13,1,INBOUND-DOWNTOWN,,1,190307808,shp-13-15,1,1
8831070,13,3,INBOUND-DOWNTOWN,,1,190327907,shp-13-15,1,1
8925020,13,2,OUTBOUND-WEST VIEW,,0,190551302,shp-13-70,1,1
9216070,13,3,OUTBOUND-WEST VIEW,,0,190318707,shp-13-69,1,1
9255020,13,2,INBOUND-DOWNTOWN,,1,190570402,shp-13-15,1,1
9301020,13,2,INBOUND-DOWNTOWN,,1,190570502,shp-13-15,1,1
9312010,13,4,OUTBOUND-WEST VIEW,,0,190224201,shp-13-70,1,1
9318070,13,3,INBOUND-DOWNTOWN,,1,190329607,shp-13-15,1,1
9332080,13,1,INBOUND-DOWNTOWN,,1,190308508,shp-13-15,1,1
9353010,13,4,INBOUND-DOWNTOWN,,1,190224401,shp-13-15,1,1
9440080,13,1,OUTBOUND-WEST VIEW,,0,190308508,shp-13-70,1,1
9472010,13,4,INBOUND-DOWNTOWN,,1,190228301,shp-13-15,1,1
9522020,13,2,INBOUND-DOWNTOWN,,1,190562002,shp-13-15,1,1
9733070,13,3,OUTBOUND-WEST VIEW,,0,190328607,shp-13-70,1,1
9780020,13,2,OUTBOUND-WEST VIEW,,0,190571402,shp-13-70,1,1
9816010,13,4,OUTBOUND-WEST VIEW,,0,190230701,shp-13-70,1,1
10028020,13,2,OUTBOUND-WEST VIEW,,0,190568502,shp-13-70,1,1
10223020,13,2,OUTBOUND-WEST VIEW,,0,190563702,shp-13-70,1,1
10225070,13,3,INBOUND-DOWNTOWN,,1,190330307,shp-13-15,1,1
10266010,13,4,INBOUND-DOWNTOWN,,1,190225101,shp-13-15,1,1
10279070,13,3,OUTBOUND-WEST VIEW,,0,190318007,shp-13-70,1,1
10287070,13,3,INBOUND-DOWNTOWN,,1,190319407,shp-13-15,1,1
10376080,13,1,OUTBOUND-WEST VIEW,,0,190314408,shp-13-70,1,1
10427020,13,2,INBOUND-DOWNTOWN,,1,190569102,shp-13-15,1,1
10492020,13,2,OUTBOUND-WEST VIEW,,0,190571202,shp-13-70,1,1
10507070,13,3,INBOUND-DOWNTOWN,,1,190329507,shp-13-15,1,1
10510020,13,2,OUTBOUND-WEST VIEW,,0,190571402,shp-13-70,1,1
10524020,13,2,INBOUND-DOWNTOWN,,1,190571402,shp-13-15,1,1
10580010,13,4,INBOUND-DOWNTOWN,,1,190225101,shp-13-15,1,1
10667020,13,2,OUTBOUND-WEST VIEW,,0,190570402,shp-13-70,1,1
10758070,13,3,OUTBOUND-WEST VIEW,,0,190328807,shp-13-70,1,1
11049070,13,3,INBOUND-DOWNTOWN,,1,190330307,shp-13-15,1,1
11180070,13,3,OUTBOUND-WEST VIEW,,0,190329707,shp-13-69,1,1
11195020,13,2,INBOUND-DOWNTOWN,,1,190549702,shp-13-15,1,1
11232020,13,2,INBOUND-DOWNTOWN,,1,190556802,shp-13-15,1,1
11239080,13,1,INBOUND-DOWNTOWN,,1,190308408,shp-13-15,1,1
11240010,13,4,INBOUND-DOWNTOWN,,1,190224201,shp-13-15,1,1
11243070,13,3,INBOUND-DOWNTOWN,,1,190318007,shp-13-15,1,1
11251010,13,4,INBOUND-DOWNTOWN,,1,190224701,shp-13-15,1,1
11267070,13,3,INBOUND-DOWNTOWN,,1,190330307,shp-13-15,1,1
11298080,13,1,OUTBOUND-WEST VIEW,,0,190308108,shp-13-70,1,1
11401010,13,4,OUTBOUND-WEST VIEW,,0,190225101,shp-13-70,1,1
11572020,13,2,OUTBOUND-WEST VIEW,,0,190549202,shp-13-70,1,1
11575080,13,1,INBOUND-DOWNTOWN,,1,190314308,shp-13-15,1,1
11819020,13,2,INBOUND-DOWNTOWN,,1,190570602,shp-13-15,1,1
11834020,13,2,OUTBOUND-WEST VIEW,,0,190553202,shp-13-70,1,1
11850080,13,1,OUTBOUND-WEST VIEW,,0,190308808,shp-13-70,1,1
11900070,13,3,INBOUND-DOWNTOWN,,1,190323307,shp-13-15,1,1
11908070,13,3,OUTBOUND-WEST VIEW,,0,190327907,shp-13-69,1,1
11933070,13,3,OUTBOUND-WEST VIEW,,0,190318007,shp-13-69,1,1
11967080,13,1,INBOUND-DOWNTOWN,,1,190308108,shp-13-15,1,1
12009010,13,4,INBOUND-DOWNTOWN,,1,190224401,shp-13-15,1,1
12029020,13,2,INBOUND-DOWNTOWN,,1,190553202,shp-13-15,1,1
12055010,13,4,INBOUND-DOWNTOWN,,1,190225101,shp-13-15,1,1
12132020,13,2,OUTBOUND-WEST VIEW,,0,190569102,shp-13-70,1,1
12269020,13,2,INBOUND-DOWNTOWN,,1,190570402,shp-13-15,1,1
12605080,13,1,OUTBOUND-WEST VIEW,,0,190308408,shp-13-70,1,1
12627070,13,3,OUTBOUND-WEST VIEW,,0,190318707,shp-13-70,1,1
12637080,13,1,OUTBOUND-WEST VIEW,,0,190312008,shp-13-70,1,1
12666010,13,4,OUTBOUND-WEST VIEW,,0,190228301,shp-13-70,1,1
12771080,13,1,INBOUND-DOWNTOWN,,1,190308808,shp-13-15,1,1
12801010,13,4,OUTBOUND-WEST VIEW,,0,190224701,shp-13-70,1,1
12894070,13,3,INBOUND-DOWNTOWN,,1,190328107,shp-13-15,1,1
